ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5213,2000,20249.7914,0.000,20250,0,0,20249,-1,0,1,1,0,2,5,0
5214,2000,20249.7914,0.000,20250,0,0,20250,30,0,1,1,0,0,5,0
5215,2000,20249.7914,0.000,20250,0,0,20250,53,0,1,1,0,0,5,0
5216,2000,20249.7914,0.000,20250,0,0,20250,41,0,1,1,0,0,5,0
5217,2000,20249.7914,0.000,20250,0,0,20251,61,0,1,1,0,-1,5,0
5218,2000,20249.7914,0.000,20250,0,0,20250,36,0,1,1,0,0,5,0
5219,2000,20249.7914,0.000,20250,0,0,20250,-4,0,1,1,0,1,5,0
5220,2000,20249.7914,0.000,20250,0,0,20250,-5,0,1,1,0,1,5,0
5221,2000,20249.7914,0.000,20250,0,0,20250,-6,0,1,1,0,1,5,0
5222,2000,20249.7914,0.000,20250,0,0,20249,-45,0,1,1,0,2,5,0
5223,2000,20249.7914,0.000,20250,0,0,20250,-6,0,1,1,0,1,5,0
5224,2000,20249.7914,0.000,20250,0,0,20250,24,0,1,1,0,0,5,0
5225,2000,20249.7914,0.000,20250,0,0,20251,57,0,1,1,0,-1,5,0
5226,2000,20249.7914,0.000,20250,0,0,20250,14,0,1,1,0,0,5,0
5227,2000,20249.7914,0.000,20250,0,0,20250,38,0,1,1,0,0,5,0
5228,2000,20249.7914,0.000,20250,0,0,20250,-2,0,1,1,0,1,5,0
5229,2000,20249.7914,0.000,20250,0,0,20249,-42,0,1,1,0,2,5,0
5230,2000,20249.7914,0.000,20250,0,0,20248,-73,0,1,1,0,3,5,0
5231,2000,20249.7914,0.000,20250,0,0,20249,-27,0,1,1,0,2,5,0
5232,2000,20249.7914,0.000,20250,0,0,20249,-10,0,1,1,0,2,5,0
5233,2000,20249.7914,0.000,20250,0,0,20250,13,0,1,1,0,0,5,0
5234,2000,20249.7914,0.000,20250,0,0,20250,31,0,1,1,0,0,5,0
5235,2000,20249.7914,0.000,20250,0,0,20250,5,0,1,1,0,0,5,0
5236,2000,20249.7914,0.000,20250,0,0,20249,-25,0,1,1,0,2,5,0
5237,2000,20249.7914,0.000,20250,0,0,20249,-8,0,1,1,0,2,5,0
5238,2000,20249.7914,0.000,20250,0,0,20249,-5,0,1,1,0,2,5,0
5239,2000,20249.7914,0.000,20250,0,0,20249,-41,0,1,1,0,2,5,0
5240,2000,20249.7914,0.000,20250,0,0,20249,-10,0,1,1,0,2,5,0
5241,2000,20249.7914,0.000,20250,0,0,20249,-34,0,1,1,0,2,5,0
5242,2000,20249.7914,0.000,20250,0,0,20248,-62,0,1,1,0,3,5,0
5243,2000,20249.7914,0.000,20250,0,0,20248,-44,0,1,1,0,3,5,0
5244,2000,20249.7914,0.000,20250,0,0,20248,-48,0,1,1,0,3,5,0
5245,2000,20249.7914,0.000,20250,0,0,20248,-31,0,1,1,0,3,5,0
5246,2000,20249.7914,0.000,20250,0,0,20248,-46,0,1,1,0,3,5,0
5247,2000,20249.7914,0.000,20250,0,0,20249,11,0,1,1,0,1,5,0
5248,2000,20249.7914,0.000,20250,0,0,20249,16,0,1,1,0,1,5,0
5249,2000,20249.7914,0.000,20250,0,0,20249,20,0,1,1,0,1,5,0
5250,2000,20249.7914,0.000,20250,0,0,20249,32,0,1,1,0,1,5,0
5251,2000,20249.7914,0.000,20250,0,0,20249,12,0,1,1,0,1,5,0
5252,2000,20249.7914,0.000,20250,0,0,20248,-24,0,1,1,0,3,5,0
5253,2000,20249.7914,0.000,20250,0,0,20248,-41,0,1,1,0,3,5,0
5254,2000,20249.7914,0.000,20250,0,0,20249,-5,0,1,1,0,2,5,0
5255,2000,20249.7914,0.000,20250,0,0,20249,4,0,1,1,0,1,5,0
5256,2000,20249.7914,0.000,20250,0,0,20249,10,0,1,1,0,1,5,0
5257,2000,20249.7914,0.000,20250,0,0,20249,35,0,1,1,0,1,5,0
5258,2000,20249.7914,0.000,20250,0,0,20249,14,0,1,1,0,1,5,0
5259,2000,20249.7914,0.000,20250,0,0,20249,-2,0,1,1,0,2,5,0
5260,2000,20249.7914,0.000,20250,0,0,20249,34,0,1,1,0,1,5,0
5261,2000,20249.7914,0.000,20250,0,0,20249,-7,0,1,1,0,2,5,0
5262,2000,20249.7914,0.000,20250,0,0,20249,-19,0,1,1,0,2,5,0
5263,2000,20249.7914,0.000,20250,0,0,20249,11,0,1,1,0,1,5,0
5264,2000,20249.7914,0.000,20250,0,0,20249,5,0,1,1,0,1,5,0
5265,2000,20249.7914,0.000,20250,0,0,20248,-29,0,1,1,0,3,5,0
5266,2000,20249.7914,0.000,20250,0,0,20248,-26,0,1,1,0,3,5,0
5267,2000,20249.7914,0.000,20250,0,0,20249,7,0,1,1,0,1,5,0
5268,2000,20249.7914,0.000,20250,0,0,20249,-7,0,1,1,0,2,5,0
5269,2000,20249.7914,0.000,20250,0,0,20248,-28,0,1,1,0,3,5,0
5270,2000,20249.7914,0.000,20250,0,0,20248,-53,0,1,1,0,3,5,0
5271,2000,20249.7914,0.000,20250,0,0,20248,-23,0,1,1,0,3,5,0
5272,2000,20249.7914,0.000,20250,0,0,20248,-18,0,1,1,0,3,5,0
5273,2000,20249.7914,0.000,20250,0,0,20248,-5,0,1,1,0,3,5,0
5274,2000,20249.7914,0.000,20250,0,0,20248,-24,0,1,1,0,3,5,0
5275,2000,20249.7914,0.000,20250,0,0,20248,-28,0,1,1,0,3,5,0
5276,2000,20249.7914,0.000,20250,0,0,20248,-21,0,1,1,0,3,5,0
5277,2000,20249.7914,0.000,20250,0,0,20248,-5,0,1,1,0,3,5,0
5278,2000,20249.7914,0.000,20250,0,0,20249,36,0,1,1,0,1,5,0
5279,2000,20249.7914,0.000,20250,0,0,20250,68,0,1,1,0,0,5,0
5280,2000,20249.7914,0.000,20250,0,0,20249,22,0,1,1,0,1,5,0
5281,2000,20249.7914,0.000,20250,0,0,20249,36,0,1,1,0,1,5,0
5282,2000,20249.7914,0.000,20250,0,0,20250,55,0,1,1,0,0,5,0
5283,2000,20249.7914,0.000,20250,0,0,20249,31,0,1,1,0,1,5,0
5284,2000,20249.7914,0.000,20250,0,0,20249,11,0,1,1,0,1,5,0
5285,2000,20249.7914,0.000,20250,0,0,20249,24,0,1,1,0,1,5,0
5286,2000,20249.7914,0.000,20250,0,0,20249,15,0,1,1,0,1,5,0
5287,2000,20249.7914,0.000,20250,0,0,20249,-2,0,1,1,0,2,5,0
5288,2000,20249.7914,0.000,20250,0,0,20249,24,0,1,1,0,1,5,0
5289,2000,20249.7914,0.000,20250,0,0,20249,4,0,1,1,0,1,5,0
5290,2000,20249.7914,0.000,20250,0,0,20248,-31,0,1,1,0,3,5,0
5291,2000,20249.7914,0.000,20250,0,0,20249,-18,0,1,1,0,2,5,0
5292,2000,20249.7914,0.000,20250,0,0,20248,-27,0,1,1,0,3,5,0
5293,2000,20249.7914,0.000,20250,0,0,20249,5,0,1,1,0,1,5,0
5294,2000,20249.7914,0.000,20250,0,0,20250,40,0,1,1,0,0,5,0
5295,2000,20249.7914,0.000,20250,0,0,20249,28,0,1,1,0,1,5,0
5296,2000,20249.7914,0.000,20250,0,0,20249,27,0,1,1,0,1,5,0
5297,2000,20249.7914,0.000,20250,0,0,20249,7,0,1,1,0,1,5,0
5298,2000,20249.7914,0.000,20250,0,0,20248,-29,0,1,1,0,3,5,0
5299,2000,20249.7914,0.000,20250,0,0,20249,-16,0,1,1,0,2,5,0
5300,2000,20249.7914,0.000,20250,0,0,20249,13,0,1,1,0,1,5,0
5301,2000,20249.7914,0.000,20250,0,0,20250,46,0,1,1,0,0,5,0
5302,2000,20249.7914,0.000,20250,0,0,20249,21,0,1,1,0,1,5,0
5303,2000,20249.7914,0.000,20250,0,0,20249,21,0,1,1,0,1,5,0
5304,2000,20249.7914,0.000,20250,0,0,20250,51,0,1,1,0,0,5,0
5305,2000,20249.7914,0.000,20250,0,0,20251,82,0,1,1,0,-1,5,0
5306,2000,20249.7914,0.000,20250,0,0,20250,27,0,1,1,0,0,5,0
5307,2000,20249.7914,0.000,20250,0,0,20250,33,0,1,1,0,0,5,0
5308,2000,20249.7914,0.000,20250,0,0,20250,27,0,1,1,0,0,5,0
5309,2000,20249.7914,0.000,20250,0,0,20249,-7,0,1,1,0,2,5,0
5310,2000,20249.7914,0.000,20250,0,0,20249,-34,0,1,1,0,2,5,0
5311,2000,20249.7914,0.000,20250,0,0,20249,5,0,1,1,0,1,5,0
5312,2000,20249.7914,0.000,20250,0,0,20250,16,0,1,1,0,0,5,0
5313,2000,20249.7914,0.000,20250,0,0,20249,-25,0,1,1,0,2,5,0
5314,2000,20249.7914,0.000,20250,0,0,20248,-56,0,1,1,0,3,5,0
5315,2000,20249.7914,0.000,20250,0,0,20248,-69,0,1,1,0,3,5,0
5316,2000,20249.7914,0.000,20250,0,0,20248,-49,0,1,1,0,3,5,0
5317,2000,20249.7914,0.000,20250,0,0,20249,-13,0,1,1,0,2,5,0
5318,2000,20249.7914,0.000,20250,0,0,20249,-4,0,1,1,0,2,5,0
5319,2000,20249.7914,0.000,20250,0,0,20249,-6,0,1,1,0,2,5,0
5320,2000,20249.7914,0.000,20250,0,0,20249,21,0,1,1,0,1,5,0
5321,2000,20249.7914,0.000,20250,0,0,20249,-17,0,1,1,0,2,5,0
5322,2000,20249.7914,0.000,20250,0,0,20249,3,0,1,1,0,1,5,0
5323,2000,20249.7914,0.000,20250,0,0,20249,-11,0,1,1,0,2,5,0
5324,2000,20249.7914,0.000,20250,0,0,20249,18,0,1,1,0,1,5,0
5325,2000,20249.7914,0.000,20250,0,0,20249,-9,0,1,1,0,2,5,0
5326,2000,20249.7914,0.000,20250,0,0,20248,-39,0,1,1,0,3,5,0
5327,2000,20249.7914,0.000,20250,0,0,20248,-33,0,1,1,0,3,5,0
5328,2000,20249.7914,0.000,20250,0,0,20249,12,0,1,1,0,1,5,0
5329,2000,20249.7914,0.000,20250,0,0,20248,-12,0,1,1,0,3,5,0
5330,2000,20249.7914,0.000,20250,0,0,20248,-21,0,1,1,0,3,5,0
5331,2000,20249.7914,0.000,20250,0,0,20249,2,0,1,1,0,1,5,0
5332,2000,20249.7914,0.000,20250,0,0,20249,50,0,1,1,0,1,5,0
5333,2000,20249.7914,0.000,20250,0,0,20249,27,0,1,1,0,1,5,0
5334,2000,20249.7914,0.000,20250,0,0,20250,67,0,1,1,0,0,5,0
5335,2000,20249.7914,0.000,20250,0,0,20250,49,0,1,1,0,0,5,0
5336,2000,20249.7914,0.000,20250,0,0,20250,43,0,1,1,0,0,5,0
5337,2000,20249.7914,0.000,20250,0,0,20250,38,0,1,1,0,0,5,0
5338,2000,20249.7914,0.000,20250,0,0,20250,63,0,1,1,0,0,5,0
5339,2000,20249.7914,0.000,20250,0,0,20250,23,0,1,1,0,0,5,0
5340,2000,20249.7914,0.000,20250,0,0,20249,-9,0,1,1,0,2,5,0
5341,2000,20249.7914,0.000,20250,0,0,20249,-14,0,1,1,0,2,5,0
5342,2000,20249.7914,0.000,20250,0,0,20249,-8,0,1,1,0,2,5,0
5343,2000,20249.7914,0.000,20250,0,0,20249,17,0,1,1,0,1,5,0
5344,2000,20249.7914,0.000,20250,0,0,20249,-3,0,1,1,0,2,5,0
5345,2000,20249.7914,0.000,20250,0,0,20250,40,0,1,1,0,0,5,0
5346,2000,20249.7914,0.000,20250,0,0,20250,53,0,1,1,0,0,5,0
5347,2000,20249.7914,0.000,20250,0,0,20251,83,0,1,1,0,-1,5,0
5348,2000,20249.7914,0.000,20250,0,0,20251,84,0,1,1,0,-1,5,0
5349,2000,20249.7914,0.000,20250,0,0,20251,55,0,1,1,0,-1,5,0
5350,2000,20249.7914,0.000,20250,0,0,20251,70,0,1,1,0,-1,5,0
5351,2000,20249.7914,0.000,20250,0,0,20250,32,0,1,1,0,0,5,0
5352,2000,20249.7914,0.000,20250,0,0,20250,22,0,1,1,0,0,5,0
5353,2000,20249.7914,0.000,20250,0,0,20250,13,0,1,1,0,0,5,0
5354,2000,20249.7914,0.000,20250,0,0,20250,-3,0,1,1,0,1,5,0
5355,2000,20249.7914,0.000,20250,0,0,20249,-45,0,1,1,0,2,5,0
5356,2000,20249.7914,0.000,20250,0,0,20248,-77,0,1,1,0,3,5,0
5357,2000,20249.7914,0.000,20250,0,0,20249,-60,0,1,1,0,2,5,0
5358,2000,20249.7914,0.000,20250,0,0,20249,-27,0,1,1,0,2,5,0
5359,2000,20249.7914,0.000,20250,0,0,20248,-59,0,1,1,0,3,5,0
5360,2000,20249.7914,0.000,20250,0,0,20249,-44,0,1,1,0,2,5,0
5361,2000,20249.7914,0.000,20250,0,0,20248,-51,0,1,1,0,3,5,0
5362,2000,20249.7914,0.000,20250,0,0,20249,-25,0,1,1,0,2,5,0
5363,2000,20249.7914,0.000,20250,0,0,20249,-15,0,1,1,0,2,5,0
5364,2000,20249.7914,0.000,20250,0,0,20248,-36,0,1,1,0,3,5,0
5365,2000,20249.7914,0.000,20250,0,0,20249,7,0,1,1,0,1,5,0
5366,2000,20249.7914,0.000,20250,0,0,20249,11,0,1,1,0,1,5,0
5367,2000,20249.7914,0.000,20250,0,0,20249,24,0,1,1,0,1,5,0
5368,2000,20249.7914,0.000,20250,0,0,20250,53,0,1,1,0,0,5,0
5369,2000,20249.7914,0.000,20250,0,0,20250,75,0,1,1,0,0,5,0
5370,2000,20249.7914,0.000,20250,0,0,20251,90,0,1,1,0,-1,5,0
5371,2000,20249.7914,0.000,20250,0,0,20250,52,0,1,1,0,0,5,0
5372,2000,20249.7914,0.000,20250,0,0,20250,22,0,1,1,0,0,5,0
5373,2000,20249.7914,0.000,20250,0,0,20250,27,0,1,1,0,0,5,0
5374,2000,20249.7914,0.000,20250,0,0,20250,40,0,1,1,0,0,5,0
5375,2000,20249.7914,0.000,20250,0,0,20249,-9,0,1,1,0,2,5,0
5376,2000,20249.7914,0.000,20250,0,0,20249,-7,0,1,1,0,2,5,0
5377,2000,20249.7914,0.000,20250,0,0,20249,-6,0,1,1,0,2,5,0
5378,2000,20249.7914,0.000,20250,0,0,20250,5,0,1,1,0,0,5,0
5379,2000,20249.7914,0.000,20250,0,0,20250,14,0,1,1,0,0,5,0
5380,2000,20249.7914,0.000,20250,0,0,20250,40,0,1,1,0,0,5,0
5381,2000,20249.7914,0.000,20250,0,0,20250,1,0,1,1,0,0,5,0
5382,2000,20249.7914,0.000,20250,0,0,20250,20,0,1,1,0,0,5,0
5383,2000,20249.7914,0.000,20250,0,0,20250,-5,0,1,1,0,1,5,0
5384,2000,20249.7914,0.000,20250,0,0,20249,-44,0,1,1,0,2,5,0
5385,2000,20249.7914,0.000,20250,0,0,20249,-14,0,1,1,0,2,5,0
5386,2000,20249.7914,0.000,20250,0,0,20249,-20,0,1,1,0,2,5,0
5387,2000,20249.7914,0.000,20250,0,0,20249,-15,0,1,1,0,2,5,0
5388,2000,20249.7914,0.000,20250,0,0,20249,0,0,1,1,0,1,5,0
5389,2000,20249.7914,0.000,20250,0,0,20250,11,0,1,1,0,0,5,0
5390,2000,20249.7914,0.000,20250,0,0,20250,39,0,1,1,0,0,5,0
5391,2000,20249.7914,0.000,20250,0,0,20250,41,0,1,1,0,0,5,0
5392,2000,20249.7914,0.000,20250,0,0,20250,52,0,1,1,0,0,5,0
5393,2000,20249.7914,0.000,20250,0,0,20250,49,0,1,1,0,0,5,0
5394,2000,20249.7914,0.000,20250,0,0,20250,17,0,1,1,0,0,5,0
5395,2000,20249.7914,0.000,20250,0,0,20249,-27,0,1,1,0,2,5,0
5396,2000,20249.7914,0.000,20250,0,0,20249,-32,0,1,1,0,2,5,0
5397,2000,20249.7914,0.000,20250,0,0,20249,-55,0,1,1,0,2,5,0
5398,2000,20249.7914,0.000,20250,0,0,20249,-42,0,1,1,0,2,5,0
5399,2000,20249.7914,0.000,20250,0,0,20249,-41,0,1,1,0,2,5,0
5400,2000,20249.7914,0.000,20250,0,0,20249,0,0,1,1,0,1,5,0
5401,2000,20249.7914,0.000,20250,0,0,20249,2,0,1,1,0,1,5,0
5402,2000,20249.7914,0.000,20250,0,0,20250,24,0,1,1,0,0,5,0
5403,2000,20249.7914,0.000,20250,0,0,20249,-8,0,1,1,0,2,5,0
5404,2000,20249.7914,0.000,20250,0,0,20249,-33,0,1,1,0,2,5,0
5405,2000,20249.7914,0.000,20250,0,0,20249,-13,0,1,1,0,2,5,0
5406,2000,20249.7914,0.000,20250,0,0,20249,-17,0,1,1,0,2,5,0
5407,2000,20249.7914,0.000,20250,0,0,20249,1,0,1,1,0,1,5,0
5408,2000,20249.7914,0.000,20250,0,0,20249,14,0,1,1,0,1,5,0
5409,2000,20249.7914,0.000,20250,0,0,20249,14,0,1,1,0,1,5,0
5410,2000,20249.7914,0.000,20250,0,0,20249,-15,0,1,1,0,2,5,0
5411,2000,20249.7914,0.000,20250,0,0,20249,12,0,1,1,0,1,5,0
5412,2000,20249.7914,0.000,20250,0,0,20249,13,0,1,1,0,1,5,0
5413,2000,20249.7914,0.000,20250,0,0,20250,42,0,1,1,0,0,5,0
5414,2000,20249.7914,0.000,20250,0,0,20250,45,0,1,1,0,0,5,0
5415,2000,20249.7914,0.000,20250,0,0,20251,66,0,1,1,0,-1,5,0
5416,2000,20249.7914,0.000,20250,0,0,20250,52,0,1,1,0,0,5,0
5417,2000,20249.7914,0.000,20250,0,0,20250,50,0,1,1,0,0,5,0
5418,2000,20249.7914,0.000,20250,0,0,20250,28,0,1,1,0,0,5,0
5419,2000,20249.7914,0.000,20250,0,0,20250,11,0,1,1,0,0,5,0
5420,2000,20249.7914,0.000,20250,0,0,20250,36,0,1,1,0,0,5,0
5421,2000,20249.7914,0.000,20250,0,0,20251,56,0,1,1,0,-1,5,0
5422,2000,20249.7914,0.000,20250,0,0,20250,11,0,1,1,0,0,5,0
5423,2000,20249.7914,0.000,20250,0,0,20250,5,0,1,1,0,0,5,0
5424,2000,20249.7914,0.000,20250,0,0,20249,-28,0,1,1,0,2,5,0
5425,2000,20249.7914,0.000,20250,0,0,20249,-53,0,1,1,0,2,5,0
5426,2000,20249.7914,0.000,20250,0,0,20248,-82,0,1,1,0,3,5,0
5427,2000,20249.7914,0.000,20250,0,0,20248,-102,0,1,1,0,3,5,0
5428,2000,20249.7914,0.000,20250,0,0,20247,-117,0,1,1,0,4,5,0
5429,2000,20249.7914,0.000,20250,0,0,20248,-86,0,1,1,0,3,5,0
5430,2000,20249.7914,0.000,20250,0,0,20247,-100,0,1,1,0,4,5,0
5431,2000,20249.7914,0.000,20250,0,0,20248,-40,0,1,1,0,3,5,0
5432,2000,20249.7914,0.000,20250,0,0,20248,-52,0,1,1,0,3,5,0
5433,2000,20249.7914,0.000,20250,0,0,20248,-31,0,1,1,0,3,5,0
5434,2000,20249.7914,0.000,20250,0,0,20249,16,0,1,1,0,1,5,0
5435,2000,20249.7914,0.000,20250,0,0,20248,-7,0,1,1,0,3,5,0
5436,2000,20249.7914,0.000,20250,0,0,20248,-15,0,1,1,0,3,5,0
5437,2000,20249.7914,0.000,20250,0,0,20249,8,0,1,1,0,1,5,0
5438,2000,20249.7914,0.000,20250,0,0,20249,55,0,1,1,0,1,5,0
5439,2000,20249.7914,0.000,20250,0,0,20249,23,0,1,1,0,1,5,0
5440,2000,20249.7914,0.000,20250,0,0,20249,6,0,1,1,0,1,5,0
5441,2000,20249.7914,0.000,20250,0,0,20249,4,0,1,1,0,1,5,0
5442,2000,20249.7914,0.000,20250,0,0,20249,1,0,1,1,0,1,5,0
5443,2000,20249.7914,0.000,20250,0,0,20249,39,0,1,1,0,1,5,0
5444,2000,20249.7914,0.000,20250,0,0,20250,57,0,1,1,0,0,5,0
5445,2000,20249.7914,0.000,20250,0,0,20249,22,0,1,1,0,1,5,0
5446,2000,20249.7914,0.000,20250,0,0,20249,23,0,1,1,0,1,5,0
5447,2000,20249.7914,0.000,20250,0,0,20249,33,0,1,1,0,1,5,0
5448,2000,20249.7914,0.000,20250,0,0,20250,51,0,1,1,0,0,5,0
5449,2000,20249.7914,0.000,20250,0,0,20250,34,0,1,1,0,0,5,0
5450,2000,20249.7914,0.000,20250,0,0,20249,-9,0,1,1,0,2,5,0
5451,2000,20249.7914,0.000,20250,0,0,20250,36,0,1,1,0,0,5,0
5452,2000,20249.7914,0.000,20250,0,0,20250,71,0,1,1,0,0,5,0
5453,2000,20249.7914,0.000,20250,0,0,20251,87,0,1,1,0,-1,5,0
5454,2000,20249.7914,0.000,20250,0,0,20250,49,0,1,1,0,0,5,0
5455,2000,20249.7914,0.000,20250,0,0,20251,67,0,1,1,0,-1,5,0
5456,2000,20249.7914,0.000,20250,0,0,20250,12,0,1,1,0,0,5,0
5457,2000,20249.7914,0.000,20250,0,0,20250,8,0,1,1,0,0,5,0
5458,2000,20249.7914,0.000,20250,0,0,20249,-25,0,1,1,0,2,5,0
5459,2000,20249.7914,0.000,20250,0,0,20249,-49,0,1,1,0,2,5,0
5460,2000,20249.7914,0.000,20250,0,0,20250,1,0,1,1,0,0,5,0
5461,2000,20249.7914,0.000,20250,0,0,20249,-9,0,1,1,0,2,5,0
5462,2000,20249.7914,0.000,20250,0,0,20249,-6,0,1,1,0,2,5,0
5463,2000,20249.7914,0.000,20250,0,0,20249,-13,0,1,1,0,2,5,0
5464,2000,20249.7914,0.000,20250,0,0,20250,20,0,1,1,0,0,5,0
5465,2000,20249.7914,0.000,20250,0,0,20250,27,0,1,1,0,0,5,0
5466,2000,20249.7914,0.000,20250,0,0,20250,2,0,1,1,0,0,5,0
5467,2000,20249.7914,0.000,20250,0,0,20250,41,0,1,1,0,0,5,0
5468,2000,20249.7914,0.000,20250,0,0,20250,13,0,1,1,0,0,5,0
5469,2000,20249.7914,0.000,20250,0,0,20249,-10,0,1,1,0,2,5,0
5470,2000,20249.7914,0.000,20250,0,0,20250,12,0,1,1,0,0,5,0
5471,2000,20249.7914,0.000,20250,0,0,20250,29,0,1,1,0,0,5,0
5472,2000,20249.7914,0.000,20250,0,0,20250,22,0,1,1,0,0,5,0
5473,2000,20249.7914,0.000,20250,0,0,20250,17,0,1,1,0,0,5,0
5474,2000,20249.7914,0.000,20250,0,0,20249,-17,0,1,1,0,2,5,0
5475,2000,20249.7914,0.000,20250,0,0,20249,-24,0,1,1,0,2,5,0
5476,2000,20249.7914,0.000,20250,0,0,20250,21,0,1,1,0,0,5,0
5477,2000,20249.7914,0.000,20250,0,0,20250,16,0,1,1,0,0,5,0
5478,2000,20249.7914,0.000,20250,0,0,20250,52,0,1,1,0,0,5,0
5479,2000,20249.7914,0.000,20250,0,0,20250,10,0,1,1,0,0,5,0
5480,2000,20249.7914,0.000,20250,0,0,20249,-23,0,1,1,0,2,5,0
5481,2000,20249.7914,0.000,20250,0,0,20249,-19,0,1,1,0,2,5,0
5482,2000,20249.7914,0.000,20250,0,0,20249,-34,0,1,1,0,2,5,0
5483,2000,20249.7914,0.000,20250,0,0,20250,13,0,1,1,0,0,5,0
5484,2000,20249.7914,0.000,20250,0,0,20250,20,0,1,1,0,0,5,0
5485,2000,20249.7914,0.000,20250,0,0,20250,45,0,1,1,0,0,5,0
5486,2000,20249.7914,0.000,20250,0,0,20251,54,0,1,1,0,-1,5,0
5487,2000,20249.7914,0.000,20250,0,0,20250,30,0,1,1,0,0,5,0
5488,2000,20249.7914,0.000,20250,0,0,20250,41,0,1,1,0,0,5,0
5489,2000,20249.7914,0.000,20250,0,0,20250,-10,0,1,1,0,1,5,0
5490,2000,20249.7914,0.000,20250,0,0,20250,10,0,1,1,0,0,5,0
5491,2000,20249.7914,0.000,20250,0,0,20251,44,0,1,1,0,-1,5,0
5492,2000,20249.7914,0.000,20250,0,0,20250,2,0,1,1,0,0,5,0
5493,2000,20249.7914,0.000,20250,0,0,20249,-40,0,1,1,0,2,5,0
5494,2000,20249.7914,0.000,20250,0,0,20250,-14,0,1,1,0,1,5,0
5495,2000,20249.7914,0.000,20250,0,0,20249,-22,0,1,1,0,2,5,0
5496,2000,20249.7914,0.000,20250,0,0,20249,-28,0,1,1,0,2,5,0
5497,2000,20249.7914,0.000,20250,0,0,20249,-13,0,1,1,0,2,5,0
5498,2000,20249.7914,0.000,20250,0,0,20249,-10,0,1,1,0,2,5,0
5499,2000,20249.7914,0.000,20250,0,0,20249,-8,0,1,1,0,2,5,0
5500,2000,20249.7914,0.000,20250,0,0,20249,-35,0,1,1,0,2,5,0
5501,2000,20249.7914,0.000,20250,0,0,20249,-6,0,1,1,0,2,5,0
5502,2000,20249.7914,0.000,20250,0,0,20250,35,0,1,1,0,0,5,0
5503,2000,20249.7914,0.000,20250,0,0,20250,18,0,1,1,0,0,5,0
5504,2000,20249.7914,0.000,20250,0,0,20249,-24,0,1,1,0,2,5,0
5505,2000,20249.7914,0.000,20250,0,0,20249,-18,0,1,1,0,2,5,0
5506,2000,20249.7914,0.000,20250,0,0,20249,-12,0,1,1,0,2,5,0
5507,2000,20249.7914,0.000,20250,0,0,20249,-37,0,1,1,0,2,5,0
5508,2000,20249.7914,0.000,20250,0,0,20249,3,0,1,1,0,1,5,0
5509,2000,20249.7914,0.000,20250,0,0,20250,15,0,1,1,0,0,5,0
5510,2000,20249.7914,0.000,20250,0,0,20250,14,0,1,1,0,0,5,0
5511,2000,20249.7914,0.000,20250,0,0,20249,-16,0,1,1,0,2,5,0
5512,2000,20249.7914,0.000,20250,0,0,20249,0,0,1,1,0,1,5,0
5513,2000,20249.7914,0.000,20250,0,0,20249,2,0,1,1,0,1,5,0
5514,2000,20249.7914,0.000,20250,0,0,20250,24,0,1,1,0,0,5,0
5515,2000,20249.7914,0.000,20250,0,0,20249,1,0,1,1,0,1,5,0
5516,2000,20249.7914,0.000,20250,0,0,20250,13,0,1,1,0,0,5,0
5517,2000,20249.7914,0.000,20250,0,0,20249,-8,0,1,1,0,2,5,0
5518,2000,20249.7914,0.000,20250,0,0,20249,-43,0,1,1,0,2,5,0
5519,2000,20249.7914,0.000,20250,0,0,20248,-50,0,1,1,0,3,5,0
5520,2000,20249.7914,0.000,20250,0,0,20249,-5,0,1,1,0,2,5,0
5521,2000,20249.7914,0.000,20250,0,0,20249,10,0,1,1,0,1,5,0
5522,2000,20249.7914,0.000,20250,0,0,20249,12,0,1,1,0,1,5,0
5523,2000,20249.7914,0.000,20250,0,0,20250,32,0,1,1,0,0,5,0
5524,2000,20249.7914,0.000,20250,0,0,20250,48,0,1,1,0,0,5,0
5525,2000,20249.7914,0.000,20250,0,0,20250,69,0,1,1,0,0,5,0
5526,2000,20249.7914,0.000,20250,0,0,20251,94,0,1,1,0,-1,5,0
5527,2000,20249.7914,0.000,20250,0,0,20251,63,0,1,1,0,-1,5,0
5528,2000,20249.7914,0.000,20250,0,0,20250,18,0,1,1,0,0,5,0
5529,2000,20249.7914,0.000,20250,0,0,20250,13,0,1,1,0,0,5,0
5530,2000,20249.7914,0.000,20250,0,0,20250,37,0,1,1,0,0,5,0
5531,2000,20249.7914,0.000,20250,0,0,20250,-3,0,1,1,0,1,5,0
5532,2000,20249.7914,0.000,20250,0,0,20249,-24,0,1,1,0,2,5,0
5533,2000,20249.7914,0.000,20250,0,0,20249,-20,0,1,1,0,2,5,0
5534,2000,20249.7914,0.000,20250,0,0,20250,3,0,1,1,0,0,5,0
5535,2000,20249.7914,0.000,20250,0,0,20249,-38,0,1,1,0,2,5,0
5536,2000,20249.7914,0.000,20250,0,0,20248,-69,0,1,1,0,3,5,0
5537,2000,20249.7914,0.000,20250,0,0,20248,-82,0,1,1,0,3,5,0
5538,2000,20249.7914,0.000,20250,0,0,20249,-32,0,1,1,0,2,5,0
5539,2000,20249.7914,0.000,20250,0,0,20249,-21,0,1,1,0,2,5,0
