ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7039,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7040,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7041,500,-4.4842,0.000,0,0,0,35996,7,0,1,1,0,4,0,0
7042,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7043,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7044,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7045,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7046,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7047,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7048,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7049,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7050,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7051,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7052,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7053,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7054,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7055,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7056,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7057,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7058,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7059,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7060,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7061,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7062,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7063,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7064,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7065,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7066,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7067,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7068,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7069,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7070,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7071,500,-4.4842,0.000,0,0,0,35996,6,0,1,1,0,4,0,0
7072,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7073,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7074,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7075,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7076,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7077,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7078,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7079,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7080,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7081,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7082,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7083,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7084,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7085,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7086,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7087,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7088,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7089,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7090,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7091,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7092,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7093,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7094,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7095,500,-4.4842,0.000,0,0,0,35996,5,0,1,1,0,4,0,0
7096,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7097,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7098,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7099,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7100,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7101,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7102,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7103,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7104,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7105,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7106,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7107,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7108,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7109,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7110,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7111,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7112,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7113,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7114,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7115,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7116,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7117,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7118,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7119,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7120,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7121,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7122,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7123,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7124,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7125,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7126,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7127,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7128,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7129,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7130,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7131,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7132,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7133,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7134,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7135,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7136,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7137,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7138,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7139,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7140,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7141,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7142,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7143,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7144,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7145,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7146,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7147,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7148,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7149,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7150,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7151,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7152,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7153,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7154,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7155,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7156,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7157,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7158,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7159,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7160,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7161,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7162,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7163,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7164,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7165,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7166,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7167,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7168,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7169,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7170,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7171,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7172,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7173,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7174,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7175,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7176,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7177,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7178,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7179,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7180,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7181,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7182,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7183,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7184,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7185,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7186,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7187,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7188,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7189,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7190,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7191,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7192,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7193,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7194,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7195,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7196,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7197,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7198,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7199,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7200,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7201,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7202,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7203,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7204,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7205,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7206,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7207,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7208,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7209,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7210,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7211,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7212,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7213,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7214,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7215,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7216,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7217,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7218,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7219,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7220,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7221,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7222,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7223,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7224,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7225,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7226,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7227,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7228,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7229,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7230,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7231,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7232,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7233,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7234,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7235,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7236,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7237,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7238,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7239,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7240,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7241,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7242,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7243,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7244,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7245,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7246,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7247,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7248,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7249,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7250,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7251,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7252,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7253,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7254,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7255,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7256,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7257,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7258,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7259,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7260,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7261,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7262,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7263,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7264,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7265,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7266,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7267,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7268,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7269,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7270,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7271,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7272,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7273,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7274,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7275,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7276,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7277,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7278,500,-4.4842,0.000,0,0,0,35996,4,0,1,1,0,4,0,0
7279,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7280,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7281,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7282,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7283,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7284,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7285,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7286,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7287,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7288,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7289,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7290,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7291,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7292,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7293,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7294,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7295,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7296,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7297,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7298,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7299,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7300,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7301,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7302,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7303,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7304,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7305,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7306,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7307,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7308,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7309,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7310,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7311,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7312,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7313,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7314,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7315,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7316,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7317,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7318,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7319,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7320,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7321,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7322,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7323,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7324,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7325,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7326,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7327,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7328,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7329,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7330,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7331,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7332,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7333,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7334,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7335,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7336,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7337,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7338,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7339,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7340,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7341,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7342,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7343,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7344,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7345,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7346,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7347,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7348,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7349,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7350,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7351,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7352,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7353,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7354,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7355,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7356,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7357,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7358,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7359,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7360,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7361,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7362,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7363,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7364,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7365,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7366,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7367,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7368,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7369,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7370,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7371,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7372,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7373,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7374,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7375,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7376,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7377,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7378,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7379,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7380,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7381,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7382,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7383,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7384,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7385,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
7386,500,-4.4842,0.000,0,0,0,35996,3,0,1,1,0,4,0,0
