ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
7785,500,174.7454,0.000,200,0,0,175,20,0,1,1,0,25,-16,0
7786,500,174.7454,0.000,200,0,0,175,-6,0,1,1,0,26,-16,0
7787,500,174.7454,0.000,200,0,0,176,53,0,1,1,0,24,-16,0
7788,500,174.7454,0.000,200,0,0,175,9,0,1,1,0,25,-16,0
7789,500,174.7454,0.000,200,0,0,174,-64,0,1,1,0,27,-16,0
7790,500,174.7454,0.000,200,0,0,175,27,0,1,1,0,25,-16,0
7791,500,174.7454,0.000,200,0,0,175,29,0,1,1,0,25,-16,0
7792,500,174.7454,0.000,200,0,0,176,89,0,1,1,0,24,-16,0
7793,500,174.7454,0.000,200,0,0,176,75,0,1,1,0,24,-16,0
7794,500,174.7454,0.000,200,0,0,176,43,0,1,1,0,24,-16,0
7795,500,174.7454,0.000,200,0,0,176,67,0,1,1,0,24,-16,0
7796,500,174.7454,0.000,200,0,0,176,35,0,1,1,0,24,-16,0
7797,500,174.7454,0.000,200,0,0,175,-19,0,1,1,0,26,-16,0
7798,500,174.7454,0.000,200,0,0,174,-91,0,1,1,0,27,-16,0
7799,500,174.7454,0.000,200,0,0,173,-145,0,1,1,0,28,-16,0
7800,500,174.7454,0.000,200,0,0,174,-66,0,1,1,0,27,-16,0
7801,500,174.7454,0.000,200,0,0,173,-82,0,1,1,0,28,-16,0
7802,500,174.7454,0.000,200,0,0,174,-35,0,1,1,0,27,-16,0
7803,500,174.7454,0.000,200,0,0,174,-46,0,1,1,0,27,-16,0
7804,500,174.7454,0.000,200,0,0,175,24,0,1,1,0,25,-16,0
7805,500,174.7454,0.000,200,0,0,173,-68,0,1,1,0,28,-16,0
7806,500,174.7454,0.000,200,0,0,174,8,0,1,1,0,26,-16,0
7807,500,174.7454,0.000,200,0,0,175,28,0,1,1,0,25,-16,0
7808,500,174.7454,0.000,200,0,0,174,3,0,1,1,0,26,-16,0
7809,500,174.7454,0.000,200,0,0,174,-25,0,1,1,0,27,-16,0
7810,500,174.7454,0.000,200,0,0,173,-86,0,1,1,0,28,-16,0
7811,500,174.7454,0.000,200,0,0,173,-64,0,1,1,0,28,-16,0
7812,500,174.7454,0.000,200,0,0,173,-35,0,1,1,0,28,-16,0
7813,500,174.7454,0.000,200,0,0,173,-62,0,1,1,0,28,-16,0
7814,500,174.7454,0.000,200,0,0,174,37,0,1,1,0,26,-16,0
7815,500,174.7454,0.000,200,0,0,174,15,0,1,1,0,26,-16,0
7816,500,174.7454,0.000,200,0,0,175,36,0,1,1,0,25,-16,0
7817,500,174.7454,0.000,200,0,0,175,72,0,1,1,0,25,-16,0
7818,500,174.7454,0.000,200,0,0,176,88,0,1,1,0,24,-16,0
7819,500,174.7454,0.000,200,0,0,175,60,0,1,1,0,25,-16,0
7820,500,174.7454,0.000,200,0,0,174,-12,0,1,1,0,27,-16,0
7821,500,174.7454,0.000,200,0,0,175,21,0,1,1,0,25,-16,0
7822,500,174.7454,0.000,200,0,0,175,55,0,1,1,0,25,-16,0
7823,500,174.7454,0.000,200,0,0,174,-16,0,1,1,0,27,-16,0
7824,500,174.7454,0.000,200,0,0,173,-62,0,1,1,0,28,-16,0
7825,500,174.7454,0.000,200,0,0,173,-77,0,1,1,0,28,-16,0
7826,500,174.7454,0.000,200,0,0,174,-28,0,1,1,0,27,-16,0
7827,500,174.7454,0.000,200,0,0,175,69,0,1,1,0,25,-16,0
7828,500,174.7454,0.000,200,0,0,174,-23,0,1,1,0,27,-16,0
7829,500,174.7454,0.000,200,0,0,173,-75,0,1,1,0,28,-16,0
7830,500,174.7454,0.000,200,0,0,174,-26,0,1,1,0,27,-16,0
7831,500,174.7454,0.000,200,0,0,173,-46,0,1,1,0,28,-16,0
7832,500,174.7454,0.000,200,0,0,175,37,0,1,1,0,25,-16,0
7833,500,174.7454,0.000,200,0,0,175,52,0,1,1,0,25,-16,0
7834,500,174.7454,0.000,200,0,0,175,24,0,1,1,0,25,-16,0
7835,500,174.7454,0.000,200,0,0,174,11,0,1,1,0,26,-16,0
7836,500,174.7454,0.000,200,0,0,175,31,0,1,1,0,25,-16,0
7837,500,174.7454,0.000,200,0,0,175,64,0,1,1,0,25,-16,0
7838,500,174.7454,0.000,200,0,0,174,-38,0,1,1,0,27,-16,0
7839,500,174.7454,0.000,200,0,0,174,-18,0,1,1,0,27,-16,0
7840,500,174.7454,0.000,200,0,0,174,-13,0,1,1,0,27,-16,0
7841,500,174.7454,0.000,200,0,0,173,-96,0,1,1,0,28,-16,0
7842,500,174.7454,0.000,200,0,0,172,-140,0,1,1,0,29,-16,0
7843,500,174.7454,0.000,200,0,0,171,-181,0,1,1,0,30,-16,0
7844,500,174.7454,0.000,200,0,0,173,-53,0,1,1,0,28,-16,0
7845,500,174.7454,0.000,200,0,0,172,-50,0,1,1,0,29,-16,0
7846,500,174.7454,0.000,200,0,0,174,31,0,1,1,0,26,-16,0
7847,500,174.7454,0.000,200,0,0,174,25,0,1,1,0,26,-16,0
7848,500,174.7454,0.000,200,0,0,173,-49,0,1,1,0,28,-16,0
7849,500,174.7454,0.000,200,0,0,174,41,0,1,1,0,26,-16,0
7850,500,174.7454,0.000,200,0,0,174,13,0,1,1,0,26,-16,0
7851,500,174.7454,0.000,200,0,0,174,39,0,1,1,0,26,-16,0
7852,500,174.7454,0.000,200,0,0,173,-39,0,1,1,0,28,-16,0
7853,500,174.7454,0.000,200,0,0,173,-11,0,1,1,0,28,-16,0
7854,500,174.7454,0.000,200,0,0,173,-28,0,1,1,0,28,-16,0
7855,500,174.7454,0.000,200,0,0,174,18,0,1,1,0,26,-16,0
7856,500,174.7454,0.000,200,0,0,173,-25,0,1,1,0,28,-16,0
7857,500,174.7454,0.000,200,0,0,173,-49,0,1,1,0,28,-16,0
7858,500,174.7454,0.000,200,0,0,172,-66,0,1,1,0,29,-16,0
7859,500,174.7454,0.000,200,0,0,174,19,0,1,1,0,26,-16,0
7860,500,174.7454,0.000,200,0,0,174,37,0,1,1,0,26,-16,0
7861,500,174.7454,0.000,200,0,0,175,98,0,1,1,0,25,-16,0
7862,500,174.7454,0.000,200,0,0,173,-3,0,1,1,0,28,-16,0
7863,500,174.7454,0.000,200,0,0,174,36,0,1,1,0,26,-16,0
7864,500,174.7454,0.000,200,0,0,174,17,0,1,1,0,26,-16,0
7865,500,174.7454,0.000,200,0,0,174,21,0,1,1,0,26,-16,0
7866,500,174.7454,0.000,200,0,0,173,-54,0,1,1,0,28,-16,0
7867,500,174.7454,0.000,200,0,0,172,-92,0,1,1,0,29,-16,0
7868,500,174.7454,0.000,200,0,0,171,-120,0,1,1,0,30,-16,0
7869,500,174.7454,0.000,200,0,0,173,-12,0,1,1,0,28,-16,0
7870,500,174.7454,0.000,200,0,0,174,23,0,1,1,0,26,-16,0
7871,500,174.7454,0.000,200,0,0,172,-48,0,1,1,0,29,-16,0
7872,500,174.7454,0.000,200,0,0,172,-54,0,1,1,0,29,-16,0
7873,500,174.7454,0.000,200,0,0,172,-48,0,1,1,0,29,-16,0
7874,500,174.7454,0.000,200,0,0,172,-62,0,1,1,0,29,-16,0
7875,500,174.7454,0.000,200,0,0,171,-101,0,1,1,0,30,-16,0
7876,500,174.7454,0.000,200,0,0,171,-70,0,1,1,0,30,-16,0
7877,500,174.7454,0.000,200,0,0,173,32,0,1,1,0,27,-16,0
7878,500,174.7454,0.000,200,0,0,175,121,0,1,1,0,25,-16,0
7879,500,174.7454,0.000,200,0,0,176,198,0,1,1,0,24,-16,0
7880,500,174.7454,0.000,200,0,0,175,117,0,1,1,0,25,-16,0
7881,500,174.7454,0.000,200,0,0,176,159,0,1,1,0,24,-16,0
7882,500,174.7454,0.000,200,0,0,177,160,0,1,1,0,23,-16,0
7883,500,174.7454,0.000,200,0,0,177,158,0,1,1,0,23,-16,0
7884,500,174.7454,0.000,200,0,0,177,124,0,1,1,0,23,-16,0
7885,500,174.7454,0.000,200,0,0,178,164,0,1,1,0,22,-16,0
7886,500,174.7454,0.000,200,0,0,176,45,0,1,1,0,24,-16,0
7887,500,174.7454,0.000,200,0,0,175,-9,0,1,1,0,26,-16,0
7888,500,174.7454,0.000,200,0,0,176,28,0,1,1,0,24,-16,0
7889,500,174.7454,0.000,200,0,0,176,27,0,1,1,0,24,-16,0
7890,500,174.7454,0.000,200,0,0,174,-43,0,1,1,0,27,-16,0
7891,500,174.7454,0.000,200,0,0,175,12,0,1,1,0,25,-16,0
7892,500,174.7454,0.000,200,0,0,175,25,0,1,1,0,25,-15,0
7893,500,174.7454,0.000,200,0,0,174,-63,0,1,1,0,27,-15,0
7894,500,174.7454,0.000,200,0,0,173,-82,0,1,1,0,28,-15,0
7895,500,174.7454,0.000,200,0,0,173,-84,0,1,1,0,28,-15,0
7896,500,174.7454,0.000,200,0,0,174,-6,0,1,1,0,27,-15,0
7897,500,174.7454,0.000,200,0,0,176,84,0,1,1,0,24,-15,0
7898,500,174.7454,0.000,200,0,0,175,45,0,1,1,0,25,-15,0
7899,500,174.7454,0.000,200,0,0,174,-25,0,1,1,0,27,-15,0
7900,500,174.7454,0.000,200,0,0,174,-40,0,1,1,0,27,-15,0
7901,500,174.7454,0.000,200,0,0,175,-2,0,1,1,0,26,-15,0
7902,500,174.7454,0.000,200,0,0,175,9,0,1,1,0,25,-15,0
7903,500,174.7454,0.000,200,0,0,174,-42,0,1,1,0,27,-15,0
7904,500,174.7454,0.000,200,0,0,173,-81,0,1,1,0,28,-15,0
7905,500,174.7454,0.000,200,0,0,172,-148,0,1,1,0,29,-15,0
7906,500,174.7454,0.000,200,0,0,172,-130,0,1,1,0,29,-15,0
7907,500,174.7454,0.000,200,0,0,173,-15,0,1,1,0,28,-15,0
7908,500,174.7454,0.000,200,0,0,173,-23,0,1,1,0,28,-15,0
7909,500,174.7454,0.000,200,0,0,174,49,0,1,1,0,26,-15,0
7910,500,174.7454,0.000,200,0,0,174,16,0,1,1,0,26,-15,0
7911,500,174.7454,0.000,200,0,0,174,30,0,1,1,0,26,-15,0
7912,500,174.7454,0.000,200,0,0,174,20,0,1,1,0,26,-15,0
7913,500,174.7454,0.000,200,0,0,174,-7,0,1,1,0,27,-15,0
7914,500,174.7454,0.000,200,0,0,173,-39,0,1,1,0,28,-15,0
7915,500,174.7454,0.000,200,0,0,175,65,0,1,1,0,25,-15,0
7916,500,174.7454,0.000,200,0,0,174,18,0,1,1,0,26,-15,0
7917,500,174.7454,0.000,200,0,0,174,-20,0,1,1,0,27,-15,0
7918,500,174.7454,0.000,200,0,0,173,-68,0,1,1,0,28,-15,0
7919,500,174.7454,0.000,200,0,0,173,-35,0,1,1,0,28,-15,0
7920,500,174.7454,0.000,200,0,0,175,69,0,1,1,0,25,-15,0
7921,500,174.7454,0.000,200,0,0,176,99,0,1,1,0,24,-15,0
7922,500,174.7454,0.000,200,0,0,175,63,0,1,1,0,25,-15,0
7923,500,174.7454,0.000,200,0,0,175,33,0,1,1,0,25,-15,0
7924,500,174.7454,0.000,200,0,0,175,59,0,1,1,0,25,-15,0
7925,500,174.7454,0.000,200,0,0,175,68,0,1,1,0,25,-15,0
7926,500,174.7454,0.000,200,0,0,174,-15,0,1,1,0,27,-15,0
7927,500,174.7454,0.000,200,0,0,175,59,0,1,1,0,25,-15,0
7928,500,174.7454,0.000,200,0,0,176,76,0,1,1,0,24,-15,0
7929,500,174.7454,0.000,200,0,0,175,29,0,1,1,0,25,-15,0
7930,500,174.7454,0.000,200,0,0,175,41,0,1,1,0,25,-15,0
7931,500,174.7454,0.000,200,0,0,175,11,0,1,1,0,25,-15,0
7932,500,174.7454,0.000,200,0,0,175,-3,0,1,1,0,26,-15,0
7933,500,174.7454,0.000,200,0,0,175,6,0,1,1,0,25,-15,0
7934,500,174.7454,0.000,200,0,0,176,62,0,1,1,0,24,-15,0
7935,500,174.7454,0.000,200,0,0,176,95,0,1,1,0,24,-15,0
7936,500,174.7454,0.000,200,0,0,175,-9,0,1,1,0,26,-15,0
7937,500,174.7454,0.000,200,0,0,174,-50,0,1,1,0,27,-15,0
7938,500,174.7454,0.000,200,0,0,173,-100,0,1,1,0,28,-15,0
7939,500,174.7454,0.000,200,0,0,174,-49,0,1,1,0,27,-15,0
7940,500,174.7454,0.000,200,0,0,175,21,0,1,1,0,25,-15,0
7941,500,174.7454,0.000,200,0,0,174,-23,0,1,1,0,27,-15,0
7942,500,174.7454,0.000,200,0,0,174,-27,0,1,1,0,27,-15,0
7943,500,174.7454,0.000,200,0,0,175,49,0,1,1,0,25,-15,0
7944,500,174.7454,0.000,200,0,0,174,-50,0,1,1,0,27,-15,0
7945,500,174.7454,0.000,200,0,0,174,-37,0,1,1,0,27,-15,0
7946,500,174.7454,0.000,200,0,0,174,-7,0,1,1,0,27,-15,0
7947,500,174.7454,0.000,200,0,0,174,-3,0,1,1,0,27,-15,0
7948,500,174.7454,0.000,200,0,0,174,-10,0,1,1,0,27,-15,0
7949,500,174.7454,0.000,200,0,0,175,54,0,1,1,0,25,-15,0
7950,500,174.7454,0.000,200,0,0,176,93,0,1,1,0,24,-15,0
7951,500,174.7454,0.000,200,0,0,177,121,0,1,1,0,23,-15,0
7952,500,174.7454,0.000,200,0,0,178,171,0,1,1,0,22,-15,0
7953,500,174.7454,0.000,200,0,0,177,108,0,1,1,0,23,-15,0
7954,500,174.7454,0.000,200,0,0,178,156,0,1,1,0,22,-15,0
7955,500,174.7454,0.000,200,0,0,178,161,0,1,1,0,22,-15,0
7956,500,174.7454,0.000,200,0,0,179,181,0,1,1,0,21,-15,0
7957,500,174.7454,0.000,200,0,0,178,77,0,1,1,0,22,-15,0
7958,500,174.7454,0.000,200,0,0,176,5,0,1,1,0,24,-15,0
7959,500,174.7454,0.000,200,0,0,176,-12,0,1,1,0,25,-15,0
7960,500,174.7454,0.000,200,0,0,176,-25,0,1,1,0,25,-15,0
7961,500,174.7454,0.000,200,0,0,177,54,0,1,1,0,23,-15,0
7962,500,174.7454,0.000,200,0,0,178,85,0,1,1,0,22,-15,0
7963,500,174.7454,0.000,200,0,0,176,-19,0,1,1,0,25,-15,0
7964,500,174.7454,0.000,200,0,0,177,28,0,1,1,0,23,-15,0
7965,500,174.7454,0.000,200,0,0,177,35,0,1,1,0,23,-15,0
7966,500,174.7454,0.000,200,0,0,176,-29,0,1,1,0,25,-15,0
7967,500,174.7454,0.000,200,0,0,177,40,0,1,1,0,23,-15,0
7968,500,174.7454,0.000,200,0,0,176,-34,0,1,1,0,25,-15,0
7969,500,174.7454,0.000,200,0,0,174,-100,0,1,1,0,27,-15,0
7970,500,174.7454,0.000,200,0,0,175,-72,0,1,1,0,26,-15,0
7971,500,174.7454,0.000,200,0,0,174,-126,0,1,1,0,27,-15,0
7972,500,174.7454,0.000,200,0,0,174,-97,0,1,1,0,27,-15,0
7973,500,174.7454,0.000,200,0,0,172,-161,0,1,1,0,29,-15,0
7974,500,174.7454,0.000,200,0,0,172,-188,0,1,1,0,29,-15,0
7975,500,174.7454,0.000,200,0,0,172,-127,0,1,1,0,29,-15,0
7976,500,174.7454,0.000,200,0,0,172,-146,0,1,1,0,29,-15,0
7977,500,174.7454,0.000,200,0,0,172,-89,0,1,1,0,29,-15,0
7978,500,174.7454,0.000,200,0,0,174,-14,0,1,1,0,27,-15,0
7979,500,174.7454,0.000,200,0,0,173,-24,0,1,1,0,28,-15,0
7980,500,174.7454,0.000,200,0,0,173,-41,0,1,1,0,28,-15,0
7981,500,174.7454,0.000,200,0,0,175,54,0,1,1,0,25,-15,0
7982,500,174.7454,0.000,200,0,0,176,127,0,1,1,0,24,-15,0
7983,500,174.7454,0.000,200,0,0,177,142,0,1,1,0,23,-15,0
7984,500,174.7454,0.000,200,0,0,178,190,0,1,1,0,22,-15,0
7985,500,174.7454,0.000,200,0,0,178,166,0,1,1,0,22,-15,0
7986,500,174.7454,0.000,200,0,0,176,66,0,1,1,0,24,-15,0
7987,500,174.7454,0.000,200,0,0,175,-23,0,1,1,0,26,-15,0
7988,500,174.7454,0.000,200,0,0,174,-72,0,1,1,0,27,-15,0
7989,500,174.7454,0.000,200,0,0,174,-50,0,1,1,0,27,-15,0
7990,500,174.7454,0.000,200,0,0,173,-120,0,1,1,0,28,-15,0
7991,500,174.7454,0.000,200,0,0,174,-26,0,1,1,0,27,-15,0
7992,500,174.7454,0.000,200,0,0,175,49,0,1,1,0,25,-15,0
7993,500,174.7454,0.000,200,0,0,175,47,0,1,1,0,25,-15,0
7994,500,174.7454,0.000,200,0,0,175,45,0,1,1,0,25,-15,0
7995,500,174.7454,0.000,200,0,0,177,101,0,1,1,0,23,-15,0
7996,500,174.7454,0.000,200,0,0,175,16,0,1,1,0,25,-15,0
7997,500,174.7454,0.000,200,0,0,175,-2,0,1,1,0,26,-15,0
7998,500,174.7454,0.000,200,0,0,175,-6,0,1,1,0,26,-15,0
7999,500,174.7454,0.000,200,0,0,175,11,0,1,1,0,25,-15,0
8000,500,174.7454,0.000,200,0,0,175,14,0,1,1,0,25,-15,0
8001,500,174.7454,0.000,200,0,0,175,-3,0,1,1,0,26,-15,0
8002,500,174.7454,0.000,200,0,0,176,33,0,1,1,0,24,-15,0
8003,500,174.7454,0.000,200,0,0,174,-38,0,1,1,0,27,-15,0
8004,500,174.7454,0.000,200,0,0,173,-92,0,1,1,0,28,-15,0
8005,500,174.7454,0.000,200,0,0,172,-132,0,1,1,0,29,-15,0
8006,500,174.7454,0.000,200,0,0,173,-63,0,1,1,0,28,-15,0
8007,500,174.7454,0.000,200,0,0,173,-47,0,1,1,0,28,-15,0
8008,500,174.7454,0.000,200,0,0,173,-44,0,1,1,0,28,-15,0
8009,500,174.7454,0.000,200,0,0,173,-89,0,1,1,0,28,-15,0
8010,500,174.7454,0.000,200,0,0,172,-94,0,1,1,0,29,-15,0
8011,500,174.7454,0.000,200,0,0,172,-125,0,1,1,0,29,-15,0
8012,500,174.7454,0.000,200,0,0,172,-69,0,1,1,0,29,-15,0
8013,500,174.7454,0.000,200,0,0,173,-14,0,1,1,0,28,-15,0
8014,500,174.7454,0.000,200,0,0,173,-10,0,1,1,0,28,-15,0
8015,500,174.7454,0.000,200,0,0,174,42,0,1,1,0,26,-15,0
8016,500,174.7454,0.000,200,0,0,176,120,0,1,1,0,24,-15,0
8017,500,174.7454,0.000,200,0,0,174,42,0,1,1,0,26,-15,0
8018,500,174.7454,0.000,200,0,0,174,30,0,1,1,0,26,-15,0
8019,500,174.7454,0.000,200,0,0,174,-10,0,1,1,0,27,-15,0
8020,500,174.7454,0.000,200,0,0,174,-11,0,1,1,0,27,-15,0
8021,500,174.7454,0.000,200,0,0,173,-51,0,1,1,0,28,-15,0
8022,500,174.7454,0.000,200,0,0,172,-82,0,1,1,0,29,-15,0
8023,500,174.7454,0.000,200,0,0,172,-64,0,1,1,0,29,-15,0
8024,500,174.7454,0.000,200,0,0,173,-50,0,1,1,0,28,-15,0
8025,500,174.7454,0.000,200,0,0,174,31,0,1,1,0,26,-15,0
8026,500,174.7454,0.000,200,0,0,173,-44,0,1,1,0,28,-15,0
8027,500,174.7454,0.000,200,0,0,174,15,0,1,1,0,26,-15,0
8028,500,174.7454,0.000,200,0,0,174,23,0,1,1,0,26,-15,0
8029,500,174.7454,0.000,200,0,0,175,76,0,1,1,0,25,-15,0
8030,500,174.7454,0.000,200,0,0,174,19,0,1,1,0,26,-15,0
8031,500,174.7454,0.000,200,0,0,173,-46,0,1,1,0,28,-15,0
8032,500,174.7454,0.000,200,0,0,173,-27,0,1,1,0,28,-15,0
8033,500,174.7454,0.000,200,0,0,174,8,0,1,1,0,26,-15,0
8034,500,174.7454,0.000,200,0,0,175,65,0,1,1,0,25,-15,0
8035,500,174.7454,0.000,200,0,0,174,19,0,1,1,0,26,-15,0
8036,500,174.7454,0.000,200,0,0,173,-56,0,1,1,0,28,-15,0
8037,500,174.7454,0.000,200,0,0,173,-35,0,1,1,0,28,-15,0
8038,500,174.7454,0.000,200,0,0,174,21,0,1,1,0,26,-15,0
8039,500,174.7454,0.000,200,0,0,174,35,0,1,1,0,26,-15,0
8040,500,174.7454,0.000,200,0,0,176,114,0,1,1,0,24,-15,0
8041,500,174.7454,0.000,200,0,0,177,153,0,1,1,0,23,-15,0
8042,500,174.7454,0.000,200,0,0,177,162,0,1,1,0,23,-15,0
8043,500,174.7454,0.000,200,0,0,177,146,0,1,1,0,23,-15,0
8044,500,174.7454,0.000,200,0,0,176,43,0,1,1,0,24,-15,0
8045,500,174.7454,0.000,200,0,0,175,11,0,1,1,0,25,-15,0
8046,500,174.7454,0.000,200,0,0,174,-53,0,1,1,0,27,-15,0
8047,500,174.7454,0.000,200,0,0,175,15,0,1,1,0,25,-15,0
8048,500,174.7454,0.000,200,0,0,174,-29,0,1,1,0,27,-15,0
8049,500,174.7454,0.000,200,0,0,175,25,0,1,1,0,25,-15,0
8050,500,174.7454,0.000,200,0,0,175,-12,0,1,1,0,26,-15,0
8051,500,174.7454,0.000,200,0,0,173,-99,0,1,1,0,28,-15,0
8052,500,174.7454,0.000,200,0,0,175,12,0,1,1,0,25,-15,0
8053,500,174.7454,0.000,200,0,0,176,88,0,1,1,0,24,-15,0
8054,500,174.7454,0.000,200,0,0,177,116,0,1,1,0,23,-15,0
8055,500,174.7454,0.000,200,0,0,175,-1,0,1,1,0,26,-15,0
8056,500,174.7454,0.000,200,0,0,175,36,0,1,1,0,25,-15,0
8057,500,174.7454,0.000,200,0,0,177,103,0,1,1,0,23,-15,0
8058,500,174.7454,0.000,200,0,0,176,26,0,1,1,0,24,-15,0
8059,500,174.7454,0.000,200,0,0,176,64,0,1,1,0,24,-15,0
8060,500,174.7454,0.000,200,0,0,175,-25,0,1,1,0,26,-15,0
8061,500,174.7454,0.000,200,0,0,174,-84,0,1,1,0,27,-15,0
8062,500,174.7454,0.000,200,0,0,175,-11,0,1,1,0,26,-15,0
8063,500,174.7454,0.000,200,0,0,175,-12,0,1,1,0,26,-15,0
8064,500,174.7454,0.000,200,0,0,176,66,0,1,1,0,24,-15,0
8065,500,174.7454,0.000,200,0,0,177,86,0,1,1,0,23,-15,0
8066,500,174.7454,0.000,200,0,0,175,-8,0,1,1,0,26,-15,0
8067,500,174.7454,0.000,200,0,0,176,47,0,1,1,0,24,-15,0
8068,500,174.7454,0.000,200,0,0,175,-9,0,1,1,0,26,-15,0
8069,500,174.7454,0.000,200,0,0,176,36,0,1,1,0,24,-15,0
8070,500,174.7454,0.000,200,0,0,175,-37,0,1,1,0,26,-15,0
8071,500,174.7454,0.000,200,0,0,175,-5,0,1,1,0,26,-15,0
8072,500,174.7454,0.000,200,0,0,174,-67,0,1,1,0,27,-15,0
8073,500,174.7454,0.000,200,0,0,174,-66,0,1,1,0,27,-15,0
8074,500,174.7454,0.000,200,0,0,175,5,0,1,1,0,25,-15,0
8075,500,174.7454,0.000,200,0,0,173,-87,0,1,1,0,28,-15,0
8076,500,174.7454,0.000,200,0,0,175,0,0,1,1,0,25,-15,0
8077,500,174.7454,0.000,200,0,0,176,77,0,1,1,0,24,-15,0
8078,500,174.7454,0.000,200,0,0,176,97,0,1,1,0,24,-15,0
8079,500,174.7454,0.000,200,0,0,176,82,0,1,1,0,24,-15,0
8080,500,174.7454,0.000,200,0,0,177,127,0,1,1,0,23,-15,0
8081,500,174.7454,0.000,200,0,0,177,92,0,1,1,0,23,-15,0
8082,500,174.7454,0.000,200,0,0,177,62,0,1,1,0,23,-15,0
8083,500,174.7454,0.000,200,0,0,177,97,0,1,1,0,23,-15,0
8084,500,174.7454,0.000,200,0,0,176,6,0,1,1,0,24,-15,0
8085,500,174.7454,0.000,200,0,0,174,-76,0,1,1,0,27,-15,0
8086,500,174.7454,0.000,200,0,0,174,-108,0,1,1,0,27,-15,0
8087,500,174.7454,0.000,200,0,0,173,-130,0,1,1,0,28,-15,0
8088,500,174.7454,0.000,200,0,0,173,-126,0,1,1,0,28,-15,0
8089,500,174.7454,0.000,200,0,0,171,-189,0,1,1,0,30,-15,0
8090,500,174.7454,0.000,200,0,0,172,-126,0,1,1,0,29,-15,0
8091,500,174.7454,0.000,200,0,0,173,-65,0,1,1,0,28,-15,0
8092,500,174.7454,0.000,200,0,0,173,-56,0,1,1,0,28,-15,0
8093,500,174.7454,0.000,200,0,0,173,-67,0,1,1,0,28,-15,0
8094,500,174.7454,0.000,200,0,0,174,3,0,1,1,0,26,-15,0
8095,500,174.7454,0.000,200,0,0,174,-10,0,1,1,0,27,-15,0
8096,500,174.7454,0.000,200,0,0,173,-30,0,1,1,0,28,-15,0
8097,500,174.7454,0.000,200,0,0,174,23,0,1,1,0,26,-15,0
8098,500,174.7454,0.000,200,0,0,173,-24,0,1,1,0,28,-15,0
8099,500,174.7454,0.000,200,0,0,172,-80,0,1,1,0,29,-15,0
8100,500,174.7454,0.000,200,0,0,174,5,0,1,1,0,26,-15,0
8101,500,174.7454,0.000,200,0,0,175,62,0,1,1,0,25,-15,0
8102,500,174.7454,0.000,200,0,0,175,65,0,1,1,0,25,-15,0
8103,500,174.7454,0.000,200,0,0,176,116,0,1,1,0,24,-15,0
8104,500,174.7454,0.000,200,0,0,176,84,0,1,1,0,24,-15,0
8105,500,174.7454,0.000,200,0,0,175,19,0,1,1,0,25,-15,0
8106,500,174.7454,0.000,200,0,0,174,-22,0,1,1,0,27,-15,0
8107,500,174.7454,0.000,200,0,0,175,34,0,1,1,0,25,-15,0
8108,500,174.7454,0.000,200,0,0,175,19,0,1,1,0,25,-15,0
8109,500,174.7454,0.000,200,0,0,175,46,0,1,1,0,25,-15,0
8110,500,174.7454,0.000,200,0,0,176,85,0,1,1,0,24,-15,0
8111,500,174.7454,0.000,200,0,0,177,144,0,1,1,0,23,-15,0
8112,500,174.7454,0.000,200,0,0,176,70,0,1,1,0,24,-15,0
8113,500,174.7454,0.000,200,0,0,176,40,0,1,1,0,24,-15,0
8114,500,174.7454,0.000,200,0,0,176,66,0,1,1,0,24,-15,0
8115,500,174.7454,0.000,200,0,0,175,-14,0,1,1,0,26,-15,0
8116,500,174.7454,0.000,200,0,0,176,62,0,1,1,0,24,-15,0
8117,500,174.7454,0.000,200,0,0,175,3,0,1,1,0,25,-15,0
8118,500,174.7454,0.000,200,0,0,175,-14,0,1,1,0,26,-15,0
8119,500,174.7454,0.000,200,0,0,173,-105,0,1,1,0,28,-15,0
8120,500,174.7454,0.000,200,0,0,172,-154,0,1,1,0,29,-15,0
8121,500,174.7454,0.000,200,0,0,173,-111,0,1,1,0,28,-15,0
8122,500,174.7454,0.000,200,0,0,173,-105,0,1,1,0,28,-15,0
8123,500,174.7454,0.000,200,0,0,172,-108,0,1,1,0,29,-15,0
8124,500,174.7454,0.000,200,0,0,172,-108,0,1,1,0,29,-15,0
8125,500,174.7454,0.000,200,0,0,173,-47,0,1,1,0,28,-15,0
8126,500,174.7454,0.000,200,0,0,172,-78,0,1,1,0,29,-15,0
8127,500,174.7454,0.000,200,0,0,174,17,0,1,1,0,26,-15,0
8128,500,174.7454,0.000,200,0,0,174,52,0,1,1,0,26,-15,0
8129,500,174.7454,0.000,200,0,0,173,-20,0,1,1,0,28,-15,0
8130,500,174.7454,0.000,200,0,0,175,51,0,1,1,0,25,-15,0
8131,500,174.7454,0.000,200,0,0,174,-11,0,1,1,0,27,-15,0
8132,500,174.7454,0.000,200,0,0,173,-31,0,1,1,0,28,-15,0
8133,500,174.7454,0.000,200,0,0,173,-55,0,1,1,0,28,-15,0
8134,500,174.7454,0.000,200,0,0,173,-14,0,1,1,0,28,-15,0
8135,500,174.7454,0.000,200,0,0,173,-51,0,1,1,0,28,-15,0
8136,500,174.7454,0.000,200,0,0,172,-88,0,1,1,0,29,-15,0
