ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
6474,500,8274.9306,-27225.995,8311,-27317,0,8305,-26977,-2037,0,0,0,6,14,0
6475,500,8247.6967,-27233.937,8284,-27317,0,8277,-27029,-2033,0,0,0,7,14,0
6476,500,8220.4565,-27240.135,8257,-27317,0,8248,-27113,-2026,0,0,0,9,14,0
6477,500,8193.2130,-27243.490,8229,-27317,0,8222,-27107,-2027,0,0,0,7,14,0
6478,500,8165.9659,-27247.134,8202,-27317,0,8195,-27070,-2030,0,0,0,7,14,0
6479,500,8138.7141,-27251.824,8175,-27317,0,8166,-27174,-2021,0,0,0,9,14,0
6480,500,8111.4611,-27252.949,8147,-27317,0,8139,-27162,-2022,0,0,0,8,14,0
6481,500,8084.2067,-27254.425,8120,-27317,0,8113,-27103,-2027,0,0,0,7,14,0
6482,500,8056.9489,-27257.769,8093,-27317,0,8086,-27128,-2025,0,0,0,7,14,0
6483,500,8029.6887,-27260.257,8066,-27317,0,8059,-27090,-2028,0,0,0,7,14,0
6484,500,8002.4249,-27263.823,8038,-27317,0,8033,-27058,-2031,0,0,0,5,14,0
6485,500,7975.1564,-27268.436,8011,-27317,0,8006,-27059,-2031,0,0,0,5,14,0
6486,500,7947.8835,-27272.922,7984,-27317,0,7977,-27178,-2021,0,0,0,7,14,0
6487,500,7920.6100,-27273.468,7956,-27317,0,7948,-27248,-2015,0,0,0,8,14,0
6488,500,7893.3383,-27271.707,7929,-27317,0,7920,-27305,-2010,0,0,0,9,14,0
6489,500,7866.0702,-27268.086,7902,-27317,0,7893,-27298,-2011,0,0,0,9,14,0
6490,500,7838.8053,-27264.947,7874,-27317,0,7865,-27308,-2010,0,0,0,9,14,0
6491,500,7811.5438,-27261.512,7847,-27317,0,7838,-27292,-2012,0,0,0,9,14,0
6492,500,7784.2849,-27258.934,7820,-27317,0,7810,-27335,-2008,0,0,0,11,14,0
6493,500,7757.0300,-27254.901,7792,-27317,0,7782,-27357,-2006,0,0,0,11,14,0
6494,500,7729.7797,-27250.215,7765,-27317,0,7754,-27422,-2001,0,0,0,12,14,0
6495,500,7702.5360,-27243.748,7738,-27317,0,7726,-27451,-1998,0,0,0,13,14,0
6496,500,7675.2997,-27236.314,7710,-27317,0,7700,-27373,-2005,0,0,0,11,14,0
6497,500,7648.0679,-27231.757,7683,-27317,0,7672,-27420,-2001,0,0,0,12,14,0
6498,500,7620.8421,-27225.798,7656,-27317,0,7646,-27346,-2007,0,0,0,11,14,0
6499,500,7593.6198,-27222.293,7628,-27317,0,7618,-27380,-2004,0,0,0,11,14,0
6500,500,7566.4021,-27217.739,7601,-27317,0,7591,-27335,-2008,0,0,0,11,14,0
6501,500,7539.1873,-27214.837,7574,-27317,0,7564,-27334,-2008,0,0,0,11,14,0
6502,500,7511.9752,-27212.015,7547,-27317,0,7535,-27378,-2004,0,0,0,13,14,0
6503,500,7484.7675,-27207.743,7519,-27317,0,7507,-27422,-2001,0,0,0,13,14,0
6504,500,7457.5650,-27202.444,7492,-27317,0,7480,-27435,-2000,0,0,0,13,14,0
6505,500,7430.3681,-27196.908,7465,-27317,0,7454,-27342,-2007,0,0,0,12,14,0
6506,500,7403.1739,-27194.197,7437,-27317,0,7426,-27339,-2008,0,0,0,12,14,0
6507,500,7375.9820,-27191.942,7410,-27317,0,7399,-27361,-2006,0,0,0,12,14,0
6508,500,7348.7930,-27188.985,7383,-27317,0,7372,-27329,-2009,0,0,0,12,14,0
6509,500,7321.6058,-27187.255,7355,-27317,0,7344,-27367,-2005,0,0,0,12,14,0
6510,500,7294.4217,-27184.046,7328,-27317,0,7317,-27356,-2006,0,0,0,12,14,0
6511,500,7267.2404,-27181.306,7301,-27317,0,7289,-27354,-2006,0,0,0,13,14,0
6512,500,7240.0618,-27178.642,7273,-27317,0,7264,-27220,-2017,0,0,0,9,14,0
6513,500,7212.8815,-27180.250,7246,-27317,0,7239,-27115,-2026,0,0,0,7,14,0
6514,500,7185.6963,-27185.250,7219,-27317,0,7210,-27182,-2021,0,0,0,9,14,0
6515,500,7158.5081,-27188.204,7191,-27317,0,7184,-27161,-2022,0,0,0,7,14,0
6516,500,7131.3166,-27191.458,7164,-27317,0,7157,-27154,-2023,0,0,0,7,14,0
6517,500,7104.1216,-27195.005,7137,-27317,0,7131,-27086,-2029,0,0,0,6,14,0
6518,500,7076.9209,-27200.745,7109,-27317,0,7103,-27147,-2023,0,0,0,6,14,0
6519,500,7049.7168,-27204.037,7082,-27317,0,7075,-27167,-2022,0,0,0,7,14,0
6520,500,7022.5100,-27206.856,7055,-27317,0,7049,-27086,-2029,0,0,0,6,14,0
6521,500,6995.2977,-27212.271,7028,-27317,0,7021,-27134,-2025,0,0,0,7,14,0
6522,500,6968.0817,-27216.010,7000,-27317,0,6995,-27094,-2028,0,0,0,5,14,0
6523,500,6940.8609,-27220.791,6973,-27317,0,6969,-27032,-2033,0,0,0,4,14,0
6524,500,6913.6335,-27227.349,6946,-27317,0,6943,-26969,-2038,0,0,0,3,14,0
6525,500,6886.3979,-27235.637,6918,-27317,0,6917,-26928,-2042,0,0,0,1,14,0
6526,500,6859.1527,-27245.224,6891,-27317,0,6890,-26914,-2043,0,0,0,1,14,0
6527,500,6831.8978,-27254.929,6864,-27317,0,6862,-26993,-2036,0,0,0,2,14,0
6528,500,6804.6361,-27261.695,6836,-27317,0,6835,-26973,-2038,0,0,0,1,14,0
6529,500,6777.3670,-27269.039,6809,-27317,0,6808,-27026,-2033,0,0,0,1,14,0
6530,500,6750.0927,-27274.272,6782,-27317,0,6780,-27059,-2031,0,0,0,2,14,0
6531,500,6722.8141,-27278.598,6754,-27317,0,6752,-27136,-2024,0,0,0,2,14,0
6532,500,6695.5340,-27280.133,6727,-27317,0,6723,-27227,-2017,0,0,0,4,14,0
6533,500,6668.2551,-27278.953,6700,-27317,0,6695,-27263,-2014,0,0,0,5,14,0
6534,500,6640.9784,-27276.660,6672,-27317,0,6668,-27240,-2016,0,0,0,4,14,0
6535,500,6613.7032,-27275.194,6645,-27317,0,6641,-27275,-2013,0,0,0,4,14,0
6536,500,6586.4306,-27272.622,6618,-27317,0,6614,-27223,-2017,0,0,0,4,14,0
6537,500,6559.1589,-27271.649,6590,-27317,0,6586,-27295,-2011,0,0,0,4,14,0
6538,500,6531.8905,-27268.411,6563,-27317,0,6560,-27215,-2018,0,0,0,3,14,0
6539,500,6504.6226,-27267.935,6536,-27317,0,6533,-27176,-2021,0,0,0,3,14,0
6540,500,6477.3540,-27268.618,6509,-27317,0,6506,-27198,-2019,0,0,0,3,14,0
6541,500,6450.0855,-27268.518,6481,-27317,0,6479,-27138,-2024,0,0,0,2,14,0
6542,500,6422.8151,-27270.329,6454,-27317,0,6452,-27136,-2024,0,0,0,2,14,0
6543,500,6395.5430,-27272.091,6427,-27317,0,6424,-27191,-2020,0,0,0,3,14,0
6544,500,6368.2708,-27272.277,6399,-27317,0,6397,-27177,-2021,0,0,0,2,14,0
6545,500,6340.9979,-27272.840,6372,-27317,0,6369,-27233,-2016,0,0,0,3,14,0
6546,500,6313.7264,-27271.479,6345,-27317,0,6343,-27199,-2019,0,0,0,2,14,0
6547,500,6286.4551,-27271.300,6317,-27317,0,6315,-27227,-2017,0,0,0,2,14,0
6548,500,6259.1848,-27270.363,6290,-27317,0,6286,-27325,-2009,0,0,0,5,14,0
6549,500,6231.9184,-27266.397,6263,-27317,0,6259,-27317,-2009,0,0,0,4,14,0
6550,500,6204.6558,-27262.541,6235,-27317,0,6231,-27326,-2009,0,0,0,5,14,0
6551,500,6177.3970,-27258.790,6208,-27317,0,6204,-27339,-2008,0,0,0,5,14,0
6552,500,6150.1423,-27254.760,6181,-27317,0,6178,-27267,-2014,0,0,0,3,14,0
6553,500,6122.8892,-27253.132,6153,-27317,0,6151,-27234,-2016,0,0,0,2,14,0
6554,500,6095.6368,-27252.312,6126,-27317,0,6123,-27272,-2013,0,0,0,3,14,0
6555,500,6068.3865,-27250.370,6099,-27317,0,6095,-27331,-2008,0,0,0,5,14,0
6556,500,6041.1399,-27246.571,6071,-27317,0,6067,-27329,-2009,0,0,0,5,14,0
6557,500,6013.8966,-27243.259,6044,-27317,0,6039,-27402,-2003,0,0,0,6,14,0
6558,500,5986.6589,-27237.748,6017,-27317,0,6011,-27399,-2003,0,0,0,7,14,0
6559,500,5959.4265,-27232.387,5990,-27317,0,5984,-27413,-2002,0,0,0,7,14,0
6560,500,5932.1997,-27226.792,5962,-27317,0,5957,-27369,-2005,0,0,0,6,14,0
6561,500,5904.9772,-27222.497,5935,-27317,0,5931,-27270,-2013,0,0,0,4,14,0
6562,500,5877.7558,-27221.373,5908,-27317,0,5905,-27233,-2016,0,0,0,3,14,0
6563,500,5850.5344,-27221.426,5880,-27317,0,5877,-27278,-2013,0,0,0,3,14,0
6564,500,5823.3141,-27220.331,5853,-27317,0,5851,-27207,-2019,0,0,0,2,14,0
6565,500,5796.0925,-27221.558,5826,-27317,0,5823,-27224,-2017,0,0,0,3,14,0
6566,500,5768.8705,-27221.987,5798,-27317,0,5797,-27157,-2023,0,0,0,1,14,0
6567,500,5741.6458,-27224.695,5771,-27317,0,5769,-27228,-2017,0,0,0,2,14,0
6568,500,5714.4208,-27225.039,5744,-27317,0,5740,-27315,-2010,0,0,0,4,14,0
6569,500,5687.1981,-27222.700,5716,-27317,0,5712,-27317,-2009,0,0,0,4,14,0
6570,500,5659.9781,-27220.044,5689,-27317,0,5686,-27276,-2013,0,0,0,3,14,0
6571,500,5632.7591,-27218.987,5662,-27317,0,5658,-27334,-2008,0,0,0,5,14,0
6572,500,5605.5430,-27216.051,5634,-27317,0,5632,-27233,-2016,0,0,0,2,14,0
6573,500,5578.3268,-27216.250,5607,-27317,0,5606,-27176,-2021,0,0,0,1,14,0
6574,500,5551.1084,-27218.352,5580,-27317,0,5579,-27155,-2023,0,0,0,1,14,0
6575,500,5523.8873,-27221.160,5552,-27317,0,5552,-27127,-2025,0,0,0,0,14,0
6576,500,5496.6626,-27224.655,5525,-27317,0,5525,-27143,-2024,0,0,0,0,14,0
6577,500,5469.4349,-27227.671,5498,-27317,0,5496,-27214,-2018,0,0,0,2,14,0
6578,500,5442.2066,-27228.314,5471,-27317,0,5470,-27174,-2021,0,0,0,1,14,0
6579,500,5414.9765,-27230.085,5443,-27317,0,5442,-27237,-2016,0,0,0,1,14,0
6580,500,5387.7466,-27229.898,5416,-27317,0,5415,-27208,-2018,0,0,0,1,14,0
6581,500,5360.5162,-27230.480,5389,-27317,0,5388,-27182,-2021,0,0,0,1,14,0
6582,500,5333.2840,-27232.192,5361,-27317,0,5362,-27109,-2027,0,0,0,-1,14,0
6583,500,5306.0478,-27236.146,5334,-27317,0,5335,-27105,-2027,0,0,0,-1,14,0
6584,500,5278.8078,-27239.993,5307,-27317,0,5309,-27053,-2031,0,0,0,-2,14,0
6585,500,5251.5626,-27245.260,5279,-27317,0,5282,-27078,-2029,0,0,0,-3,14,0
6586,500,5224.3130,-27249.620,5252,-27317,0,5255,-27070,-2030,0,0,0,-3,14,0
6587,500,5197.0587,-27254.241,5225,-27317,0,5227,-27083,-2029,0,0,0,-2,14,0
6588,500,5169.8004,-27258.354,5197,-27317,0,5201,-27073,-2030,0,0,0,-4,14,0
6589,500,5142.5376,-27262.735,5170,-27317,0,5172,-27153,-2023,0,0,0,-2,14,0
6590,500,5115.2733,-27264.324,5143,-27317,0,5144,-27198,-2019,0,0,0,-1,14,0
6591,500,5088.0090,-27264.342,5115,-27317,0,5117,-27196,-2019,0,0,0,-2,14,0
6592,500,5060.7446,-27264.359,5088,-27317,0,5089,-27269,-2013,0,0,0,-1,14,0
6593,500,5033.4825,-27262.086,5061,-27317,0,5061,-27308,-2010,0,0,0,0,14,0
6594,500,5006.2238,-27258.729,5033,-27317,0,5035,-27229,-2017,0,0,0,-2,14,0
6595,500,4978.9656,-27258.137,5006,-27317,0,5007,-27248,-2015,0,0,0,-1,14,0
6596,500,4951.7088,-27256.798,4979,-27317,0,4980,-27230,-2017,0,0,0,-1,14,0
6597,500,4924.4526,-27256.259,4952,-27317,0,4953,-27254,-2015,0,0,0,-1,14,0
6598,500,4897.1976,-27254.972,4924,-27317,0,4924,-27350,-2007,0,0,0,1,14,0
6599,500,4869.9469,-27250.665,4897,-27317,0,4898,-27260,-2014,0,0,0,-1,14,0
6600,500,4842.6978,-27249.150,4870,-27317,0,4870,-27280,-2013,0,0,0,0,14,0
6601,500,4815.4505,-27247.294,4842,-27317,0,4842,-27341,-2008,0,0,0,1,14,0
6602,500,4788.2069,-27243.580,4815,-27317,0,4816,-27253,-2015,0,0,0,-1,14,0
6603,500,4760.9643,-27242.641,4788,-27317,0,4788,-27324,-2009,0,0,0,1,14,0
6604,500,4733.7248,-27239.437,4760,-27317,0,4761,-27280,-2013,0,0,0,-1,14,0
6605,500,4706.4870,-27237.848,4733,-27317,0,4734,-27233,-2016,0,0,0,-1,14,0
6606,500,4679.2496,-27237.448,4706,-27317,0,4708,-27160,-2022,0,0,0,-2,14,0
6607,500,4652.0102,-27239.349,4678,-27317,0,4680,-27215,-2018,0,0,0,-2,14,0
6608,500,4624.7705,-27239.672,4651,-27317,0,4653,-27201,-2019,0,0,0,-2,14,0
6609,500,4597.5302,-27240.367,4624,-27317,0,4626,-27208,-2018,0,0,0,-2,14,0
6610,500,4570.2895,-27240.661,4596,-27317,0,4597,-27300,-2011,0,0,0,-1,14,0
6611,500,4543.0512,-27238.275,4569,-27317,0,4569,-27335,-2008,0,0,0,1,14,0
6612,500,4515.8164,-27234.809,4542,-27317,0,4542,-27341,-2008,0,0,0,1,14,0
6613,500,4488.5850,-27231.438,4514,-27317,0,4516,-27253,-2015,0,0,0,-2,14,0
6614,500,4461.3541,-27230.833,4487,-27317,0,4488,-27304,-2011,0,0,0,-1,14,0
6615,500,4434.1254,-27228.717,4460,-27317,0,4460,-27352,-2007,0,0,0,1,14,0
6616,500,4406.9003,-27225.131,4433,-27317,0,4431,-27411,-2002,0,0,0,3,14,0
6617,500,4379.6806,-27219.736,4405,-27317,0,4405,-27347,-2007,0,0,0,1,14,0
6618,500,4352.4642,-27216.398,4378,-27317,0,4377,-27417,-2001,0,0,0,2,14,0
6619,500,4325.2533,-27210.860,4351,-27317,0,4350,-27343,-2007,0,0,0,2,14,0
6620,500,4298.0455,-27207.766,4323,-27317,0,4322,-27376,-2006,0,0,0,2,13,0
6621,500,4270.8412,-27204.374,4296,-27317,0,4296,-27310,-2011,0,0,0,0,13,0
6622,500,4243.6382,-27202.985,4269,-27317,0,4268,-27341,-2009,0,0,0,2,13,0
6623,500,4216.4373,-27200.871,4241,-27317,0,4241,-27363,-2007,0,0,0,1,13,0
6624,500,4189.2393,-27198.050,4214,-27317,0,4214,-27340,-2009,0,0,0,1,13,0
6625,500,4162.0432,-27196.071,4187,-27317,0,4186,-27376,-2006,0,0,0,2,13,0
6626,500,4134.8502,-27193.001,4159,-27317,0,4159,-27353,-2008,0,0,0,1,13,0
6627,500,4107.6594,-27190.779,4132,-27317,0,4131,-27389,-2005,0,0,0,2,13,0
6628,500,4080.4719,-27187.473,4105,-27317,0,4103,-27414,-2003,0,0,0,3,13,0
6629,500,4053.2884,-27183.494,4077,-27317,0,4076,-27373,-2006,0,0,0,2,13,0
6630,500,4026.1077,-27180.769,4050,-27317,0,4049,-27354,-2007,0,0,0,2,13,0
6631,500,3998.9292,-27178.501,4023,-27317,0,4021,-27373,-2006,0,0,0,3,13,0
6632,500,3971.7533,-27175.914,3995,-27317,0,3996,-27278,-2014,0,0,0,-1,13,0
6633,500,3944.5768,-27176.452,3968,-27317,0,3968,-27313,-2011,0,0,0,0,13,0
6634,500,3917.4010,-27175.830,3941,-27317,0,3940,-27349,-2008,0,0,0,2,13,0
6635,500,3890.2269,-27174.079,3914,-27317,0,3913,-27329,-2010,0,0,0,2,13,0
6636,500,3863.0538,-27173.141,3886,-27317,0,3888,-27200,-2020,0,0,0,-2,13,0
6637,500,3835.8777,-27176.045,3859,-27317,0,3860,-27216,-2019,0,0,0,-1,13,0
6638,500,3808.6992,-27178.488,3832,-27317,0,3833,-27228,-2018,0,0,0,-1,13,0
6639,500,3781.5187,-27180.483,3804,-27317,0,3806,-27170,-2023,0,0,0,-2,13,0
6640,500,3754.3344,-27184.331,3777,-27317,0,3780,-27109,-2028,0,0,0,-3,13,0
6641,500,3727.1444,-27189.983,3750,-27317,0,3755,-27018,-2035,0,0,0,-5,13,0
6642,500,3699.9463,-27198.151,3722,-27317,0,3727,-27079,-2030,0,0,0,-5,13,0
6643,500,3672.7421,-27204.187,3695,-27317,0,3698,-27161,-2023,0,0,0,-3,13,0
6644,500,3645.5347,-27207.384,3668,-27317,0,3670,-27201,-2020,0,0,0,-2,13,0
6645,500,3618.3254,-27209.348,3640,-27317,0,3642,-27270,-2014,0,0,0,-2,13,0
6646,500,3591.1164,-27208.967,3613,-27317,0,3614,-27305,-2011,0,0,0,-1,13,0
6647,500,3563.9089,-27207.452,3586,-27317,0,3587,-27312,-2011,0,0,0,-1,13,0
6648,500,3536.7030,-27205.978,3558,-27317,0,3560,-27313,-2011,0,0,0,-2,13,0
6649,500,3509.4984,-27204.545,3531,-27317,0,3532,-27310,-2011,0,0,0,-1,13,0
6650,500,3482.2953,-27203.151,3504,-27317,0,3507,-27216,-2019,0,0,0,-3,13,0
6651,500,3455.0904,-27204.849,3476,-27317,0,3479,-27223,-2018,0,0,0,-3,13,0
6652,500,3427.8843,-27206.119,3449,-27317,0,3452,-27217,-2019,0,0,0,-3,13,0
6653,500,3400.6766,-27207.736,3422,-27317,0,3426,-27172,-2022,0,0,0,-4,13,0
6654,500,3373.4661,-27210.454,3394,-27317,0,3397,-27231,-2018,0,0,0,-3,13,0
6655,500,3346.2545,-27211.570,3367,-27317,0,3371,-27170,-2023,0,0,0,-4,13,0
6656,500,3319.0400,-27214.565,3340,-27317,0,3345,-27148,-2024,0,0,0,-5,13,0
6657,500,3291.8221,-27217.858,3313,-27317,0,3318,-27127,-2026,0,0,0,-5,13,0
6658,500,3264.6003,-27221.825,3285,-27317,0,3290,-27159,-2024,0,0,0,-5,13,0
6659,500,3237.3754,-27224.920,3258,-27317,0,3262,-27223,-2018,0,0,0,-4,13,0
6660,500,3210.1497,-27225.638,3231,-27317,0,3236,-27148,-2024,0,0,0,-5,13,0
6661,500,3182.9211,-27228.628,3203,-27317,0,3208,-27172,-2022,0,0,0,-5,13,0
6662,500,3155.6903,-27230.772,3176,-27317,0,3182,-27100,-2028,0,0,0,-6,13,0
6663,500,3128.4552,-27235.148,3149,-27317,0,3155,-27149,-2024,0,0,0,-6,13,0
6664,500,3101.2173,-27237.876,3121,-27317,0,3128,-27119,-2027,0,0,0,-7,13,0
6665,500,3073.9756,-27241.675,3094,-27317,0,3100,-27172,-2022,0,0,0,-6,13,0
6666,500,3046.7322,-27243.460,3067,-27317,0,3074,-27127,-2026,0,0,0,-7,13,0
6667,500,3019.4854,-27246.724,3039,-27317,0,3046,-27137,-2025,0,0,0,-7,13,0
6668,500,2992.2359,-27249.516,3012,-27317,0,3018,-27202,-2020,0,0,0,-6,13,0
6669,500,2964.9856,-27250.322,2985,-27317,0,2990,-27236,-2017,0,0,0,-5,13,0
6670,500,2937.7356,-27249.961,2957,-27317,0,2962,-27312,-2011,0,0,0,-5,13,0
6671,500,2910.4883,-27247.320,2930,-27317,0,2936,-27224,-2018,0,0,0,-6,13,0
6672,500,2883.2409,-27247.423,2903,-27317,0,2908,-27285,-2013,0,0,0,-5,13,0
6673,500,2855.9953,-27245.615,2875,-27317,0,2882,-27214,-2019,0,0,0,-7,13,0
6674,500,2828.7491,-27246.147,2848,-27317,0,2855,-27183,-2022,0,0,0,-7,13,0
6675,500,2801.5013,-27247.809,2821,-27317,0,2828,-27173,-2022,0,0,0,-7,13,0
6676,500,2774.2519,-27249.426,2794,-27317,0,2801,-27155,-2024,0,0,0,-7,13,0
6677,500,2747.0001,-27251.762,2766,-27317,0,2774,-27169,-2023,0,0,0,-8,13,0
6678,500,2719.7465,-27253.652,2739,-27317,0,2748,-27081,-2030,0,0,0,-9,13,0
6679,500,2692.4883,-27258.163,2712,-27317,0,2720,-27153,-2024,0,0,0,-8,13,0
6680,500,2665.2281,-27260.259,2684,-27317,0,2692,-27193,-2021,0,0,0,-8,13,0
6681,500,2637.9669,-27261.152,2657,-27317,0,2665,-27187,-2021,0,0,0,-8,13,0
6682,500,2610.7049,-27262.021,2630,-27317,0,2638,-27179,-2022,0,0,0,-8,13,0
6683,500,2583.4417,-27263.247,2602,-27317,0,2611,-27180,-2022,0,0,0,-9,13,0
6684,500,2556.1772,-27264.440,2575,-27317,0,2582,-27266,-2015,0,0,0,-7,13,0
6685,500,2528.9143,-27262.928,2548,-27317,0,2553,-27337,-2009,0,0,0,-4,13,0
6686,500,2501.6551,-27259.166,2520,-27317,0,2526,-27354,-2007,0,0,0,-5,13,0
6687,500,2474.4004,-27254.745,2493,-27317,0,2498,-27383,-2005,0,0,0,-4,13,0
6688,500,2447.1507,-27249.681,2466,-27317,0,2470,-27412,-2003,0,0,0,-3,13,0
6689,500,2419.9067,-27243.993,2438,-27317,0,2443,-27363,-2007,0,0,0,-4,13,0
6690,500,2392.6667,-27239.988,2411,-27317,0,2418,-27258,-2015,0,0,0,-7,13,0
6691,500,2365.4276,-27239.148,2384,-27317,0,2390,-27295,-2012,0,0,0,-6,13,0
6692,500,2338.1904,-27237.185,2356,-27317,0,2364,-27206,-2020,0,0,0,-8,13,0
6693,500,2310.9520,-27238.330,2329,-27317,0,2338,-27150,-2024,0,0,0,-9,13,0
6694,500,2283.7111,-27240.971,2302,-27317,0,2311,-27121,-2027,0,0,0,-9,13,0
6695,500,2256.4664,-27244.685,2275,-27317,0,2285,-27057,-2032,0,0,0,-10,13,0
6696,500,2229.2162,-27250.205,2247,-27317,0,2259,-27024,-2035,0,0,0,-12,13,0
6697,500,2201.9595,-27256.719,2220,-27317,0,2231,-27036,-2034,0,0,0,-11,13,0
6698,500,2174.6968,-27262.673,2193,-27317,0,2203,-27105,-2028,0,0,0,-10,13,0
6699,500,2147.4306,-27266.172,2165,-27317,0,2176,-27135,-2025,0,0,0,-11,13,0
6700,500,2120.1622,-27268.430,2138,-27317,0,2147,-27236,-2017,0,0,0,-9,13,0
6701,500,2092.8946,-27267.572,2111,-27317,0,2118,-27318,-2010,0,0,0,-6,13,0
6702,500,2065.6306,-27264.064,2083,-27317,0,2091,-27295,-2012,0,0,0,-8,13,0
6703,500,2038.3691,-27261.417,2056,-27317,0,2064,-27271,-2014,0,0,0,-8,13,0
6704,500,2011.1095,-27259.606,2029,-27317,0,2037,-27267,-2015,0,0,0,-8,13,0
6705,500,1983.8513,-27258.226,2001,-27317,0,2012,-27172,-2022,0,0,0,-11,13,0
6706,500,1956.5918,-27259.557,1974,-27317,0,1986,-27101,-2028,0,0,0,-12,13,0
6707,500,1929.3286,-27263.142,1947,-27317,0,1959,-27089,-2029,0,0,0,-12,13,0
6708,500,1902.0616,-27267.010,1919,-27317,0,1932,-27070,-2031,0,0,0,-13,13,0
6709,500,1874.7901,-27271.536,1892,-27317,0,1905,-27055,-2032,0,0,0,-13,13,0
6710,500,1847.5137,-27276.318,1865,-27317,0,1877,-27111,-2027,0,0,0,-12,13,0
6711,500,1820.2347,-27279.061,1837,-27317,0,1849,-27187,-2021,0,0,0,-12,13,0
6712,500,1792.9552,-27279.438,1810,-27317,0,1820,-27259,-2015,0,0,0,-10,13,0
6713,500,1765.6777,-27277.513,1783,-27317,0,1791,-27355,-2007,0,0,0,-7,13,0
6714,500,1738.4051,-27272.588,1756,-27317,0,1763,-27411,-2003,0,0,0,-6,13,0
6715,500,1711.1389,-27266.270,1728,-27317,0,1737,-27336,-2009,0,0,0,-8,13,0
6716,500,1683.8765,-27262.417,1701,-27317,0,1709,-27365,-2007,0,0,0,-7,13,0
6717,500,1656.6186,-27257.906,1674,-27317,0,1681,-27385,-2005,0,0,0,-6,13,0
6718,500,1629.3658,-27252.755,1646,-27317,0,1655,-27311,-2011,0,0,0,-9,13,0
6719,500,1602.1158,-27250.037,1619,-27317,0,1628,-27333,-2009,0,0,0,-8,13,0
6720,500,1574.8691,-27246.630,1592,-27317,0,1601,-27308,-2011,0,0,0,-9,13,0
6721,500,1547.6250,-27244.080,1564,-27317,0,1574,-27257,-2015,0,0,0,-10,13,0
6722,500,1520.3819,-27243.127,1537,-27317,0,1547,-27239,-2017,0,0,0,-10,13,0
6723,500,1493.1390,-27242.963,1510,-27317,0,1521,-27154,-2024,0,0,0,-11,13,0
6724,500,1465.8935,-27245.477,1482,-27317,0,1493,-27218,-2019,0,0,0,-11,13,0
6725,500,1438.6475,-27246.013,1455,-27317,0,1467,-27183,-2022,0,0,0,-12,13,0
6726,500,1411.3998,-27247.679,1428,-27317,0,1439,-27212,-2019,0,0,0,-11,13,0
6727,500,1384.1516,-27248.154,1400,-27317,0,1412,-27194,-2021,0,0,0,-12,13,0
6728,500,1356.9023,-27249.380,1373,-27317,0,1386,-27128,-2026,0,0,0,-13,13,0
6729,500,1329.6498,-27252.481,1346,-27317,0,1359,-27121,-2027,0,0,0,-13,13,0
6730,500,1302.3939,-27255.878,1318,-27317,0,1332,-27094,-2029,0,0,0,-14,13,0
6731,500,1275.1340,-27259.946,1291,-27317,0,1306,-27071,-2031,0,0,0,-15,13,0
6732,500,1247.8693,-27264.666,1264,-27317,0,1278,-27111,-2027,0,0,0,-14,13,0
6733,500,1220.6016,-27267.728,1237,-27317,0,1250,-27144,-2025,0,0,0,-13,13,0
6734,500,1193.3316,-27269.943,1209,-27317,0,1222,-27220,-2018,0,0,0,-13,13,0
6735,500,1166.0622,-27269.425,1182,-27317,0,1193,-27310,-2011,0,0,0,-11,13,0
6736,500,1138.7959,-27266.249,1154,-27293,48151,1165,-27373,-1813,0,0,0,-10,13,183
6737,500,1111.6084,-27187.569,1127,-27221,96315,1137,-27411,-1608,0,0,0,-9,13,367
6738,500,1084.5756,-27032.787,1100,-27101,144478,1111,-27319,-1405,0,0,0,-10,13,551
6739,500,1057.7708,-26804.757,1073,-26931,192641,1083,-27284,-1192,0,0,0,-9,13,734
6740,500,1031.2692,-26501.675,1046,-26715,240805,1057,-27082,-984,0,0,0,-10,13,918
6741,500,1005.1416,-26127.510,1019,-26450,288968,1031,-26911,-766,0,0,0,-11,13,1102
6742,500,979.4612,-25680.398,993,-26137,337131,1004,-26698,-545,0,0,0,-10,13,1285
6743,500,954.3000,-25161.198,967,-25776,385295,976,-26495,-315,0,0,0,-8,13,1469
6744,500,929.7316,-24568.453,941,-25367,433458,951,-26057,-98,0,0,0,-9,13,1653
6745,500,905.8224,-23909.148,916,-24932,433574,926,-25664,-62,0,0,0,-9,13,1653
6746,500,882.5682,-23254.212,892,-24499,433574,900,-25222,-32,0,0,0,-7,13,1653
6747,500,859.9624,-22605.816,867,-24065,433574,878,-24594,-17,0,0,0,-10,13,1653
6748,500,837.9929,-21969.506,843,-23632,433574,854,-24053,5,0,0,0,-10,13,1653
6749,500,816.6506,-21342.279,820,-23198,433574,830,-23571,32,0,0,0,-9,13,1653
6750,500,795.9287,-20721.974,797,-22765,433574,809,-22981,51,0,0,0,-11,13,1653
6751,500,775.8172,-20111.458,775,-22332,433574,787,-22413,70,0,0,0,-11,13,1653
6752,500,756.3067,-19510.460,752,-21898,433574,767,-21820,88,0,0,0,-15,13,1653
6753,500,737.3876,-18919.102,731,-21465,433574,747,-21271,109,0,0,0,-16,13,1653
6754,500,719.0517,-18335.972,709,-21030,433574,726,-20776,135,0,0,0,-17,13,1653
