ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff
5059,2000,20218.5480,0.000,20250,0,0,20219,117,0,1,1,0,31,0,0
5060,2000,20218.5480,0.000,20250,0,0,20218,13,0,1,1,0,32,0,0
5061,2000,20218.5480,0.000,20250,0,0,20216,-59,0,1,1,0,35,0,0
5062,2000,20218.5480,0.000,20250,0,0,20216,-64,0,1,1,0,35,0,0
5063,2000,20218.5480,0.000,20250,0,0,20218,21,0,1,1,0,32,0,0
5064,2000,20218.5480,0.000,20250,0,0,20219,86,0,1,1,0,31,0,0
5065,2000,20218.5480,0.000,20250,0,0,20218,38,0,1,1,0,32,0,0
5066,2000,20218.5480,0.000,20250,0,0,20219,107,0,1,1,0,31,0,0
5067,2000,20218.5480,0.000,20250,0,0,20220,110,0,1,1,0,30,0,0
5068,2000,20218.5480,0.000,20250,0,0,20220,139,0,1,1,0,29,0,0
5069,2000,20218.5480,0.000,20250,0,0,20221,150,0,1,1,0,28,0,0
5070,2000,20218.5480,0.000,20250,0,0,20221,156,0,1,1,0,28,0,0
5071,2000,20218.5480,0.000,20250,0,0,20221,128,0,1,1,0,28,0,0
5072,2000,20218.5480,0.000,20250,0,0,20222,153,0,1,1,0,27,0,0
5073,2000,20218.5480,0.000,20250,0,0,20223,180,0,1,1,0,26,0,0
5074,2000,20218.5480,0.000,20250,0,0,20223,208,0,1,1,0,26,0,0
5075,2000,20218.5480,0.000,20250,0,0,20223,167,0,1,1,0,26,0,0
5076,2000,20218.5480,0.000,20250,0,0,20222,93,0,1,1,0,28,0,0
5077,2000,20218.5480,0.000,20250,0,0,20223,113,0,1,1,0,27,0,0
5078,2000,20218.5480,0.000,20250,0,0,20221,-10,0,1,1,0,30,0,0
5079,2000,20218.5480,0.000,20250,0,0,20221,41,0,1,1,0,29,0,0
5080,2000,20218.5480,0.000,20250,0,0,20222,61,0,1,1,0,28,0,0
5081,2000,20218.5480,0.000,20250,0,0,20220,-42,0,1,1,0,31,0,0
5082,2000,20218.5480,0.000,20250,0,0,20219,-82,0,1,1,0,32,0,0
5083,2000,20218.5480,0.000,20250,0,0,20218,-130,0,1,1,0,34,0,0
5084,2000,20218.5480,0.000,20250,0,0,20218,-97,0,1,1,0,33,0,0
5085,2000,20218.5480,0.000,20250,0,0,20219,-29,0,1,1,0,32,0,0
5086,2000,20218.5480,0.000,20250,0,0,20218,-84,0,1,1,0,33,0,0
5087,2000,20218.5480,0.000,20250,0,0,20218,-85,0,1,1,0,33,0,0
5088,2000,20218.5480,0.000,20250,0,0,20220,3,0,1,1,0,30,0,0
5089,2000,20218.5480,0.000,20250,0,0,20218,-65,0,1,1,0,33,0,0
5090,2000,20218.5480,0.000,20250,0,0,20217,-136,0,1,1,0,35,0,0
5091,2000,20218.5480,0.000,20250,0,0,20218,-51,0,1,1,0,33,0,0
5092,2000,20218.5480,0.000,20250,0,0,20218,-53,0,1,1,0,33,0,0
5093,2000,20218.5480,0.000,20250,0,0,20217,-112,0,1,1,0,34,0,0
5094,2000,20218.5480,0.000,20250,0,0,20218,-58,0,1,1,0,33,0,0
5095,2000,20218.5480,0.000,20250,0,0,20217,-64,0,1,1,0,34,0,0
5096,2000,20218.5480,0.000,20250,0,0,20218,-28,0,1,1,0,33,0,0
5097,2000,20218.5480,0.000,20250,0,0,20217,-48,0,1,1,0,34,0,0
5098,2000,20218.5480,0.000,20250,0,0,20218,-15,0,1,1,0,33,0,0
5099,2000,20218.5480,0.000,20250,0,0,20217,-76,0,1,1,0,34,0,0
5100,2000,20218.5480,0.000,20250,0,0,20216,-83,0,1,1,0,35,0,0
5101,2000,20218.5480,0.000,20250,0,0,20217,-48,0,1,1,0,34,0,0
5102,2000,20218.5480,0.000,20250,0,0,20217,-10,0,1,1,0,34,0,0
5103,2000,20218.5480,0.000,20250,0,0,20218,29,0,1,1,0,32,0,0
5104,2000,20218.5480,0.000,20250,0,0,20219,49,0,1,1,0,31,0,0
5105,2000,20218.5480,0.000,20250,0,0,20217,-43,0,1,1,0,34,0,0
5106,2000,20218.5480,0.000,20250,0,0,20218,12,0,1,1,0,32,0,0
5107,2000,20218.5480,0.000,20250,0,0,20218,36,0,1,1,0,32,0,0
5108,2000,20218.5480,0.000,20250,0,0,20217,-44,0,1,1,0,34,0,0
5109,2000,20218.5480,0.000,20250,0,0,20216,-86,0,1,1,0,35,0,0
5110,2000,20218.5480,0.000,20250,0,0,20217,-49,0,1,1,0,34,0,0
5111,2000,20218.5480,0.000,20250,0,0,20217,-48,0,1,1,0,34,0,0
5112,2000,20218.5480,0.000,20250,0,0,20216,-86,0,1,1,0,35,0,0
5113,2000,20218.5480,0.000,20250,0,0,20217,-7,0,1,1,0,34,0,0
5114,2000,20218.5480,0.000,20250,0,0,20217,-3,0,1,1,0,34,0,0
5115,2000,20218.5480,0.000,20250,0,0,20218,19,0,1,1,0,32,0,0
5116,2000,20218.5480,0.000,20250,0,0,20219,94,0,1,1,0,31,0,0
5117,2000,20218.5480,0.000,20250,0,0,20218,14,0,1,1,0,32,0,0
5118,2000,20218.5480,0.000,20250,0,0,20218,30,0,1,1,0,32,0,0
5119,2000,20218.5480,0.000,20250,0,0,20219,81,0,1,1,0,31,0,0
5120,2000,20218.5480,0.000,20250,0,0,20220,119,0,1,1,0,30,0,0
5121,2000,20218.5480,0.000,20250,0,0,20220,117,0,1,1,0,30,0,0
5122,2000,20218.5480,0.000,20250,0,0,20221,162,0,1,1,0,28,0,0
5123,2000,20218.5480,0.000,20250,0,0,20219,48,0,1,1,0,31,0,0
5124,2000,20218.5480,0.000,20250,0,0,20220,66,0,1,1,0,30,0,0
5125,2000,20218.5480,0.000,20250,0,0,20218,-39,0,1,1,0,33,0,0
5126,2000,20218.5480,0.000,20250,0,0,20219,8,0,1,1,0,31,0,0
5127,2000,20218.5480,0.000,20250,0,0,20217,-74,0,1,1,0,34,0,0
5128,2000,20218.5480,0.000,20250,0,0,20217,-86,0,1,1,0,34,0,0
5129,2000,20218.5480,0.000,20250,0,0,20216,-134,0,1,1,0,36,0,0
5130,2000,20218.5480,0.000,20250,0,0,20216,-109,0,1,1,0,35,0,0
5131,2000,20218.5480,0.000,20250,0,0,20216,-79,0,1,1,0,35,0,0
5132,2000,20218.5480,0.000,20250,0,0,20216,-93,0,1,1,0,35,0,0
5133,2000,20218.5480,0.000,20250,0,0,20216,-82,0,1,1,0,35,0,0
5134,2000,20218.5480,0.000,20250,0,0,20218,26,0,1,1,0,32,0,0
5135,2000,20218.5480,0.000,20250,0,0,20219,99,0,1,1,0,31,0,0
5136,2000,20218.5480,0.000,20250,0,0,20220,115,0,1,1,0,30,0,0
5137,2000,20218.5480,0.000,20250,0,0,20220,116,0,1,1,0,30,0,0
5138,2000,20218.5480,0.000,20250,0,0,20220,124,0,1,1,0,30,0,0
5139,2000,20218.5480,0.000,20250,0,0,20220,89,0,1,1,0,30,0,0
5140,2000,20218.5480,0.000,20250,0,0,20220,60,0,1,1,0,30,0,0
5141,2000,20218.5480,0.000,20250,0,0,20218,-42,0,1,1,0,33,0,0
5142,2000,20218.5480,0.000,20250,0,0,20217,-71,0,1,1,0,34,0,0
5143,2000,20218.5480,0.000,20250,0,0,20216,-132,0,1,1,0,36,0,0
5144,2000,20218.5480,0.000,20250,0,0,20216,-127,0,1,1,0,36,0,0
5145,2000,20218.5480,0.000,20250,0,0,20217,-24,0,1,1,0,34,0,0
5146,2000,20218.5480,0.000,20250,0,0,20218,8,0,1,1,0,32,0,0
5147,2000,20218.5480,0.000,20250,0,0,20219,43,0,1,1,0,31,0,0
5148,2000,20218.5480,0.000,20250,0,0,20219,69,0,1,1,0,31,0,0
5149,2000,20218.5480,0.000,20250,0,0,20219,78,0,1,1,0,31,0,0
5150,2000,20218.5480,0.000,20250,0,0,20220,104,0,1,1,0,30,0,0
5151,2000,20218.5480,0.000,20250,0,0,20220,92,0,1,1,0,30,0,0
5152,2000,20218.5480,0.000,20250,0,0,20221,140,0,1,1,0,28,0,0
5153,2000,20218.5480,0.000,20250,0,0,20222,165,0,1,1,0,27,0,0
5154,2000,20218.5480,0.000,20250,0,0,20222,192,0,1,1,0,27,0,0
5155,2000,20218.5480,0.000,20250,0,0,20222,160,0,1,1,0,27,0,0
5156,2000,20218.5480,0.000,20250,0,0,20221,55,0,1,1,0,29,0,0
5157,2000,20218.5480,0.000,20250,0,0,20221,89,0,1,1,0,29,0,0
5158,2000,20218.5480,0.000,20250,0,0,20219,-32,0,1,1,0,32,0,0
5159,2000,20218.5480,0.000,20250,0,0,20220,2,0,1,1,0,30,0,0
5160,2000,20218.5480,0.000,20250,0,0,20221,38,0,1,1,0,29,0,0
5161,2000,20218.5480,0.000,20250,0,0,20219,-62,0,1,1,0,32,0,0
5162,2000,20218.5480,0.000,20250,0,0,20217,-147,0,1,1,0,35,0,0
5163,2000,20218.5480,0.000,20250,0,0,20216,-192,0,1,1,0,36,0,0
5164,2000,20218.5480,0.000,20250,0,0,20216,-154,0,1,1,0,36,0,0
5165,2000,20218.5480,0.000,20250,0,0,20215,-209,0,1,1,0,37,0,0
5166,2000,20218.5480,0.000,20250,0,0,20215,-200,0,1,1,0,37,0,0
5167,2000,20218.5480,0.000,20250,0,0,20214,-198,0,1,1,0,38,0,0
5168,2000,20218.5480,0.000,20250,0,0,20214,-213,0,1,1,0,38,0,0
5169,2000,20218.5480,0.000,20250,0,0,20213,-240,0,1,1,0,39,0,0
5170,2000,20218.5480,0.000,20250,0,0,20214,-151,0,1,1,0,38,0,0
5171,2000,20218.5480,0.000,20250,0,0,20214,-127,0,1,1,0,38,0,0
5172,2000,20218.5480,0.000,20250,0,0,20214,-116,0,1,1,0,37,0,0
5173,2000,20218.5480,0.000,20250,0,0,20214,-125,0,1,1,0,37,0,0
5174,2000,20218.5480,0.000,20250,0,0,20213,-149,0,1,1,0,39,0,0
5175,2000,20218.5480,0.000,20250,0,0,20214,-77,0,1,1,0,37,0,0
5176,2000,20218.5480,0.000,20250,0,0,20215,-30,0,1,1,0,36,0,0
5177,2000,20218.5480,0.000,20250,0,0,20214,-62,0,1,1,0,37,0,0
5178,2000,20218.5480,0.000,20250,0,0,20213,-96,0,1,1,0,38,0,0
5179,2000,20218.5480,0.000,20250,0,0,20214,-81,0,1,1,0,37,0,0
5180,2000,20218.5480,0.000,20250,0,0,20214,-49,0,1,1,0,37,0,0
5181,2000,20218.5480,0.000,20250,0,0,20216,64,0,1,1,0,34,0,0
5182,2000,20218.5480,0.000,20250,0,0,20215,4,0,1,1,0,35,0,0
5183,2000,20218.5480,0.000,20250,0,0,20216,74,0,1,1,0,34,0,0
5184,2000,20218.5480,0.000,20250,0,0,20218,137,0,1,1,0,31,0,0
5185,2000,20218.5480,0.000,20250,0,0,20219,173,0,1,1,0,30,0,0
5186,2000,20218.5480,0.000,20250,0,0,20219,198,0,1,1,0,30,0,0
5187,2000,20218.5480,0.000,20250,0,0,20219,165,0,1,1,0,30,0,0
5188,2000,20218.5480,0.000,20250,0,0,20218,67,0,1,1,0,32,0,0
5189,2000,20218.5480,0.000,20250,0,0,20219,98,0,1,1,0,31,0,0
5190,2000,20218.5480,0.000,20250,0,0,20218,71,0,1,1,0,32,0,0
5191,2000,20218.5480,0.000,20250,0,0,20218,38,0,1,1,0,32,0,0
5192,2000,20218.5480,0.000,20250,0,0,20219,120,0,1,1,0,31,0,0
5193,2000,20218.5480,0.000,20250,0,0,20220,143,0,1,1,0,29,0,0
5194,2000,20218.5480,0.000,20250,0,0,20220,128,0,1,1,0,29,0,0
5195,2000,20218.5480,0.000,20250,0,0,20220,125,0,1,1,0,30,0,0
5196,2000,20218.5480,0.000,20250,0,0,20220,70,0,1,1,0,30,0,0
5197,2000,20218.5480,0.000,20250,0,0,20219,27,0,1,1,0,31,0,0
5198,2000,20218.5480,0.000,20250,0,0,20218,-36,0,1,1,0,33,0,0
5199,2000,20218.5480,0.000,20250,0,0,20217,-85,0,1,1,0,34,0,0
5200,2000,20218.5480,0.000,20250,0,0,20217,-72,0,1,1,0,34,0,0
5201,2000,20218.5480,0.000,20250,0,0,20216,-119,0,1,1,0,35,0,0
5202,2000,20218.5480,0.000,20250,0,0,20216,-75,0,1,1,0,35,0,0
5203,2000,20218.5480,0.000,20250,0,0,20216,-79,0,1,1,0,35,0,0
5204,2000,20218.5480,0.000,20250,0,0,20217,-2,0,1,1,0,34,0,0
5205,2000,20218.5480,0.000,20250,0,0,20217,0,0,1,1,0,33,0,0
5206,2000,20218.5480,0.000,20250,0,0,20217,-29,0,1,1,0,34,0,0
5207,2000,20218.5480,0.000,20250,0,0,20217,9,0,1,1,0,33,0,0
5208,2000,20218.5480,0.000,20250,0,0,20219,96,0,1,1,0,31,0,0
5209,2000,20218.5480,0.000,20250,0,0,20219,84,0,1,1,0,31,0,0
5210,2000,20218.5480,0.000,20250,0,0,20220,112,0,1,1,0,30,0,0
5211,2000,20218.5480,0.000,20250,0,0,20219,84,0,1,1,0,31,0,0
5212,2000,20218.5480,0.000,20250,0,0,20220,89,0,1,1,0,30,0,0
5213,2000,20218.5480,0.000,20250,0,0,20218,-6,0,1,1,0,33,0,0
5214,2000,20218.5480,0.000,20250,0,0,20219,57,0,1,1,0,31,0,0
5215,2000,20218.5480,0.000,20250,0,0,20220,106,0,1,1,0,30,0,0
5216,2000,20218.5480,0.000,20250,0,0,20220,83,0,1,1,0,30,0,0
5217,2000,20218.5480,0.000,20250,0,0,20221,122,0,1,1,0,29,0,0
5218,2000,20218.5480,0.000,20250,0,0,20220,63,0,1,1,0,30,0,0
5219,2000,20218.5480,0.000,20250,0,0,20219,-23,0,1,1,0,32,0,0
5220,2000,20218.5480,0.000,20250,0,0,20218,-31,0,1,1,0,33,0,0
5221,2000,20218.5480,0.000,20250,0,0,20218,-36,0,1,1,0,33,0,0
5222,2000,20218.5480,0.000,20250,0,0,20217,-108,0,1,1,0,34,0,0
5223,2000,20218.5480,0.000,20250,0,0,20218,-15,0,1,1,0,33,0,0
5224,2000,20218.5480,0.000,20250,0,0,20219,48,0,1,1,0,31,0,0
5225,2000,20218.5480,0.000,20250,0,0,20221,116,0,1,1,0,29,0,0
5226,2000,20218.5480,0.000,20250,0,0,20219,20,0,1,1,0,31,0,0
5227,2000,20218.5480,0.000,20250,0,0,20220,83,0,1,1,0,30,0,0
5228,2000,20218.5480,0.000,20250,0,0,20219,2,0,1,1,0,31,0,0
5229,2000,20218.5480,0.000,20250,0,0,20217,-89,0,1,1,0,34,0,0
5230,2000,20218.5480,0.000,20250,0,0,20216,-149,0,1,1,0,36,0,0
5231,2000,20218.5480,0.000,20250,0,0,20217,-55,0,1,1,0,34,0,0
5232,2000,20218.5480,0.000,20250,0,0,20218,-11,0,1,1,0,33,0,0
5233,2000,20218.5480,0.000,20250,0,0,20219,34,0,1,1,0,31,0,0
5234,2000,20218.5480,0.000,20250,0,0,20219,68,0,1,1,0,31,0,0
5235,2000,20218.5480,0.000,20250,0,0,20219,5,0,1,1,0,31,0,0
5236,2000,20218.5480,0.000,20250,0,0,20217,-53,0,1,1,0,34,0,0
5237,2000,20218.5480,0.000,20250,0,0,20218,-19,0,1,1,0,33,0,0
5238,2000,20218.5480,0.000,20250,0,0,20218,-2,0,1,1,0,33,0,0
5239,2000,20218.5480,0.000,20250,0,0,20217,-77,0,1,1,0,34,0,0
5240,2000,20218.5480,0.000,20250,0,0,20218,-6,0,1,1,0,33,0,0
5241,2000,20218.5480,0.000,20250,0,0,20217,-59,0,1,1,0,34,0,0
5242,2000,20218.5480,0.000,20250,0,0,20216,-118,0,1,1,0,35,0,0
5243,2000,20218.5480,0.000,20250,0,0,20216,-74,0,1,1,0,35,0,0
5244,2000,20218.5480,0.000,20250,0,0,20216,-97,0,1,1,0,35,0,0
5245,2000,20218.5480,0.000,20250,0,0,20216,-54,0,1,1,0,35,0,0
5246,2000,20218.5480,0.000,20250,0,0,20215,-98,0,1,1,0,36,0,0
5247,2000,20218.5480,0.000,20250,0,0,20217,26,0,1,1,0,33,0,0
5248,2000,20218.5480,0.000,20250,0,0,20218,44,0,1,1,0,32,0,0
5249,2000,20218.5480,0.000,20250,0,0,20218,47,0,1,1,0,32,0,0
5250,2000,20218.5480,0.000,20250,0,0,20218,68,0,1,1,0,32,0,0
5251,2000,20218.5480,0.000,20250,0,0,20218,24,0,1,1,0,32,0,0
5252,2000,20218.5480,0.000,20250,0,0,20216,-59,0,1,1,0,35,0,0
5253,2000,20218.5480,0.000,20250,0,0,20216,-103,0,1,1,0,35,0,0
5254,2000,20218.5480,0.000,20250,0,0,20217,-28,0,1,1,0,34,0,0
5255,2000,20218.5480,0.000,20250,0,0,20217,-8,0,1,1,0,34,0,0
5256,2000,20218.5480,0.000,20250,0,0,20217,-2,0,1,1,0,34,0,0
5257,2000,20218.5480,0.000,20250,0,0,20218,51,0,1,1,0,32,0,0
5258,2000,20218.5480,0.000,20250,0,0,20217,4,0,1,1,0,33,0,0
5259,2000,20218.5480,0.000,20250,0,0,20217,-24,0,1,1,0,34,0,0
5260,2000,20218.5480,0.000,20250,0,0,20218,53,0,1,1,0,32,0,0
5261,2000,20218.5480,0.000,20250,0,0,20217,-34,0,1,1,0,34,0,0
5262,2000,20218.5480,0.000,20250,0,0,20216,-63,0,1,1,0,35,0,0
5263,2000,20218.5480,0.000,20250,0,0,20217,14,0,1,1,0,33,0,0
5264,2000,20218.5480,0.000,20250,0,0,20217,-5,0,1,1,0,34,0,0
5265,2000,20218.5480,0.000,20250,0,0,20216,-68,0,1,1,0,35,0,0
5266,2000,20218.5480,0.000,20250,0,0,20216,-58,0,1,1,0,35,0,0
5267,2000,20218.5480,0.000,20250,0,0,20217,20,0,1,1,0,33,0,0
5268,2000,20218.5480,0.000,20250,0,0,20217,-18,0,1,1,0,34,0,0
5269,2000,20218.5480,0.000,20250,0,0,20216,-57,0,1,1,0,35,0,0
5270,2000,20218.5480,0.000,20250,0,0,20215,-106,0,1,1,0,36,0,0
5271,2000,20218.5480,0.000,20250,0,0,20216,-34,0,1,1,0,35,0,0
5272,2000,20218.5480,0.000,20250,0,0,20216,-37,0,1,1,0,35,0,0
5273,2000,20218.5480,0.000,20250,0,0,20216,-19,0,1,1,0,35,0,0
5274,2000,20218.5480,0.000,20250,0,0,20215,-54,0,1,1,0,36,0,0
5275,2000,20218.5480,0.000,20250,0,0,20215,-60,0,1,1,0,36,0,0
5276,2000,20218.5480,0.000,20250,0,0,20215,-44,0,1,1,0,36,0,0
5277,2000,20218.5480,0.000,20250,0,0,20216,-22,0,1,1,0,35,0,0
5278,2000,20218.5480,0.000,20250,0,0,20217,74,0,1,1,0,33,0,0
5279,2000,20218.5480,0.000,20250,0,0,20219,148,0,1,1,0,30,0,0
5280,2000,20218.5480,0.000,20250,0,0,20218,55,0,1,1,0,32,0,0
5281,2000,20218.5480,0.000,20250,0,0,20218,90,0,1,1,0,32,0,0
5282,2000,20218.5480,0.000,20250,0,0,20219,135,0,1,1,0,30,0,0
5283,2000,20218.5480,0.000,20250,0,0,20218,69,0,1,1,0,32,0,0
5284,2000,20218.5480,0.000,20250,0,0,20218,27,0,1,1,0,32,0,0
5285,2000,20218.5480,0.000,20250,0,0,20218,52,0,1,1,0,32,0,0
5286,2000,20218.5480,0.000,20250,0,0,20218,31,0,1,1,0,32,0,0
5287,2000,20218.5480,0.000,20250,0,0,20217,-14,0,1,1,0,34,0,0
5288,2000,20218.5480,0.000,20250,0,0,20218,38,0,1,1,0,32,0,0
5289,2000,20218.5480,0.000,20250,0,0,20218,1,0,1,1,0,32,0,0
5290,2000,20218.5480,0.000,20250,0,0,20216,-68,0,1,1,0,35,0,0
5291,2000,20218.5480,0.000,20250,0,0,20216,-51,0,1,1,0,35,0,0
5292,2000,20218.5480,0.000,20250,0,0,20216,-67,0,1,1,0,35,0,0
5293,2000,20218.5480,0.000,20250,0,0,20217,1,0,1,1,0,33,0,0
5294,2000,20218.5480,0.000,20250,0,0,20218,73,0,1,1,0,32,0,0
5295,2000,20218.5480,0.000,20250,0,0,20218,39,0,1,1,0,32,0,0
5296,2000,20218.5480,0.000,20250,0,0,20218,52,0,1,1,0,32,0,0
5297,2000,20218.5480,0.000,20250,0,0,20218,12,0,1,1,0,32,0,0
5298,2000,20218.5480,0.000,20250,0,0,20216,-58,0,1,1,0,35,0,0
5299,2000,20218.5480,0.000,20250,0,0,20217,-44,0,1,1,0,34,0,0
5300,2000,20218.5480,0.000,20250,0,0,20218,18,0,1,1,0,32,0,0
5301,2000,20218.5480,0.000,20250,0,0,20219,95,0,1,1,0,31,0,0
5302,2000,20218.5480,0.000,20250,0,0,20218,35,0,1,1,0,32,0,0
5303,2000,20218.5480,0.000,20250,0,0,20218,28,0,1,1,0,32,0,0
5304,2000,20218.5480,0.000,20250,0,0,20219,90,0,1,1,0,31,0,0
5305,2000,20218.5480,0.000,20250,0,0,20220,156,0,1,1,0,29,0,0
5306,2000,20218.5480,0.000,20250,0,0,20219,39,0,1,1,0,31,0,0
5307,2000,20218.5480,0.000,20250,0,0,20219,64,0,1,1,0,31,0,0
5308,2000,20218.5480,0.000,20250,0,0,20219,44,0,1,1,0,31,0,0
5309,2000,20218.5480,0.000,20250,0,0,20218,-32,0,1,1,0,33,0,0
5310,2000,20218.5480,0.000,20250,0,0,20217,-89,0,1,1,0,34,0,0
5311,2000,20218.5480,0.000,20250,0,0,20218,5,0,1,1,0,32,0,0
5312,2000,20218.5480,0.000,20250,0,0,20218,29,0,1,1,0,32,0,0
5313,2000,20218.5480,0.000,20250,0,0,20217,-51,0,1,1,0,34,0,0
5314,2000,20218.5480,0.000,20250,0,0,20216,-121,0,1,1,0,35,0,0
5315,2000,20218.5480,0.000,20250,0,0,20215,-155,0,1,1,0,37,0,0
5316,2000,20218.5480,0.000,20250,0,0,20215,-109,0,1,1,0,36,0,0
5317,2000,20218.5480,0.000,20250,0,0,20217,-22,0,1,1,0,34,0,0
5318,2000,20218.5480,0.000,20250,0,0,20217,-4,0,1,1,0,34,0,0
5319,2000,20218.5480,0.000,20250,0,0,20217,-9,0,1,1,0,34,0,0
5320,2000,20218.5480,0.000,20250,0,0,20218,47,0,1,1,0,32,0,0
5321,2000,20218.5480,0.000,20250,0,0,20216,-39,0,1,1,0,35,0,0
5322,2000,20218.5480,0.000,20250,0,0,20217,4,0,1,1,0,33,0,0
5323,2000,20218.5480,0.000,20250,0,0,20217,-23,0,1,1,0,34,0,0
5324,2000,20218.5480,0.000,20250,0,0,20218,46,0,1,1,0,32,0,0
5325,2000,20218.5480,0.000,20250,0,0,20217,-20,0,1,1,0,34,0,0
5326,2000,20218.5480,0.000,20250,0,0,20216,-89,0,1,1,0,35,0,0
5327,2000,20218.5480,0.000,20250,0,0,20215,-83,0,1,1,0,36,0,0
5328,2000,20218.5480,0.000,20250,0,0,20217,20,0,1,1,0,33,0,0
5329,2000,20218.5480,0.000,20250,0,0,20216,-26,0,1,1,0,35,0,0
5330,2000,20218.5480,0.000,20250,0,0,20216,-52,0,1,1,0,35,0,0
5331,2000,20218.5480,0.000,20250,0,0,20217,7,0,1,1,0,33,0,0
5332,2000,20218.5480,0.000,20250,0,0,20218,101,0,1,1,0,32,0,0
5333,2000,20218.5480,0.000,20250,0,0,20218,56,0,1,1,0,32,0,0
5334,2000,20218.5480,0.000,20250,0,0,20220,146,0,1,1,0,29,0,0
5335,2000,20218.5480,0.000,20250,0,0,20219,107,0,1,1,0,31,0,0
5336,2000,20218.5480,0.000,20250,0,0,20219,103,0,1,1,0,31,0,0
5337,2000,20218.5480,0.000,20250,0,0,20219,79,0,1,1,0,31,0,0
5338,2000,20218.5480,0.000,20250,0,0,20220,137,0,1,1,0,29,0,0
5339,2000,20218.5480,0.000,20250,0,0,20219,43,0,1,1,0,31,0,0
5340,2000,20218.5480,0.000,20250,0,0,20218,-31,0,1,1,0,33,0,0
5341,2000,20218.5480,0.000,20250,0,0,20217,-39,0,1,1,0,34,0,0
5342,2000,20218.5480,0.000,20250,0,0,20218,-24,0,1,1,0,33,0,0
5343,2000,20218.5480,0.000,20250,0,0,20219,36,0,1,1,0,31,0,0
5344,2000,20218.5480,0.000,20250,0,0,20218,-15,0,1,1,0,33,0,0
5345,2000,20218.5480,0.000,20250,0,0,20219,73,0,1,1,0,31,0,0
5346,2000,20218.5480,0.000,20250,0,0,20220,110,0,1,1,0,30,0,0
5347,2000,20218.5480,0.000,20250,0,0,20221,167,0,1,1,0,28,0,0
5348,2000,20218.5480,0.000,20250,0,0,20222,179,0,1,1,0,27,0,0
5349,2000,20218.5480,0.000,20250,0,0,20221,117,0,1,1,0,29,0,0
5350,2000,20218.5480,0.000,20250,0,0,20222,154,0,1,1,0,27,0,0
5351,2000,20218.5480,0.000,20250,0,0,20221,74,0,1,1,0,29,0,0
5352,2000,20218.5480,0.000,20250,0,0,20220,49,0,1,1,0,30,0,0
5353,2000,20218.5480,0.000,20250,0,0,20220,39,0,1,1,0,30,0,0
5354,2000,20218.5480,0.000,20250,0,0,20219,-9,0,1,1,0,32,0,0
5355,2000,20218.5480,0.000,20250,0,0,20218,-94,0,1,1,0,33,0,0
5356,2000,20218.5480,0.000,20250,0,0,20216,-168,0,1,1,0,36,0,0
5357,2000,20218.5480,0.000,20250,0,0,20217,-134,0,1,1,0,35,0,0
5358,2000,20218.5480,0.000,20250,0,0,20218,-66,0,1,1,0,33,0,0
5359,2000,20218.5480,0.000,20250,0,0,20216,-129,0,1,1,0,36,0,0
5360,2000,20218.5480,0.000,20250,0,0,20216,-107,0,1,1,0,35,0,0
5361,2000,20218.5480,0.000,20250,0,0,20216,-127,0,1,1,0,36,0,0
5362,2000,20218.5480,0.000,20250,0,0,20217,-62,0,1,1,0,34,0,0
5363,2000,20218.5480,0.000,20250,0,0,20217,-39,0,1,1,0,34,0,0
5364,2000,20218.5480,0.000,20250,0,0,20216,-80,0,1,1,0,35,0,0
5365,2000,20218.5480,0.000,20250,0,0,20218,18,0,1,1,0,32,0,0
5366,2000,20218.5480,0.000,20250,0,0,20218,24,0,1,1,0,32,0,0
5367,2000,20218.5480,0.000,20250,0,0,20218,59,0,1,1,0,32,0,0
5368,2000,20218.5480,0.000,20250,0,0,20220,114,0,1,1,0,30,0,0
5369,2000,20218.5480,0.000,20250,0,0,20221,164,0,1,1,0,28,0,0
5370,2000,20218.5480,0.000,20250,0,0,20222,200,0,1,1,0,27,0,0
5371,2000,20218.5480,0.000,20250,0,0,20221,117,0,1,1,0,29,0,0
5372,2000,20218.5480,0.000,20250,0,0,20220,51,0,1,1,0,30,0,0
5373,2000,20218.5480,0.000,20250,0,0,20220,66,0,1,1,0,30,0,0
5374,2000,20218.5480,0.000,20250,0,0,20220,88,0,1,1,0,30,0,0
5375,2000,20218.5480,0.000,20250,0,0,20219,-25,0,1,1,0,32,0,0
5376,2000,20218.5480,0.000,20250,0,0,20219,-13,0,1,1,0,32,0,0
5377,2000,20218.5480,0.000,20250,0,0,20219,-14,0,1,1,0,32,0,0
5378,2000,20218.5480,0.000,20250,0,0,20219,6,0,1,1,0,31,0,0
5379,2000,20218.5480,0.000,20250,0,0,20219,21,0,1,1,0,31,0,0
5380,2000,20218.5480,0.000,20250,0,0,20220,82,0,1,1,0,30,0,0
5381,2000,20218.5480,0.000,20250,0,0,20219,1,0,1,1,0,31,0,0
5382,2000,20218.5480,0.000,20250,0,0,20220,35,0,1,1,0,30,0,0
5383,2000,20218.5480,0.000,20250,0,0,20219,-16,0,1,1,0,32,0,0
5384,2000,20218.5480,0.000,20250,0,0,20217,-105,0,1,1,0,34,0,0
5385,2000,20218.5480,0.000,20250,0,0,20218,-35,0,1,1,0,33,0,0
