ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6457,500,12498.7566,-18198.448,12528,-18211,0,12516,-18237,-2132,0,0,0,13,-9,0,-78,-2060,15,0
6458,500,12480.5556,-18200.993,12509,-18211,0,12498,-18153,-2159,0,0,0,11,-9,0,-78,-2064,-8,0
6459,500,12462.3567,-18198.942,12491,-18211,0,12480,-18166,-2156,0,0,0,11,-9,0,-78,-2064,-5,0
6460,500,12444.1602,-18196.470,12473,-18211,0,12462,-18126,-2164,0,0,0,11,-9,0,-78,-2064,-13,0
6461,500,12425.9597,-18200.497,12455,-18211,0,12443,-18169,-2151,0,0,0,12,-10,0,-78,-2062,-1,0
6462,500,12407.7560,-18203.702,12437,-18211,0,12425,-18159,-2153,0,0,0,12,-10,0,-78,-2062,-3,0
6463,500,12389.5473,-18208.725,12418,-18211,0,12407,-18224,-2141,0,0,0,12,-10,0,-78,-2062,9,0
6464,500,12371.3368,-18210.516,12400,-18211,0,12389,-18185,-2153,0,0,0,11,-9,0,-78,-2064,-2,0
6465,500,12353.1240,-18212.734,12382,-18211,0,12371,-18109,-2167,0,0,0,11,-9,0,-78,-2064,-16,0
6466,500,12334.9120,-18212.033,12364,-18211,0,12353,-18130,-2164,0,0,0,11,-10,0,-78,-2064,-12,0
6467,500,12316.6978,-18214.211,12345,-18211,0,12335,-18137,-2168,0,0,0,10,-10,0,-78,-2066,-14,0
6468,500,12298.4781,-18219.665,12327,-18211,0,12317,-18100,-2175,0,0,0,10,-10,0,-78,-2066,-21,0
6469,500,12280.2539,-18224.257,12309,-18211,0,12298,-18151,-2160,0,0,0,11,-10,0,-78,-2064,-8,0
6470,500,12262.0242,-18229.679,12291,-18211,0,12280,-18141,-2162,0,0,0,11,-10,0,-78,-2064,-10,0
6471,500,12243.7876,-18236.621,12273,-18211,0,12262,-18209,-2149,0,0,0,11,-10,0,-78,-2064,3,0
6472,500,12225.5478,-18239.802,12254,-18211,0,12243,-18252,-2136,0,0,0,12,-10,0,-78,-2062,14,0
6473,500,12207.3044,-18243.373,12236,-18211,0,12226,-18153,-2165,0,0,0,10,-10,0,-78,-2066,-11,0
6474,500,12189.0606,-18243.751,12218,-18211,0,12208,-18156,-2165,0,0,0,10,-10,0,-78,-2066,-11,0
6475,500,12170.8196,-18241.020,12200,-18211,0,12189,-18229,-2140,0,0,0,12,-10,0,-78,-2062,10,0
6476,500,12152.5743,-18245.274,12182,-18211,0,12171,-18228,-2140,0,0,0,12,-10,0,-78,-2062,10,0
6477,500,12134.3249,-18249.412,12163,-18211,0,12152,-18225,-2141,0,0,0,12,-10,0,-78,-2062,9,0
6478,500,12116.0774,-18247.482,12145,-18211,0,12134,-18215,-2142,0,0,0,12,-9,0,-78,-2062,7,0
6479,500,12097.8318,-18245.604,12127,-18211,0,12116,-18233,-2138,0,0,0,12,-9,0,-78,-2062,11,0
6480,500,12079.5878,-18244.015,12109,-18211,0,12098,-18237,-2137,0,0,0,12,-9,0,-78,-2062,12,0
6481,500,12061.3451,-18242.707,12091,-18211,0,12080,-18191,-2152,0,0,0,11,-9,0,-78,-2064,-1,0
6482,500,12043.1046,-18240.482,12072,-18211,0,12061,-18229,-2139,0,0,0,12,-9,0,-78,-2062,10,0
6483,500,12024.8666,-18238.078,12054,-18211,0,12043,-18245,-2136,0,0,0,12,-9,0,-78,-2062,13,0
6484,500,12006.6272,-18239.314,12036,-18211,0,12025,-18207,-2149,0,0,0,11,-9,0,-78,-2064,2,0
6485,500,11988.3898,-18237.418,12018,-18211,0,12007,-18175,-2155,0,0,0,11,-9,0,-78,-2064,-4,0
6486,500,11970.1550,-18234.859,11999,-18211,0,11988,-18299,-2126,0,0,0,12,-9,0,-78,-2062,23,0
6487,500,11951.9195,-18235.467,11981,-18211,0,11969,-18334,-2113,0,0,0,13,-8,0,-78,-2060,33,0
6488,500,11933.6820,-18237.487,11963,-18211,0,11951,-18349,-2110,0,0,0,13,-8,0,-78,-2060,36,0
6489,500,11915.4495,-18232.544,11945,-18211,0,11932,-18348,-2103,0,0,0,14,-7,0,-78,-2058,40,0
6490,500,11897.2248,-18224.637,11927,-18211,0,11915,-18289,-2120,0,0,0,13,-7,0,-78,-2060,25,0
6491,500,11879.0086,-18216.228,11908,-18211,0,11897,-18233,-2135,0,0,0,12,-6,0,-78,-2062,11,0
6492,500,11860.8022,-18206.379,11890,-18211,0,11878,-18259,-2125,0,0,0,13,-6,0,-78,-2060,19,0
6493,500,11842.6014,-18200.847,11872,-18211,0,11860,-18225,-2131,0,0,0,13,-6,0,-78,-2060,13,0
6494,500,11824.4023,-18199.038,11854,-18211,0,11841,-18272,-2116,0,0,0,14,-5,0,-78,-2058,25,0
6495,500,11806.2074,-18194.895,11836,-18211,0,11823,-18297,-2111,0,0,0,14,-5,0,-78,-2058,30,0
6496,500,11788.0151,-18192.294,11817,-18211,0,11805,-18261,-2123,0,0,0,13,-5,0,-78,-2060,20,0
6497,500,11769.8290,-18186.190,11799,-18211,0,11786,-18304,-2109,0,0,0,14,-4,0,-78,-2058,31,0
6498,500,11751.6499,-18179.059,11781,-18211,0,11769,-18201,-2139,0,0,0,12,-4,0,-78,-2062,5,0
6499,500,11733.4749,-18174.979,11763,-18211,0,11751,-18197,-2140,0,0,0,12,-4,0,-78,-2062,4,0
6500,500,11715.3072,-18167.675,11745,-18211,0,11732,-18187,-2136,0,0,0,13,-4,0,-78,-2060,6,0
6501,500,11697.1395,-18167.716,11726,-18211,0,11715,-18129,-2158,0,0,0,11,-4,0,-78,-2064,-12,0
6502,500,11678.9715,-18167.993,11708,-18211,0,11696,-18166,-2146,0,0,0,12,-4,0,-78,-2062,-2,0
6503,500,11660.8042,-18167.311,11690,-18211,0,11678,-18186,-2142,0,0,0,12,-4,0,-78,-2062,2,0
6504,500,11642.6323,-18171.888,11672,-18211,0,11660,-18152,-2148,0,0,0,12,-4,0,-78,-2062,-4,0
6505,500,11624.4589,-18173.483,11653,-18211,0,11642,-18127,-2159,0,0,0,11,-4,0,-78,-2064,-13,0
6506,500,11606.2848,-18174.082,11635,-18211,0,11624,-18142,-2156,0,0,0,11,-4,0,-78,-2064,-10,0
6507,500,11588.1087,-18176.093,11617,-18211,0,11606,-18146,-2155,0,0,0,11,-4,0,-78,-2064,-9,0
6508,500,11569.9280,-18180.672,11599,-18211,0,11587,-18144,-2150,0,0,0,12,-4,0,-78,-2062,-6,0
6509,500,11551.7436,-18184.412,11581,-18211,0,11569,-18179,-2143,0,0,0,12,-4,0,-78,-2062,1,0
6510,500,11533.5558,-18187.812,11562,-18211,0,11551,-18196,-2146,0,0,0,11,-4,0,-78,-2064,0,0
6511,500,11515.3659,-18189.930,11544,-18211,0,11533,-18202,-2145,0,0,0,11,-4,0,-78,-2064,1,0
6512,500,11497.1755,-18190.322,11526,-18211,0,11515,-18159,-2153,0,0,0,11,-4,0,-78,-2064,-7,0
6513,500,11478.9841,-18191.419,11508,-18211,0,11497,-18120,-2160,0,0,0,11,-4,0,-78,-2064,-14,0
6514,500,11460.7919,-18192.247,11490,-18211,0,11479,-18128,-2160,0,0,0,11,-5,0,-78,-2064,-13,0
6515,500,11442.5969,-18194.959,11471,-18211,0,11461,-18128,-2165,0,0,0,10,-5,0,-78,-2066,-16,0
6516,500,11424.3976,-18199.266,11453,-18211,0,11442,-18125,-2160,0,0,0,11,-5,0,-78,-2064,-13,0
6517,500,11406.1942,-18203.457,11435,-18211,0,11425,-18080,-2174,0,0,0,10,-5,0,-78,-2066,-25,0
6518,500,11387.9855,-18208.725,11417,-18211,0,11406,-18124,-2160,0,0,0,11,-5,0,-78,-2064,-13,0
6519,500,11369.7728,-18212.660,11399,-18211,0,11388,-18152,-2155,0,0,0,11,-5,0,-78,-2064,-8,0
6520,500,11351.5530,-18219.824,11380,-18211,0,11370,-18126,-2166,0,0,0,10,-5,0,-78,-2066,-17,0
6521,500,11333.3295,-18223.459,11362,-18211,0,11351,-18186,-2149,0,0,0,11,-5,0,-78,-2064,-2,0
6522,500,11315.1037,-18225.804,11344,-18211,0,11333,-18218,-2137,0,0,0,12,-5,0,-78,-2062,8,0
6523,500,11296.8730,-18230.707,11326,-18211,0,11315,-18193,-2147,0,0,0,11,-5,0,-78,-2064,0,0
6524,500,11278.6416,-18231.427,11307,-18211,0,11297,-18171,-2157,0,0,0,10,-5,0,-78,-2066,-8,0
6525,500,11260.4123,-18229.268,11289,-18211,0,11279,-18106,-2169,0,0,0,10,-5,0,-78,-2066,-20,0
6526,500,11242.1828,-18229.550,11271,-18211,0,11261,-18132,-2164,0,0,0,10,-5,0,-78,-2066,-15,0
6527,500,11223.9506,-18232.207,11253,-18211,0,11242,-18224,-2136,0,0,0,12,-5,0,-78,-2062,9,0
6528,500,11205.7129,-18237.651,11235,-18211,0,11224,-18165,-2153,0,0,0,11,-5,0,-78,-2064,-6,0
6529,500,11187.4711,-18241.758,11216,-18211,0,11206,-18199,-2152,0,0,0,10,-5,0,-78,-2066,-3,0
6530,500,11169.2321,-18239.081,11198,-18211,0,11188,-18215,-2143,0,0,0,11,-5,0,-78,-2064,4,0
6531,500,11150.9915,-18240.528,11180,-18211,0,11169,-18252,-2131,0,0,0,12,-5,0,-78,-2062,14,0
6532,500,11132.7498,-18241.697,11162,-18211,0,11150,-18349,-2107,0,0,0,13,-5,0,-78,-2060,36,0
6533,500,11114.5092,-18240.690,11144,-18211,0,11131,-18405,-2090,0,0,0,14,-4,0,-78,-2058,50,0
6534,500,11096.2723,-18236.851,11125,-18211,0,11114,-18310,-2119,0,0,0,12,-4,0,-78,-2062,25,0
6535,500,11078.0449,-18227.398,11107,-18211,0,11095,-18308,-2112,0,0,0,13,-3,0,-78,-2060,29,0
6536,500,11059.8308,-18214.150,11089,-18211,0,11078,-18248,-2129,0,0,0,12,-3,0,-78,-2062,14,0
6537,500,11041.6226,-18208.169,11071,-18211,0,11059,-18269,-2119,0,0,0,13,-2,0,-78,-2060,21,0
6538,500,11023.4219,-18200.682,11053,-18211,0,11041,-18198,-2138,0,0,0,12,-2,0,-78,-2062,4,0
6539,500,11005.2245,-18197.448,11034,-18211,0,11023,-18177,-2147,0,0,0,11,-2,0,-78,-2064,-3,0
6540,500,10987.0325,-18191.919,11016,-18211,0,11005,-18157,-2151,0,0,0,11,-2,0,-78,-2064,-7,0
6541,500,10968.8415,-18191.066,10998,-18211,0,10988,-18094,-2169,0,0,0,10,-2,0,-78,-2066,-23,0
6542,500,10950.6491,-18192.381,10980,-18211,0,10969,-18126,-2157,0,0,0,11,-2,0,-78,-2064,-13,0
6543,500,10932.4545,-18194.613,10961,-18211,0,10951,-18146,-2159,0,0,0,10,-2,0,-78,-2066,-13,0
6544,500,10914.2534,-18201.074,10943,-18211,0,10933,-18115,-2165,0,0,0,10,-2,0,-78,-2066,-19,0
6545,500,10896.0489,-18204.500,10925,-18211,0,10914,-18172,-2148,0,0,0,11,-2,0,-78,-2064,-4,0
6546,500,10877.8406,-18208.311,10907,-18211,0,10896,-18204,-2142,0,0,0,11,-2,0,-78,-2064,2,0
6547,500,10859.6271,-18213.448,10889,-18211,0,10878,-18180,-2147,0,0,0,11,-2,0,-78,-2064,-3,0
6548,500,10841.4127,-18214.396,10870,-18211,0,10859,-18238,-2130,0,0,0,12,-2,0,-78,-2062,12,0
6549,500,10823.1989,-18213.889,10852,-18211,0,10841,-18266,-2125,0,0,0,12,-2,0,-78,-2062,17,0
6550,500,10804.9843,-18214.587,10834,-18211,0,10823,-18235,-2131,0,0,0,12,-2,0,-78,-2062,11,0
6551,500,10786.7731,-18211.215,10816,-18211,0,10804,-18285,-2116,0,0,0,13,-2,0,-78,-2060,24,0
6552,500,10768.5663,-18206.744,10798,-18211,0,10787,-18187,-2144,0,0,0,11,-1,0,-78,-2064,-1,0
6553,500,10750.3625,-18203.822,10779,-18211,0,10769,-18187,-2150,0,0,0,10,-1,0,-78,-2066,-5,0
6554,500,10732.1651,-18197.406,10761,-18211,0,10750,-18258,-2125,0,0,0,12,-1,0,-78,-2062,16,0
6555,500,10713.9672,-18197.835,10743,-18211,0,10731,-18294,-2113,0,0,0,13,-1,0,-78,-2060,26,0
6556,500,10695.7676,-18199.681,10725,-18211,0,10713,-18274,-2117,0,0,0,13,-1,0,-78,-2060,22,0
6557,500,10677.5720,-18195.521,10707,-18211,0,10694,-18330,-2101,0,0,0,14,-1,0,-78,-2058,36,0
6558,500,10659.3834,-18188.614,10688,-18211,0,10676,-18312,-2109,0,0,0,13,0,0,-78,-2060,29,0
6559,500,10641.2006,-18182.847,10670,-18211,0,10658,-18284,-2114,0,0,0,13,0,0,-78,-2060,24,0
6560,500,10623.0272,-18173.424,10652,-18211,0,10640,-18253,-2119,0,0,0,13,1,0,-78,-2060,18,0
6561,500,10604.8610,-18166.161,10634,-18211,0,10622,-18177,-2139,0,0,0,12,1,0,-78,-2062,0,0
6562,500,10586.7007,-18160.287,10616,-18211,0,10605,-18117,-2156,0,0,0,11,1,0,-78,-2064,-15,0
6563,500,10568.5449,-18155.762,10597,-18211,0,10586,-18147,-2150,0,0,0,11,1,0,-78,-2064,-9,0
6564,500,10550.3888,-18156.124,10579,-18211,0,10568,-18122,-2155,0,0,0,11,1,0,-78,-2064,-14,0
6565,500,10532.2283,-18160.528,10561,-18211,0,10550,-18181,-2144,0,0,0,11,1,0,-78,-2064,-3,0
6566,500,10514.0649,-18163.383,10543,-18211,0,10532,-18102,-2158,0,0,0,11,1,0,-78,-2064,-17,0
6567,500,10495.8976,-18167.351,10524,-18211,0,10514,-18120,-2162,0,0,0,10,0,0,-78,-2066,-18,0
6568,500,10477.7290,-18168.592,10506,-18211,0,10495,-18208,-2139,0,0,0,11,0,0,-78,-2064,3,0
6569,500,10459.5558,-18173.135,10488,-18211,0,10477,-18220,-2132,0,0,0,12,0,0,-78,-2062,8,0
6570,500,10441.3773,-18178.508,10470,-18211,0,10458,-18225,-2125,0,0,0,13,0,0,-78,-2060,13,0
6571,500,10423.1991,-18178.256,10452,-18211,0,10440,-18300,-2110,0,0,0,13,1,0,-78,-2060,27,0
6572,500,10405.0227,-18176.343,10433,-18211,0,10422,-18219,-2131,0,0,0,12,1,0,-78,-2062,8,0
6573,500,10386.8499,-18172.814,10415,-18211,0,10404,-18153,-2149,0,0,0,11,1,0,-78,-2064,-8,0
6574,500,10368.6841,-18165.806,10397,-18211,0,10386,-18177,-2144,0,0,0,11,1,0,-78,-2064,-3,0
6575,500,10350.5201,-18163.991,10379,-18211,0,10368,-18142,-2151,0,0,0,11,1,0,-78,-2064,-10,0
6576,500,10332.3536,-18166.514,10361,-18211,0,10350,-18115,-2156,0,0,0,11,1,0,-78,-2064,-15,0
6577,500,10314.1858,-18167.778,10342,-18211,0,10332,-18134,-2158,0,0,0,10,1,0,-78,-2066,-15,0
6578,500,10296.0151,-18170.675,10324,-18211,0,10314,-18142,-2157,0,0,0,10,1,0,-78,-2066,-14,0
6579,500,10277.8405,-18174.685,10306,-18211,0,10295,-18221,-2130,0,0,0,12,1,0,-78,-2062,9,0
6580,500,10259.6614,-18179.063,10288,-18211,0,10277,-18153,-2149,0,0,0,11,1,0,-78,-2064,-8,0
6581,500,10241.4783,-18183.085,10270,-18211,0,10260,-18100,-2164,0,0,0,10,1,0,-78,-2066,-21,0
6582,500,10223.2978,-18180.565,10251,-18211,0,10242,-18020,-2180,0,0,0,9,1,0,-78,-2066,-37,0
6583,500,10205.1151,-18182.640,10233,-18211,0,10224,-18036,-2177,0,0,0,9,1,0,-78,-2066,-34,0
6584,500,10186.9269,-18188.232,10215,-18211,0,10206,-18048,-2174,0,0,0,9,1,0,-78,-2066,-31,0
6585,500,10168.7294,-18197.486,10197,-18211,0,10187,-18096,-2165,0,0,0,10,1,0,-78,-2066,-22,0
6586,500,10150.5236,-18205.775,10178,-18211,0,10169,-18132,-2158,0,0,0,9,1,0,-78,-2066,-15,0
6587,500,10132.3105,-18213.125,10160,-18211,0,10151,-18152,-2155,0,0,0,9,1,0,-78,-2066,-12,0
6588,500,10114.0924,-18218.133,10142,-18211,0,10133,-18123,-2160,0,0,0,9,1,0,-78,-2066,-17,0
6589,500,10095.8710,-18221.337,10124,-18211,0,10114,-18175,-2150,0,0,0,10,1,0,-78,-2066,-7,0
6590,500,10077.6473,-18223.739,10106,-18211,0,10096,-18204,-2145,0,0,0,10,1,0,-78,-2066,-2,0
6591,500,10059.4200,-18227.268,10087,-18211,0,10078,-18178,-2150,0,0,0,9,1,0,-78,-2066,-7,0
6592,500,10041.1917,-18228.319,10069,-18211,0,10059,-18232,-2134,0,0,0,11,1,0,-78,-2064,7,0
6593,500,10022.9635,-18228.150,10051,-18211,0,10041,-18221,-2136,0,0,0,11,1,0,-78,-2064,5,0
6594,500,10004.7344,-18229.178,10033,-18211,0,10023,-18203,-2145,0,0,0,10,1,0,-78,-2066,-2,0
6595,500,9986.5080,-18226.365,10015,-18211,0,10005,-18263,-2128,0,0,0,11,1,0,-78,-2064,13,0
6596,500,9968.2839,-18224.104,9996,-18211,0,9986,-18251,-2130,0,0,0,11,1,0,-78,-2064,11,0
6597,500,9950.0599,-18224.050,9978,-18211,0,9968,-18234,-2134,0,0,0,11,1,0,-78,-2064,7,0
6598,500,9931.8399,-18219.946,9960,-18211,0,9950,-18292,-2123,0,0,0,11,1,0,-78,-2064,18,0
6599,500,9913.6235,-18216.429,9942,-18211,0,9932,-18201,-2144,0,0,0,10,2,0,-78,-2066,-2,0
6600,500,9895.4095,-18213.961,9924,-18211,0,9914,-18207,-2143,0,0,0,10,2,0,-78,-2066,-1,0
6601,500,9877.2006,-18208.939,9905,-18211,0,9895,-18281,-2124,0,0,0,11,2,0,-78,-2064,16,0
6602,500,9858.9915,-18209.055,9887,-18211,0,9877,-18202,-2144,0,0,0,10,2,0,-78,-2066,-2,0
6603,500,9840.7826,-18208.931,9869,-18211,0,9858,-18299,-2115,0,0,0,12,2,0,-78,-2062,23,0
6604,500,9822.5783,-18204.283,9851,-18211,0,9840,-18238,-2126,0,0,0,12,2,0,-78,-2062,12,0
6605,500,9804.3738,-18204.525,9832,-18211,0,9823,-18182,-2148,0,0,0,9,2,0,-78,-2066,-6,0
6606,500,9786.1759,-18197.852,9814,-18211,0,9805,-18138,-2156,0,0,0,9,2,0,-78,-2066,-14,0
6607,500,9767.9820,-18193.979,9796,-18211,0,9787,-18134,-2157,0,0,0,9,2,0,-78,-2066,-15,0
6608,500,9749.7865,-18195.454,9778,-18211,0,9768,-18127,-2158,0,0,0,10,2,0,-78,-2066,-16,0
6609,500,9731.5877,-18198.794,9760,-18211,0,9750,-18199,-2145,0,0,0,10,2,0,-78,-2066,-3,0
6610,500,9713.3854,-18202.282,9741,-18211,0,9731,-18322,-2116,0,0,0,11,2,0,-78,-2064,24,0
6611,500,9695.1795,-18205.915,9723,-18211,0,9712,-18358,-2103,0,0,0,12,3,0,-78,-2062,34,0
6612,500,9676.9732,-18206.352,9705,-18211,0,9694,-18372,-2100,0,0,0,12,3,0,-78,-2062,37,0
6613,500,9658.7733,-18199.867,9687,-18211,0,9676,-18248,-2122,0,0,0,12,4,0,-78,-2062,14,0
6614,500,9640.5828,-18190.460,9669,-18211,0,9658,-18302,-2112,0,0,0,12,4,0,-78,-2062,24,0
6615,500,9622.4022,-18180.593,9650,-18211,0,9639,-18324,-2107,0,0,0,12,5,0,-78,-2062,28,0
6616,500,9604.2260,-18176.234,9632,-18211,0,9621,-18284,-2115,0,0,0,12,5,0,-78,-2062,20,0
6617,500,9586.0564,-18169.610,9614,-18211,0,9603,-18249,-2121,0,0,0,12,5,0,-78,-2062,14,0
6618,500,9567.8944,-18161.974,9596,-18211,0,9584,-18289,-2108,0,0,0,13,5,0,-78,-2060,25,0
6619,500,9549.7380,-18156.451,9578,-18211,0,9567,-18186,-2138,0,0,0,11,6,0,-78,-2064,-2,0
6620,500,9531.5855,-18152.506,9559,-18211,0,9549,-18185,-2143,0,0,0,10,6,0,-78,-2066,-5,0
6621,500,9513.4399,-18145.571,9541,-18211,0,9531,-18138,-2152,0,0,0,10,6,0,-78,-2066,-14,0
6622,500,9495.2939,-18145.971,9523,-18211,0,9512,-18173,-2140,0,0,0,11,6,0,-78,-2064,-4,0
6623,500,9477.1464,-18147.551,9505,-18211,0,9494,-18196,-2136,0,0,0,11,6,0,-78,-2064,0,0
6624,500,9458.9951,-18151.233,9486,-18211,0,9476,-18166,-2147,0,0,0,10,6,0,-78,-2066,-9,0
6625,500,9440.8432,-18151.956,9468,-18211,0,9457,-18220,-2126,0,0,0,12,6,0,-78,-2062,8,0
6626,500,9422.6915,-18151.707,9450,-18211,0,9440,-18130,-2154,0,0,0,10,6,0,-78,-2066,-16,0
6627,500,9404.5374,-18154.085,9432,-18211,0,9422,-18139,-2152,0,0,0,10,6,0,-78,-2066,-14,0
6628,500,9386.3860,-18151.396,9414,-18211,0,9404,-18141,-2152,0,0,0,10,6,0,-78,-2066,-14,0
6629,500,9368.2305,-18155.451,9395,-18211,0,9386,-18094,-2161,0,0,0,9,6,0,-78,-2066,-23,0
6630,500,9350.0716,-18158.919,9377,-18211,0,9367,-18141,-2152,0,0,0,10,6,0,-78,-2066,-14,0
6631,500,9331.9093,-18162.294,9359,-18211,0,9349,-18169,-2146,0,0,0,10,6,0,-78,-2066,-8,0
6632,500,9313.7416,-18167.722,9341,-18211,0,9331,-18143,-2151,0,0,0,10,6,0,-78,-2066,-13,0
6633,500,9295.5707,-18170.859,9323,-18211,0,9312,-18200,-2135,0,0,0,11,6,0,-78,-2064,1,0
6634,500,9277.3983,-18172.481,9304,-18211,0,9294,-18232,-2129,0,0,0,11,6,0,-78,-2064,7,0
6635,500,9259.2230,-18175.251,9286,-18211,0,9276,-18206,-2139,0,0,0,10,6,0,-78,-2066,-1,0
6636,500,9241.0489,-18174.134,9268,-18211,0,9259,-18102,-2159,0,0,0,9,6,0,-78,-2066,-21,0
6637,500,9222.8773,-18171.618,9250,-18211,0,9240,-18140,-2152,0,0,0,10,6,0,-78,-2066,-14,0
6638,500,9204.7057,-18171.552,9232,-18211,0,9222,-18158,-2149,0,0,0,10,6,0,-78,-2066,-11,0
6639,500,9186.5295,-18176.253,9213,-18211,0,9204,-18167,-2147,0,0,0,9,6,0,-78,-2066,-9,0
6640,500,9168.3503,-18179.159,9195,-18211,0,9186,-18131,-2154,0,0,0,9,6,0,-78,-2066,-16,0
6641,500,9150.1690,-18181.272,9177,-18211,0,9168,-18100,-2159,0,0,0,9,6,0,-78,-2066,-21,0
6642,500,9131.9862,-18182.852,9159,-18211,0,9149,-18152,-2150,0,0,0,10,6,0,-78,-2066,-12,0
6643,500,9113.8001,-18186.056,9140,-18211,0,9131,-18221,-2137,0,0,0,10,6,0,-78,-2066,1,0
6644,500,9095.6098,-18190.365,9122,-18211,0,9112,-18263,-2123,0,0,0,11,6,0,-78,-2064,13,0
6645,500,9077.4173,-18192.414,9104,-18211,0,9094,-18285,-2119,0,0,0,11,6,0,-78,-2064,17,0
6646,500,9059.2260,-18191.309,9086,-18211,0,9076,-18249,-2126,0,0,0,11,6,0,-78,-2064,10,0
6647,500,9041.0391,-18186.899,9068,-18211,0,9058,-18213,-2132,0,0,0,11,7,0,-78,-2064,3,0
6648,500,9022.8575,-18181.655,9049,-18211,0,9040,-18214,-2137,0,0,0,10,7,0,-78,-2066,0,0
6649,500,9004.6793,-18178.220,9031,-18211,0,9021,-18205,-2139,0,0,0,10,7,0,-78,-2066,-2,0
6650,500,8986.5029,-18176.308,9013,-18211,0,9004,-18073,-2164,0,0,0,9,7,0,-78,-2066,-27,0
6651,500,8968.3273,-18175.639,8995,-18211,0,8986,-18055,-2167,0,0,0,9,7,0,-78,-2066,-30,0
6652,500,8950.1518,-18175.465,8977,-18211,0,8968,-18119,-2155,0,0,0,9,7,0,-78,-2066,-18,0
6653,500,8931.9706,-18181.251,8958,-18211,0,8950,-18041,-2170,0,0,0,8,7,0,-78,-2066,-33,0
6654,500,8913.7830,-18187.596,8940,-18211,0,8931,-18147,-2150,0,0,0,9,7,0,-78,-2066,-13,0
6655,500,8895.5921,-18190.911,8922,-18211,0,8913,-18138,-2151,0,0,0,9,7,0,-78,-2066,-14,0
6656,500,8877.3944,-18197.710,8904,-18211,0,8896,-18086,-2161,0,0,0,8,7,0,-78,-2066,-24,0
6657,500,8859.1948,-18199.560,8886,-18211,0,8877,-18128,-2153,0,0,0,9,7,0,-78,-2066,-16,0
6658,500,8840.9932,-18201.598,8867,-18211,0,8859,-18150,-2149,0,0,0,8,7,0,-78,-2066,-12,0
6659,500,8822.7873,-18205.963,8849,-18211,0,8840,-18198,-2140,0,0,0,9,7,0,-78,-2066,-3,0
6660,500,8804.5789,-18208.305,8831,-18211,0,8823,-18149,-2149,0,0,0,8,7,0,-78,-2066,-12,0
6661,500,8786.3693,-18209.630,8813,-18211,0,8804,-18186,-2142,0,0,0,9,7,0,-78,-2066,-5,0
6662,500,8768.1605,-18208.775,8794,-18211,0,8786,-18165,-2146,0,0,0,8,7,0,-78,-2066,-9,0
6663,500,8749.9505,-18210.088,8776,-18211,0,8767,-18220,-2136,0,0,0,10,7,0,-78,-2066,1,0
6664,500,8731.7408,-18209.697,8758,-18211,0,8749,-18213,-2137,0,0,0,10,7,0,-78,-2066,0,0
6665,500,8713.5305,-18210.270,8740,-18211,0,8731,-18277,-2125,0,0,0,10,7,0,-78,-2066,12,0
6666,500,8695.3220,-18208.445,8722,-18211,0,8713,-18234,-2133,0,0,0,10,7,0,-78,-2066,4,0
6667,500,8677.1151,-18206.907,8703,-18211,0,8694,-18232,-2134,0,0,0,10,7,0,-78,-2066,3,0
6668,500,8658.9126,-18202.552,8685,-18211,0,8676,-18221,-2136,0,0,0,10,7,0,-78,-2066,1,0
6669,500,8640.7124,-18200.220,8667,-18211,0,8658,-18280,-2124,0,0,0,10,7,0,-78,-2066,13,0
6670,500,8622.5142,-18198.190,8649,-18211,0,8639,-18273,-2120,0,0,0,11,7,0,-78,-2064,15,0
6671,500,8604.3175,-18196.691,8631,-18211,0,8622,-18178,-2144,0,0,0,9,7,0,-78,-2066,-7,0
6672,500,8586.1251,-18192.374,8612,-18211,0,8603,-18262,-2128,0,0,0,10,7,0,-78,-2066,9,0
6673,500,8567.9379,-18187.220,8594,-18211,0,8585,-18190,-2141,0,0,0,9,7,0,-78,-2066,-4,0
6674,500,8549.7500,-18187.924,8576,-18211,0,8568,-18130,-2153,0,0,0,8,7,0,-78,-2066,-16,0
6675,500,8531.5652,-18184.796,8558,-18211,0,8549,-18125,-2154,0,0,0,9,7,0,-78,-2066,-17,0
6676,500,8513.3803,-18184.851,8540,-18211,0,8531,-18113,-2156,0,0,0,9,7,0,-78,-2066,-19,0
6677,500,8495.1926,-18187.763,8521,-18211,0,8513,-18181,-2143,0,0,0,8,7,0,-78,-2066,-6,0
6678,500,8477.0017,-18190.835,8503,-18211,0,8495,-18106,-2157,0,0,0,8,7,0,-78,-2066,-20,0
6679,500,8458.8074,-18194.300,8485,-18211,0,8476,-18207,-2138,0,0,0,9,7,0,-78,-2066,-1,0
6680,500,8440.6128,-18194.574,8467,-18211,0,8458,-18270,-2126,0,0,0,10,7,0,-78,-2066,11,0
6681,500,8422.4147,-18198.177,8448,-18211,0,8439,-18264,-2127,0,0,0,10,7,0,-78,-2066,10,0
6682,500,8404.2175,-18197.155,8430,-18211,0,8421,-18253,-2130,0,0,0,10,7,0,-78,-2066,7,0
6683,500,8386.0242,-18193.301,8412,-18211,0,8403,-18193,-2141,0,0,0,9,7,0,-78,-2066,-4,0
6684,500,8367.8344,-18189.790,8394,-18211,0,8385,-18218,-2136,0,0,0,10,7,0,-78,-2066,1,0
