ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7467,500,-7.7526,0.000,0,0,0,35991,-45,0,1,1,0,10,0,0,0,0,0,0
7468,500,-7.7526,0.000,0,0,0,35991,-61,0,1,1,0,10,0,0,0,0,0,0
7469,500,-7.7526,0.000,0,0,0,35991,12,0,1,1,0,9,0,0,0,0,0,0
7470,500,-7.7526,0.000,0,0,0,35991,-22,0,1,1,0,10,0,0,0,0,0,0
7471,500,-7.7526,0.000,0,0,0,35992,37,0,1,1,0,8,0,0,0,0,0,0
7472,500,-7.7526,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
7473,500,-7.7526,0.000,0,0,0,35991,-34,0,1,1,0,10,0,0,0,0,0,0
7474,500,-7.7526,0.000,0,0,0,35991,-48,0,1,1,0,10,0,0,0,0,0,0
7475,500,-7.7526,0.000,0,0,0,35991,26,0,1,1,0,9,0,0,0,0,0,0
7476,500,-7.7526,0.000,0,0,0,35991,-10,0,1,1,0,10,0,0,0,0,0,0
7477,500,-7.7526,0.000,0,0,0,35992,48,0,1,1,0,8,0,0,0,0,0,0
7478,500,-7.7526,0.000,0,0,0,35992,79,0,1,1,0,8,0,0,0,0,0,0
7479,500,-7.7526,0.000,0,0,0,35991,15,0,1,1,0,9,0,0,0,0,0,0
7480,500,-7.7526,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
7481,500,-7.7526,0.000,0,0,0,35992,31,0,1,1,0,8,0,0,0,0,0,0
7482,500,-7.7526,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
7483,500,-7.7526,0.000,0,0,0,35991,-41,0,1,1,0,10,0,0,0,0,0,0
7484,500,-7.7526,0.000,0,0,0,35991,24,0,1,1,0,9,0,0,0,0,0,0
7485,500,-7.7526,0.000,0,0,0,35992,62,0,1,1,0,8,0,0,0,0,0,0
7486,500,-7.7526,0.000,0,0,0,35992,81,0,1,1,0,8,0,0,0,0,0,0
7487,500,-7.7526,0.000,0,0,0,35992,87,0,1,1,0,8,0,0,0,0,0,0
7488,500,-7.7526,0.000,0,0,0,35992,7,0,1,1,0,8,0,0,0,0,0,0
7489,500,-7.7526,0.000,0,0,0,35992,37,0,1,1,0,8,0,0,0,0,0,0
7490,500,-7.7526,0.000,0,0,0,35992,-25,0,1,1,0,9,0,0,0,0,0,0
7491,500,-7.7526,0.000,0,0,0,35991,-60,0,1,1,0,10,0,0,0,0,0,0
7492,500,-7.7526,0.000,0,0,0,35991,-77,0,1,1,0,10,0,0,0,0,0,0
7493,500,-7.7526,0.000,0,0,0,35991,-2,0,1,1,0,10,0,0,0,0,0,0
7494,500,-7.7526,0.000,0,0,0,35991,-36,0,1,1,0,10,0,0,0,0,0,0
7495,500,-7.7526,0.000,0,0,0,35991,-53,0,1,1,0,10,0,0,0,0,0,0
7496,500,-7.7526,0.000,0,0,0,35991,19,0,1,1,0,9,0,0,0,0,0,0
7497,500,-7.7526,0.000,0,0,0,35991,-17,0,1,1,0,10,0,0,0,0,0,0
7498,500,-7.7526,0.000,0,0,0,35991,-38,0,1,1,0,10,0,0,0,0,0,0
7499,500,-7.7526,0.000,0,0,0,35991,31,0,1,1,0,9,0,0,0,0,0,0
7500,500,-7.7526,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
7501,500,-7.7526,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
7502,500,-7.7526,0.000,0,0,0,35991,36,0,1,1,0,9,0,0,0,0,0,0
7503,500,-7.7526,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
7504,500,-7.7526,0.000,0,0,0,35992,50,0,1,1,0,8,0,0,0,0,0,0
7505,500,-7.7526,0.000,0,0,0,35992,79,0,1,1,0,8,0,0,0,0,0,0
7506,500,-7.7526,0.000,0,0,0,35991,14,0,1,1,0,9,0,0,0,0,0,0
7507,500,-7.7526,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
7508,500,-7.7526,0.000,0,0,0,35991,-49,0,1,1,0,10,0,0,0,0,0,0
7509,500,-7.7526,0.000,0,0,0,35991,-59,0,1,1,0,10,0,0,0,0,0,0
7510,500,-7.7526,0.000,0,0,0,35991,18,0,1,1,0,9,0,0,0,0,0,0
7511,500,-7.7526,0.000,0,0,0,35991,-16,0,1,1,0,10,0,0,0,0,0,0
7512,500,-7.7526,0.000,0,0,0,35991,-35,0,1,1,0,10,0,0,0,0,0,0
7513,500,-7.7526,0.000,0,0,0,35991,-44,0,1,1,0,10,0,0,0,0,0,0
7514,500,-7.7526,0.000,0,0,0,35991,-46,0,1,1,0,10,0,0,0,0,0,0
7515,500,-7.7526,0.000,0,0,0,35991,-44,0,1,1,0,10,0,0,0,0,0,0
7516,500,-7.7526,0.000,0,0,0,35990,-40,0,1,1,0,11,0,0,78,2,0,0
7517,500,-7.7526,0.000,0,0,0,35990,-35,0,1,1,0,11,0,0,78,2,0,0
7518,500,-7.7526,0.000,0,0,0,35990,-30,0,1,1,0,11,0,0,78,2,0,0
7519,500,-7.7526,0.000,0,0,0,35991,54,0,1,1,0,9,0,0,0,0,0,0
7520,500,-7.7526,0.000,0,0,0,35991,22,0,1,1,0,9,0,0,0,0,0,0
7521,500,-7.7526,0.000,0,0,0,35991,79,0,1,1,0,9,0,0,0,0,0,0
7522,500,-7.7526,0.000,0,0,0,35991,30,0,1,1,0,9,0,0,0,0,0,0
7523,500,-7.7526,0.000,0,0,0,35992,77,0,1,1,0,8,0,0,0,0,0,0
7524,500,-7.7526,0.000,0,0,0,35991,22,0,1,1,0,9,0,0,0,0,0,0
7525,500,-7.7526,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
7526,500,-7.7526,0.000,0,0,0,35992,45,0,1,1,0,8,0,0,0,0,0,0
7527,500,-7.7526,0.000,0,0,0,35991,0,0,1,1,0,9,0,0,0,0,0,0
7528,500,-7.7526,0.000,0,0,0,35992,50,0,1,1,0,8,0,0,0,0,0,0
7529,500,-7.7526,0.000,0,0,0,35992,78,0,1,1,0,8,0,0,0,0,0,0
7530,500,-7.7526,0.000,0,0,0,35992,89,0,1,1,0,8,0,0,0,0,0,0
7531,500,-7.7526,0.000,0,0,0,35992,91,0,1,1,0,8,0,0,0,0,0,0
7532,500,-7.7526,0.000,0,0,0,35992,8,0,1,1,0,8,0,0,0,0,0,0
7533,500,-7.7526,0.000,0,0,0,35992,36,0,1,1,0,8,0,0,0,0,0,0
7534,500,-7.7526,0.000,0,0,0,35992,-27,0,1,1,0,9,0,0,0,0,0,0
7535,500,-7.7526,0.000,0,0,0,35992,15,0,1,1,0,8,0,0,0,0,0,0
7536,500,-7.7526,0.000,0,0,0,35992,41,0,1,1,0,8,0,0,0,0,0,0
7537,500,-7.7526,0.000,0,0,0,35992,54,0,1,1,0,8,0,0,0,0,0,0
7538,500,-7.7526,0.000,0,0,0,35992,-19,0,1,1,0,9,0,0,0,0,0,0
7539,500,-7.7526,0.000,0,0,0,35991,-61,0,1,1,0,10,0,0,0,0,0,0
7540,500,-7.7526,0.000,0,0,0,35991,-82,0,1,1,0,10,0,0,0,0,0,0
7541,500,-7.7526,0.000,0,0,0,35991,-88,0,1,1,0,10,0,0,0,0,0,0
7542,500,-7.7526,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
7543,500,-7.7526,0.000,0,0,0,35991,-36,0,1,1,0,10,0,0,0,0,0,0
7544,500,-7.7526,0.000,0,0,0,35991,-51,0,1,1,0,10,0,0,0,0,0,0
7545,500,-7.7526,0.000,0,0,0,35991,-56,0,1,1,0,10,0,0,0,0,0,0
7546,500,-7.7526,0.000,0,0,0,35991,23,0,1,1,0,9,0,0,0,0,0,0
7547,500,-7.7526,0.000,0,0,0,35991,-9,0,1,1,0,10,0,0,0,0,0,0
7548,500,-7.7526,0.000,0,0,0,35991,51,0,1,1,0,9,0,0,0,0,0,0
7549,500,-7.7526,0.000,0,0,0,35991,5,0,1,1,0,9,0,0,0,0,0,0
7550,500,-7.7526,0.000,0,0,0,35992,55,0,1,1,0,8,0,0,0,0,0,0
7551,500,-7.7526,0.000,0,0,0,35991,4,0,1,1,0,9,0,0,0,0,0,0
7552,500,-7.7526,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
7553,500,-7.7526,0.000,0,0,0,35991,-44,0,1,1,0,10,0,0,0,0,0,0
7554,500,-7.7526,0.000,0,0,0,35991,27,0,1,1,0,9,0,0,0,0,0,0
7555,500,-7.7526,0.000,0,0,0,35992,69,0,1,1,0,8,0,0,0,0,0,0
7556,500,-7.7526,0.000,0,0,0,35992,89,0,1,1,0,8,0,0,0,0,0,0
7557,500,-7.7526,0.000,0,0,0,35992,17,0,1,1,0,8,0,0,0,0,0,0
7558,500,-7.7526,0.000,0,0,0,35991,-27,0,1,1,0,10,0,0,0,0,0,0
7559,500,-7.7526,0.000,0,0,0,35992,27,0,1,1,0,8,0,0,0,0,0,0
7560,500,-7.7526,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
7561,500,-7.7526,0.000,0,0,0,35992,31,0,1,1,0,8,0,0,0,0,0,0
7562,500,-7.7526,0.000,0,0,0,35992,60,0,1,1,0,8,0,0,0,0,0,0
7563,500,-7.7526,0.000,0,0,0,35992,-4,0,1,1,0,9,0,0,0,0,0,0
7564,500,-7.7526,0.000,0,0,0,35991,-42,0,1,1,0,10,0,0,0,0,0,0
7565,500,-7.7526,0.000,0,0,0,35992,16,0,1,1,0,8,0,0,0,0,0,0
7566,500,-7.7526,0.000,0,0,0,35992,51,0,1,1,0,8,0,0,0,0,0,0
7567,500,-7.7526,0.000,0,0,0,35992,69,0,1,1,0,8,0,0,0,0,0,0
7568,500,-7.7526,0.000,0,0,0,35992,-3,0,1,1,0,9,0,0,0,0,0,0
7569,500,-7.7526,0.000,0,0,0,35992,32,0,1,1,0,8,0,0,0,0,0,0
7570,500,-7.7526,0.000,0,0,0,35992,52,0,1,1,0,8,0,0,0,0,0,0
7571,500,-7.7526,0.000,0,0,0,35992,61,0,1,1,0,8,0,0,0,0,0,0
7572,500,-7.7526,0.000,0,0,0,35992,63,0,1,1,0,8,0,0,0,0,0,0
7573,500,-7.7526,0.000,0,0,0,35992,-18,0,1,1,0,9,0,0,0,0,0,0
7574,500,-7.7526,0.000,0,0,0,35991,-65,0,1,1,0,10,0,0,0,0,0,0
7575,500,-7.7526,0.000,0,0,0,35992,-10,0,1,1,0,9,0,0,0,0,0,0
7576,500,-7.7526,0.000,0,0,0,35991,-54,0,1,1,0,10,0,0,0,0,0,0
7577,500,-7.7526,0.000,0,0,0,35992,2,0,1,1,0,8,0,0,0,0,0,0
7578,500,-7.7526,0.000,0,0,0,35992,36,0,1,1,0,8,0,0,0,0,0,0
7579,500,-7.7526,0.000,0,0,0,35992,55,0,1,1,0,8,0,0,0,0,0,0
7580,500,-7.7526,0.000,0,0,0,35992,62,0,1,1,0,8,0,0,0,0,0,0
7581,500,-7.7526,0.000,0,0,0,35992,63,0,1,1,0,8,0,0,0,0,0,0
7582,500,-7.7526,0.000,0,0,0,35992,-19,0,1,1,0,9,0,0,0,0,0,0
7583,500,-7.7526,0.000,0,0,0,35991,-66,0,1,1,0,10,0,0,0,0,0,0
7584,500,-7.7526,0.000,0,0,0,35992,-11,0,1,1,0,9,0,0,0,0,0,0
7585,500,-7.7526,0.000,0,0,0,35991,-55,0,1,1,0,10,0,0,0,0,0,0
7586,500,-7.7526,0.000,0,0,0,35992,1,0,1,1,0,8,0,0,0,0,0,0
7587,500,-7.7526,0.000,0,0,0,35991,-43,0,1,1,0,10,0,0,0,0,0,0
7588,500,-7.7526,0.000,0,0,0,35991,-67,0,1,1,0,10,0,0,0,0,0,0
7589,500,-7.7526,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
7590,500,-7.7526,0.000,0,0,0,35991,-35,0,1,1,0,10,0,0,0,0,0,0
7591,500,-7.7526,0.000,0,0,0,35992,24,0,1,1,0,8,0,0,0,0,0,0
7592,500,-7.7526,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
7593,500,-7.7526,0.000,0,0,0,35991,-46,0,1,1,0,10,0,0,0,0,0,0
7594,500,-7.7526,0.000,0,0,0,35991,20,0,1,1,0,9,0,0,0,0,0,0
7595,500,-7.7526,0.000,0,0,0,35992,59,0,1,1,0,8,0,0,0,0,0,0
7596,500,-7.7526,0.000,0,0,0,35992,79,0,1,1,0,8,0,0,0,0,0,0
7597,500,-7.7526,0.000,0,0,0,35992,7,0,1,1,0,8,0,0,0,0,0,0
7598,500,-7.7526,0.000,0,0,0,35992,42,0,1,1,0,8,0,0,0,0,0,0
7599,500,-7.7526,0.000,0,0,0,35992,60,0,1,1,0,8,0,0,0,0,0,0
7600,500,-7.7526,0.000,0,0,0,35992,-11,0,1,1,0,9,0,0,0,0,0,0
7601,500,-7.7526,0.000,0,0,0,35992,25,0,1,1,0,8,0,0,0,0,0,0
7602,500,-7.7526,0.000,0,0,0,35992,46,0,1,1,0,8,0,0,0,0,0,0
7603,500,-7.7526,0.000,0,0,0,35992,-22,0,1,1,0,9,0,0,0,0,0,0
7604,500,-7.7526,0.000,0,0,0,35991,-62,0,1,1,0,10,0,0,0,0,0,0
7605,500,-7.7526,0.000,0,0,0,35991,-81,0,1,1,0,10,0,0,0,0,0,0
7606,500,-7.7526,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
7607,500,-7.7526,0.000,0,0,0,35992,36,0,1,1,0,8,0,0,0,0,0,0
7608,500,-7.7526,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
7609,500,-7.7526,0.000,0,0,0,35991,-49,0,1,1,0,10,0,0,0,0,0,0
7610,500,-7.7526,0.000,0,0,0,35991,-64,0,1,1,0,10,0,0,0,0,0,0
7611,500,-7.7526,0.000,0,0,0,35991,10,0,1,1,0,9,0,0,0,0,0,0
7612,500,-7.7526,0.000,0,0,0,35992,54,0,1,1,0,8,0,0,0,0,0,0
7613,500,-7.7526,0.000,0,0,0,35991,-2,0,1,1,0,10,0,0,0,0,0,0
7614,500,-7.7526,0.000,0,0,0,35992,43,0,1,1,0,8,0,0,0,0,0,0
7615,500,-7.7526,0.000,0,0,0,35992,68,0,1,1,0,8,0,0,0,0,0,0
7616,500,-7.7526,0.000,0,0,0,35992,0,0,1,1,0,8,0,0,0,0,0,0
7617,500,-7.7526,0.000,0,0,0,35992,37,0,1,1,0,8,0,0,0,0,0,0
7618,500,-7.7526,0.000,0,0,0,35992,58,0,1,1,0,8,0,0,0,0,0,0
7619,500,-7.7526,0.000,0,0,0,35992,66,0,1,1,0,8,0,0,0,0,0,0
7620,500,-7.7526,0.000,0,0,0,35992,68,0,1,1,0,8,0,0,0,0,0,0
7621,500,-7.7526,0.000,0,0,0,35992,-14,0,1,1,0,9,0,0,0,0,0,0
7622,500,-7.7526,0.000,0,0,0,35992,16,0,1,1,0,8,0,0,0,0,0,0
7623,500,-7.7526,0.000,0,0,0,35992,34,0,1,1,0,8,0,0,0,0,0,0
7624,500,-7.7526,0.000,0,0,0,35992,43,0,1,1,0,8,0,0,0,0,0,0
7625,500,-7.7526,0.000,0,0,0,35992,46,0,1,1,0,8,0,0,0,0,0,0
7626,500,-7.7526,0.000,0,0,0,35992,46,0,1,1,0,8,0,0,0,0,0,0
7627,500,-7.7526,0.000,0,0,0,35993,43,0,1,1,0,7,0,0,0,0,0,0
7628,500,-7.7526,0.000,0,0,0,35992,-39,0,1,1,0,9,0,0,0,0,0,0
7629,500,-7.7526,0.000,0,0,0,35992,-8,0,1,1,0,9,0,0,0,0,0,0
7630,500,-7.7526,0.000,0,0,0,35992,13,0,1,1,0,8,0,0,0,0,0,0
7631,500,-7.7526,0.000,0,0,0,35992,-54,0,1,1,0,9,0,0,0,0,0,0
7632,500,-7.7526,0.000,0,0,0,35991,-89,0,1,1,0,10,0,0,0,0,0,0
7633,500,-7.7526,0.000,0,0,0,35991,-104,0,1,1,0,10,0,0,0,0,0,0
7634,500,-7.7526,0.000,0,0,0,35991,-28,0,1,1,0,10,0,0,0,0,0,0
7635,500,-7.7526,0.000,0,0,0,35991,-58,0,1,1,0,10,0,0,0,0,0,0
7636,500,-7.7526,0.000,0,0,0,35991,7,0,1,1,0,9,0,0,0,0,0,0
7637,500,-7.7526,0.000,0,0,0,35992,45,0,1,1,0,8,0,0,0,0,0,0
7638,500,-7.7526,0.000,0,0,0,35992,66,0,1,1,0,8,0,0,0,0,0,0
7639,500,-7.7526,0.000,0,0,0,35992,-5,0,1,1,0,9,0,0,0,0,0,0
7640,500,-7.7526,0.000,0,0,0,35991,-47,0,1,1,0,10,0,0,0,0,0,0
7641,500,-7.7526,0.000,0,0,0,35992,10,0,1,1,0,8,0,0,0,0,0,0
7642,500,-7.7526,0.000,0,0,0,35992,43,0,1,1,0,8,0,0,0,0,0,0
7643,500,-7.7526,0.000,0,0,0,35991,-18,0,1,1,0,10,0,0,0,0,0,0
7644,500,-7.7526,0.000,0,0,0,35991,-53,0,1,1,0,10,0,0,0,0,0,0
7645,500,-7.7526,0.000,0,0,0,35992,8,0,1,1,0,8,0,0,0,0,0,0
7646,500,-7.7526,0.000,0,0,0,35992,44,0,1,1,0,8,0,0,0,0,0,0
7647,500,-7.7526,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
7648,500,-7.7526,0.000,0,0,0,35991,-50,0,1,1,0,10,0,0,0,0,0,0
7649,500,-7.7526,0.000,0,0,0,35992,11,0,1,1,0,8,0,0,0,0,0,0
7650,500,-7.7526,0.000,0,0,0,35991,-31,0,1,1,0,10,0,0,0,0,0,0
7651,500,-7.7526,0.000,0,0,0,35991,-55,0,1,1,0,10,0,0,0,0,0,0
7652,500,-7.7526,0.000,0,0,0,35991,13,0,1,1,0,9,0,0,0,0,0,0
7653,500,-7.7526,0.000,0,0,0,35992,53,0,1,1,0,8,0,0,0,0,0,0
7654,500,-7.7526,0.000,0,0,0,35992,74,0,1,1,0,8,0,0,0,0,0,0
7655,500,-7.7526,0.000,0,0,0,35992,3,0,1,1,0,8,0,0,0,0,0,0
7656,500,-7.7526,0.000,0,0,0,35992,39,0,1,1,0,8,0,0,0,0,0,0
7657,500,-7.7526,0.000,0,0,0,35991,-20,0,1,1,0,10,0,0,0,0,0,0
7658,500,-7.7526,0.000,0,0,0,35991,-55,0,1,1,0,10,0,0,0,0,0,0
7659,500,-7.7526,0.000,0,0,0,35992,7,0,1,1,0,8,0,0,0,0,0,0
7660,500,-7.7526,0.000,0,0,0,35992,44,0,1,1,0,8,0,0,0,0,0,0
7661,500,-7.7526,0.000,0,0,0,35992,64,0,1,1,0,8,0,0,0,0,0,0
7662,500,-7.7526,0.000,0,0,0,35992,-7,0,1,1,0,9,0,0,0,0,0,0
7663,500,-7.7526,0.000,0,0,0,35992,29,0,1,1,0,8,0,0,0,0,0,0
7664,500,-7.7526,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
7665,500,-7.7526,0.000,0,0,0,35992,17,0,1,1,0,8,0,0,0,0,0,0
7666,500,-7.7526,0.000,0,0,0,35991,-35,0,1,1,0,10,0,0,0,0,0,0
7667,500,-7.7526,0.000,0,0,0,35991,-63,0,1,1,0,10,0,0,0,0,0,0
7668,500,-7.7526,0.000,0,0,0,35991,-76,0,1,1,0,10,0,0,0,0,0,0
7669,500,-7.7526,0.000,0,0,0,35991,0,0,1,1,0,9,0,0,0,0,0,0
7670,500,-7.7526,0.000,0,0,0,35991,-33,0,1,1,0,10,0,0,0,0,0,0
7671,500,-7.7526,0.000,0,0,0,35991,28,0,1,1,0,9,0,0,0,0,0,0
7672,500,-7.7526,0.000,0,0,0,35992,63,0,1,1,0,8,0,0,0,0,0,0
7673,500,-7.7526,0.000,0,0,0,35991,2,0,1,1,0,9,0,0,0,0,0,0
7674,500,-7.7526,0.000,0,0,0,35992,43,0,1,1,0,8,0,0,0,0,0,0
7675,500,-7.7526,0.000,0,0,0,35992,65,0,1,1,0,8,0,0,0,0,0,0
7676,500,-7.7526,0.000,0,0,0,35992,74,0,1,1,0,8,0,0,0,0,0,0
7677,500,-7.7526,0.000,0,0,0,35992,-4,0,1,1,0,9,0,0,0,0,0,0
7678,500,-7.7526,0.000,0,0,0,35991,-50,0,1,1,0,10,0,0,0,0,0,0
7679,500,-7.7526,0.000,0,0,0,35992,4,0,1,1,0,8,0,0,0,0,0,0
7680,500,-7.7526,0.000,0,0,0,35992,37,0,1,1,0,8,0,0,0,0,0,0
7681,500,-7.7526,0.000,0,0,0,35992,54,0,1,1,0,8,0,0,0,0,0,0
7682,500,-7.7526,0.000,0,0,0,35992,-17,0,1,1,0,9,0,0,0,0,0,0
7683,500,-7.7526,0.000,0,0,0,35991,-58,0,1,1,0,10,0,0,0,0,0,0
7684,500,-7.7526,0.000,0,0,0,35991,-79,0,1,1,0,10,0,0,0,0,0,0
7685,500,-7.7526,0.000,0,0,0,35991,-85,0,1,1,0,10,0,0,0,0,0,0
7686,500,-7.7526,0.000,0,0,0,35991,-5,0,1,1,0,10,0,0,0,0,0,0
7687,500,-7.7526,0.000,0,0,0,35992,43,0,1,1,0,8,0,0,0,0,0,0
7688,500,-7.7526,0.000,0,0,0,35991,-8,0,1,1,0,10,0,0,0,0,0,0
7689,500,-7.7526,0.000,0,0,0,35992,39,0,1,1,0,8,0,0,0,0,0,0
7690,500,-7.7526,0.000,0,0,0,35992,66,0,1,1,0,8,0,0,0,0,0,0
7691,500,-7.7526,0.000,0,0,0,35992,-1,0,1,1,0,9,0,0,0,0,0,0
7692,500,-7.7526,0.000,0,0,0,35991,-41,0,1,1,0,10,0,0,0,0,0,0
7693,500,-7.7526,0.000,0,0,0,35992,16,0,1,1,0,8,0,0,0,0,0,0
7694,500,-7.7526,0.000,0,0,0,35991,-29,0,1,1,0,10,0,0,0,0,0,0
7695,500,-7.7526,0.000,0,0,0,35992,25,0,1,1,0,8,0,0,0,0,0,0
7696,500,-7.7526,0.000,0,0,0,35992,56,0,1,1,0,8,0,0,0,0,0,0
7697,500,-7.7526,0.000,0,0,0,35992,70,0,1,1,0,8,0,0,0,0,0,0
7698,500,-7.7526,0.000,0,0,0,35992,-4,0,1,1,0,9,0,0,0,0,0,0
7699,500,-7.7526,0.000,0,0,0,35992,30,0,1,1,0,8,0,0,0,0,0,0
7700,500,-7.7526,0.000,0,0,0,35992,49,0,1,1,0,8,0,0,0,0,0,0
7701,500,-7.7526,0.000,0,0,0,35992,58,0,1,1,0,8,0,0,0,0,0,0
7702,500,-7.7526,0.000,0,0,0,35992,-19,0,1,1,0,9,0,0,0,0,0,0
7703,500,-7.7526,0.000,0,0,0,35992,15,0,1,1,0,8,0,0,0,0,0,0
7704,500,-7.7526,0.000,0,0,0,35992,-43,0,1,1,0,9,0,0,0,0,0,0
7705,500,-7.7526,0.000,0,0,0,35991,-75,0,1,1,0,10,0,0,0,0,0,0
7706,500,-7.7526,0.000,0,0,0,35992,-11,0,1,1,0,9,0,0,0,0,0,0
7707,500,-7.7526,0.000,0,0,0,35992,29,0,1,1,0,8,0,0,0,0,0,0
7708,500,-7.7526,0.000,0,0,0,35992,52,0,1,1,0,8,0,0,0,0,0,0
7709,500,-7.7526,0.000,0,0,0,35992,-16,0,1,1,0,9,0,0,0,0,0,0
7710,500,-7.7526,0.000,0,0,0,35991,-56,0,1,1,0,10,0,0,0,0,0,0
7711,500,-7.7526,0.000,0,0,0,35992,3,0,1,1,0,8,0,0,0,0,0,0
7712,500,-7.7526,0.000,0,0,0,35992,38,0,1,1,0,8,0,0,0,0,0,0
7713,500,-7.7526,0.000,0,0,0,35991,-21,0,1,1,0,10,0,0,0,0,0,0
7714,500,-7.7526,0.000,0,0,0,35991,-55,0,1,1,0,10,0,0,0,0,0,0
7715,500,-7.7526,0.000,0,0,0,35992,7,0,1,1,0,8,0,0,0,0,0,0
7716,500,-7.7526,0.000,0,0,0,35992,44,0,1,1,0,8,0,0,0,0,0,0
7717,500,-7.7526,0.000,0,0,0,35991,-15,0,1,1,0,10,0,0,0,0,0,0
7718,500,-7.7526,0.000,0,0,0,35992,29,0,1,1,0,8,0,0,0,0,0,0
7719,500,-7.7526,0.000,0,0,0,35992,54,0,1,1,0,8,0,0,0,0,0,0
7720,500,-7.7526,0.000,0,0,0,35992,-13,0,1,1,0,9,0,0,0,0,0,0
7721,500,-7.7526,0.000,0,0,0,35992,26,0,1,1,0,8,0,0,0,0,0,0
7722,500,-7.7526,0.000,0,0,0,35991,-30,0,1,1,0,10,0,0,0,0,0,0
7723,500,-7.7526,0.000,0,0,0,35991,-61,0,1,1,0,10,0,0,0,0,0,0
7724,500,-7.7526,0.000,0,0,0,35992,3,0,1,1,0,8,0,0,0,0,0,0
7725,500,-7.7526,0.000,0,0,0,35992,41,0,1,1,0,8,0,0,0,0,0,0
7726,500,-7.7526,0.000,0,0,0,35992,62,0,1,1,0,8,0,0,0,0,0,0
7727,500,-7.7526,0.000,0,0,0,35992,-8,0,1,1,0,9,0,0,0,0,0,0
7728,500,-7.7526,0.000,0,0,0,35991,-50,0,1,1,0,10,0,0,0,0,0,0
7729,500,-7.7526,0.000,0,0,0,35991,-71,0,1,1,0,10,0,0,0,0,0,0
7730,500,-7.7526,0.000,0,0,0,35991,-1,0,1,1,0,10,0,0,0,0,0,0
7731,500,-7.7526,0.000,0,0,0,35992,42,0,1,1,0,8,0,0,0,0,0,0
7732,500,-7.7526,0.000,0,0,0,35991,-13,0,1,1,0,10,0,0,0,0,0,0
7733,500,-7.7526,0.000,0,0,0,35991,-45,0,1,1,0,10,0,0,0,0,0,0
7734,500,-7.7526,0.000,0,0,0,35992,17,0,1,1,0,8,0,0,0,0,0,0
7735,500,-7.7526,0.000,0,0,0,35991,-25,0,1,1,0,10,0,0,0,0,0,0
7736,500,-7.7526,0.000,0,0,0,35992,30,0,1,1,0,8,0,0,0,0,0,0
7737,500,-7.7526,0.000,0,0,0,35992,61,0,1,1,0,8,0,0,0,0,0,0
7738,500,-7.7526,0.000,0,0,0,35991,-2,0,1,1,0,10,0,0,0,0,0,0
7739,500,-7.7526,0.000,0,0,0,35991,-40,0,1,1,0,10,0,0,0,0,0,0
7740,500,-7.7526,0.000,0,0,0,35991,-60,0,1,1,0,10,0,0,0,0,0,0
7741,500,-7.7526,0.000,0,0,0,35991,10,0,1,1,0,9,0,0,0,0,0,0
7742,500,-7.7526,0.000,0,0,0,35992,52,0,1,1,0,8,0,0,0,0,0,0
7743,500,-7.7526,0.000,0,0,0,35992,74,0,1,1,0,8,0,0,0,0,0,0
7744,500,-7.7526,0.000,0,0,0,35992,82,0,1,1,0,8,0,0,0,0,0,0
7745,500,-7.7526,0.000,0,0,0,35992,82,0,1,1,0,8,0,0,0,0,0,0
7746,500,-7.7526,0.000,0,0,0,35992,76,0,1,1,0,8,0,0,0,0,0,0
7747,500,-7.7526,0.000,0,0,0,35992,-10,0,1,1,0,9,0,0,0,0,0,0
7748,500,-7.7526,0.000,0,0,0,35992,17,0,1,1,0,8,0,0,0,0,0,0
7749,500,-7.7526,0.000,0,0,0,35992,33,0,1,1,0,8,0,0,0,0,0,0
7750,500,-7.7526,0.000,0,0,0,35992,-37,0,1,1,0,9,0,0,0,0,0,0
7751,500,-7.7526,0.000,0,0,0,35992,2,0,1,1,0,8,0,0,0,0,0,0
7752,500,-7.7526,0.000,0,0,0,35992,26,0,1,1,0,8,0,0,0,0,0,0
7753,500,-7.7526,0.000,0,0,0,35992,-40,0,1,1,0,9,0,0,0,0,0,0
