ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5106,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5107,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5108,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5109,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5110,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5111,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5112,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5113,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5114,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5115,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5116,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5117,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5118,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5119,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5120,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5121,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5122,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5123,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5124,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5125,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5126,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5127,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5128,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5129,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5130,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5131,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5132,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5133,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5134,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5135,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5136,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5137,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5138,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5139,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5140,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5141,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5142,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5143,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5144,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5145,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5146,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5147,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5148,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5149,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5150,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5151,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5152,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5153,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5154,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5155,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5156,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5157,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5158,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5159,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5160,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5161,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5162,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5163,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5164,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5165,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5166,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5167,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5168,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5169,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5170,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5171,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5172,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5173,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5174,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5175,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5176,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5177,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5178,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5179,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5180,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5181,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5182,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5183,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5184,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5185,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5186,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5187,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5188,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5189,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5190,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5191,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5192,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5193,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5194,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5195,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5196,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5197,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5198,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5199,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5200,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5201,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5202,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5203,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5204,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5205,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5206,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5207,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5208,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5209,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5210,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5211,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5212,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5213,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5214,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5215,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5216,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5217,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5218,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5219,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5220,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5221,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5222,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5223,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5224,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5225,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5226,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5227,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5228,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5229,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5230,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5231,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5232,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5233,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5234,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5235,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5236,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5237,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5238,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5239,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5240,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5241,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5242,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5243,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5244,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5245,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5246,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5247,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5248,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5249,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5250,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5251,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5252,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5253,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5254,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5255,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5256,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5257,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5258,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5259,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5260,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5261,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5262,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5263,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5264,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5265,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5266,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5267,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5268,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5269,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5270,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5271,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5272,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5273,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5274,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5275,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5276,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5277,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5278,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5279,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5280,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5281,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5282,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5283,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5284,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5285,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5286,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5287,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5288,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5289,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5290,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5291,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5292,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5293,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5294,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5295,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5296,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5297,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5298,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5299,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5300,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5301,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5302,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5303,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5304,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5305,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5306,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5307,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5308,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5309,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5310,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5311,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5312,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5313,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5314,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5315,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5316,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5317,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5318,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5319,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5320,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5321,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5322,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5323,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5324,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5325,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5326,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5327,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5328,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5329,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5330,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5331,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5332,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5333,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5334,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5335,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5336,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5337,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5338,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5339,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5340,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5341,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5342,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5343,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5344,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5345,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5346,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5347,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5348,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5349,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5350,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5351,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5352,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5353,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5354,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5355,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5356,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5357,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5358,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5359,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5360,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5361,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5362,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5363,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5364,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5365,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5366,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5367,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5368,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5369,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5370,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5371,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5372,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5373,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5374,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5375,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5376,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
5377,2000,20258.9927,0.000,20250,0,0,20259,3,0,1,1,0,-9,0,0,0,0,0,0
