ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6186,500,9672.8694,17925.732,9608,18210,0,9654,17912,1654,0,0,0,-45,-344,0,78,1990,-70,0
6187,500,9690.7985,17929.095,9626,18210,0,9672,17886,1658,0,0,0,-45,-345,0,78,1990,-65,0
6188,500,9708.7321,17933.606,9645,18210,0,9690,17871,1666,0,0,0,-44,-346,0,78,1992,-58,0
6189,500,9726.6691,17937.066,9663,18210,0,9708,17866,1665,0,0,0,-44,-347,0,78,1992,-58,0
6190,500,9744.6108,17941.672,9681,18210,0,9726,17908,1657,0,0,0,-44,-348,0,78,1992,-65,0
6191,500,9762.5594,17948.631,9699,18210,0,9744,17942,1649,0,0,0,-44,-349,0,78,1992,-72,0
6192,500,9780.5145,17955.092,9717,18210,0,9762,17933,1650,0,0,0,-44,-350,0,78,1992,-70,0
6193,500,9798.4734,17958.901,9736,18210,0,9780,17930,1655,0,0,0,-43,-351,0,78,1994,-66,0
6194,500,9816.4336,17960.128,9754,18210,0,9798,17931,1654,0,0,0,-43,-352,0,78,1994,-66,0
6195,500,9834.3952,17961.633,9772,18210,0,9816,17973,1645,0,0,0,-43,-353,0,78,1994,-74,0
6196,500,9852.3598,17964.645,9790,18210,0,9834,18004,1638,0,0,0,-43,-354,0,78,1994,-80,0
6197,500,9870.3271,17967.266,9809,18210,0,9852,18028,1638,0,0,0,-42,-355,0,78,1996,-81,0
6198,500,9888.2941,17967.029,9827,18210,0,9870,18005,1640,0,0,0,-42,-357,0,78,1996,-77,0
6199,500,9906.2588,17964.630,9845,18210,0,9888,17988,1643,0,0,0,-42,-358,0,78,1996,-73,0
6200,500,9924.2211,17962.296,9863,18210,0,9905,17937,1657,0,0,0,-41,-359,0,78,1998,-60,0
6201,500,9942.1817,17960.644,9881,18210,0,9923,17903,1662,0,0,0,-41,-360,0,78,1998,-54,0
6202,500,9960.1417,17959.966,9900,18210,0,9941,17961,1656,0,0,0,-40,-361,0,78,2000,-61,0
6203,500,9978.1053,17963.643,9918,18210,0,9959,17965,1655,0,0,0,-40,-361,0,78,2000,-62,0
6204,500,9996.0741,17968.769,9936,18210,0,9977,17973,1653,0,0,0,-40,-362,0,78,2000,-63,0
6205,500,10014.0460,17971.899,9954,18210,0,9995,17942,1657,0,0,0,-40,-363,0,78,2000,-58,0
6206,500,10032.0206,17974.633,9972,18210,0,10013,17923,1660,0,0,0,-40,-364,0,78,2000,-54,0
6207,500,10049.9973,17976.675,9991,18210,0,10031,17913,1668,0,0,0,-39,-365,0,78,2003,-48,0
6208,500,10067.9772,17979.900,10009,18210,0,10049,17948,1660,0,0,0,-39,-366,0,78,2003,-55,0
6209,500,10085.9612,17983.968,10027,18210,0,10067,17976,1655,0,0,0,-39,-366,0,78,2003,-60,0
6210,500,10103.9516,17990.403,10045,18210,0,10085,17960,1657,0,0,0,-39,-367,0,78,2003,-57,0
6211,500,10121.9457,17994.186,10063,18210,0,10103,17953,1657,0,0,0,-39,-368,0,78,2003,-56,0
6212,500,10139.9421,17996.319,10082,18210,0,10121,18027,1648,0,0,0,-38,-369,0,78,2005,-66,0
6213,500,10157.9411,17999.013,10100,18210,0,10139,18040,1644,0,0,0,-38,-370,0,78,2005,-69,0
6214,500,10175.9427,18001.635,10118,18210,0,10157,18049,1641,0,0,0,-38,-371,0,78,2005,-71,0
6215,500,10193.9441,18001.398,10136,18210,0,10175,18054,1639,0,0,0,-38,-372,0,78,2005,-72,0
6216,500,10211.9440,17999.928,10155,18210,0,10193,18016,1651,0,0,0,-37,-373,0,78,2007,-61,0
6217,500,10229.9416,17997.569,10173,18210,0,10212,18066,1635,0,0,0,-38,-374,0,78,2005,-74,0
6218,500,10247.9363,17994.655,10191,18210,0,10230,18059,1636,0,0,0,-38,-375,0,78,2005,-72,0
6219,500,10265.9318,17995.536,10209,18210,0,10248,18052,1636,0,0,0,-38,-376,0,78,2005,-71,0
6220,500,10283.9232,17991.437,10227,18210,0,10266,18048,1636,0,0,0,-38,-377,0,78,2005,-70,0
6221,500,10301.9110,17987.759,10246,18210,0,10283,18001,1655,0,0,0,-36,-378,0,78,2009,-54,0
6222,500,10319.8952,17984.180,10264,18210,0,10302,18046,1640,0,0,0,-37,-379,0,78,2007,-66,0
6223,500,10337.8759,17980.698,10282,18210,0,10320,18075,1633,0,0,0,-37,-380,0,78,2007,-72,0
6224,500,10355.8591,17983.195,10300,18210,0,10338,18054,1636,0,0,0,-37,-381,0,78,2007,-68,0
6225,500,10373.8400,17980.978,10318,18210,0,10356,18041,1638,0,0,0,-37,-382,0,78,2007,-65,0
6226,500,10391.8167,17976.654,10337,18210,0,10374,18067,1637,0,0,0,-36,-383,0,78,2009,-67,0
6227,500,10409.7901,17973.375,10355,18210,0,10392,18003,1648,0,0,0,-36,-384,0,78,2009,-55,0
6228,500,10427.7609,17970.804,10373,18210,0,10409,17919,1669,0,0,0,-35,-385,0,78,2011,-35,0
6229,500,10445.7289,17967.993,10391,18210,0,10427,17941,1665,0,0,0,-35,-385,0,78,2011,-39,0
6230,500,10463.6975,17968.666,10409,18210,0,10445,17958,1660,0,0,0,-35,-386,0,78,2011,-43,0
6231,500,10481.6734,17975.824,10428,18210,0,10463,17934,1670,0,0,0,-34,-387,0,78,2013,-34,0
6232,500,10499.6549,17981.551,10446,18210,0,10481,18003,1656,0,0,0,-34,-387,0,78,2013,-48,0
6233,500,10517.6405,17985.573,10464,18210,0,10500,18052,1641,0,0,0,-35,-388,0,78,2011,-60,0
6234,500,10535.6331,17992.585,10482,18210,0,10518,18046,1641,0,0,0,-35,-389,0,78,2011,-59,0
6235,500,10553.6281,17995.070,10501,18210,0,10536,18044,1646,0,0,0,-34,-390,0,78,2013,-55,0
6236,500,10571.6210,17992.843,10519,18210,0,10553,18000,1661,0,0,0,-33,-390,0,78,2016,-43,0
6237,500,10589.6117,17990.675,10537,18210,0,10571,17966,1666,0,0,0,-33,-391,0,78,2016,-37,0
6238,500,10607.6018,17990.115,10555,18210,0,10589,17943,1669,0,0,0,-33,-392,0,78,2016,-33,0
6239,500,10625.5960,17994.216,10573,18210,0,10606,17891,1685,0,0,0,-32,-392,0,78,2018,-19,0
6240,500,10643.5957,17999.755,10592,18210,0,10625,17939,1676,0,0,0,-32,-392,0,78,2018,-28,0
6241,500,10661.6018,18006.073,10610,18210,0,10643,17977,1668,0,0,0,-32,-393,0,78,2018,-35,0
6242,500,10679.6190,18017.177,10628,18210,0,10661,17968,1669,0,0,0,-32,-393,0,78,2018,-34,0
6243,500,10697.6442,18025.192,10646,18210,0,10679,18045,1654,0,0,0,-32,-394,0,78,2018,-48,0
6244,500,10715.6747,18030.514,10664,18210,0,10697,17981,1665,0,0,0,-32,-395,0,78,2018,-36,0
6245,500,10733.7107,18036.001,10683,18210,0,10715,18015,1664,0,0,0,-31,-395,0,78,2020,-39,0
6246,500,10751.7474,18036.693,10701,18210,0,10733,18039,1658,0,0,0,-31,-396,0,78,2020,-44,0
6247,500,10769.7882,18040.775,10719,18210,0,10751,18014,1663,0,0,0,-31,-396,0,78,2020,-39,0
6248,500,10787.8326,18044.436,10737,18210,0,10769,18076,1650,0,0,0,-31,-397,0,78,2020,-51,0
6249,500,10805.8787,18046.139,10755,18210,0,10788,18118,1636,0,0,0,-32,-398,0,78,2018,-62,0
6250,500,10823.9281,18049.346,10774,18210,0,10806,18104,1643,0,0,0,-31,-399,0,78,2020,-56,0
6251,500,10841.9765,18048.439,10792,18210,0,10824,18092,1645,0,0,0,-31,-399,0,78,2020,-54,0
6252,500,10860.0197,18043.220,10810,18210,0,10841,18039,1660,0,0,0,-30,-400,0,78,2022,-40,0
6253,500,10878.0601,18040.310,10828,18210,0,10859,17997,1667,0,0,0,-30,-401,0,78,2022,-32,0
6254,500,10896.0982,18038.099,10847,18210,0,10877,17929,1685,0,0,0,-29,-401,0,78,2024,-16,0
6255,500,10914.1387,18040.593,10865,18210,0,10895,17962,1679,0,0,0,-29,-401,0,78,2024,-22,0
6256,500,10932.1839,18045.188,10883,18210,0,10913,17989,1673,0,0,0,-29,-402,0,78,2024,-27,0
6257,500,10950.2392,18055.235,10901,18210,0,10931,17971,1676,0,0,0,-29,-402,0,78,2024,-24,0
6258,500,10968.3023,18063.151,10919,18210,0,10949,17965,1677,0,0,0,-29,-403,0,78,2024,-22,0
6259,500,10986.3713,18068.995,10938,18210,0,10967,18041,1668,0,0,0,-28,-403,0,78,2026,-33,0
6260,500,11004.4469,18075.610,10956,18210,0,10985,18054,1665,0,0,0,-28,-403,0,78,2026,-36,0
6261,500,11022.5293,18082.357,10974,18210,0,11003,18063,1663,0,0,0,-28,-404,0,78,2026,-37,0
6262,500,11040.6154,18086.133,10992,18210,0,11021,18029,1669,0,0,0,-28,-404,0,78,2026,-31,0
6263,500,11058.7043,18088.878,11010,18210,0,11040,18082,1652,0,0,0,-29,-405,0,78,2024,-45,0
6264,500,11076.7952,18090.929,11029,18210,0,11058,18117,1650,0,0,0,-28,-406,0,78,2026,-48,0
6265,500,11094.8900,18094.783,11047,18210,0,11076,18098,1654,0,0,0,-28,-406,0,78,2026,-44,0
6266,500,11112.9833,18093.268,11065,18210,0,11094,18083,1656,0,0,0,-28,-407,0,78,2026,-41,0
6267,500,11131.0744,18091.174,11083,18210,0,11112,18066,1658,0,0,0,-28,-408,0,78,2026,-38,0
6268,500,11149.1648,18090.375,11101,18210,0,11130,18091,1653,0,0,0,-28,-408,0,78,2026,-43,0
6269,500,11167.2550,18090.218,11120,18210,0,11148,18105,1655,0,0,0,-27,-409,0,78,2028,-42,0
6270,500,11185.3457,18090.684,11138,18210,0,11167,18191,1633,0,0,0,-28,-409,0,78,2026,-62,0
6271,500,11203.4353,18089.589,11156,18210,0,11185,18127,1645,0,0,0,-28,-410,0,78,2026,-49,0
6272,500,11221.5245,18089.143,11174,18210,0,11203,18155,1638,0,0,0,-28,-411,0,78,2026,-55,0
6273,500,11239.6064,18081.895,11193,18210,0,11221,18130,1648,0,0,0,-27,-412,0,78,2028,-46,0
6274,500,11257.6849,18078.560,11211,18210,0,11240,18182,1632,0,0,0,-28,-412,0,78,2026,-60,0
6275,500,11275.7581,18073.146,11229,18210,0,11257,18134,1646,0,0,0,-27,-413,0,78,2028,-47,0
6276,500,11293.8290,18070.976,11247,18210,0,11275,18133,1645,0,0,0,-27,-414,0,78,2028,-47,0
6277,500,11311.8929,18063.910,11265,18210,0,11294,18129,1639,0,0,0,-28,-415,0,78,2026,-50,0
6278,500,11329.9543,18061.370,11284,18210,0,11312,18196,1632,0,0,0,-27,-415,0,78,2028,-59,0
6279,500,11348.0129,18058.589,11302,18210,0,11330,18199,1631,0,0,0,-27,-416,0,78,2028,-59,0
6280,500,11366.0669,18054.025,11320,18210,0,11349,18194,1625,0,0,0,-28,-417,0,78,2026,-62,0
6281,500,11384.1143,18047.417,11338,18210,0,11366,18142,1639,0,0,0,-27,-418,0,78,2028,-49,0
6282,500,11402.1550,18040.677,11356,18210,0,11384,18098,1647,0,0,0,-27,-419,0,78,2028,-40,0
6283,500,11420.1873,18032.261,11375,18210,0,11403,18141,1639,0,0,0,-27,-419,0,78,2028,-48,0
6284,500,11438.2157,18028.408,11393,18210,0,11420,18046,1662,0,0,0,-26,-420,0,78,2031,-27,0
6285,500,11456.2428,18027.138,11411,18210,0,11438,17979,1674,0,0,0,-26,-421,0,78,2031,-14,0
6286,500,11474.2663,18023.424,11429,18210,0,11456,18012,1667,0,0,0,-26,-421,0,78,2031,-21,0
6287,500,11492.2932,18026.935,11447,18210,0,11474,17993,1671,0,0,0,-26,-421,0,78,2031,-17,0
6288,500,11510.3273,18034.067,11466,18210,0,11492,17984,1678,0,0,0,-25,-421,0,78,2033,-12,0
6289,500,11528.3661,18038.839,11484,18210,0,11509,17943,1692,0,0,0,-24,-421,0,78,2035,0,0
6290,500,11546.4108,18044.720,11502,18210,0,11527,17915,1697,0,0,0,-24,-421,0,78,2035,5,0
6291,500,11564.4634,18052.611,11520,18210,0,11545,17978,1685,0,0,0,-24,-421,0,78,2035,-7,0
6292,500,11582.5280,18064.625,11539,18210,0,11563,17987,1689,0,0,0,-23,-421,0,78,2037,-5,0
6293,500,11600.6059,18077.863,11557,18210,0,11582,18076,1666,0,0,0,-24,-422,0,78,2035,-25,0
6294,500,11618.6929,18087.026,11575,18210,0,11601,18139,1648,0,0,0,-25,-422,0,78,2033,-41,0
6295,500,11636.7901,18097.181,11593,18210,0,11619,18139,1647,0,0,0,-25,-423,0,78,2033,-41,0
6296,500,11654.8901,18099.937,11611,18210,0,11637,18138,1647,0,0,0,-25,-423,0,78,2033,-41,0
6297,500,11672.9871,18097.043,11630,18210,0,11654,18089,1667,0,0,0,-23,-424,0,78,2037,-24,0
6298,500,11691.0810,18093.918,11648,18210,0,11673,18126,1654,0,0,0,-24,-424,0,78,2035,-35,0
6299,500,11709.1719,18090.877,11666,18210,0,11691,18147,1649,0,0,0,-24,-425,0,78,2035,-39,0
6300,500,11727.2660,18094.113,11684,18210,0,11709,18116,1655,0,0,0,-24,-425,0,78,2035,-33,0
6301,500,11745.3592,18093.235,11702,18210,0,11727,18095,1658,0,0,0,-24,-426,0,78,2035,-29,0
6302,500,11763.4501,18090.832,11721,18210,0,11745,18034,1675,0,0,0,-23,-426,0,78,2037,-14,0
6303,500,11781.5404,18090.353,11739,18210,0,11763,18068,1669,0,0,0,-23,-426,0,78,2037,-20,0
6304,500,11799.6312,18090.815,11757,18210,0,11781,18089,1664,0,0,0,-23,-427,0,78,2037,-24,0
6305,500,11817.7278,18096.531,11775,18210,0,11799,18062,1669,0,0,0,-23,-427,0,78,2037,-19,0
6306,500,11835.8280,18100.234,11793,18210,0,11817,18045,1672,0,0,0,-23,-427,0,78,2037,-16,0
6307,500,11853.9303,18102.288,11812,18210,0,11835,18109,1666,0,0,0,-22,-427,0,78,2039,-24,0
6308,500,11872.0361,18105.835,11830,18210,0,11854,18111,1659,0,0,0,-23,-428,0,78,2037,-28,0
6309,500,11890.1463,18110.216,11848,18210,0,11872,18109,1659,0,0,0,-23,-428,0,78,2037,-28,0
6310,500,11908.2590,18112.620,11866,18210,0,11889,18066,1672,0,0,0,-22,-429,0,78,2039,-16,0
6311,500,11926.3718,18112.790,11885,18210,0,11908,18112,1663,0,0,0,-22,-429,0,78,2039,-25,0
6312,500,11944.4847,18112.956,11903,18210,0,11926,18138,1658,0,0,0,-22,-429,0,78,2039,-30,0
6313,500,11962.6019,18117.144,11921,18210,0,11944,18112,1662,0,0,0,-22,-430,0,78,2039,-25,0
6314,500,11980.7203,18118.432,11939,18210,0,11962,18093,1666,0,0,0,-22,-430,0,78,2039,-21,0
6315,500,11998.8384,18118.135,11957,18210,0,11980,18154,1654,0,0,0,-22,-430,0,78,2039,-33,0
6316,500,12016.9575,18119.086,11976,18210,0,11999,18150,1654,0,0,0,-22,-431,0,78,2039,-32,0
6317,500,12035.0788,18121.250,11994,18210,0,12017,18143,1655,0,0,0,-22,-431,0,78,2039,-31,0
6318,500,12053.1984,18119.639,12012,18210,0,12034,18095,1669,0,0,0,-21,-432,0,78,2041,-18,0
6319,500,12071.3165,18118.071,12030,18210,0,12053,18133,1656,0,0,0,-22,-432,0,78,2039,-29,0
6320,500,12089.4333,18116.855,12048,18210,0,12071,18155,1652,0,0,0,-22,-432,0,78,2039,-33,0
6321,500,12107.5533,18120.009,12067,18210,0,12089,18125,1662,0,0,0,-21,-433,0,78,2041,-24,0
6322,500,12125.6724,18119.051,12085,18210,0,12107,18103,1666,0,0,0,-21,-433,0,78,2041,-20,0
6323,500,12143.7893,18116.879,12103,18210,0,12125,18081,1669,0,0,0,-21,-434,0,78,2041,-16,0
6324,500,12161.9071,18117.864,12121,18210,0,12143,18100,1666,0,0,0,-21,-434,0,78,2041,-19,0
6325,500,12180.0272,18120.061,12139,18210,0,12161,18112,1664,0,0,0,-21,-434,0,78,2041,-21,0
6326,500,12198.1503,18123.128,12158,18210,0,12179,18078,1677,0,0,0,-20,-434,0,78,2044,-11,0
6327,500,12216.2755,18125.183,12176,18210,0,12198,18130,1659,0,0,0,-21,-435,0,78,2041,-25,0
6328,500,12234.4021,18126.562,12194,18210,0,12216,18162,1653,0,0,0,-21,-435,0,78,2041,-31,0
6329,500,12252.5340,18131.932,12212,18210,0,12234,18139,1657,0,0,0,-21,-435,0,78,2041,-27,0
6330,500,12270.6656,18131.580,12231,18210,0,12252,18121,1666,0,0,0,-20,-436,0,78,2044,-20,0
6331,500,12288.7950,18129.380,12249,18210,0,12270,18180,1655,0,0,0,-20,-436,0,78,2044,-31,0
6332,500,12306.9234,18128.478,12267,18210,0,12289,18173,1649,0,0,0,-21,-437,0,78,2041,-33,0
6333,500,12325.0538,18130.388,12285,18210,0,12307,18163,1651,0,0,0,-21,-437,0,78,2041,-31,0
6334,500,12343.1827,18128.840,12303,18210,0,12324,18113,1667,0,0,0,-20,-437,0,78,2044,-18,0
6335,500,12361.3081,18125.474,12322,18210,0,12343,18149,1659,0,0,0,-20,-438,0,78,2044,-25,0
6336,500,12379.4310,18122.820,12340,18210,0,12361,18167,1656,0,0,0,-20,-438,0,78,2044,-28,0
6337,500,12397.5561,18125.193,12358,18210,0,12379,18135,1661,0,0,0,-20,-439,0,78,2044,-22,0
6338,500,12415.6812,18125.023,12376,18210,0,12397,18110,1666,0,0,0,-20,-439,0,78,2044,-17,0
6339,500,12433.8051,18123.929,12394,18210,0,12415,18087,1670,0,0,0,-20,-439,0,78,2044,-13,0
6340,500,12451.9295,18124.414,12413,18210,0,12433,18106,1672,0,0,0,-19,-439,0,78,2046,-13,0
6341,500,12470.0559,18126.434,12431,18210,0,12451,18116,1670,0,0,0,-19,-439,0,78,2046,-15,0
6342,500,12488.1856,18129.638,12449,18210,0,12469,18081,1676,0,0,0,-19,-440,0,78,2046,-8,0
6343,500,12506.3190,18133.376,12467,18210,0,12487,18054,1681,0,0,0,-19,-440,0,78,2046,-3,0
6344,500,12524.4554,18136.392,12485,18210,0,12506,18113,1664,0,0,0,-20,-440,0,78,2044,-18,0
6345,500,12542.5965,18141.186,12504,18210,0,12524,18110,1670,0,0,0,-19,-440,0,78,2046,-14,0
6346,500,12560.7439,18147.399,12522,18210,0,12542,18185,1656,0,0,0,-19,-440,0,78,2046,-28,0
6347,500,12578.8921,18148.178,12540,18210,0,12560,18154,1661,0,0,0,-19,-441,0,78,2046,-22,0
6348,500,12597.0429,18150.795,12558,18210,0,12578,18163,1659,0,0,0,-19,-441,0,78,2046,-24,0
6349,500,12615.1919,18149.005,12577,18210,0,12597,18165,1659,0,0,0,-19,-441,0,78,2046,-24,0
6350,500,12633.3407,18148.811,12595,18210,0,12615,18157,1659,0,0,0,-19,-442,0,78,2046,-23,0
6351,500,12651.4887,18148.004,12613,18210,0,12633,18186,1654,0,0,0,-19,-442,0,78,2046,-28,0
6352,500,12669.6359,18147.218,12631,18210,0,12651,18199,1650,0,0,0,-19,-443,0,78,2046,-31,0
6353,500,12687.7824,18146.454,12649,18210,0,12669,18161,1657,0,0,0,-19,-443,0,78,2046,-24,0
6354,500,12705.9266,18144.161,12668,18210,0,12688,18207,1649,0,0,0,-19,-443,0,78,2046,-32,0
6355,500,12724.0673,18140.691,12686,18210,0,12706,18231,1638,0,0,0,-20,-444,0,78,2044,-40,0
6356,500,12742.2067,18139.484,12704,18210,0,12724,18198,1649,0,0,0,-19,-444,0,78,2046,-31,0
6357,500,12760.3426,18135.831,12722,18210,0,12742,18169,1654,0,0,0,-19,-445,0,78,2046,-25,0
6358,500,12778.4714,18128.870,12740,18210,0,12760,18140,1659,0,0,0,-19,-445,0,78,2046,-20,0
6359,500,12796.5969,18125.504,12759,18210,0,12778,18151,1663,0,0,0,-18,-445,0,78,2048,-18,0
6360,500,12814.7207,18123.777,12777,18210,0,12796,18153,1662,0,0,0,-18,-446,0,78,2048,-18,0
6361,500,12832.8444,18123.646,12795,18210,0,12814,18111,1669,0,0,0,-18,-446,0,78,2048,-11,0
6362,500,12850.9691,18124.758,12813,18210,0,12832,18077,1676,0,0,0,-18,-446,0,78,2048,-4,0
6363,500,12869.0947,18125.530,12831,18210,0,12851,18130,1660,0,0,0,-19,-446,0,78,2046,-18,0
6364,500,12887.2231,18128.449,12850,18210,0,12869,18123,1667,0,0,0,-18,-446,0,78,2048,-13,0
6365,500,12905.3566,18133.457,12868,18210,0,12887,18114,1668,0,0,0,-18,-447,0,78,2048,-11,0
6366,500,12923.4899,18133.374,12886,18210,0,12905,18106,1669,0,0,0,-18,-447,0,78,2048,-10,0
6367,500,12941.6254,18135.462,12904,18210,0,12923,18133,1664,0,0,0,-18,-447,0,78,2048,-15,0
6368,500,12959.7632,18137.803,12923,18210,0,12941,18148,1667,0,0,0,-17,-447,0,78,2050,-14,0
6369,500,12977.9036,18140.390,12941,18210,0,12959,18115,1673,0,0,0,-17,-447,0,78,2050,-8,0
6370,500,12996.0450,18141.359,12959,18210,0,12977,18088,1678,0,0,0,-17,-447,0,78,2050,-3,0
6371,500,13014.1882,18143.231,12977,18210,0,12995,18064,1683,0,0,0,-17,-447,0,78,2050,2,0
6372,500,13032.3351,18146.911,12995,18210,0,13013,18085,1679,0,0,0,-17,-447,0,78,2050,-2,0
6373,500,13050.4871,18152.039,13014,18210,0,13031,18098,1682,0,0,0,-16,-447,0,78,2052,-1,0
6374,500,13068.6457,18158.578,13032,18210,0,13049,18105,1681,0,0,0,-16,-447,0,78,2052,-2,0
6375,500,13086.8094,18163.702,13050,18210,0,13068,18147,1666,0,0,0,-17,-448,0,78,2050,-14,0
6376,500,13104.9790,18169.616,13068,18210,0,13086,18172,1662,0,0,0,-17,-448,0,78,2050,-18,0
6377,500,13123.1541,18175.060,13086,18210,0,13104,18145,1667,0,0,0,-17,-448,0,78,2050,-13,0
6378,500,13141.3298,18175.711,13105,18210,0,13123,18200,1656,0,0,0,-17,-448,0,78,2050,-24,0
6379,500,13159.5049,18175.106,13123,18210,0,13141,18229,1644,0,0,0,-18,-449,0,78,2048,-33,0
6380,500,13177.6810,18176.066,13141,18210,0,13159,18201,1655,0,0,0,-17,-449,0,78,2050,-24,0
6381,500,13195.8546,18173.592,13159,18210,0,13177,18175,1660,0,0,0,-17,-449,0,78,2050,-19,0
6382,500,13214.0220,18167.469,13177,18210,0,13195,18148,1664,0,0,0,-17,-450,0,78,2050,-14,0
6383,500,13232.1870,18164.918,13196,18210,0,13213,18159,1668,0,0,0,-16,-450,0,78,2052,-12,0
6384,500,13250.3509,18163.985,13214,18210,0,13231,18162,1667,0,0,0,-16,-450,0,78,2052,-13,0
6385,500,13268.5153,18164.316,13232,18210,0,13250,18158,1662,0,0,0,-17,-450,0,78,2050,-16,0
6386,500,13286.6811,18165.877,13250,18210,0,13268,18190,1656,0,0,0,-17,-450,0,78,2050,-22,0
6387,500,13304.8482,18167.086,13269,18210,0,13286,18206,1658,0,0,0,-16,-451,0,78,2052,-21,0
6388,500,13323.0149,18166.714,13287,18210,0,13304,18171,1664,0,0,0,-16,-451,0,78,2052,-15,0
6389,500,13341.1794,18164.494,13305,18210,0,13322,18138,1671,0,0,0,-16,-451,0,78,2052,-8,0
6390,500,13359.3424,18162.952,13323,18210,0,13341,18187,1656,0,0,0,-17,-451,0,78,2050,-21,0
6391,500,13377.5057,18163.311,13341,18210,0,13359,18175,1657,0,0,0,-17,-452,0,78,2050,-19,0
6392,500,13395.6715,18165.829,13360,18210,0,13377,18162,1665,0,0,0,-16,-452,0,78,2052,-13,0
6393,500,13413.8351,18163.632,13378,18210,0,13395,18226,1647,0,0,0,-17,-452,0,78,2050,-29,0
6394,500,13431.9970,18161.805,13396,18210,0,13414,18221,1642,0,0,0,-18,-453,0,78,2048,-31,0
6395,500,13450.1595,18162.504,13414,18210,0,13432,18208,1650,0,0,0,-17,-453,0,78,2050,-25,0
6396,500,13468.3171,18157.610,13432,18210,0,13449,18155,1665,0,0,0,-16,-453,0,78,2052,-12,0
6397,500,13486.4684,18151.299,13451,18210,0,13467,18107,1679,0,0,0,-15,-454,0,78,2054,1,0
6398,500,13504.6160,18147.636,13469,18210,0,13486,18145,1666,0,0,0,-16,-454,0,78,2052,-10,0
6399,500,13522.7647,18148.719,13487,18210,0,13504,18128,1669,0,0,0,-16,-454,0,78,2052,-7,0
6400,500,13540.9188,18154.109,13505,18210,0,13522,18113,1672,0,0,0,-16,-454,0,78,2052,-4,0
6401,500,13559.0742,18155.326,13523,18210,0,13540,18102,1674,0,0,0,-16,-454,0,78,2052,-2,0
6402,500,13577.2316,18157.440,13542,18210,0,13558,18128,1675,0,0,0,-15,-454,0,78,2054,-3,0
6403,500,13595.3920,18160.426,13560,18210,0,13576,18141,1673,0,0,0,-15,-454,0,78,2054,-5,0
6404,500,13613.5560,18163.951,13578,18210,0,13594,18107,1679,0,0,0,-15,-454,0,78,2054,1,0
6405,500,13631.7237,18167.690,13596,18210,0,13613,18159,1664,0,0,0,-16,-454,0,78,2052,-12,0
6406,500,13649.8944,18170.708,13615,18210,0,13631,18190,1663,0,0,0,-15,-454,0,78,2054,-15,0
6407,500,13668.0699,18175.504,13633,18210,0,13649,18165,1668,0,0,0,-15,-454,0,78,2054,-10,0
6408,500,13686.2454,18175.524,13651,18210,0,13668,18222,1646,0,0,0,-17,-454,0,78,2050,-28,0
6409,500,13704.4206,18175.233,13669,18210,0,13686,18252,1639,0,0,0,-17,-455,0,78,2050,-34,0
6410,500,13722.5971,18176.499,13687,18210,0,13704,18223,1645,0,0,0,-17,-455,0,78,2050,-28,0
6411,500,13740.7680,18170.916,13706,18210,0,13722,18197,1660,0,0,0,-15,-456,0,78,2054,-16,0
6412,500,13758.9314,18163.317,13724,18210,0,13741,18244,1640,0,0,0,-17,-456,0,78,2050,-32,0
6413,500,13777.0891,18157.781,13742,18210,0,13759,18226,1643,0,0,0,-17,-456,0,78,2050,-29,0
6414,500,13795.2462,18157.040,13760,18210,0,13777,18206,1652,0,0,0,-16,-457,0,78,2052,-21,0
6415,500,13813.3963,18150.125,13778,18210,0,13795,18264,1635,0,0,0,-17,-457,0,78,2050,-36,0
6416,500,13831.5406,18144.327,13797,18210,0,13814,18251,1637,0,0,0,-17,-458,0,78,2050,-33,0
6417,500,13849.6821,18141.472,13815,18210,0,13832,18233,1640,0,0,0,-17,-458,0,78,2050,-30,0
6418,500,13867.8155,18133.429,13833,18210,0,13850,18173,1656,0,0,0,-16,-459,0,78,2052,-15,0
6419,500,13885.9418,18126.223,13851,18210,0,13868,18198,1651,0,0,0,-16,-459,0,78,2052,-20,0
6420,500,13904.0619,18120.141,13869,18210,0,13886,18207,1650,0,0,0,-16,-459,0,78,2052,-21,0
6421,500,13922.1811,18119.179,13888,18210,0,13904,18166,1663,0,0,0,-15,-459,0,78,2054,-10,0
6422,500,13940.2978,18116.694,13906,18210,0,13922,18134,1668,0,0,0,-15,-460,0,78,2054,-4,0
6423,500,13958.4117,18113.967,13924,18210,0,13940,18065,1681,0,0,0,-15,-460,0,78,2054,9,0
6424,500,13976.5271,18115.340,13942,18210,0,13957,18013,1697,0,0,0,-14,-460,0,78,2057,22,0
6425,500,13994.6453,18118.225,13961,18210,0,13976,18057,1690,0,0,0,-14,-459,0,78,2057,14,0
6426,500,14012.7704,18125.058,13979,18210,0,13994,18047,1692,0,0,0,-14,-459,0,78,2057,16,0
6427,500,14030.9070,18136.663,13997,18210,0,14012,18041,1693,0,0,0,-14,-459,0,78,2057,17,0
6428,500,14049.0528,18145.786,14015,18210,0,14030,18118,1680,0,0,0,-14,-458,0,78,2057,3,0
6429,500,14067.2081,18155.281,14033,18210,0,14048,18129,1677,0,0,0,-14,-458,0,78,2057,0,0
