ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6669,1545,14114.6086,-990.523,14122,-955,7144,14115,-1054,-137,0,0,0,8,0,29,-78,-106,18,0
6670,1545,14113.6180,-990.676,14121,-944,14289,14113,-1110,-91,0,0,0,9,0,59,-78,-103,31,0
6671,1545,14112.6312,-986.774,14120,-926,21435,14113,-1026,-69,0,0,0,8,0,89,-78,-98,18,0
6672,1545,14111.6570,-974.162,14119,-901,28579,14112,-1001,-34,0,0,0,8,0,119,-78,-93,18,0
6673,1545,14110.7061,-950.930,14118,-870,31267,14112,-935,-24,0,0,0,7,0,131,-78,-89,12,0
6674,1545,14109.7830,-923.085,14117,-839,31267,14111,-916,-18,0,0,0,7,0,131,-78,-85,14,0
6675,1545,14108.8954,-887.653,14116,-808,31267,14110,-854,-21,0,0,0,7,0,131,-78,-82,8,0
6676,1545,14108.0446,-850.797,14115,-777,31267,14109,-840,-14,0,0,0,7,0,131,-78,-78,11,0
6677,1545,14107.2311,-813.506,14115,-745,31267,14108,-784,-14,0,0,0,8,0,131,-78,-74,7,0
6678,1545,14106.4531,-777.939,14114,-714,31267,14108,-703,-21,0,0,0,6,0,131,-78,-71,-3,0
6679,1545,14105.7115,-741.665,14113,-683,31267,14107,-725,-7,0,0,0,7,0,131,-78,-67,7,0
6680,1545,14105.0051,-706.371,14113,-651,31267,14106,-701,-2,0,0,0,8,0,131,-78,-64,9,0
6681,1545,14104.3314,-673.699,14112,-620,31267,14105,-725,12,0,0,0,8,0,131,-78,-60,19,0
6682,1545,14103.6928,-638.574,14111,-589,31267,14104,-705,17,0,0,0,8,0,131,-78,-57,21,0
6683,1545,14103.0896,-603.207,14111,-558,31267,14103,-652,17,0,0,0,9,0,131,-78,-53,17,0
6684,1545,14102.5241,-565.461,14110,-526,31267,14102,-656,27,0,0,0,9,0,131,-78,-50,24,0
6685,1545,14101.9966,-527.543,14110,-495,31267,14102,-622,30,0,0,0,9,0,131,-78,-46,23,0
6686,1545,14101.5059,-490.650,14109,-464,31267,14101,-562,28,0,0,0,9,0,131,-78,-43,18,0
6687,1545,14101.0536,-452.372,14109,-432,31267,14101,-488,24,0,0,0,9,0,131,-78,-39,10,0
6688,1545,14100.6392,-414.413,14108,-401,31267,14100,-483,33,0,0,0,9,0,131,-78,-35,15,0
6689,1545,14100.2612,-377.957,14108,-370,31267,14100,-450,36,0,0,0,9,0,131,-78,-32,15,0
6690,1545,14099.9178,-343.439,14108,-339,31267,14099,-399,36,0,0,0,10,0,131,-78,-28,11,0
6691,1545,14099.6101,-307.710,14107,-307,31267,14099,-339,34,0,0,0,9,0,131,-78,-25,6,0
6692,1545,14099.3378,-272.232,14107,-276,31267,14099,-272,8,0,0,0,8,0,108,-78,-21,-1,0
6693,1545,14099.1001,-237.712,14107,-245,31267,14099,-204,-23,0,0,0,8,0,81,-78,-18,-8,0
6694,1545,14098.8955,-204.602,14107,-214,31267,14099,-138,-52,0,0,0,8,0,55,-78,-14,-15,0
6695,1545,14098.7169,-178.582,14107,-182,31267,14099,-77,-79,0,0,0,8,0,30,-78,-11,-20,0
6696,1545,14098.5563,-160.651,14107,-151,31267,14099,-36,-93,0,0,0,8,0,14,-78,-7,-22,0
6697,1545,14098.4062,-150.114,14107,-120,31267,14099,-86,-22,0,0,0,8,0,34,-45,-4,-7,0
6698,1545,14098.2599,-146.295,14107,-89,31267,14098,-115,55,0,0,0,10,0,45,6,0,4,0
6699,1545,14098.1140,-145.915,14107,-58,28587,14098,-131,107,0,0,0,10,0,47,44,3,13,0
6700,1545,14097.9853,-128.629,14107,-33,21442,14098,-140,111,0,0,0,10,0,37,51,3,20,0
6701,1545,14097.8919,-93.463,14107,-15,14297,14098,-123,89,0,0,0,10,0,22,44,3,20,0
6702,1545,14097.8450,-46.859,14107,-4,7152,14097,-87,89,0,0,0,11,0,7,59,4,19,0
6703,1545,14097.8444,-0.561,14107,0,0,14097,-48,45,1,0,0,11,0,0,31,2,12,0
6704,1545,14097.8444,0.000,14107,0,0,14097,-18,39,1,0,0,11,0,0,31,2,6,0
6705,1545,14097.8444,0.000,14107,0,0,14097,-3,37,1,0,0,11,0,0,31,2,4,0
6706,1545,14097.8444,0.000,14107,0,0,14097,6,-2,1,0,0,10,0,0,0,0,-2,0
6707,1545,14097.8444,0.000,14107,0,0,14097,10,-2,1,0,0,10,0,0,0,0,-2,0
6708,1545,14097.8444,0.000,14107,0,0,14097,13,-3,1,0,0,10,0,0,0,0,-3,0
6709,1545,14097.8444,0.000,14107,0,0,14097,14,-3,1,0,0,10,0,0,0,0,-3,0
6710,1545,14097.8444,0.000,14107,0,0,14098,14,-3,1,0,0,9,0,0,0,0,-3,0
6711,1545,14097.8444,0.000,14107,0,0,14098,14,-3,1,0,0,9,0,0,0,0,-3,0
6712,1545,14097.8444,0.000,14107,0,0,14098,13,-3,1,0,0,9,0,0,0,0,-3,0
6713,1545,14097.8444,0.000,14107,0,0,14098,12,-3,1,0,0,9,0,0,0,0,-3,0
6714,1545,14097.8444,0.000,14107,0,0,14098,11,-3,1,0,0,9,0,0,0,0,-3,0
6715,1545,14097.8444,0.000,14107,0,0,14098,11,-3,1,0,0,9,0,0,0,0,-3,0
6716,1545,14097.8444,0.000,14107,0,0,14098,10,-2,1,0,0,9,0,0,0,0,-2,0
6717,1545,14097.8444,0.000,14107,0,0,14098,9,-2,1,0,0,9,0,0,0,0,-2,0
6718,1545,14097.8444,0.000,14107,0,0,14098,9,-2,1,0,0,9,0,0,0,0,-2,0
6719,1545,14097.8444,0.000,14107,0,0,14098,8,-2,1,0,0,9,0,0,0,0,-2,0
6720,1545,14097.8444,0.000,14107,0,0,14098,8,-2,1,0,0,9,0,0,0,0,-2,0
6721,1545,14097.8444,0.000,14107,0,0,14098,8,-2,1,0,0,9,0,0,0,0,-2,0
6722,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6723,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6724,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6725,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6726,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6727,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6728,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6729,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6730,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6731,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6732,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6733,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6734,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6735,1545,14097.8444,0.000,14107,0,0,14098,7,0,1,1,0,9,0,0,0,0,0,0
6736,1545,14097.8444,0.000,14107,0,0,14098,6,0,1,1,0,9,0,0,0,0,0,0
6737,1545,14097.8444,0.000,14107,0,0,14098,6,0,1,1,0,9,0,0,0,0,0,0
6738,1545,14097.8444,0.000,14107,0,0,14098,6,0,1,1,0,9,0,0,0,0,0,0
6739,1545,14097.8444,0.000,14107,0,0,14098,6,0,1,1,0,9,0,0,0,0,0,0
6740,1545,14097.8444,0.000,14107,0,0,14098,6,0,1,1,0,9,0,0,0,0,0,0
6741,1545,14097.8444,0.000,14107,0,0,14098,6,0,1,1,0,9,0,0,0,0,0,0
6742,1545,14097.8444,0.000,14107,0,0,14098,5,0,1,1,0,9,0,0,0,0,0,0
6743,1545,14097.8444,0.000,14107,0,0,14098,5,0,1,1,0,9,0,0,0,0,0,0
6744,1545,14097.8444,0.000,14107,0,0,14098,5,0,1,1,0,9,0,0,0,0,0,0
6745,1545,14097.8444,0.000,14107,0,0,14098,5,0,1,1,0,9,0,0,0,0,0,0
6746,1545,14097.8444,0.000,14107,0,0,14098,5,0,1,1,0,9,0,0,0,0,0,0
6747,1545,14097.8444,0.000,14107,0,0,14098,5,0,1,1,0,9,0,0,0,0,0,0
6748,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6749,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6750,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6751,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6752,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6753,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6754,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6755,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6756,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6757,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6758,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6759,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6760,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6761,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6762,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6763,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6764,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6765,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6766,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6767,1545,14097.8444,0.000,14107,0,0,14098,4,0,1,1,0,9,0,0,0,0,0,0
6768,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6769,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6770,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6771,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6772,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6773,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6774,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6775,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6776,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6777,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6778,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6779,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6780,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6781,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6782,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6783,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6784,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6785,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6786,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6787,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6788,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6789,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6790,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6791,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6792,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6793,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6794,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6795,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6796,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6797,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6798,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6799,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6800,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6801,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6802,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6803,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6804,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6805,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6806,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6807,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6808,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6809,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6810,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6811,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6812,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6813,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6814,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6815,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6816,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6817,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6818,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6819,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6820,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6821,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6822,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6823,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6824,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6825,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6826,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6827,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6828,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6829,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6830,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6831,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6832,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6833,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6834,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6835,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6836,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6837,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6838,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6839,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6840,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6841,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6842,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6843,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6844,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6845,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6846,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6847,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6848,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6849,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6850,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6851,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6852,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6853,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6854,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6855,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6856,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6857,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6858,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6859,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6860,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6861,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6862,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6863,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6864,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6865,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6866,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6867,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6868,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6869,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6870,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6871,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6872,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6873,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6874,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6875,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6876,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6877,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6878,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6879,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6880,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6881,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6882,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6883,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6884,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6885,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6886,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6887,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6888,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6889,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6890,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6891,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6892,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6893,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6894,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6895,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6896,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6897,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6898,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6899,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6900,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6901,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6902,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6903,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6904,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6905,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6906,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6907,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6908,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6909,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6910,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6911,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6912,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6913,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6914,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6915,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6916,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6917,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6918,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6919,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6920,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6921,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6922,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6923,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6924,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6925,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6926,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6927,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6928,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6929,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6930,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6931,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6932,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6933,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6934,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6935,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6936,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6937,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6938,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6939,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6940,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
6941,1545,14097.8444,0.000,14107,0,0,14098,3,0,1,1,0,9,0,0,0,0,0,0
