ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7061,500,25468.8299,18219.819,25451,18210,0,25451,18301,2151,0,0,0,0,26,0,78,2065,-18,0
7062,500,25487.0454,18215.496,25469,18210,0,25469,18283,2155,0,0,0,0,26,0,78,2065,-14,0
7063,500,25505.2567,18211.290,25488,18210,0,25487,18216,2167,0,0,0,1,26,0,78,2065,-2,0
7064,500,25523.4642,18207.436,25506,18210,0,25505,18239,2163,0,0,0,1,26,0,78,2065,-6,0
7065,500,25541.6688,18204.639,25524,18210,0,25523,18205,2169,0,0,0,2,26,0,78,2065,0,0
7066,500,25559.8736,18204.776,25542,18210,0,25541,18174,2175,0,0,0,2,26,0,78,2065,6,0
7067,500,25578.0775,18203.957,25561,18210,0,25560,18225,2166,0,0,0,1,26,0,78,2065,-3,0
7068,500,25596.2821,18204.590,25579,18210,0,25578,18213,2168,0,0,0,1,26,0,78,2065,-1,0
7069,500,25614.4888,18206.635,25597,18210,0,25596,18197,2171,0,0,0,2,26,0,78,2065,2,0
7070,500,25632.6952,18206.480,25615,18210,0,25614,18179,2174,0,0,0,2,26,0,78,2065,5,0
7071,500,25650.9020,18206.807,25633,18210,0,25632,18198,2171,0,0,0,2,26,0,78,2065,2,0
7072,500,25669.1099,18207.839,25652,18210,0,25650,18203,2170,0,0,0,3,26,0,78,2065,1,0
7073,500,25687.3194,18209.558,25670,18210,0,25668,18161,2178,0,0,0,3,26,0,78,2065,9,0
7074,500,25705.5300,18210.516,25688,18210,0,25687,18204,2170,0,0,0,2,26,0,78,2065,1,0
7075,500,25723.7412,18211.209,25706,18210,0,25705,18226,2165,0,0,0,1,26,0,78,2065,-4,0
7076,500,25741.9550,18213.790,25724,18210,0,25723,18194,2172,0,0,0,2,26,0,78,2065,3,0
7077,500,25760.1693,18214.395,25743,18210,0,25741,18166,2177,0,0,0,3,26,0,78,2065,8,0
7078,500,25778.3831,18213.793,25761,18210,0,25760,18217,2167,0,0,0,1,26,0,78,2065,-2,0
7079,500,25796.5980,18214.875,25779,18210,0,25778,18204,2170,0,0,0,2,26,0,78,2065,1,0
7080,500,25814.8151,18217.118,25797,18210,0,25796,18267,2158,0,0,0,1,26,0,78,2065,-11,0
7081,500,25833.0321,18216.919,25815,18210,0,25815,18302,2151,0,0,0,0,26,0,78,2065,-18,0
7082,500,25851.2495,18217.439,25834,18210,0,25833,18275,2156,0,0,0,1,26,0,78,2065,-13,0
7083,500,25869.4646,18215.087,25852,18210,0,25851,18246,2162,0,0,0,1,26,0,78,2065,-7,0
7084,500,25887.6757,18211.130,25870,18210,0,25869,18175,2175,0,0,0,2,26,0,78,2065,6,0
7085,500,25905.8842,18208.471,25888,18210,0,25887,18195,2171,0,0,0,2,26,0,78,2065,2,0
7086,500,25924.0915,18207.314,25907,18210,0,25905,18201,2170,0,0,0,3,26,0,78,2065,1,0
7087,500,25942.3008,18209.285,25925,18210,0,25923,18158,2178,0,0,0,3,26,0,78,2065,9,0
7088,500,25960.5110,18210.251,25943,18210,0,25942,18204,2170,0,0,0,2,26,0,78,2065,1,0
7089,500,25978.7220,18210.951,25961,18210,0,25960,18227,2165,0,0,0,1,26,0,78,2065,-4,0
7090,500,25996.9355,18213.539,25979,18210,0,25978,18196,2171,0,0,0,2,26,0,78,2065,2,0
7091,500,26015.1497,18214.151,25998,18210,0,25996,18168,2176,0,0,0,3,26,0,78,2065,7,0
7092,500,26033.3632,18213.555,26016,18210,0,26015,18220,2167,0,0,0,1,26,0,78,2065,-2,0
7093,500,26051.5776,18214.405,26034,18210,0,26033,18207,2169,0,0,0,2,26,0,78,2065,0,0
7094,500,26069.7941,18216.423,26052,18210,0,26051,18191,2172,0,0,0,2,26,0,78,2065,3,0
7095,500,26088.0103,18216.243,26070,18210,0,26069,18253,2160,0,0,0,1,26,0,78,2065,-9,0
7096,500,26106.2268,18216.543,26089,18210,0,26088,18246,2162,0,0,0,1,26,0,78,2065,-7,0
7097,500,26124.4444,18217.550,26107,18210,0,26106,18232,2164,0,0,0,1,26,0,78,2065,-5,0
7098,500,26142.6601,18215.671,26125,18210,0,26124,18254,2160,0,0,0,1,26,0,78,2065,-9,0
7099,500,26160.8744,18214.320,26143,18210,0,26142,18257,2160,0,0,0,1,26,0,78,2065,-9,0
7100,500,26179.0879,18213.481,26161,18210,0,26161,18249,2161,0,0,0,0,26,0,78,2065,-8,0
7101,500,26197.2996,18211.712,26180,18210,0,26178,18196,2171,0,0,0,3,26,0,78,2065,2,0
7102,500,26215.5096,18209.990,26198,18210,0,26197,18228,2165,0,0,0,1,26,0,78,2065,-4,0
7103,500,26233.7181,18208.554,26216,18210,0,26215,18241,2163,0,0,0,1,26,0,78,2065,-6,0
7104,500,26251.9277,18209.539,26234,18210,0,26233,18202,2170,0,0,0,2,26,0,78,2065,1,0
7105,500,26270.1367,18209.068,26253,18210,0,26252,18247,2162,0,0,0,1,26,0,78,2065,-7,0
7106,500,26288.3449,18208.133,26271,18210,0,26270,18268,2158,0,0,0,1,26,0,78,2065,-11,0
7107,500,26306.5537,18208.891,26289,18210,0,26288,18233,2164,0,0,0,1,26,0,78,2065,-5,0
7108,500,26324.7615,18207.722,26307,18210,0,26306,18201,2170,0,0,0,2,26,0,78,2065,1,0
7109,500,26342.9671,18205.632,26325,18210,0,26324,18209,2169,0,0,0,2,26,0,78,2065,0,0
7110,500,26361.1721,18205.028,26344,18210,0,26343,18205,2169,0,0,0,2,26,0,78,2065,0,0
7111,500,26379.3780,18205.870,26362,18210,0,26361,18194,2172,0,0,0,2,26,0,78,2065,3,0
7112,500,26397.5845,18206.451,26380,18210,0,26378,18142,2181,0,0,0,3,26,0,78,2065,12,0
7113,500,26415.7915,18207.016,26398,18210,0,26397,18178,2175,0,0,0,2,26,0,78,2065,6,0
7114,500,26433.9997,18208.281,26416,18210,0,26415,18195,2171,0,0,0,2,26,0,78,2065,2,0
7115,500,26452.2114,18211.656,26435,18210,0,26433,18162,2178,0,0,0,3,26,0,78,2065,9,0
7116,500,26470.4249,18213.510,26453,18210,0,26452,18213,2168,0,0,0,1,26,0,78,2065,-1,0
7117,500,26488.6393,18214.361,26471,18210,0,26470,18201,2170,0,0,0,2,26,0,78,2065,1,0
7118,500,26506.8561,18216.857,26489,18210,0,26488,18184,2173,0,0,0,2,26,0,78,2065,4,0
7119,500,26525.0730,18216.903,26507,18210,0,26506,18246,2162,0,0,0,1,26,0,78,2065,-7,0
7120,500,26543.2905,18217.424,26525,18182,-57013,26525,18238,1896,0,0,0,0,26,-240,78,2043,-11,0
7121,500,26561.5091,18218.646,26543,18096,-114129,26543,18225,1613,0,0,0,0,26,-479,78,2013,-25,0
7122,500,26579.7263,18217.213,26561,17953,-171234,26561,18208,1314,0,0,0,0,26,-719,78,1978,-49,0
7123,500,26597.8788,18152.442,26579,17754,-228350,26579,18225,992,0,0,0,0,26,-959,78,1936,-89,0
7124,500,26615.9008,18021.993,26596,17496,-285466,26597,18164,666,0,0,0,-1,26,-1198,78,1887,-127,0
7125,500,26633.7246,17823.829,26614,17183,-342478,26615,17991,345,0,0,0,-1,26,-1438,78,1832,-153,0
7126,500,26651.2789,17554.301,26631,16813,-385392,26633,17764,82,0,0,0,-2,26,-1618,78,1776,-180,0
7127,500,26668.4933,17214.383,26647,16428,-385392,26651,17483,18,0,0,0,-5,26,-1618,78,1732,-200,0
7128,500,26685.3004,16807.170,26664,16043,-385392,26668,17116,-28,0,0,0,-5,26,-1618,78,1689,-203,0
7129,500,26701.6487,16348.300,26679,15657,-385392,26685,16724,-71,0,0,0,-7,26,-1618,78,1645,-202,0
7130,500,26717.5353,15886.583,26695,15272,-385392,26701,16208,-90,0,0,0,-6,26,-1618,78,1601,-177,0
7131,500,26732.9617,15426.385,26710,14887,-385392,26717,15697,-110,0,0,0,-7,26,-1618,78,1557,-153,0
7132,500,26747.9301,14968.379,26725,14501,-385392,26733,15174,-128,0,0,0,-8,26,-1618,78,1514,-128,0
7133,500,26762.4483,14518.225,26739,14116,-385392,26747,14664,-148,0,0,0,-8,26,-1618,78,1470,-104,0
7134,500,26776.5238,14075.472,26753,13730,-385392,26762,14228,-183,0,0,0,-9,26,-1618,78,1426,-95,0
7135,500,26790.1642,13640.396,26766,13344,-385392,26776,13746,-208,0,0,0,-10,26,-1618,78,1382,-76,0
7136,500,26803.3765,13212.314,26780,12960,-385392,26789,13252,-231,0,0,0,-9,26,-1618,78,1339,-56,0
7137,500,26816.1640,12787.463,26792,12574,-385392,26803,12849,-277,0,0,0,-11,26,-1618,78,1293,-56,0
7138,500,26828.5321,12368.137,26805,12188,-385392,26816,12485,-325,0,0,0,-11,26,-1618,78,1249,-60,0
7139,500,26840.4868,11954.665,26817,11803,-385392,26829,12049,-365,0,0,0,-12,26,-1618,78,1203,-54,0
7140,500,26852.0282,11541.407,26828,11418,-385392,26841,11659,-414,0,0,0,-13,26,-1618,78,1157,-57,0
7141,500,26863.1560,11127.882,26840,11033,-385392,26852,11158,-429,0,0,0,-12,26,-1618,78,1116,-31,0
7142,500,26873.8720,10716.003,26850,10647,-385392,26863,10675,-461,0,0,0,-13,26,-1618,78,1070,-17,0
7143,500,26884.1756,10303.581,26861,10262,-385392,26874,10303,-507,0,0,0,-13,26,-1618,78,1026,-19,0
7144,500,26894.0744,9898.731,26871,9876,-385392,26884,9867,-535,0,0,0,-12,26,-1618,78,985,-6,0
7145,500,26903.5716,9497.199,26881,9490,-385392,26894,9487,-580,0,0,0,-12,26,-1618,78,941,-7,0
7146,500,26912.6671,9095.559,26890,9106,-385392,26903,9044,-613,0,0,0,-12,26,-1618,78,897,4,0
7147,500,26921.3652,8698.103,26899,8720,-385392,26912,8610,-647,0,0,0,-12,26,-1618,78,854,13,0
7148,500,26929.6659,8300.667,26907,8334,-385392,26921,8203,-693,0,0,0,-13,26,-1618,78,808,13,0
7149,500,26937.5720,7906.110,26915,7949,-385392,26929,7828,-738,0,0,0,-13,26,-1618,78,764,12,0
7150,500,26945.0861,7514.116,26923,7564,-385392,26937,7455,-785,0,0,0,-13,26,-1618,78,720,9,0
7151,500,26952.2079,7121.756,26931,7178,-385392,26944,7058,-820,0,0,0,-12,26,-1618,78,679,15,0
7152,500,26958.9372,6729.278,26938,6793,-385392,26952,6660,-867,0,0,0,-13,26,-1618,78,633,14,0
7153,500,26965.2734,6336.210,26944,6408,-385392,26958,6236,-904,0,0,0,-13,26,-1618,78,589,21,0
7154,500,26971.2188,5945.426,26950,6022,-385392,26964,5849,-948,0,0,0,-13,26,-1618,78,545,21,0
7155,500,26976.7728,5554.006,26956,5636,-385392,26970,5468,-992,0,0,0,-13,26,-1618,78,502,20,0
7156,500,26981.9371,5164.348,26962,5251,-385392,26976,5063,-1032,0,0,0,-13,26,-1618,78,458,24,0
7157,500,26986.7119,4774.739,26967,4866,-385392,26981,4700,-1080,0,0,0,-13,26,-1618,78,414,20,0
7158,500,26991.0971,4385.175,26971,4480,-385392,26986,4340,-1134,0,0,0,-14,26,-1618,78,368,12,0
7159,500,26995.0937,3996.611,26976,4095,-385392,26990,3957,-1172,0,0,0,-13,26,-1618,78,327,15,0
7160,500,26998.7008,3607.111,26980,3710,-385392,26995,3613,-1230,0,0,0,-14,26,-1618,78,281,3,0
7161,500,27001.9160,3215.272,26983,3324,-385392,26999,3270,-1287,0,0,0,-15,26,-1618,78,235,-8,0
7162,500,27004.7410,2824.969,26986,2939,-385392,27002,2861,-1327,0,0,0,-15,26,-1618,78,191,-4,0
7163,500,27007.1724,2431.396,26989,2554,-385392,27004,2425,-1354,0,0,0,-14,26,-1618,78,150,10,0
7164,500,27009.2073,2034.879,26991,2168,-385392,27007,2022,-1401,0,0,0,-15,26,-1618,78,104,9,0
7165,500,27010.8468,1639.548,26993,1783,-385392,27009,1618,-1441,0,0,0,-15,26,-1618,78,60,13,0
7166,500,27012.0953,1248.469,26995,1397,-385392,27010,1232,-1479,0,0,0,-14,26,-1618,78,19,16,0
7167,500,27012.9521,856.761,26996,1027,-342581,27012,878,-1491,0,0,0,-15,26,-1438,-78,-11,10,0
7168,500,27013.4182,466.109,26997,714,-285558,27013,477,-1252,0,0,0,-15,26,-1199,-78,-27,26,0
7169,500,27013.4951,76.962,26998,456,-228442,27013,62,-209,0,0,0,-14,26,-182,-78,-35,60,0
7170,500,27013.1906,-304.528,26998,256,-171337,27013,-326,5,0,0,0,-14,26,0,-78,-38,95,0
7171,500,27012.6202,-570.442,26998,113,-114221,27012,-673,52,0,0,0,-13,26,0,-78,-33,137,0
7172,500,27012.0395,-580.662,26998,28,-57106,27012,-926,94,0,0,0,-13,26,0,-78,-23,169,0
7173,500,27011.4999,-539.617,27000,0,0,27011,-973,209,1,0,0,-10,26,0,0,0,183,0
7174,500,27011.0114,-488.483,27000,0,0,27010,-924,200,1,0,0,-9,26,0,0,0,174,0
7175,500,27010.5827,-428.725,27000,0,0,27010,-834,183,1,0,0,-9,26,0,0,0,157,0
7176,500,27010.2395,-343.181,27000,0,0,27009,-717,161,1,0,0,-8,26,0,0,0,135,0
7177,500,27009.9774,-262.093,27000,0,0,27009,-644,147,1,0,0,-8,26,0,0,0,121,0
7178,500,27009.7902,-187.248,27000,0,0,27009,-471,114,1,0,0,-8,26,0,0,0,88,0
7179,500,27009.6705,-119.667,27000,0,0,27008,-393,100,1,0,0,-7,26,0,0,0,74,0
7180,500,27009.6132,-57.248,27000,0,0,27009,-230,69,1,0,0,-8,26,0,0,0,43,0
7181,500,27009.6089,-4.379,27000,0,0,27009,-172,58,1,0,0,-8,26,0,0,0,32,0
7182,500,27009.6089,0.000,27000,0,0,27009,-37,32,1,0,0,-8,26,0,0,0,6,0
7183,500,27009.6089,0.000,27000,0,0,27009,-35,32,1,0,0,-8,26,0,0,0,6,0
7184,500,27009.6089,0.000,27000,0,0,27009,-33,32,1,0,0,-8,26,0,0,0,6,0
7185,500,27009.6089,0.000,27000,0,0,27009,-28,31,1,0,0,-8,26,0,0,0,5,0
7186,500,27009.6089,0.000,27000,0,0,27009,-22,30,1,0,0,-8,26,0,0,0,4,0
7187,500,27009.6089,0.000,27000,0,0,27009,-16,29,1,0,0,-8,26,0,0,0,3,0
7188,500,27009.6089,0.000,27000,0,0,27009,68,13,1,0,0,-9,26,0,0,0,-13,0
7189,500,27009.6089,0.000,27000,0,0,27009,41,18,1,0,0,-9,26,0,0,0,-8,0
7190,500,27009.6089,0.000,27000,0,0,27009,100,7,1,0,0,-9,26,0,0,0,-19,0
7191,500,27009.6089,0.000,27000,0,0,27010,133,0,1,0,0,-10,26,0,0,0,-26,0
7192,500,27009.6089,0.000,27000,0,0,27010,67,13,1,0,0,-10,26,0,0,0,-13,0
7193,500,27009.6089,0.000,27000,0,0,27009,23,21,1,0,0,-9,26,0,0,0,-5,0
7194,500,27009.6089,0.000,27000,0,0,27009,-5,26,1,0,0,-8,26,0,0,0,0,0
7195,500,27009.6089,0.000,27000,0,0,27009,-20,29,1,0,0,-8,26,0,0,0,3,0
7196,500,27009.6089,0.000,27000,0,0,27009,52,16,1,0,0,-9,26,0,0,0,-10,0
7197,500,27009.6089,0.000,27000,0,0,27009,16,0,1,1,0,-9,26,0,0,0,0,0
7198,500,27009.6089,0.000,27000,0,0,27009,-6,0,1,1,0,-8,0,0,0,0,0,0
7199,500,27009.6089,0.000,27000,0,0,27009,-19,0,1,1,0,-8,0,0,0,0,0,0
7200,500,27009.6089,0.000,27000,0,0,27009,55,0,1,1,0,-9,0,0,0,0,0,0
7201,500,27009.6089,0.000,27000,0,0,27009,18,0,1,1,0,-9,0,0,0,0,0,0
7202,500,27009.6089,0.000,27000,0,0,27009,-5,0,1,1,0,-8,0,0,0,0,0,0
7203,500,27009.6089,0.000,27000,0,0,27009,-18,0,1,1,0,-8,0,0,0,0,0,0
7204,500,27009.6089,0.000,27000,0,0,27009,-24,0,1,1,0,-8,0,0,0,0,0,0
7205,500,27009.6089,0.000,27000,0,0,27009,-25,0,1,1,0,-8,0,0,0,0,0,0
7206,500,27009.6089,0.000,27000,0,0,27009,-23,0,1,1,0,-8,0,0,0,0,0,0
7207,500,27009.6089,0.000,27000,0,0,27009,59,0,1,1,0,-9,0,0,0,0,0,0
7208,500,27009.6089,0.000,27000,0,0,27009,26,0,1,1,0,-9,0,0,0,0,0,0
7209,500,27009.6089,0.000,27000,0,0,27009,84,0,1,1,0,-9,0,0,0,0,0,0
7210,500,27009.6089,0.000,27000,0,0,27009,35,0,1,1,0,-9,0,0,0,0,0,0
7211,500,27009.6089,0.000,27000,0,0,27009,4,0,1,1,0,-9,0,0,0,0,0,0
7212,500,27009.6089,0.000,27000,0,0,27009,64,0,1,1,0,-9,0,0,0,0,0,0
7213,500,27009.6089,0.000,27000,0,0,27009,18,0,1,1,0,-9,0,0,0,0,0,0
7214,500,27009.6089,0.000,27000,0,0,27009,-10,0,1,1,0,-8,0,0,0,0,0,0
7215,500,27009.6089,0.000,27000,0,0,27009,-26,0,1,1,0,-8,0,0,0,0,0,0
7216,500,27009.6089,0.000,27000,0,0,27009,-32,0,1,1,0,-8,0,0,0,0,0,0
7217,500,27009.6089,0.000,27000,0,0,27009,45,0,1,1,0,-9,0,0,0,0,0,0
7218,500,27009.6089,0.000,27000,0,0,27009,11,0,1,1,0,-9,0,0,0,0,0,0
7219,500,27009.6089,0.000,27000,0,0,27009,-10,0,1,1,0,-8,0,0,0,0,0,0
7220,500,27009.6089,0.000,27000,0,0,27009,-21,0,1,1,0,-8,0,0,0,0,0,0
7221,500,27009.6089,0.000,27000,0,0,27009,-26,0,1,1,0,-8,0,0,0,0,0,0
7222,500,27009.6089,0.000,27000,0,0,27009,-26,0,1,1,0,-8,0,0,0,0,0,0
7223,500,27009.6089,0.000,27000,0,0,27009,-24,0,1,1,0,-8,0,0,0,0,0,0
7224,500,27009.6089,0.000,27000,0,0,27009,57,0,1,1,0,-9,0,0,0,0,0,0
7225,500,27009.6089,0.000,27000,0,0,27009,25,0,1,1,0,-9,0,0,0,0,0,0
7226,500,27009.6089,0.000,27000,0,0,27009,4,0,1,1,0,-9,0,0,0,0,0,0
7227,500,27009.6089,0.000,27000,0,0,27009,-9,0,1,1,0,-8,0,0,0,0,0,0
7228,500,27009.6089,0.000,27000,0,0,27009,63,0,1,1,0,-9,0,0,0,0,0,0
7229,500,27009.6089,0.000,27000,0,0,27009,24,0,1,1,0,-9,0,0,0,0,0,0
7230,500,27009.6089,0.000,27000,0,0,27010,78,0,1,1,0,-10,0,0,0,0,0,0
7231,500,27009.6089,0.000,27000,0,0,27009,27,0,1,1,0,-9,0,0,0,0,0,0
7232,500,27009.6089,0.000,27000,0,0,27009,-5,0,1,1,0,-8,0,0,0,0,0,0
7233,500,27009.6089,0.000,27000,0,0,27010,55,0,1,1,0,-10,0,0,0,0,0,0
7234,500,27009.6089,0.000,27000,0,0,27009,10,0,1,1,0,-9,0,0,0,0,0,0
7235,500,27009.6089,0.000,27000,0,0,27009,-18,0,1,1,0,-8,0,0,0,0,0,0
7236,500,27009.6089,0.000,27000,0,0,27009,46,0,1,1,0,-9,0,0,0,0,0,0
7237,500,27009.6089,0.000,27000,0,0,27009,4,0,1,1,0,-9,0,0,0,0,0,0
7238,500,27009.6089,0.000,27000,0,0,27009,-22,0,1,1,0,-8,0,0,0,0,0,0
7239,500,27009.6089,0.000,27000,0,0,27009,-35,0,1,1,0,-8,0,0,0,0,0,0
7240,500,27009.6089,0.000,27000,0,0,27009,-40,0,1,1,0,-8,0,0,0,0,0,0
7241,500,27009.6089,0.000,27000,0,0,27009,-40,0,1,1,0,-8,0,0,0,0,0,0
7242,500,27009.6089,0.000,27000,0,0,27009,42,0,1,1,0,-9,0,0,0,0,0,0
7243,500,27009.6089,0.000,27000,0,0,27009,10,0,1,1,0,-9,0,0,0,0,0,0
7244,500,27009.6089,0.000,27000,0,0,27009,-9,0,1,1,0,-8,0,0,0,0,0,0
7245,500,27009.6089,0.000,27000,0,0,27009,-20,0,1,1,0,-8,0,0,0,0,0,0
7246,500,27009.6089,0.000,27000,0,0,27009,-25,0,1,1,0,-8,0,0,0,0,0,0
7247,500,27009.6089,0.000,27000,0,0,27009,53,0,1,1,0,-9,0,0,0,0,0,0
7248,500,27009.6089,0.000,27000,0,0,27009,18,0,1,1,0,-9,0,0,0,0,0,0
7249,500,27009.6089,0.000,27000,0,0,27009,-4,0,1,1,0,-8,0,0,0,0,0,0
7250,500,27009.6089,0.000,27000,0,0,27009,62,0,1,1,0,-9,0,0,0,0,0,0
7251,500,27009.6089,0.000,27000,0,0,27009,19,0,1,1,0,-9,0,0,0,0,0,0
7252,500,27009.6089,0.000,27000,0,0,27010,71,0,1,1,0,-10,0,0,0,0,0,0
7253,500,27009.6089,0.000,27000,0,0,27010,98,0,1,1,0,-10,0,0,0,0,0,0
7254,500,27009.6089,0.000,27000,0,0,27010,29,0,1,1,0,-10,0,0,0,0,0,0
7255,500,27009.6089,0.000,27000,0,0,27010,65,0,1,1,0,-10,0,0,0,0,0,0
7256,500,27009.6089,0.000,27000,0,0,27009,5,0,1,1,0,-9,0,0,0,0,0,0
7257,500,27009.6089,0.000,27000,0,0,27010,47,0,1,1,0,-10,0,0,0,0,0,0
7258,500,27009.6089,0.000,27000,0,0,27009,-9,0,1,1,0,-8,0,0,0,0,0,0
7259,500,27009.6089,0.000,27000,0,0,27009,-41,0,1,1,0,-8,0,0,0,0,0,0
7260,500,27009.6089,0.000,27000,0,0,27009,-56,0,1,1,0,-8,0,0,0,0,0,0
7261,500,27009.6089,0.000,27000,0,0,27009,-62,0,1,1,0,-8,0,0,0,0,0,0
7262,500,27009.6089,0.000,27000,0,0,27009,-60,0,1,1,0,-8,0,0,0,0,0,0
7263,500,27009.6089,0.000,27000,0,0,27009,-55,0,1,1,0,-8,0,0,0,0,0,0
7264,500,27009.6089,0.000,27000,0,0,27009,31,0,1,1,0,-9,0,0,0,0,0,0
7265,500,27009.6089,0.000,27000,0,0,27009,2,0,1,1,0,-9,0,0,0,0,0,0
7266,500,27009.6089,0.000,27000,0,0,27009,64,0,1,1,0,-9,0,0,0,0,0,0
7267,500,27009.6089,0.000,27000,0,0,27009,18,0,1,1,0,-9,0,0,0,0,0,0
7268,500,27009.6089,0.000,27000,0,0,27009,-10,0,1,1,0,-8,0,0,0,0,0,0
7269,500,27009.6089,0.000,27000,0,0,27009,-26,0,1,1,0,-8,0,0,0,0,0,0
7270,500,27009.6089,0.000,27000,0,0,27009,44,0,1,1,0,-9,0,0,0,0,0,0
7271,500,27009.6089,0.000,27000,0,0,27010,84,0,1,1,0,-10,0,0,0,0,0,0
7272,500,27009.6089,0.000,27000,0,0,27010,103,0,1,1,0,-10,0,0,0,0,0,0
7273,500,27009.6089,0.000,27000,0,0,27010,29,0,1,1,0,-10,0,0,0,0,0,0
7274,500,27009.6089,0.000,27000,0,0,27009,-16,0,1,1,0,-8,0,0,0,0,0,0
7275,500,27009.6089,0.000,27000,0,0,27009,-42,0,1,1,0,-8,0,0,0,0,0,0
7276,500,27009.6089,0.000,27000,0,0,27009,-55,0,1,1,0,-8,0,0,0,0,0,0
7277,500,27009.6089,0.000,27000,0,0,27009,-58,0,1,1,0,-8,0,0,0,0,0,0
7278,500,27009.6089,0.000,27000,0,0,27009,-55,0,1,1,0,-8,0,0,0,0,0,0
7279,500,27009.6089,0.000,27000,0,0,27009,-50,0,1,1,0,-8,0,0,0,0,0,0
7280,500,27009.6089,0.000,27000,0,0,27009,36,0,1,1,0,-9,0,0,0,0,0,0
7281,500,27009.6089,0.000,27000,0,0,27010,85,0,1,1,0,-10,0,0,0,0,0,0
7282,500,27009.6089,0.000,27000,0,0,27009,31,0,1,1,0,-9,0,0,0,0,0,0
7283,500,27009.6089,0.000,27000,0,0,27009,-4,0,1,1,0,-8,0,0,0,0,0,0
7284,500,27009.6089,0.000,27000,0,0,27009,-24,0,1,1,0,-8,0,0,0,0,0,0
7285,500,27009.6089,0.000,27000,0,0,27009,-34,0,1,1,0,-8,0,0,0,0,0,0
7286,500,27009.6089,0.000,27000,0,0,27009,-38,0,1,1,0,-8,0,0,0,0,0,0
7287,500,27009.6089,0.000,27000,0,0,27009,-38,0,1,1,0,-8,0,0,0,0,0,0
7288,500,27009.6089,0.000,27000,0,0,27009,-34,0,1,1,0,-8,0,0,0,0,0,0
7289,500,27009.6089,0.000,27000,0,0,27009,48,0,1,1,0,-9,0,0,0,0,0,0
7290,500,27009.6089,0.000,27000,0,0,27009,17,0,1,1,0,-9,0,0,0,0,0,0
7291,500,27009.6089,0.000,27000,0,0,27009,-4,0,1,1,0,-8,0,0,0,0,0,0
7292,500,27009.6089,0.000,27000,0,0,27009,-16,0,1,1,0,-8,0,0,0,0,0,0
7293,500,27009.6089,0.000,27000,0,0,27009,57,0,1,1,0,-9,0,0,0,0,0,0
7294,500,27009.6089,0.000,27000,0,0,27009,18,0,1,1,0,-9,0,0,0,0,0,0
7295,500,27009.6089,0.000,27000,0,0,27009,-6,0,1,1,0,-8,0,0,0,0,0,0
7296,500,27009.6089,0.000,27000,0,0,27009,-20,0,1,1,0,-8,0,0,0,0,0,0
7297,500,27009.6089,0.000,27000,0,0,27009,-27,0,1,1,0,-8,0,0,0,0,0,0
7298,500,27009.6089,0.000,27000,0,0,27009,-29,0,1,1,0,-8,0,0,0,0,0,0
7299,500,27009.6089,0.000,27000,0,0,27009,-28,0,1,1,0,-8,0,0,0,0,0,0
7300,500,27009.6089,0.000,27000,0,0,27009,53,0,1,1,0,-9,0,0,0,0,0,0
7301,500,27009.6089,0.000,27000,0,0,27009,20,0,1,1,0,-9,0,0,0,0,0,0
7302,500,27009.6089,0.000,27000,0,0,27009,77,0,1,1,0,-9,0,0,0,0,0,0
7303,500,27009.6089,0.000,27000,0,0,27009,28,0,1,1,0,-9,0,0,0,0,0,0
7304,500,27009.6089,0.000,27000,0,0,27010,76,0,1,1,0,-10,0,0,0,0,0,0
7305,500,27009.6089,0.000,27000,0,0,27009,21,0,1,1,0,-9,0,0,0,0,0,0
7306,500,27009.6089,0.000,27000,0,0,27009,-13,0,1,1,0,-8,0,0,0,0,0,0
7307,500,27009.6089,0.000,27000,0,0,27009,-33,0,1,1,0,-8,0,0,0,0,0,0
7308,500,27009.6089,0.000,27000,0,0,27009,-42,0,1,1,0,-8,0,0,0,0,0,0
7309,500,27009.6089,0.000,27000,0,0,27009,34,0,1,1,0,-9,0,0,0,0,0,0
7310,500,27009.6089,0.000,27000,0,0,27009,0,0,1,1,0,-9,0,0,0,0,0,0
7311,500,27009.6089,0.000,27000,0,0,27010,58,0,1,1,0,-10,0,0,0,0,0,0
7312,500,27009.6089,0.000,27000,0,0,27009,11,0,1,1,0,-9,0,0,0,0,0,0
7313,500,27009.6089,0.000,27000,0,0,27009,-18,0,1,1,0,-8,0,0,0,0,0,0
7314,500,27009.6089,0.000,27000,0,0,27009,45,0,1,1,0,-9,0,0,0,0,0,0
7315,500,27009.6089,0.000,27000,0,0,27009,1,0,1,1,0,-9,0,0,0,0,0,0
7316,500,27009.6089,0.000,27000,0,0,27009,-24,0,1,1,0,-8,0,0,0,0,0,0
7317,500,27009.6089,0.000,27000,0,0,27009,40,0,1,1,0,-9,0,0,0,0,0,0
7318,500,27009.6089,0.000,27000,0,0,27009,-1,0,1,1,0,-8,0,0,0,0,0,0
7319,500,27009.6089,0.000,27000,0,0,27010,53,0,1,1,0,-10,0,0,0,0,0,0
7320,500,27009.6089,0.000,27000,0,0,27009,4,0,1,1,0,-9,0,0,0,0,0,0
7321,500,27009.6089,0.000,27000,0,0,27009,-26,0,1,1,0,-8,0,0,0,0,0,0
