ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6684,500,18612.2671,18187.260,18586,18210,0,18593,18147,2151,0,0,0,-6,-3,0,78,2065,11,0
6685,500,18630.4539,18186.771,18604,18210,0,18611,18101,2160,0,0,0,-6,-3,0,78,2065,20,0
6686,500,18648.6406,18186.772,18622,18210,0,18630,18143,2152,0,0,0,-7,-3,0,78,2065,12,0
6687,500,18666.8298,18189.156,18641,18210,0,18648,18128,2155,0,0,0,-6,-3,0,78,2065,15,0
6688,500,18685.0234,18193.620,18659,18210,0,18666,18114,2158,0,0,0,-6,-3,0,78,2065,18,0
6689,500,18703.2195,18196.057,18677,18210,0,18684,18181,2145,0,0,0,-6,-3,0,78,2065,5,0
6690,500,18721.4186,18199.143,18695,18210,0,18703,18181,2145,0,0,0,-7,-3,0,78,2065,5,0
6691,500,18739.6215,18202.860,18713,18210,0,18721,18175,2146,0,0,0,-7,-3,0,78,2065,6,0
6692,500,18757.8249,18203.379,18732,18210,0,18739,18205,2140,0,0,0,-6,-3,0,78,2065,0,0
6693,500,18776.0287,18203.884,18750,18210,0,18757,18216,2138,0,0,0,-7,-3,0,78,2065,-2,0
6694,500,18794.2334,18204.614,18768,18210,0,18776,18215,2139,0,0,0,-8,-3,0,78,2065,-1,0
6695,500,18812.4373,18203.895,18786,18210,0,18794,18247,2133,0,0,0,-8,-3,0,78,2065,-7,0
6696,500,18830.6400,18202.719,18804,18210,0,18812,18258,2130,0,0,0,-8,-3,0,78,2065,-10,0
6697,500,18848.8418,18201.812,18823,18210,0,18831,18256,2131,0,0,0,-8,-3,0,78,2065,-9,0
6698,500,18867.0413,18199.501,18841,18210,0,18848,18206,2140,0,0,0,-6,-3,0,78,2065,0,0
6699,500,18885.2378,18196.537,18859,18210,0,18867,18240,2134,0,0,0,-8,-3,0,78,2065,-6,0
6700,500,18903.4317,18193.891,18877,18210,0,18885,18214,2139,0,0,0,-8,-3,0,78,2065,-1,0
6701,500,18921.6252,18193.462,18896,18210,0,18903,18187,2144,0,0,0,-6,-3,0,78,2065,4,0
6702,500,18939.8168,18191.614,18914,18210,0,18922,18241,2134,0,0,0,-8,-3,0,78,2065,-6,0
6703,500,18958.0078,18191.008,18932,18210,0,18940,18229,2136,0,0,0,-8,-3,0,78,2065,-4,0
6704,500,18976.1994,18191.609,18950,18210,0,18958,18213,2139,0,0,0,-8,-3,0,78,2065,-1,0
6705,500,18994.3892,18189.812,18968,18210,0,18976,18273,2128,0,0,0,-8,-3,0,78,2065,-12,0
6706,500,19012.5778,18188.540,18987,18210,0,18995,18264,2129,0,0,0,-8,-3,0,78,2065,-11,0
6707,500,19030.7658,18188.016,19005,18210,0,19013,18248,2132,0,0,0,-8,-3,0,78,2065,-8,0
6708,500,19048.9507,18184.886,19023,18210,0,19031,18227,2136,0,0,0,-8,-3,0,78,2065,-4,0
6709,500,19067.1327,18182.079,19041,18210,0,19049,18241,2134,0,0,0,-8,-3,0,78,2065,-6,0
6710,500,19085.3128,18180.063,19059,18210,0,19067,18241,2134,0,0,0,-8,-3,0,78,2065,-6,0
6711,500,19103.4919,18179.054,19078,18210,0,19085,18193,2143,0,0,0,-6,-3,0,78,2065,3,0
6712,500,19121.6695,18177.596,19096,18210,0,19103,18152,2150,0,0,0,-6,-3,0,78,2065,10,0
6713,500,19139.8456,18176.177,19114,18210,0,19121,18116,2157,0,0,0,-6,-3,0,78,2065,17,0
6714,500,19158.0226,18176.941,19132,18210,0,19139,18125,2156,0,0,0,-6,-3,0,78,2065,16,0
6715,500,19176.2019,18179.352,19150,18210,0,19157,18128,2155,0,0,0,-6,-3,0,78,2065,15,0
6716,500,19194.3853,18183.366,19169,18210,0,19176,18127,2155,0,0,0,-6,-3,0,78,2065,15,0
6717,500,19212.5723,18187.033,19187,18210,0,19193,18084,2163,0,0,0,-5,-3,0,78,2065,23,0
6718,500,19230.7627,18190.363,19205,18210,0,19212,18129,2155,0,0,0,-6,-3,0,78,2065,15,0
6719,500,19248.9563,18193.603,19223,18210,0,19230,18116,2157,0,0,0,-6,-3,0,78,2065,17,0
6720,500,19267.1549,18198.661,19242,18210,0,19248,18104,2160,0,0,0,-5,-3,0,78,2065,20,0
6721,500,19285.3566,18201.676,19260,18210,0,19266,18172,2147,0,0,0,-5,-3,0,78,2065,7,0
6722,500,19303.5617,18205.087,19278,18210,0,19285,18173,2146,0,0,0,-6,-3,0,78,2065,6,0
6723,500,19321.7708,18209.120,19296,18210,0,19303,18246,2133,0,0,0,-7,-3,0,78,2065,-7,0
6724,500,19339.9808,18209.947,19314,18210,0,19321,18212,2139,0,0,0,-7,-3,0,78,2065,-1,0
6725,500,19358.1913,18210.513,19333,18210,0,19339,18218,2138,0,0,0,-6,-3,0,78,2065,-2,0
6726,500,19376.3993,18207.966,19351,18210,0,19358,18213,2139,0,0,0,-7,-3,0,78,2065,-1,0
6727,500,19394.6062,18206.918,19369,18210,0,19376,18277,2127,0,0,0,-7,-3,0,78,2065,-13,0
6728,500,19412.8118,18205.660,19387,18210,0,19395,18274,2127,0,0,0,-8,-3,0,78,2065,-13,0
6729,500,19431.0165,18204.674,19405,18210,0,19413,18261,2130,0,0,0,-8,-3,0,78,2065,-10,0
6730,500,19449.2174,18200.855,19424,18210,0,19431,18203,2141,0,0,0,-6,-3,0,78,2065,1,0
6731,500,19467.4145,18197.140,19442,18210,0,19449,18229,2136,0,0,0,-7,-3,0,78,2065,-4,0
6732,500,19485.6087,18194.240,19460,18210,0,19467,18239,2134,0,0,0,-7,-3,0,78,2065,-6,0
6733,500,19503.8028,18194.040,19478,18210,0,19485,18197,2142,0,0,0,-6,-3,0,78,2065,2,0
6734,500,19521.9954,18192.653,19496,18210,0,19503,18162,2149,0,0,0,-6,-3,0,78,2065,9,0
6735,500,19540.1863,18190.827,19515,18210,0,19521,18129,2155,0,0,0,-5,-3,0,78,2065,15,0
6736,500,19558.3772,18190.957,19533,18210,0,19539,18140,2153,0,0,0,-5,-3,0,78,2065,13,0
6737,500,19576.5700,18192.751,19551,18210,0,19557,18143,2152,0,0,0,-5,-3,0,78,2065,12,0
6738,500,19594.7659,18195.926,19569,18210,0,19576,18219,2138,0,0,0,-7,-3,0,78,2065,-2,0
6739,500,19612.9644,18198.539,19588,18210,0,19594,18227,2136,0,0,0,-6,-3,0,78,2065,-4,0
6740,500,19631.1653,18200.843,19606,18210,0,19613,18225,2137,0,0,0,-7,-3,0,78,2065,-3,0
6741,500,19649.3650,18199.749,19624,18210,0,19630,18176,2146,0,0,0,-5,-3,0,78,2065,6,0
6742,500,19667.5632,18198.208,19642,18210,0,19649,18210,2140,0,0,0,-7,-3,0,78,2065,0,0
6743,500,19685.7602,18196.947,19660,18210,0,19667,18226,2136,0,0,0,-7,-3,0,78,2065,-4,0
6744,500,19703.9581,18197.865,19679,18210,0,19686,18306,2121,0,0,0,-7,-3,0,78,2065,-19,0
6745,500,19722.1554,18197.328,19697,18210,0,19704,18236,2135,0,0,0,-7,-3,0,78,2065,-5,0
6746,500,19740.3512,18195.852,19715,18210,0,19722,18255,2131,0,0,0,-7,-3,0,78,2065,-9,0
6747,500,19758.5421,18190.843,19733,18210,0,19740,18219,2138,0,0,0,-7,-3,0,78,2065,-2,0
6748,500,19776.7314,18189.304,19751,18210,0,19758,18181,2145,0,0,0,-6,-3,0,78,2065,5,0
6749,500,19794.9182,18186.854,19770,18210,0,19776,18111,2158,0,0,0,-5,-3,0,78,2065,18,0
6750,500,19813.1044,18186.138,19788,18210,0,19794,18133,2154,0,0,0,-5,-3,0,78,2065,14,0
6751,500,19831.2915,18187.110,19806,18210,0,19812,18145,2152,0,0,0,-5,-3,0,78,2065,12,0
6752,500,19849.4826,18191.152,19824,18210,0,19831,18227,2136,0,0,0,-7,-3,0,78,2065,-4,0
6753,500,19867.6768,18194.132,19842,18210,0,19849,18240,2134,0,0,0,-7,-3,0,78,2065,-6,0
6754,500,19885.8733,18196.555,19861,18210,0,19868,18241,2134,0,0,0,-7,-3,0,78,2065,-6,0
6755,500,19904.0684,18195.101,19879,18210,0,19886,18272,2128,0,0,0,-7,-3,0,78,2065,-12,0
6756,500,19922.2616,18193.209,19897,18210,0,19904,18280,2126,0,0,0,-7,-3,0,78,2065,-14,0
6757,500,19940.4530,18191.368,19915,18210,0,19923,18275,2127,0,0,0,-8,-3,0,78,2065,-13,0
6758,500,19958.6411,18188.148,19934,18210,0,19940,18222,2137,0,0,0,-6,-3,0,78,2065,-3,0
6759,500,19976.8257,18184.538,19952,18210,0,19958,18174,2146,0,0,0,-5,-3,0,78,2065,6,0
6760,500,19995.0069,18181.263,19970,18210,0,19977,18211,2139,0,0,0,-7,-3,0,78,2065,-1,0
6761,500,20013.1874,18180.460,19988,18210,0,19995,18189,2143,0,0,0,-6,-3,0,78,2065,3,0
6762,500,20031.3692,18181.823,20006,18210,0,20013,18167,2148,0,0,0,-6,-3,0,78,2065,8,0
6763,500,20049.5507,18181.482,20025,18210,0,20031,18109,2159,0,0,0,-5,-3,0,78,2065,19,0
6764,500,20067.7328,18182.102,20043,18210,0,20049,18140,2153,0,0,0,-5,-3,0,78,2065,13,0
6765,500,20085.9167,18183.897,20061,18210,0,20067,18157,2150,0,0,0,-5,-3,0,78,2065,10,0
6766,500,20104.1050,18188.265,20079,18210,0,20085,18125,2156,0,0,0,-5,-3,0,78,2065,16,0
6767,500,20122.2961,18191.085,20097,18210,0,20103,18100,2160,0,0,0,-5,-3,0,78,2065,20,0
6768,500,20140.4892,18193.114,20116,18210,0,20122,18157,2150,0,0,0,-5,-3,0,78,2065,10,0
6769,500,20158.6857,18196.517,20134,18210,0,20140,18151,2151,0,0,0,-5,-3,0,78,2065,11,0
6770,500,20176.8865,18200.782,20152,18210,0,20158,18143,2152,0,0,0,-5,-3,0,78,2065,12,0
6771,500,20195.0890,18202.549,20170,18210,0,20175,18094,2161,0,0,0,-4,-3,0,78,2065,21,0
6772,500,20213.2935,18204.506,20188,18210,0,20194,18133,2154,0,0,0,-5,-3,0,78,2065,14,0
6773,500,20231.5002,18206.649,20207,18210,0,20212,18156,2150,0,0,0,-4,-3,0,78,2065,10,0
6774,500,20249.7111,18210.878,20225,18210,0,20231,18205,2140,0,0,0,-5,-3,0,78,2065,0,0
6775,500,20267.9244,18213.325,20243,18210,0,20249,18235,2135,0,0,0,-6,-3,0,78,2065,-5,0
6776,500,20286.1391,18214.753,20261,18210,0,20267,18246,2133,0,0,0,-6,-3,0,78,2065,-7,0
6777,500,20304.3529,18213.760,20280,18210,0,20286,18284,2126,0,0,0,-6,-3,0,78,2065,-14,0
6778,500,20322.5645,18211.602,20298,18210,0,20304,18220,2138,0,0,0,-6,-3,0,78,2065,-2,0
6779,500,20340.7735,18209.026,20316,18210,0,20322,18243,2133,0,0,0,-6,-3,0,78,2065,-7,0
6780,500,20358.9784,18204.851,20334,18210,0,20340,18210,2140,0,0,0,-6,-3,0,78,2065,0,0
6781,500,20377.1820,18203.649,20352,18210,0,20359,18255,2131,0,0,0,-7,-3,0,78,2065,-9,0
6782,500,20395.3833,18201.288,20371,18210,0,20377,18240,2134,0,0,0,-6,-3,0,78,2065,-6,0
6783,500,20413.5840,18200.658,20389,18210,0,20395,18219,2138,0,0,0,-6,-3,0,78,2065,-2,0
6784,500,20431.7819,18197.902,20407,18210,0,20413,18197,2142,0,0,0,-5,-3,0,78,2065,2,0
6785,500,20449.9778,18195.934,20425,18210,0,20431,18211,2139,0,0,0,-6,-3,0,78,2065,-1,0
6786,500,20468.1728,18194.973,20443,18210,0,20449,18212,2139,0,0,0,-6,-3,0,78,2065,-1,0
6787,500,20486.3678,18194.990,20462,18210,0,20468,18206,2140,0,0,0,-5,-3,0,78,2065,0,0
6788,500,20504.5621,18194.293,20480,18210,0,20486,18233,2135,0,0,0,-6,-3,0,78,2065,-5,0
6789,500,20522.7557,18193.614,20498,18210,0,20504,18243,2133,0,0,0,-6,-3,0,78,2065,-7,0
6790,500,20540.9489,18193.192,20516,18210,0,20522,18202,2141,0,0,0,-5,-3,0,78,2065,1,0
6791,500,20559.1405,18191.590,20534,18210,0,20541,18243,2133,0,0,0,-7,-3,0,78,2065,-7,0
6792,500,20577.3300,18189.555,20553,18210,0,20559,18262,2130,0,0,0,-6,-3,0,78,2065,-10,0
6793,500,20595.5195,18189.481,20571,18210,0,20577,18225,2137,0,0,0,-6,-3,0,78,2065,-3,0
6794,500,20613.7070,18187.503,20589,18210,0,20595,18193,2143,0,0,0,-5,-3,0,78,2065,3,0
6795,500,20631.8919,18184.863,20607,18210,0,20614,18239,2134,0,0,0,-7,-3,0,78,2065,-6,0
6796,500,20650.0758,18183.963,20626,18210,0,20632,18222,2137,0,0,0,-6,-3,0,78,2065,-3,0
6797,500,20668.2603,18184.516,20644,18210,0,20650,18203,2141,0,0,0,-5,-3,0,78,2065,1,0
6798,500,20686.4432,18182.911,20662,18210,0,20668,18143,2152,0,0,0,-5,-3,0,78,2065,12,0
6799,500,20704.6253,18182.063,20680,18210,0,20686,18172,2147,0,0,0,-5,-3,0,78,2065,7,0
6800,500,20722.8075,18182.191,20698,18210,0,20704,18186,2144,0,0,0,-5,-3,0,78,2065,4,0
6801,500,20740.9924,18184.937,20717,18210,0,20722,18151,2151,0,0,0,-4,-3,0,78,2065,11,0
6802,500,20759.1789,18186.417,20735,18210,0,20741,18200,2141,0,0,0,-5,-3,0,78,2065,1,0
6803,500,20777.3660,18187.143,20753,18210,0,20759,18227,2136,0,0,0,-6,-3,0,78,2065,-4,0
6804,500,20795.5555,18189.517,20771,18210,0,20777,18198,2142,0,0,0,-5,-3,0,78,2065,2,0
6805,500,20813.7450,18189.444,20789,18210,0,20795,18172,2147,0,0,0,-5,-3,0,78,2065,7,0
6806,500,20831.9331,18188.181,20808,18210,0,20814,18224,2137,0,0,0,-6,-3,0,78,2065,-3,0
6807,500,20850.1215,18188.382,20826,18210,0,20832,18211,2139,0,0,0,-6,-3,0,78,2065,-1,0
6808,500,20868.3113,18189.770,20844,18210,0,20850,18195,2142,0,0,0,-5,-3,0,78,2065,2,0
6809,500,20886.5000,18188.737,20862,18210,0,20868,18256,2131,0,0,0,-6,-3,0,78,2065,-9,0
6810,500,20904.6882,18188.208,20880,18210,0,20887,18248,2132,0,0,0,-7,-3,0,78,2065,-8,0
6811,500,20922.8766,18188.409,20899,18210,0,20905,18233,2135,0,0,0,-6,-3,0,78,2065,-5,0
6812,500,20941.0626,18185.983,20917,18210,0,20923,18176,2146,0,0,0,-5,-3,0,78,2065,6,0
6813,500,20959.2465,18183.861,20935,18210,0,20940,18126,2155,0,0,0,-4,-3,0,78,2065,15,0
6814,500,20977.4290,18182.511,20953,18210,0,20959,18164,2148,0,0,0,-5,-3,0,78,2065,8,0
6815,500,20995.6128,18183.819,20972,18210,0,20977,18145,2152,0,0,0,-4,-3,0,78,2065,12,0
6816,500,21013.8001,18187.235,20990,18210,0,20995,18128,2155,0,0,0,-4,-3,0,78,2065,15,0
6817,500,21031.9889,18188.892,21008,18210,0,21013,18192,2143,0,0,0,-4,-3,0,78,2065,3,0
6818,500,21050.1804,18191.457,21026,18210,0,21032,18189,2143,0,0,0,-5,-3,0,78,2065,3,0
6819,500,21068.3751,18194.667,21044,18210,0,21050,18182,2145,0,0,0,-5,-3,0,78,2065,5,0
6820,500,21086.5700,18194.931,21063,18210,0,21067,18131,2154,0,0,0,-3,-3,0,78,2065,14,0
6821,500,21104.7652,18195.188,21081,18210,0,21085,18089,2162,0,0,0,-3,-3,0,78,2065,22,0
6822,500,21122.9611,18195.915,21099,18210,0,21104,18133,2154,0,0,0,-4,-3,0,78,2065,14,0
6823,500,21141.1599,18198.766,21117,18210,0,21122,18120,2156,0,0,0,-4,-3,0,78,2065,16,0
6824,500,21159.3633,18203.447,21135,18210,0,21140,18109,2159,0,0,0,-4,-3,0,78,2065,19,0
6825,500,21177.5694,18206.095,21154,18210,0,21158,18177,2146,0,0,0,-3,-3,0,78,2065,6,0
6826,500,21195.7786,18209.147,21172,18210,0,21177,18178,2146,0,0,0,-4,-3,0,78,2065,6,0
6827,500,21213.9914,18212.832,21190,18210,0,21195,18173,2146,0,0,0,-4,-3,0,78,2065,6,0
6828,500,21232.2047,18213.321,21208,18210,0,21213,18242,2133,0,0,0,-5,-3,0,78,2065,-7,0
6829,500,21250.4185,18213.795,21226,18210,0,21232,18241,2134,0,0,0,-6,-3,0,78,2065,-6,0
6830,500,21268.6328,18214.257,21245,18210,0,21250,18231,2136,0,0,0,-5,-3,0,78,2065,-4,0
6831,500,21286.8444,18211.610,21263,18210,0,21268,18294,2124,0,0,0,-5,-3,0,78,2065,-16,0
6832,500,21305.0536,18209.272,21281,18210,0,21287,18286,2125,0,0,0,-6,-3,0,78,2065,-15,0
6833,500,21323.2611,18207.473,21299,18210,0,21305,18269,2128,0,0,0,-6,-3,0,78,2065,-12,0
6834,500,21341.4640,18202.864,21318,18210,0,21323,18286,2125,0,0,0,-5,-3,0,78,2065,-15,0
6835,500,21359.6626,18198.618,21336,18210,0,21341,18284,2126,0,0,0,-5,-3,0,78,2065,-14,0
6836,500,21377.8578,18195.202,21354,18210,0,21360,18272,2128,0,0,0,-6,-3,0,78,2065,-12,0
6837,500,21396.0490,18191.163,21372,18210,0,21378,18292,2124,0,0,0,-6,-3,0,78,2065,-16,0
6838,500,21414.2364,18187.472,21390,18210,0,21396,18294,2124,0,0,0,-6,-3,0,78,2065,-16,0
6839,500,21432.4208,18184.356,21409,18210,0,21415,18283,2126,0,0,0,-6,-3,0,78,2065,-14,0
6840,500,21450.6012,18180.372,21427,18210,0,21432,18226,2136,0,0,0,-5,-3,0,78,2065,-4,0
6841,500,21468.7777,18176.496,21445,18210,0,21450,18175,2146,0,0,0,-4,-3,0,78,2065,6,0
6842,500,21486.9509,18173.201,21463,18210,0,21468,18172,2147,0,0,0,-4,-3,0,78,2065,7,0
6843,500,21505.1232,18172.377,21481,18210,0,21487,18161,2149,0,0,0,-5,-3,0,78,2065,9,0
6844,500,21523.2972,18173.959,21500,18210,0,21505,18149,2151,0,0,0,-4,-3,0,78,2065,11,0
6845,500,21541.4729,18175.736,21518,18210,0,21522,18098,2161,0,0,0,-3,-3,0,78,2065,21,0
6846,500,21559.6509,18177.941,21536,18210,0,21541,18136,2153,0,0,0,-4,-3,0,78,2065,13,0
6847,500,21577.8314,18180.564,21554,18210,0,21559,18159,2149,0,0,0,-4,-3,0,78,2065,9,0
6848,500,21596.0169,18185.498,21572,18210,0,21578,18209,2140,0,0,0,-5,-3,0,78,2065,0,0
6849,500,21614.2053,18188.393,21591,18210,0,21596,18239,2134,0,0,0,-5,-3,0,78,2065,-6,0
6850,500,21632.3956,18190.256,21609,18210,0,21614,18250,2132,0,0,0,-5,-3,0,78,2065,-8,0
6851,500,21650.5855,18189.925,21627,18210,0,21632,18210,2140,0,0,0,-5,-3,0,78,2065,0,0
6852,500,21668.7737,18188.173,21645,18210,0,21650,18172,2147,0,0,0,-4,-3,0,78,2065,7,0
6853,500,21686.9597,18185.992,21664,18210,0,21668,18176,2146,0,0,0,-3,-3,0,78,2065,6,0
6854,500,21705.1455,18185.776,21682,18210,0,21687,18172,2147,0,0,0,-4,-3,0,78,2065,7,0
6855,500,21723.3327,18187.233,21700,18210,0,21705,18241,2134,0,0,0,-5,-3,0,78,2065,-6,0
6856,500,21741.5211,18188.413,21718,18210,0,21724,18243,2133,0,0,0,-6,-3,0,78,2065,-7,0
6857,500,21759.7109,18189.799,21736,18210,0,21742,18236,2135,0,0,0,-6,-3,0,78,2065,-5,0
6858,500,21777.8989,18188.051,21755,18210,0,21760,18222,2137,0,0,0,-5,-3,0,78,2065,-3,0
6859,500,21796.0851,18186.111,21773,18210,0,21778,18163,2148,0,0,0,-4,-3,0,78,2065,8,0
6860,500,21814.2698,18184.701,21791,18210,0,21795,18114,2158,0,0,0,-3,-3,0,78,2065,18,0
6861,500,21832.4536,18183.805,21809,18210,0,21813,18114,2158,0,0,0,-3,-3,0,78,2065,18,0
6862,500,21850.6391,18185.554,21827,18210,0,21832,18109,2159,0,0,0,-4,-3,0,78,2065,19,0
6863,500,21868.8288,18189.638,21846,18210,0,21850,18104,2160,0,0,0,-3,-3,0,78,2065,20,0
6864,500,21887.0224,18193.612,21864,18210,0,21867,18059,2168,0,0,0,-2,-3,0,78,2065,28,0
6865,500,21905.2201,18197.717,21882,18210,0,21886,18104,2160,0,0,0,-3,-3,0,78,2065,20,0
6866,500,21923.4220,18201.950,21900,18210,0,21904,18132,2154,0,0,0,-3,-3,0,78,2065,14,0
6867,500,21941.6300,18207.974,21918,18210,0,21923,18187,2144,0,0,0,-4,-3,0,78,2065,4,0
6868,500,21959.8419,18211.929,21937,18210,0,21941,18222,2137,0,0,0,-4,-3,0,78,2065,-3,0
6869,500,21978.0563,18214.347,21955,18210,0,21959,18198,2142,0,0,0,-3,-3,0,78,2065,2,0
6870,500,21996.2706,18214.318,21973,18210,0,21978,18252,2132,0,0,0,-5,-3,0,78,2065,-8,0
6871,500,22014.4832,18212.622,21991,18210,0,21996,18279,2126,0,0,0,-5,-3,0,78,2065,-14,0
6872,500,22032.6954,18212.162,22010,18210,0,22014,18246,2133,0,0,0,-4,-3,0,78,2065,-7,0
6873,500,22050.9047,18209.333,22028,18210,0,22032,18215,2139,0,0,0,-4,-3,0,78,2065,-1,0
6874,500,22069.1099,18205.150,22046,18210,0,22051,18261,2130,0,0,0,-5,-3,0,78,2065,-10,0
6875,500,22087.3126,18202.749,22064,18210,0,22069,18243,2133,0,0,0,-5,-3,0,78,2065,-7,0
6876,500,22105.5145,18201.841,22082,18210,0,22087,18221,2137,0,0,0,-5,-3,0,78,2065,-3,0
6877,500,22123.7133,18198.814,22101,18210,0,22106,18277,2127,0,0,0,-5,-3,0,78,2065,-13,0
6878,500,22141.9099,18196.584,22119,18210,0,22124,18264,2129,0,0,0,-5,-3,0,78,2065,-11,0
6879,500,22160.1052,18195.367,22137,18210,0,22142,18246,2133,0,0,0,-5,-3,0,78,2065,-7,0
6880,500,22178.2970,18191.800,22155,18210,0,22160,18185,2144,0,0,0,-4,-3,0,78,2065,4,0
6881,500,22196.4858,18188.806,22173,18210,0,22178,18210,2140,0,0,0,-5,-3,0,78,2065,0,0
6882,500,22214.6727,18186.846,22192,18210,0,22196,18220,2138,0,0,0,-4,-3,0,78,2065,-2,0
6883,500,22232.8602,18187.560,22210,18210,0,22214,18179,2145,0,0,0,-3,-3,0,78,2065,5,0
6884,500,22251.0475,18187.301,22228,18210,0,22232,18146,2152,0,0,0,-3,-3,0,78,2065,12,0
6885,500,22269.2341,18186.573,22246,18210,0,22251,18194,2143,0,0,0,-4,-3,0,78,2065,3,0
6886,500,22287.4216,18187.533,22264,18210,0,22269,18181,2145,0,0,0,-4,-3,0,78,2065,5,0
6887,500,22305.6118,18190.134,22283,18210,0,22287,18166,2148,0,0,0,-3,-3,0,78,2065,8,0
6888,500,22323.8023,18190.521,22301,18210,0,22305,18229,2136,0,0,0,-4,-3,0,78,2065,-4,0
6889,500,22341.9937,18191.374,22319,18210,0,22324,18224,2137,0,0,0,-5,-3,0,78,2065,-3,0
6890,500,22360.1866,18192.919,22337,18210,0,22342,18213,2139,0,0,0,-5,-3,0,78,2065,-1,0
6891,500,22378.3782,18191.562,22356,18210,0,22360,18276,2127,0,0,0,-4,-3,0,78,2065,-13,0
6892,500,22396.5686,18190.481,22374,18210,0,22379,18269,2128,0,0,0,-5,-3,0,78,2065,-12,0
6893,500,22414.7585,18189.905,22392,18210,0,22397,18254,2131,0,0,0,-5,-3,0,78,2065,-9,0
6894,500,22432.9450,18186.486,22410,18210,0,22415,18195,2142,0,0,0,-4,-3,0,78,2065,2,0
6895,500,22451.1284,18183.397,22428,18210,0,22433,18222,2137,0,0,0,-5,-3,0,78,2065,-3,0
6896,500,22469.3095,18181.107,22447,18210,0,22451,18231,2136,0,0,0,-4,-3,0,78,2065,-4,0
6897,500,22487.4910,18181.499,22465,18210,0,22469,18190,2143,0,0,0,-3,-3,0,78,2065,3,0
6898,500,22505.6717,18180.690,22483,18210,0,22487,18156,2150,0,0,0,-3,-3,0,78,2065,10,0
6899,500,22523.8514,18179.664,22501,18210,0,22505,18086,2163,0,0,0,-3,-3,0,78,2065,23,0
6900,500,22542.0317,18180.334,22519,18210,0,22523,18110,2158,0,0,0,-3,-3,0,78,2065,18,0
6901,500,22560.2144,18182.653,22538,18210,0,22541,18124,2156,0,0,0,-2,-3,0,78,2065,16,0
6902,500,22578.4024,18188.008,22556,18210,0,22560,18209,2140,0,0,0,-3,-3,0,78,2065,0,0
6903,500,22596.5944,18192.026,22574,18210,0,22578,18225,2137,0,0,0,-4,-3,0,78,2065,-3,0
6904,500,22614.7899,18195.459,22592,18210,0,22597,18228,2136,0,0,0,-5,-3,0,78,2065,-4,0
6905,500,22632.9849,18194.987,22610,18210,0,22614,18183,2145,0,0,0,-3,-3,0,78,2065,5,0
6906,500,22651.1787,18193.813,22629,18210,0,22632,18142,2152,0,0,0,-2,-3,0,78,2065,12,0
6907,500,22669.3711,18192.432,22647,18210,0,22651,18184,2144,0,0,0,-3,-3,0,78,2065,4,0
6908,500,22687.5643,18193.234,22665,18210,0,22669,18167,2148,0,0,0,-3,-3,0,78,2065,8,0
6909,500,22705.7600,18195.681,22683,18210,0,22687,18229,2136,0,0,0,-4,-3,0,78,2065,-4,0
6910,500,22723.9562,18196.156,22702,18210,0,22705,18148,2151,0,0,0,-2,-3,0,78,2065,11,0
6911,500,22742.1537,18197.571,22720,18210,0,22723,18162,2149,0,0,0,-2,-3,0,78,2065,9,0
6912,500,22760.3498,18196.089,22738,18210,0,22741,18167,2148,0,0,0,-2,-3,0,78,2065,8,0
6913,500,22778.5481,18198.221,22756,18210,0,22759,18122,2156,0,0,0,-2,-3,0,78,2065,16,0
6914,500,22796.7479,18199.819,22774,18210,0,22778,18167,2148,0,0,0,-3,-3,0,78,2065,8,0
6915,500,22814.9490,18201.135,22793,18210,0,22796,18192,2143,0,0,0,-2,-3,0,78,2065,3,0
6916,500,22833.1533,18204.322,22811,18210,0,22814,18163,2148,0,0,0,-2,-3,0,78,2065,8,0
6917,500,22851.3588,18205.517,22829,18210,0,22832,18139,2153,0,0,0,-2,-3,0,78,2065,13,0
6918,500,22869.5643,18205.488,22847,18210,0,22851,18194,2143,0,0,0,-3,-3,0,78,2065,3,0
6919,500,22887.7710,18206.651,22865,18210,0,22869,18184,2144,0,0,0,-3,-3,0,78,2065,4,0
6920,500,22905.9800,18208.974,22884,18210,0,22887,18172,2147,0,0,0,-2,-3,0,78,2065,7,0
6921,500,22924.1888,18208.852,22902,18210,0,22905,18197,2142,0,0,0,-2,-3,0,78,2065,2,0
6922,500,22942.3978,18208.971,22920,18210,0,22923,18206,2140,0,0,0,-2,-3,0,78,2065,0,0
6923,500,22960.6076,18209.801,22938,18210,0,22942,18204,2141,0,0,0,-3,-3,0,78,2065,1,0
6924,500,22978.8170,18209.418,22956,18210,0,22959,18157,2150,0,0,0,-2,-3,0,78,2065,10,0
6925,500,22997.0256,18208.569,22975,18210,0,22978,18195,2142,0,0,0,-2,-3,0,78,2065,2,0
6926,500,23015.2335,18207.981,22993,18210,0,22996,18213,2139,0,0,0,-3,-3,0,78,2065,-1,0
6927,500,23033.4431,18209.553,23011,18210,0,23015,18258,2130,0,0,0,-4,-3,0,78,2065,-10,0
6928,500,23051.6523,18209.177,23029,18210,0,23033,18281,2126,0,0,0,-4,-3,0,78,2065,-14,0
6929,500,23069.8604,18208.096,23048,18210,0,23051,18286,2125,0,0,0,-3,-3,0,78,2065,-15,0
