ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6295,500,13331.1736,-27356.987,13334,-27335,0,13359,-27292,-2029,0,0,0,-25,0,0,-57,-1968,-4,0
6296,500,13303.8168,-27356.821,13306,-27335,0,13332,-27305,-2028,0,0,0,-26,0,0,-57,-1968,-3,0
6297,500,13276.4599,-27356.926,13279,-27335,0,13304,-27342,-2025,0,0,0,-24,0,0,-57,-1968,0,0
6298,500,13249.1021,-27357.830,13252,-27335,0,13277,-27321,-2027,0,0,0,-25,0,0,-57,-1968,-2,0
6299,500,13221.7436,-27358.449,13224,-27335,0,13249,-27350,-2024,0,0,0,-24,0,0,-57,-1968,1,0
6300,500,13194.3854,-27358.255,13197,-27335,0,13222,-27311,-2027,0,0,0,-25,0,0,-57,-1968,-2,0
6301,500,13167.0268,-27358.599,13170,-27335,0,13194,-27344,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6302,500,13139.6686,-27358.135,13142,-27335,0,13166,-27377,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6303,500,13112.3101,-27358.482,13115,-27335,0,13139,-27364,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6304,500,13084.9518,-27358.287,13088,-27335,0,13112,-27338,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6305,500,13057.5946,-27357.294,13060,-27335,0,13085,-27322,-2027,0,0,0,-25,0,0,-57,-1968,-2,0
6306,500,13030.2380,-27356.588,13033,-27335,0,13057,-27365,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6307,500,13002.8815,-27356.430,13006,-27335,0,13030,-27358,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6308,500,12975.5247,-27356.809,12978,-27335,0,13003,-27330,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
6309,500,12948.1686,-27356.112,12951,-27335,0,12975,-27351,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6310,500,12920.8129,-27355.695,12924,-27335,0,12948,-27336,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6311,500,12893.4571,-27355.821,12896,-27335,0,12921,-27340,-2025,0,0,0,-24,0,0,-57,-1968,0,0
6312,500,12866.1017,-27355.411,12869,-27335,0,12894,-27310,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
6313,500,12838.7464,-27355.275,12842,-27335,0,12866,-27361,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6314,500,12811.3913,-27355.142,12814,-27335,0,12838,-27361,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6315,500,12784.0355,-27355.813,12787,-27335,0,12811,-27367,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6316,500,12756.6803,-27355.135,12760,-27335,0,12783,-27378,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6317,500,12729.3259,-27354.470,12732,-27335,0,12756,-27383,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6318,500,12701.9720,-27353.818,12705,-27335,0,12728,-27413,-2019,0,0,0,-22,0,0,-57,-1968,6,0
6319,500,12674.6191,-27352.912,12678,-27335,0,12701,-27395,-2021,0,0,0,-22,0,0,-57,-1968,4,0
6320,500,12647.2671,-27352.022,12650,-27335,0,12674,-27395,-2021,0,0,0,-23,0,0,-57,-1968,4,0
6321,500,12619.9168,-27350.348,12623,-27335,0,12646,-27410,-2019,0,0,0,-22,0,0,-57,-1968,6,0
6322,500,12592.5675,-27349.241,12596,-27335,0,12619,-27380,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6323,500,12565.2194,-27348.155,12568,-27335,0,12591,-27400,-2020,0,0,0,-22,0,0,-57,-1968,5,0
6324,500,12537.8728,-27346.556,12541,-27335,0,12564,-27402,-2020,0,0,0,-22,0,0,-57,-1968,5,0
6325,500,12510.5270,-27345.788,12514,-27335,0,12536,-27420,-2019,0,0,0,-21,0,0,-57,-1968,6,0
6326,500,12483.1825,-27344.502,12486,-27335,0,12508,-27431,-2018,0,0,0,-21,0,0,-57,-1968,7,0
6327,500,12455.8393,-27343.240,12459,-27335,0,12482,-27387,-2021,0,0,0,-22,0,0,-57,-1968,4,0
6328,500,12428.4975,-27341.734,12431,-27335,0,12454,-27394,-2021,0,0,0,-22,0,0,-57,-1968,4,0
6329,500,12401.1575,-27339.991,12404,-27335,0,12427,-27357,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6330,500,12373.8185,-27339.083,12377,-27335,0,12401,-27323,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6331,500,12346.4803,-27338.192,12349,-27335,0,12373,-27321,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6332,500,12319.1421,-27338.121,12322,-27335,0,12346,-27316,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6333,500,12291.8036,-27338.585,12295,-27335,0,12319,-27319,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6334,500,12264.4643,-27339.307,12267,-27335,0,12292,-27310,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
6335,500,12237.1242,-27340.016,12240,-27335,0,12264,-27318,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6336,500,12209.7835,-27340.710,12213,-27335,0,12236,-27341,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6337,500,12182.4419,-27341.659,12185,-27335,0,12210,-27299,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
6338,500,12155.0995,-27342.323,12158,-27335,0,12182,-27329,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6339,500,12127.7571,-27342.439,12131,-27335,0,12154,-27361,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6340,500,12100.4138,-27343.354,12103,-27335,0,12127,-27335,-2025,0,0,0,-24,0,0,-57,-1968,0,0
6341,500,12073.0700,-27343.718,12076,-27335,0,12099,-27379,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6342,500,12045.7268,-27343.272,12049,-27335,0,12072,-27342,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6343,500,12018.3834,-27343.370,12021,-27335,0,12045,-27348,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6344,500,11991.0407,-27342.664,11994,-27335,0,12018,-27339,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6345,500,11963.6980,-27342.774,11967,-27335,0,11991,-27299,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6346,500,11936.3553,-27342.614,11939,-27335,0,11964,-27272,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
6347,500,11909.0126,-27342.724,11912,-27335,0,11936,-27306,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6348,500,11881.6690,-27343.634,11885,-27335,0,11908,-27342,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6349,500,11854.3237,-27345.328,11857,-27335,0,11881,-27369,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6350,500,11826.9775,-27346.188,11830,-27335,0,11854,-27349,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6351,500,11799.6312,-27346.230,11803,-27335,0,11826,-27358,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6352,500,11772.2855,-27345.737,11775,-27335,0,11798,-27380,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6353,500,11744.9400,-27345.520,11748,-27335,0,11772,-27337,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6354,500,11717.5947,-27345.307,11721,-27335,0,11745,-27317,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6355,500,11690.2501,-27344.564,11693,-27335,0,11717,-27326,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6356,500,11662.9055,-27344.637,11666,-27335,0,11689,-27360,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6357,500,11635.5602,-27345.243,11639,-27335,0,11662,-27347,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6358,500,11608.2147,-27345.570,11611,-27335,0,11635,-27341,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6359,500,11580.8696,-27345.089,11584,-27335,0,11608,-27304,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6360,500,11553.5244,-27345.152,11557,-27335,0,11581,-27328,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6361,500,11526.1792,-27345.213,11529,-27335,0,11553,-27365,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6362,500,11498.8331,-27346.076,11502,-27335,0,11525,-27393,-2021,0,0,0,-22,0,0,-57,-1968,4,0
6363,500,11471.4867,-27346.387,11475,-27335,0,11498,-27364,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6364,500,11444.1409,-27345.890,11447,-27335,0,11470,-27374,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6365,500,11416.7960,-27344.869,11420,-27335,0,11443,-27359,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6366,500,11389.4516,-27344.401,11393,-27335,0,11416,-27343,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6367,500,11362.1079,-27343.676,11365,-27335,0,11389,-27306,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6368,500,11334.7644,-27343.498,11338,-27335,0,11361,-27351,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6369,500,11307.4208,-27343.592,11311,-27335,0,11334,-27376,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6370,500,11280.0763,-27344.485,11283,-27335,0,11306,-27403,-2020,0,0,0,-22,0,0,-57,-1968,5,0
6371,500,11252.7320,-27344.292,11256,-27335,0,11278,-27422,-2018,0,0,0,-21,0,0,-57,-1968,7,0
6372,500,11225.3885,-27343.569,11229,-27335,0,11251,-27413,-2019,0,0,0,-21,0,0,-57,-1968,6,0
6373,500,11198.0462,-27342.325,11201,-27335,0,11224,-27362,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6374,500,11170.7056,-27340.570,11174,-27335,0,11197,-27354,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6375,500,11143.3665,-27339.116,11147,-27335,0,11170,-27353,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6376,500,11116.0277,-27338.759,11119,-27335,0,11142,-27360,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6377,500,11088.6890,-27338.677,11092,-27335,0,11115,-27333,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6378,500,11061.3504,-27338.596,11065,-27335,0,11088,-27308,-2028,0,0,0,-23,0,0,-57,-1968,-3,0
6379,500,11034.0122,-27338.249,11037,-27335,0,11061,-27332,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6380,500,11006.6735,-27338.710,11010,-27335,0,11033,-27329,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6381,500,10979.3338,-27339.698,10983,-27335,0,11006,-27345,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6382,500,10951.9936,-27340.131,10955,-27335,0,10978,-27354,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6383,500,10924.6531,-27340.557,10928,-27335,0,10950,-27387,-2021,0,0,0,-21,0,0,-57,-1968,4,0
6384,500,10897.3124,-27340.707,10901,-27335,0,10923,-27362,-2023,0,0,0,-21,0,0,-57,-1968,2,0
6385,500,10869.9718,-27340.587,10873,-27335,0,10896,-27357,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6386,500,10842.6321,-27339.667,10846,-27335,0,10869,-27329,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6387,500,10815.2928,-27339.300,10819,-27335,0,10841,-27361,-2023,0,0,0,-21,0,0,-57,-1968,2,0
6388,500,10787.9536,-27339.207,10791,-27335,0,10815,-27326,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6389,500,10760.6140,-27339.650,10764,-27335,0,10787,-27333,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6390,500,10733.2747,-27339.283,10737,-27335,0,10760,-27345,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6391,500,10705.9350,-27339.725,10709,-27335,0,10733,-27303,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6392,500,10678.5948,-27340.158,10682,-27335,0,10705,-27314,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
6393,500,10651.2545,-27340.315,10655,-27335,0,10679,-27281,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
6394,500,10623.9132,-27341.272,10627,-27335,0,10651,-27310,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6395,500,10596.5713,-27341.942,10600,-27335,0,10623,-27350,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6396,500,10569.2279,-27343.402,10573,-27335,0,10596,-27332,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6397,500,10541.8836,-27344.299,10545,-27335,0,10568,-27353,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6398,500,10514.5395,-27344.110,10518,-27335,0,10540,-27376,-2022,0,0,0,-21,0,0,-57,-1968,3,0
6399,500,10487.1950,-27344.459,10491,-27335,0,10514,-27333,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6400,500,10459.8507,-27344.266,10463,-27335,0,10486,-27362,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6401,500,10432.5072,-27343.543,10436,-27335,0,10458,-27383,-2022,0,0,0,-21,0,0,-57,-1968,3,0
6402,500,10405.1633,-27343.903,10409,-27335,0,10432,-27328,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6403,500,10377.8198,-27343.454,10381,-27335,0,10405,-27288,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
6404,500,10350.4771,-27342.747,10354,-27335,0,10377,-27330,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6405,500,10323.1340,-27343.122,10327,-27335,0,10350,-27343,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6406,500,10295.7897,-27344.292,10299,-27335,0,10322,-27332,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6407,500,10268.4450,-27344.637,10272,-27335,0,10295,-27338,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6408,500,10241.1003,-27344.709,10245,-27335,0,10268,-27321,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
6409,500,10213.7553,-27345.046,10217,-27335,0,10241,-27293,-2029,0,0,0,-24,0,0,-57,-1968,-4,0
6410,500,10186.4102,-27345.110,10190,-27335,0,10214,-27257,-2032,0,0,0,-24,0,0,-57,-1968,-7,0
6411,500,10159.0645,-27345.706,10163,-27335,0,10187,-27283,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
6412,500,10131.7176,-27346.826,10135,-27335,0,10160,-27273,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
6413,500,10104.3689,-27348.727,10108,-27335,0,10132,-27312,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6414,500,10077.0189,-27350.056,10081,-27335,0,10104,-27332,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6415,500,10049.6672,-27351.626,10053,-27335,0,10077,-27306,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6416,500,10022.3151,-27352.098,10026,-27335,0,10050,-27281,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
6417,500,9994.9628,-27352.293,9999,-27335,0,10023,-27276,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
6418,500,9967.6098,-27353.019,9971,-27335,0,9995,-27328,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6419,500,9940.2556,-27354.266,9944,-27335,0,9968,-27321,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6420,500,9912.9001,-27355.488,9917,-27335,0,9941,-27302,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6421,500,9885.5445,-27355.618,9889,-27335,0,9913,-27321,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6422,500,9858.1884,-27356.013,9862,-27335,0,9886,-27305,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6423,500,9830.8318,-27356.668,9835,-27335,0,9858,-27328,-2026,0,0,0,-23,0,0,-57,-1968,-1,0
6424,500,9803.4747,-27357.042,9807,-27335,0,9831,-27353,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6425,500,9776.1171,-27357.677,9780,-27335,0,9803,-27362,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6426,500,9748.7593,-27357.765,9753,-27335,0,9776,-27355,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6427,500,9721.4020,-27357.317,9725,-27335,0,9748,-27404,-2020,0,0,0,-22,0,0,-57,-1968,5,0
6428,500,9694.0454,-27356.610,9698,-27335,0,9720,-27402,-2020,0,0,0,-21,0,0,-57,-1968,5,0
6429,500,9666.6892,-27356.184,9671,-27335,0,9694,-27357,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6430,500,9639.3345,-27354.697,9643,-27335,0,9666,-27354,-2024,0,0,0,-22,0,0,-57,-1968,1,0
6431,500,9611.9812,-27353.239,9616,-27335,0,9640,-27309,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6432,500,9584.6284,-27352.878,9589,-27335,0,9612,-27338,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6433,500,9557.2758,-27352.524,9561,-27335,0,9585,-27299,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6434,500,9529.9226,-27353.245,9534,-27335,0,9559,-27265,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
6435,500,9502.5694,-27353.151,9507,-27335,0,9531,-27262,-2032,0,0,0,-24,0,0,-57,-1968,-7,0
6436,500,9475.2156,-27353.861,9479,-27335,0,9503,-27317,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6437,500,9447.8602,-27355.359,9452,-27335,0,9476,-27331,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6438,500,9420.5031,-27357.095,9425,-27335,0,9448,-27369,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6439,500,9393.1457,-27357.461,9397,-27335,0,9420,-27397,-2020,0,0,0,-22,0,0,-57,-1968,5,0
6440,500,9365.7881,-27357.553,9370,-27335,0,9392,-27416,-2019,0,0,0,-21,0,0,-57,-1968,6,0
6441,500,9338.4313,-27356.842,9343,-27335,0,9365,-27398,-2020,0,0,0,-21,0,0,-57,-1968,5,0
6442,500,9311.0759,-27355.342,9315,-27335,0,9338,-27378,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6443,500,9283.7223,-27353.605,9288,-27335,0,9310,-27406,-2020,0,0,0,-21,0,0,-57,-1968,5,0
6444,500,9256.3702,-27352.167,9261,-27335,0,9282,-27416,-2019,0,0,0,-20,0,0,-57,-1968,6,0
6445,500,9229.0189,-27351.292,9233,-27335,0,9255,-27401,-2020,0,0,0,-21,0,0,-57,-1968,5,0
6446,500,9201.6690,-27349.900,9206,-27335,0,9227,-27423,-2018,0,0,0,-20,0,0,-57,-1968,7,0
6447,500,9174.3207,-27348.267,9179,-27335,0,9199,-27457,-2015,0,0,0,-19,0,0,-57,-1968,10,0
6448,500,9146.9738,-27346.932,9151,-27335,0,9172,-27442,-2017,0,0,0,-20,0,0,-57,-1968,8,0
6449,500,9119.6287,-27345.089,9124,-27335,0,9146,-27395,-2021,0,0,0,-21,0,0,-57,-1968,4,0
6450,500,9092.2862,-27342.479,9097,-27335,0,9118,-27429,-2018,0,0,0,-20,0,0,-57,-1968,7,0
6451,500,9064.9457,-27340.454,9069,-27335,0,9091,-27404,-2020,0,0,0,-21,0,0,-57,-1968,5,0
6452,500,9037.6062,-27339.537,9042,-27335,0,9063,-27390,-2021,0,0,0,-20,0,0,-57,-1968,4,0
6453,500,9010.2684,-27337.836,9015,-27335,0,9036,-27374,-2022,0,0,0,-20,0,0,-57,-1968,3,0
6454,500,8982.9317,-27336.702,8987,-27335,0,9009,-27377,-2022,0,0,0,-21,0,0,-57,-1968,3,0
6455,500,8955.5958,-27335.858,8960,-27335,0,8981,-27385,-2021,0,0,0,-20,0,0,-57,-1968,4,0
6456,500,8928.2605,-27335.296,8933,-27335,0,8953,-27418,-2019,0,0,0,-19,0,0,-57,-1968,6,0
6457,500,8900.9258,-27334.746,8905,-27335,0,8925,-27442,-2017,0,0,0,-19,0,0,-57,-1968,8,0
6458,500,8873.5918,-27333.938,8878,-27335,0,8899,-27398,-2020,0,0,0,-20,0,0,-57,-1968,5,0
6459,500,8846.2592,-27332.612,8851,-27335,0,8872,-27386,-2021,0,0,0,-20,0,0,-57,-1968,4,0
6460,500,8818.9284,-27330.777,8823,-27335,0,8845,-27362,-2023,0,0,0,-21,0,0,-57,-1968,2,0
6461,500,8791.5987,-27329.779,8796,-27335,0,8817,-27378,-2022,0,0,0,-20,0,0,-57,-1968,3,0
6462,500,8764.2696,-27329.067,8769,-27335,0,8790,-27359,-2024,0,0,0,-20,0,0,-57,-1968,1,0
6463,500,8736.9407,-27328.904,8741,-27335,0,8762,-27378,-2022,0,0,0,-20,0,0,-57,-1968,3,0
6464,500,8709.6122,-27328.476,8714,-27335,0,8735,-27352,-2024,0,0,0,-20,0,0,-57,-1968,1,0
6465,500,8682.2836,-27328.591,8687,-27335,0,8708,-27326,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
6466,500,8654.9555,-27328.169,8659,-27335,0,8681,-27331,-2026,0,0,0,-22,0,0,-57,-1968,-1,0
6467,500,8627.6272,-27328.290,8632,-27335,0,8654,-27322,-2027,0,0,0,-22,0,0,-57,-1968,-2,0
6468,500,8600.2982,-27328.944,8605,-27335,0,8627,-27273,-2031,0,0,0,-22,0,0,-57,-1968,-6,0
6469,500,8572.9686,-27329.584,8577,-27335,0,8600,-27277,-2030,0,0,0,-23,0,0,-57,-1968,-5,0
6470,500,8545.6382,-27330.480,8550,-27335,0,8573,-27260,-2032,0,0,0,-23,0,0,-57,-1968,-7,0
6471,500,8518.3057,-27332.427,8523,-27335,0,8545,-27302,-2028,0,0,0,-22,0,0,-57,-1968,-3,0
6472,500,8490.9717,-27334.069,8495,-27335,0,8518,-27295,-2029,0,0,0,-23,0,0,-57,-1968,-4,0
6473,500,8463.6354,-27336.215,8468,-27335,0,8491,-27258,-2032,0,0,0,-23,0,0,-57,-1968,-7,0
6474,500,8436.2982,-27337.250,8441,-27335,0,8465,-27223,-2035,0,0,0,-24,0,0,-57,-1968,-10,0
6475,500,8408.9597,-27338.533,8413,-27335,0,8437,-27241,-2033,0,0,0,-24,0,0,-57,-1968,-8,0
6476,500,8381.6191,-27340.592,8386,-27335,0,8409,-27284,-2030,0,0,0,-23,0,0,-57,-1968,-5,0
6477,500,8354.2757,-27343.414,8359,-27335,0,8382,-27278,-2030,0,0,0,-23,0,0,-57,-1968,-5,0
6478,500,8326.9300,-27345.647,8331,-27335,0,8355,-27261,-2032,0,0,0,-24,0,0,-57,-1968,-7,0
6479,500,8299.5830,-27347.035,8304,-27335,0,8327,-27313,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
6480,500,8272.2346,-27348.397,8277,-27335,0,8300,-27303,-2028,0,0,0,-23,0,0,-57,-1968,-3,0
6481,500,8244.8843,-27350.267,8249,-27335,0,8273,-27274,-2031,0,0,0,-24,0,0,-57,-1968,-6,0
6482,500,8217.5335,-27350.764,8222,-27335,0,8245,-27294,-2029,0,0,0,-23,0,0,-57,-1968,-4,0
6483,500,8190.1820,-27351.520,8195,-27335,0,8218,-27270,-2031,0,0,0,-23,0,0,-57,-1968,-6,0
6484,500,8162.8290,-27353.062,8167,-27335,0,8191,-27257,-2032,0,0,0,-24,0,0,-57,-1968,-7,0
6485,500,8135.4749,-27354.041,8140,-27335,0,8164,-27253,-2032,0,0,0,-24,0,0,-57,-1968,-7,0
6486,500,8108.1194,-27355.535,8113,-27335,0,8136,-27316,-2027,0,0,0,-23,0,0,-57,-1968,-2,0
6487,500,8080.7621,-27357.268,8085,-27335,0,8108,-27347,-2025,0,0,0,-22,0,0,-57,-1968,0,0
6488,500,8053.4032,-27358.967,8058,-27335,0,8080,-27369,-2023,0,0,0,-21,0,0,-57,-1968,2,0
6489,500,8026.0439,-27359.297,8031,-27335,0,8053,-27364,-2023,0,0,0,-21,0,0,-57,-1968,2,0
6490,500,7998.6848,-27359.087,8003,-27335,0,8026,-27365,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6491,500,7971.3264,-27358.346,7976,-27335,0,7998,-27352,-2024,0,0,0,-21,0,0,-57,-1968,1,0
6492,500,7943.9688,-27357.620,7949,-27335,0,7971,-27377,-2022,0,0,0,-21,0,0,-57,-1968,3,0
6493,500,7916.6119,-27356.907,7921,-27335,0,7943,-27394,-2021,0,0,0,-21,0,0,-57,-1968,4,0
6494,500,7889.2554,-27356.475,7894,-27335,0,7915,-27425,-2018,0,0,0,-20,0,0,-57,-1968,7,0
6495,500,7861.8999,-27355.517,7867,-27335,0,7887,-27435,-2017,0,0,0,-19,0,0,-57,-1968,8,0
6496,500,7834.5456,-27354.311,7839,-27335,0,7861,-27401,-2020,0,0,0,-21,0,0,-57,-1968,5,0
6497,500,7807.1933,-27352.326,7812,-27335,0,7833,-27436,-2017,0,0,0,-20,0,0,-57,-1968,8,0
6498,500,7779.8432,-27350.111,7785,-27335,0,7806,-27401,-2020,0,0,0,-20,0,0,-57,-1968,5,0
6499,500,7752.4944,-27348.741,7757,-27335,0,7778,-27418,-2019,0,0,0,-20,0,0,-57,-1968,6,0
6500,500,7725.1478,-27346.596,7730,-27335,0,7751,-27398,-2020,0,0,0,-20,0,0,-57,-1968,5,0
6501,500,7697.8025,-27345.294,7703,-27335,0,7724,-27397,-2020,0,0,0,-20,0,0,-57,-1968,5,0
6502,500,7670.4588,-27343.749,7675,-27335,0,7696,-27412,-2019,0,0,0,-20,0,0,-57,-1968,6,0
6503,500,7643.1163,-27342.501,7648,-27335,0,7668,-27430,-2018,0,0,0,-19,0,0,-57,-1968,7,0
6504,500,7615.7750,-27341.278,7621,-27335,0,7640,-27441,-2017,0,0,0,-18,0,0,-57,-1968,8,0
6505,500,7588.4352,-27339.811,7593,-27335,0,7614,-27397,-2020,0,0,0,-20,0,0,-57,-1968,5,0
6506,500,7561.0971,-27338.104,7566,-27335,0,7586,-27395,-2021,0,0,0,-19,0,0,-57,-1968,4,0
6507,500,7533.7609,-27336.163,7539,-27335,0,7559,-27408,-2019,0,0,0,-19,0,0,-57,-1968,6,0
6508,500,7506.4259,-27335.062,7511,-27335,0,7532,-27386,-2021,0,0,0,-20,0,0,-57,-1968,4,0
6509,500,7479.0916,-27334.248,7484,-27335,0,7504,-27413,-2019,0,0,0,-19,0,0,-57,-1968,6,0
6510,500,7451.7587,-27332.916,7457,-27335,0,7477,-27402,-2020,0,0,0,-19,0,0,-57,-1968,5,0
6511,500,7424.4265,-27332.144,7429,-27335,0,7449,-27409,-2019,0,0,0,-19,0,0,-57,-1968,6,0
6512,500,7397.0957,-27330.853,7402,-27335,0,7423,-27351,-2024,0,0,0,-20,0,0,-57,-1968,1,0
6513,500,7369.7658,-27329.853,7375,-27335,0,7396,-27299,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
6514,500,7342.4372,-27328.605,7347,-27335,0,7368,-27331,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
6515,500,7315.1085,-27328.718,7320,-27335,0,7341,-27316,-2027,0,0,0,-21,0,0,-57,-1968,-2,0
6516,500,7287.7786,-27329.897,7293,-27335,0,7314,-27311,-2027,0,0,0,-21,0,0,-57,-1968,-2,0
6517,500,7260.4481,-27330.520,7265,-27335,0,7287,-27284,-2030,0,0,0,-22,0,0,-57,-1968,-5,0
6518,500,7233.1167,-27331.397,7238,-27335,0,7259,-27308,-2028,0,0,0,-21,0,0,-57,-1968,-3,0
6519,500,7205.7844,-27332.258,7211,-27335,0,7232,-27325,-2026,0,0,0,-21,0,0,-57,-1968,-1,0
6520,500,7178.4505,-27333.903,7183,-27335,0,7205,-27278,-2030,0,0,0,-22,0,0,-57,-1968,-5,0
