ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6668,500,3041.0681,-27435.947,3075,-27347,0,3067,-27422,-2032,0,0,0,9,-13,0,-57,-1968,6,0
6669,500,3013.6312,-27436.935,3048,-27347,0,3040,-27437,-2031,0,0,0,9,-13,0,-57,-1968,7,0
6670,500,2986.1941,-27437.102,3020,-27347,0,3012,-27475,-2028,0,0,0,10,-13,0,-57,-1968,10,0
6671,500,2958.7571,-27436.999,2993,-27347,0,2985,-27434,-2031,0,0,0,9,-13,0,-57,-1968,7,0
6672,500,2931.3210,-27436.096,2966,-27347,0,2957,-27463,-2029,0,0,0,10,-13,0,-57,-1968,9,0
6673,500,2903.8850,-27436.012,2938,-27347,0,2930,-27423,-2032,0,0,0,9,-13,0,-57,-1968,6,0
6674,500,2876.4496,-27435.395,2911,-27347,0,2903,-27406,-2034,0,0,0,9,-13,0,-57,-1968,4,0
6675,500,2849.0140,-27435.592,2884,-27347,0,2876,-27396,-2034,0,0,0,9,-13,0,-57,-1968,4,0
6676,500,2821.5777,-27436.320,2856,-27347,0,2848,-27395,-2035,0,0,0,9,-13,0,-57,-1968,3,0
6677,500,2794.1406,-27437.033,2829,-27347,0,2821,-27401,-2034,0,0,0,9,-13,0,-57,-1968,4,0
6678,500,2766.7026,-27438.001,2802,-27347,0,2794,-27362,-2037,0,0,0,9,-13,0,-57,-1968,1,0
6679,500,2739.2640,-27438.682,2774,-27347,0,2766,-27395,-2035,0,0,0,9,-13,0,-57,-1968,3,0
6680,500,2711.8238,-27440.152,2747,-27347,0,2738,-27418,-2033,0,0,0,10,-13,0,-57,-1968,5,0
6681,500,2684.3827,-27441.059,2720,-27347,0,2711,-27415,-2033,0,0,0,10,-13,0,-57,-1968,5,0
6682,500,2656.9413,-27441.414,2692,-27347,0,2684,-27408,-2033,0,0,0,9,-13,0,-57,-1968,5,0
6683,500,2629.4996,-27441.762,2665,-27347,0,2656,-27408,-2033,0,0,0,10,-13,0,-57,-1968,5,0
6684,500,2602.0575,-27442.104,2638,-27347,0,2628,-27442,-2031,0,0,0,11,-13,0,-57,-1968,7,0
6685,500,2574.6150,-27442.439,2610,-27347,0,2600,-27477,-2028,0,0,0,12,-13,0,-57,-1968,10,0
6686,500,2547.1728,-27442.233,2583,-27347,0,2573,-27492,-2027,0,0,0,12,-13,0,-57,-1968,11,0
6687,500,2519.7316,-27441.230,2556,-27347,0,2545,-27508,-2025,0,0,0,13,-13,0,-57,-1968,13,0
6688,500,2492.2916,-27439.978,2528,-27347,0,2517,-27526,-2024,0,0,0,13,-13,0,-57,-1968,14,0
6689,500,2464.8534,-27438.216,2501,-27347,0,2490,-27497,-2026,0,0,0,13,-13,0,-57,-1968,12,0
6690,500,2437.4171,-27436.221,2474,-27347,0,2463,-27447,-2030,0,0,0,12,-13,0,-57,-1968,8,0
6691,500,2409.9824,-27434.798,2446,-27347,0,2436,-27469,-2028,0,0,0,11,-13,0,-57,-1968,10,0
6692,500,2382.5479,-27434.472,2419,-27347,0,2409,-27425,-2032,0,0,0,11,-13,0,-57,-1968,6,0
6693,500,2355.1143,-27433.618,2391,-27347,0,2382,-27394,-2035,0,0,0,10,-13,0,-57,-1968,3,0
6694,500,2327.6804,-27433.849,2364,-27347,0,2355,-27373,-2036,0,0,0,10,-13,0,-57,-1968,2,0
6695,500,2300.2455,-27434.877,2337,-27347,0,2328,-27343,-2039,0,0,0,9,-13,0,-57,-1968,-1,0
6696,500,2272.8094,-27436.153,2309,-27347,0,2301,-27325,-2040,0,0,0,8,-13,0,-57,-1968,-2,0
6697,500,2245.3712,-27438.206,2282,-27347,0,2274,-27327,-2040,0,0,0,8,-13,0,-57,-1968,-2,0
6698,500,2217.9307,-27440.487,2255,-27347,0,2246,-27365,-2037,0,0,0,10,-13,0,-57,-1968,1,0
6699,500,2190.4880,-27442.724,2227,-27347,0,2218,-27374,-2036,0,0,0,10,-13,0,-57,-1968,2,0
6700,500,2163.0439,-27444.116,2200,-27347,0,2190,-27427,-2032,0,0,0,11,-13,0,-57,-1968,6,0
6701,500,2135.5986,-27445.214,2173,-27347,0,2162,-27467,-2029,0,0,0,12,-13,0,-57,-1968,9,0
6702,500,2108.1534,-27445.222,2145,-27347,0,2135,-27447,-2030,0,0,0,11,-13,0,-57,-1968,8,0
6703,500,2080.7090,-27444.428,2118,-27347,0,2107,-27435,-2031,0,0,0,12,-13,0,-57,-1968,7,0
6704,500,2053.2651,-27443.917,2091,-27347,0,2080,-27429,-2032,0,0,0,12,-13,0,-57,-1968,6,0
6705,500,2025.8214,-27443.682,2063,-27347,0,2053,-27391,-2035,0,0,0,11,-13,0,-57,-1968,3,0
6706,500,1998.3777,-27443.720,2036,-27347,0,2026,-27365,-2037,0,0,0,11,-13,0,-57,-1968,1,0
6707,500,1970.9331,-27444.558,2009,-27347,0,1999,-27359,-2038,0,0,0,11,-13,0,-57,-1968,0,0
6708,500,1943.4872,-27445.915,1981,-27347,0,1972,-27352,-2038,0,0,0,10,-13,0,-57,-1968,0,0
6709,500,1916.0397,-27447.513,1954,-27347,0,1945,-27342,-2039,0,0,0,9,-13,0,-57,-1968,-1,0
6710,500,1888.5906,-27449.080,1927,-27347,0,1917,-27371,-2037,0,0,0,11,-13,0,-57,-1968,1,0
6711,500,1861.1397,-27450.885,1899,-27347,0,1889,-27401,-2034,0,0,0,11,-13,0,-57,-1968,4,0
6712,500,1833.6876,-27452.120,1872,-27347,0,1861,-27442,-2031,0,0,0,12,-13,0,-57,-1968,7,0
6713,500,1806.2351,-27452.530,1845,-27347,0,1833,-27492,-2027,0,0,0,14,-13,0,-57,-1968,11,0
6714,500,1778.7829,-27452.130,1817,-27347,0,1805,-27518,-2024,0,0,0,14,-13,0,-57,-1968,14,0
6715,500,1751.3323,-27450.669,1789,-27344,7347,1778,-27485,-1998,0,0,0,13,-13,28,-57,-1967,11,0
6716,500,1723.8838,-27448.434,1762,-27333,14694,1750,-27492,-1966,0,0,0,14,-13,56,-57,-1965,13,0
6717,500,1696.4445,-27439.294,1734,-27314,22072,1722,-27501,-1934,0,0,0,14,-13,84,-57,-1963,15,0
6718,500,1669.0228,-27421.778,1707,-27288,29420,1696,-27457,-1904,0,0,0,13,-13,112,-57,-1960,14,0
6719,500,1641.6267,-27396.047,1680,-27255,36773,1668,-27455,-1871,0,0,0,14,-13,140,-57,-1957,16,0
6720,500,1614.2639,-27362.794,1653,-27215,44145,1641,-27419,-1838,0,0,0,14,-13,168,-57,-1953,17,0
6721,500,1586.9426,-27321.361,1625,-27167,51499,1614,-27363,-1806,0,0,0,13,-13,196,-57,-1948,16,0
6722,500,1559.6707,-27271.906,1598,-27112,58884,1586,-27308,-1773,0,0,0,14,-13,224,-57,-1943,16,0
6723,500,1532.4558,-27214.851,1571,-27049,66231,1560,-27215,-1742,0,0,0,13,-13,252,-57,-1937,13,0
6724,500,1505.3057,-27150.073,1544,-26980,73584,1532,-27188,-1704,0,0,0,14,-13,280,-57,-1931,17,0
6725,500,1478.2275,-27078.257,1517,-26902,80957,1505,-27108,-1670,0,0,0,14,-13,308,-57,-1925,17,0
6726,500,1451.2298,-26997.667,1490,-26818,88310,1478,-27041,-1634,0,0,0,14,-13,336,-57,-1918,18,0
6727,500,1424.3203,-26909.541,1464,-26726,95657,1451,-26945,-1598,0,0,0,15,-13,364,-57,-1910,18,0
6728,500,1397.5068,-26813.488,1437,-26626,103042,1425,-26824,-1564,0,0,0,14,-13,392,-57,-1902,16,0
6729,500,1370.7971,-26709.662,1410,-26519,110396,1398,-26722,-1525,0,0,0,14,-13,421,-57,-1893,17,0
6730,500,1344.1984,-26598.747,1384,-26405,117768,1372,-26607,-1489,0,0,0,14,-13,449,-57,-1884,16,0
6731,500,1317.7188,-26479.542,1358,-26284,125121,1345,-26479,-1451,0,0,0,15,-13,477,-57,-1874,16,0
6732,500,1291.3658,-26353.009,1331,-26155,132469,1318,-26381,-1411,0,0,0,15,-13,505,-57,-1864,18,0
6733,500,1265.1471,-26218.754,1305,-26018,139847,1292,-26268,-1370,0,0,0,15,-13,533,-57,-1853,20,0
6734,500,1239.0707,-26076.391,1279,-25876,147194,1265,-26162,-1326,0,0,0,17,-13,561,-57,-1841,24,0
6735,500,1213.1449,-25925.809,1254,-25725,154554,1238,-26061,-1283,0,0,0,19,-13,589,-57,-1830,28,0
6736,500,1187.3785,-25766.365,1228,-25566,161933,1212,-25935,-1240,0,0,0,19,-13,617,-57,-1817,30,0
6737,500,1161.7800,-25598.495,1202,-25401,169280,1185,-25787,-1197,0,0,0,21,-13,645,-57,-1804,32,0
6738,500,1136.3576,-25422.362,1177,-25227,176658,1160,-25572,-1159,0,0,0,20,-13,673,-57,-1790,28,0
6739,500,1111.1195,-25238.125,1152,-25047,184006,1135,-25400,-1116,0,0,0,20,-13,701,-57,-1776,29,0
6740,500,1086.0722,-25047.276,1127,-24860,191359,1110,-25166,-1078,0,0,0,20,-13,729,-57,-1762,25,0
6741,500,1061.2236,-24848.606,1102,-24664,198744,1085,-24971,-1035,0,0,0,20,-13,757,-57,-1747,25,0
6742,500,1036.5800,-24643.601,1078,-24462,206091,1060,-24769,-991,0,0,0,21,-13,785,-57,-1731,25,0
6743,500,1012.1490,-24431.047,1053,-24252,213438,1035,-24603,-943,0,0,0,21,-13,813,-57,-1715,29,0
6744,500,987.9382,-24210.822,1029,-24035,220817,1011,-24339,-901,0,0,0,21,-13,842,-57,-1698,25,0
6745,500,963.9562,-23982.004,1005,-23811,228170,987,-24120,-856,0,0,0,21,-13,870,-57,-1681,25,0
6746,500,940.2098,-23746.363,982,-23578,235555,962,-23902,-808,0,0,0,23,-13,898,-57,-1663,27,0
6747,500,916.7066,-23503.228,958,-23339,242902,940,-23607,-767,0,0,0,21,-13,926,-57,-1645,22,0
6748,500,893.4546,-23251.941,935,-23093,250250,916,-23357,-720,0,0,0,22,-13,954,-57,-1626,22,0
6749,500,870.4601,-22994.529,912,-22839,257628,892,-23136,-671,0,0,0,23,-13,982,-57,-1607,24,0
6750,500,847.7306,-22729.507,889,-22577,264975,869,-22853,-624,0,0,0,23,-13,1010,-57,-1587,23,0
6751,500,825.2741,-22456.487,867,-22310,272329,847,-22578,-577,0,0,0,23,-13,1038,-57,-1567,22,0
6752,500,803.0979,-22176.157,845,-22032,279707,824,-22291,-529,0,0,0,24,-13,1066,-57,-1546,21,0
6753,500,781.2093,-21888.658,823,-21750,287055,802,-22015,-478,0,0,0,24,-13,1094,-57,-1524,22,0
6754,500,759.6154,-21593.860,801,-21458,293699,779,-21760,-427,0,0,0,25,-13,1120,-57,-1502,25,0
6755,500,738.3243,-21291.102,780,-21165,293699,759,-21407,-411,0,0,0,23,-13,1120,-57,-1481,20,0
6756,500,717.3438,-20980.536,759,-20872,293699,738,-21080,-393,0,0,0,23,-13,1120,-57,-1460,17,0
6757,500,696.6721,-20671.668,738,-20577,293699,717,-20739,-376,0,0,0,23,-13,1120,-57,-1439,13,0
6758,500,676.3082,-20363.929,718,-20283,293699,696,-20465,-353,0,0,0,24,-13,1120,-57,-1418,15,0
6759,500,656.2506,-20057.564,697,-19990,293699,675,-20163,-333,0,0,0,24,-13,1120,-57,-1397,14,0
6760,500,636.4997,-19750.945,678,-19696,293699,655,-19830,-315,0,0,0,25,-13,1120,-57,-1376,11,0
6761,500,617.0548,-19444.878,658,-19403,293699,636,-19472,-300,0,0,0,23,-13,1120,-57,-1355,5,0
6762,500,597.9149,-19139.886,639,-19108,293699,616,-19217,-274,0,0,0,24,-13,1120,-57,-1333,9,0
6763,500,579.0782,-18836.751,620,-18815,293699,596,-18933,-253,0,0,0,25,-13,1120,-57,-1312,9,0
6764,500,560.5457,-18532.497,601,-18522,293699,578,-18588,-236,0,0,0,24,-13,1120,-57,-1291,5,0
6765,500,542.3172,-18228.482,583,-18227,293699,560,-18244,-219,0,0,0,24,-13,1120,-57,-1270,1,0
6766,500,524.3914,-17925.770,565,-17934,293699,542,-17962,-197,0,0,0,24,-13,1120,-57,-1249,2,0
6767,500,506.7671,-17624.337,547,-17640,293699,523,-17678,-175,0,0,0,25,-13,1120,-57,-1228,3,0
6768,500,489.4443,-17322.821,529,-17347,293699,506,-17336,-158,0,0,0,23,-13,1120,-57,-1207,-1,0
6769,500,472.4230,-17021.224,512,-17053,293699,488,-17075,-134,0,0,0,25,-13,1120,-57,-1185,1,0
6770,500,455.7022,-16720.884,495,-16758,293699,471,-16758,-114,0,0,0,24,-13,1120,-57,-1164,0,0
6771,500,439.2822,-16419.907,479,-16465,293699,454,-16477,-92,0,0,0,26,-13,1120,-57,-1143,1,0
6772,500,423.1629,-16119.372,462,-16171,293699,439,-16118,-77,0,0,0,23,-13,1120,-57,-1122,-5,0
6773,500,407.3441,-15818.737,446,-15878,293699,422,-15846,-54,0,0,0,24,-13,1120,-57,-1101,-3,0
6774,500,391.8243,-15519.876,431,-15584,293699,406,-15531,-35,0,0,0,25,-13,1120,-57,-1080,-5,0
6775,500,376.6037,-15220.615,415,-15291,293699,390,-15264,-12,0,0,0,25,-13,1120,-57,-1059,-3,0
6776,500,361.6816,-14922.031,400,-14996,293699,375,-14959,9,0,0,0,25,-13,1120,-57,-1037,-4,0
6777,500,347.0586,-14623.043,385,-14704,293699,361,-14636,28,0,0,0,24,-13,1120,-57,-1016,-6,0
6778,500,332.7344,-14324.193,371,-14409,293699,346,-14359,50,0,0,0,25,-13,1120,-57,-995,-5,0
6779,500,318.7084,-14026.012,356,-14115,293699,331,-14075,72,0,0,0,25,-13,1120,-57,-974,-4,0
6780,500,304.9807,-13727.687,342,-13822,293699,317,-13779,93,0,0,0,25,-13,1120,-57,-953,-4,0
6781,500,291.5515,-13429.219,329,-13528,293699,304,-13435,110,0,0,0,25,-13,1120,-57,-932,-8,0
6782,500,278.4206,-13130.878,315,-13235,293699,291,-13114,128,0,0,0,24,-13,1120,-57,-911,-11,0
6783,500,265.5869,-12833.732,302,-12941,293699,278,-12815,150,0,0,0,23,-13,1120,-57,-889,-11,0
6784,500,253.0494,-12537.490,290,-12646,293699,265,-12508,170,0,0,0,24,-13,1120,-57,-868,-12,0
6785,500,240.8083,-12241.066,277,-12353,293699,252,-12209,190,0,0,0,24,-13,1120,-57,-847,-13,0
6786,500,228.8633,-11944.997,265,-12059,293699,241,-11868,207,0,0,0,23,-13,1120,-57,-826,-17,0
6787,500,217.2140,-11649.277,253,-11766,293699,229,-11576,229,0,0,0,23,-13,1120,-57,-805,-16,0
6788,500,205.8593,-11354.701,241,-11472,293699,218,-11267,248,0,0,0,22,-13,1120,-57,-784,-18,0
6789,500,194.7994,-11059.910,230,-11178,293699,206,-10958,268,0,0,0,23,-13,1120,-57,-763,-19,0
6790,500,184.0337,-10765.711,219,-10885,293699,195,-10701,292,0,0,0,23,-13,1120,-57,-742,-16,0
6791,500,173.5619,-10471.825,208,-10592,293699,185,-10382,312,0,0,0,22,-13,1120,-57,-720,-18,0
6792,500,163.3847,-10177.177,198,-10297,293699,175,-10063,331,0,0,0,22,-13,1120,-57,-699,-20,0
6793,500,153.5019,-9882.850,188,-10003,293699,164,-9806,355,0,0,0,23,-13,1120,-57,-678,-17,0
6794,500,143.9127,-9589.106,178,-9709,293699,153,-9544,379,0,0,0,24,-13,1120,-57,-657,-14,0
6795,500,134.6181,-9294.597,168,-9416,293699,144,-9243,399,0,0,0,23,-13,1120,-57,-636,-15,0
6796,500,125.6188,-8999.337,159,-9123,293699,135,-8949,420,0,0,0,23,-13,1120,-57,-615,-15,0
6797,500,116.9144,-8704.411,150,-8828,293699,125,-8694,444,0,0,0,24,-13,1120,-57,-594,-12,0
6798,500,108.5049,-8409.545,141,-8535,293699,116,-8397,466,0,0,0,24,-13,1120,-57,-572,-12,0
6799,500,100.3909,-8113.935,133,-8242,293699,108,-8116,488,0,0,0,24,-13,1120,-57,-551,-11,0
6800,500,92.5728,-7818.131,125,-7947,293699,100,-7771,505,0,0,0,24,-13,1120,-57,-530,-15,0
6801,500,85.0507,-7522.136,117,-7654,293699,93,-7476,526,0,0,0,23,-13,1120,-57,-509,-15,0
6802,500,77.8234,-7227.290,109,-7360,293699,85,-7166,545,0,0,0,23,-13,1120,-57,-488,-17,0
6803,500,70.8909,-6932.503,102,-7066,293699,78,-6886,567,0,0,0,23,-13,1120,-57,-467,-16,0
6804,500,64.2526,-6638.306,95,-6773,293699,71,-6596,589,0,0,0,23,-13,1120,-57,-446,-15,0
6805,500,57.9087,-6343.888,89,-6478,293699,64,-6328,613,0,0,0,24,-13,1120,-57,-424,-13,0
6806,500,51.8594,-6049.253,82,-6185,293699,58,-6024,633,0,0,0,23,-13,1120,-57,-403,-14,0
6807,500,46.1055,-5753.870,76,-5892,293699,52,-5701,651,0,0,0,23,-13,1120,-57,-382,-17,0
6808,500,40.6467,-5458.822,71,-5599,287092,47,-5394,644,0,0,0,23,-13,1094,-57,-362,-18,0
6809,500,35.4821,-5164.638,65,-5316,279739,41,-5086,633,0,0,0,23,-13,1066,-57,-343,-20,0
6810,500,30.6041,-4877.983,60,-5039,272354,37,-4779,622,0,0,0,21,-13,1038,-57,-324,-22,0
6811,500,26.0043,-4599.779,55,-4771,265007,32,-4474,609,0,0,0,21,-13,1010,-57,-306,-25,0
6812,500,21.6745,-4329.865,50,-4510,257653,27,-4215,599,0,0,0,21,-13,982,-57,-288,-25,0
6813,500,17.6058,-4068.616,46,-4255,250281,22,-3988,590,0,0,0,22,-13,954,-57,-271,-23,0
6814,500,13.7908,-3815.064,42,-4009,242928,18,-3724,578,0,0,0,22,-13,926,-57,-254,-24,0
6815,500,10.2220,-3568.792,38,-3770,235580,15,-3451,563,0,0,0,21,-13,898,-57,-238,-27,0
6816,500,6.8915,-3330.464,34,-3538,228202,11,-3242,553,0,0,0,21,-13,870,-57,-222,-25,0
6817,500,3.7908,-3100.727,31,-3314,220842,8,-2984,537,0,0,0,21,-13,842,-57,-207,-28,0
6818,500,0.9127,-2878.081,28,-3096,213470,4,-2796,525,0,0,0,22,-13,814,-57,-193,-26,0
6819,500,-1.7513,-2663.992,25,-2886,206116,1,-2581,511,0,0,0,22,-13,786,-57,-179,-26,0
6820,500,-4.2085,-2457.227,22,-2684,198769,-1,-2368,496,0,0,0,21,-13,758,-57,-165,-27,0
6821,500,-6.4667,-2258.180,19,-2488,191391,-4,-2198,482,0,0,0,21,-13,729,-57,-152,-25,0
6822,500,-8.5337,-2066.969,17,-2301,184043,-7,-2017,467,0,0,0,22,-13,701,-57,-140,-24,0
6823,500,-10.4168,-1883.177,15,-2121,176690,-10,-1871,454,0,0,0,24,-13,673,-57,-128,-21,0
6824,500,-12.1238,-1706.928,13,-1948,169305,-12,-1697,437,0,0,0,23,-13,645,-57,-116,-22,0
6825,500,-13.6613,-1537.542,11,-1782,161958,-13,-1522,420,0,0,0,22,-13,617,-57,-105,-22,0
6826,500,-15.0373,-1375.957,9,-1624,154579,-15,-1349,400,0,0,0,22,-13,589,-57,-95,-24,0
6827,500,-16.2593,-1222.023,8,-1473,147232,-16,-1171,380,0,0,0,22,-13,561,-57,-85,-26,0
6828,500,-17.3357,-1076.393,6,-1329,139885,-17,-1031,361,0,0,0,21,-13,533,-57,-76,-26,0
6829,500,-18.2746,-938.909,5,-1193,132494,-19,-916,344,0,0,0,22,-13,505,-57,-67,-24,0
6830,500,-19.0837,-809.147,4,-1064,125147,-20,-806,326,0,0,0,22,-13,477,-57,-59,-22,0
6831,500,-19.7702,-686.422,3,-943,117799,-21,-652,303,0,0,0,22,-13,449,-57,-51,-25,0
6832,500,-20.3410,-570.869,2,-828,110421,-22,-542,282,0,0,0,22,-13,421,-57,-44,-25,0
6833,500,-20.8047,-463.684,1,-722,103074,-22,-413,173,0,0,0,21,-13,307,-57,-38,-26,0
6834,500,-21.1689,-364.172,1,-622,95695,-22,-270,54,0,0,0,21,-13,186,-57,-32,-30,0
6835,500,-21.4646,-295.704,0,-530,88342,-22,-168,-21,0,0,0,20,-13,106,-57,-26,-31,0
6836,500,-21.7249,-260.353,0,-446,80994,-21,-72,-81,0,0,0,19,-13,41,-57,-21,-31,0
6837,500,-21.9707,-245.726,0,-369,73609,-21,-28,-101,0,0,0,19,-13,14,-57,-16,-29,0
6838,500,-22.2181,-247.414,0,-298,66262,-21,3,-107,0,0,0,19,-13,0,-57,-12,-25,0
6839,500,-22.4725,-254.415,0,-236,58909,-21,-46,-76,0,0,0,20,-13,19,-57,-9,-16,0
6840,500,-22.7354,-262.884,0,-181,51537,-21,-33,-77,0,0,0,20,-13,12,-57,-6,-13,0
6841,500,-22.9983,-262.906,0,-132,44183,-22,-93,-27,0,0,0,22,-13,29,-35,-4,-4,0
6842,500,-23.2615,-263.195,0,-92,36798,-22,-106,-2,0,0,0,23,-13,28,-16,-2,1,0
6843,500,-23.5116,-250.116,0,-59,29451,-22,-96,8,0,0,0,23,-13,20,-1,-1,3,0
6844,500,-23.7422,-230.608,0,-33,22098,-23,-117,20,0,0,0,24,-13,18,8,0,7,0
6845,500,-23.9510,-208.803,0,-15,14725,-23,-128,21,0,0,0,24,-13,13,11,1,9,0
6846,500,-24.1352,-184.210,0,-4,7372,-24,-142,12,0,0,0,26,-13,7,7,0,11,0
6847,500,-24.2950,-159.823,0,0,0,-24,-117,-4,1,0,0,25,-13,0,0,0,9,0
6848,500,-24.4333,-138.309,0,0,0,-24,-65,-8,1,0,0,25,-13,0,0,0,5,0
6849,500,-24.5548,-121.486,0,0,0,-23,-35,-11,1,0,0,24,-13,0,0,0,2,0
6850,500,-24.6609,-106.055,0,0,0,-23,-11,-13,1,0,0,24,-13,0,0,0,0,0
6851,500,-24.7526,-91.722,0,0,0,-24,-70,-8,1,0,0,25,-13,0,0,0,5,0
6852,500,-24.8308,-78.200,0,0,0,-25,-95,-6,1,0,0,26,-13,0,0,0,7,0
6853,500,-24.8944,-63.601,0,0,0,-25,-74,-7,1,0,0,26,-13,0,0,0,6,0
6854,500,-24.9432,-48.749,0,0,0,-25,-55,-9,1,0,0,26,-13,0,0,0,4,0
6855,500,-24.9776,-34.449,0,0,0,-24,-28,-11,1,0,0,25,-13,0,0,0,2,0
6856,500,-24.9986,-20.959,0,0,0,-24,-26,-11,1,0,0,25,-13,0,0,0,2,0
6857,500,-25.0068,-8.263,0,0,0,-24,-15,-12,1,0,0,25,-13,0,0,0,1,0
6858,500,-25.0068,0.000,0,0,0,-25,-34,-11,1,0,0,26,-13,0,0,0,2,0
6859,500,-25.0068,0.000,0,0,0,-25,-28,-11,1,0,0,26,-13,0,0,0,2,0
6860,500,-25.0068,0.000,0,0,0,-25,-53,-9,1,0,0,26,-13,0,0,0,4,0
6861,500,-25.0068,0.000,0,0,0,-25,-41,-10,1,0,0,26,-13,0,0,0,3,0
6862,500,-25.0068,0.000,0,0,0,-25,-12,-13,1,0,0,26,-13,0,0,0,0,0
6863,500,-25.0068,0.000,0,0,0,-25,-27,-11,1,0,0,26,-13,0,0,0,2,0
6864,500,-25.0068,0.000,0,0,0,-26,-68,-8,1,0,0,27,-13,0,0,0,5,0
6865,500,-25.0068,0.000,0,0,0,-26,-60,-9,1,0,0,27,-13,0,0,0,4,0
6866,500,-25.0068,0.000,0,0,0,-26,-91,0,1,1,0,27,-13,0,0,0,0,0
6867,500,-25.0068,0.000,0,0,0,-26,-74,0,1,1,0,27,0,0,0,0,0,0
6868,500,-25.0068,0.000,0,0,0,-26,-70,0,1,1,0,27,0,0,0,0,0,0
6869,500,-25.0068,0.000,0,0,0,-26,-54,0,1,1,0,27,0,0,0,0,0,0
6870,500,-25.0068,0.000,0,0,0,-26,-2,0,1,1,0,27,0,0,0,0,0,0
6871,500,-25.0068,0.000,0,0,0,-25,30,0,1,1,0,25,0,0,0,0,0,0
6872,500,-25.0068,0.000,0,0,0,-25,54,0,1,1,0,25,0,0,0,0,0,0
6873,500,-25.0068,0.000,0,0,0,-25,32,0,1,1,0,25,0,0,0,0,0,0
6874,500,-25.0068,0.000,0,0,0,-25,45,0,1,1,0,25,0,0,0,0,0,0
6875,500,-25.0068,0.000,0,0,0,-25,-5,0,1,1,0,26,0,0,0,0,0,0
6876,500,-25.0068,0.000,0,0,0,-26,-24,0,1,1,0,27,0,0,0,0,0,0
6877,500,-25.0068,0.000,0,0,0,-25,21,0,1,1,0,25,0,0,0,0,0,0
6878,500,-25.0068,0.000,0,0,0,-24,55,0,1,1,0,24,0,0,0,0,0,0
6879,500,-25.0068,0.000,0,0,0,-25,23,0,1,1,0,25,0,0,0,0,0,0
6880,500,-25.0068,0.000,0,0,0,-25,16,0,1,1,0,25,0,0,0,0,0,0
6881,500,-25.0068,0.000,0,0,0,-25,31,0,1,1,0,25,0,0,0,0,0,0
6882,500,-25.0068,0.000,0,0,0,-25,-7,0,1,1,0,26,0,0,0,0,0,0
6883,500,-25.0068,0.000,0,0,0,-25,22,0,1,1,0,25,0,0,0,0,0,0
6884,500,-25.0068,0.000,0,0,0,-25,26,0,1,1,0,25,0,0,0,0,0,0
6885,500,-25.0068,0.000,0,0,0,-24,57,0,1,1,0,24,0,0,0,0,0,0
6886,500,-25.0068,0.000,0,0,0,-25,3,0,1,1,0,25,0,0,0,0,0,0
6887,500,-25.0068,0.000,0,0,0,-25,-10,0,1,1,0,26,0,0,0,0,0,0
6888,500,-25.0068,0.000,0,0,0,-25,0,0,1,1,0,25,0,0,0,0,0,0
6889,500,-25.0068,0.000,0,0,0,-25,7,0,1,1,0,25,0,0,0,0,0,0
6890,500,-25.0068,0.000,0,0,0,-26,-36,0,1,1,0,27,0,0,0,0,0,0
6891,500,-25.0068,0.000,0,0,0,-25,10,0,1,1,0,25,0,0,0,0,0,0
6892,500,-25.0068,0.000,0,0,0,-25,27,0,1,1,0,25,0,0,0,0,0,0
6893,500,-25.0068,0.000,0,0,0,-25,39,0,1,1,0,25,0,0,0,0,0,0
6894,500,-25.0068,0.000,0,0,0,-25,8,0,1,1,0,25,0,0,0,0,0,0
6895,500,-25.0068,0.000,0,0,0,-25,34,0,1,1,0,25,0,0,0,0,0,0
6896,500,-25.0068,0.000,0,0,0,-25,4,0,1,1,0,25,0,0,0,0,0,0
6897,500,-25.0068,0.000,0,0,0,-25,20,0,1,1,0,25,0,0,0,0,0,0
6898,500,-25.0068,0.000,0,0,0,-26,-26,0,1,1,0,27,0,0,0,0,0,0
6899,500,-25.0068,0.000,0,0,0,-26,-32,0,1,1,0,27,0,0,0,0,0,0
6900,500,-25.0068,0.000,0,0,0,-25,-7,0,1,1,0,26,0,0,0,0,0,0
6901,500,-25.0068,0.000,0,0,0,-25,-6,0,1,1,0,26,0,0,0,0,0,0
6902,500,-25.0068,0.000,0,0,0,-25,24,0,1,1,0,25,0,0,0,0,0,0
6903,500,-25.0068,0.000,0,0,0,-25,27,0,1,1,0,25,0,0,0,0,0,0
6904,500,-25.0068,0.000,0,0,0,-25,29,0,1,1,0,25,0,0,0,0,0,0
6905,500,-25.0068,0.000,0,0,0,-26,-18,0,1,1,0,27,0,0,0,0,0,0
6906,500,-25.0068,0.000,0,0,0,-26,-45,0,1,1,0,27,0,0,0,0,0,0
6907,500,-25.0068,0.000,0,0,0,-27,-65,0,1,1,0,28,0,0,0,0,0,0
6908,500,-25.0068,0.000,0,0,0,-26,-20,0,1,1,0,27,0,0,0,0,0,0
6909,500,-25.0068,0.000,0,0,0,-25,25,0,1,1,0,25,0,0,0,0,0,0
6910,500,-25.0068,0.000,0,0,0,-26,-9,0,1,1,0,27,0,0,0,0,0,0
6911,500,-25.0068,0.000,0,0,0,-26,-35,0,1,1,0,27,0,0,0,0,0,0
6912,500,-25.0068,0.000,0,0,0,-26,-35,0,1,1,0,27,0,0,0,0,0,0
