ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5761,500,4745.5560,-27324.726,4747,-27314,0,4772,-27356,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5762,500,4718.2322,-27323.844,4719,-27314,0,4744,-27399,-2017,0,0,0,-24,0,0,-57,-1966,6,0
5763,500,4690.9092,-27322.979,4692,-27314,0,4718,-27353,-2020,0,0,0,-25,0,0,-57,-1966,3,0
5764,500,4663.5878,-27321.329,4665,-27314,0,4690,-27378,-2018,0,0,0,-24,0,0,-57,-1966,5,0
5765,500,4636.2673,-27320.513,4637,-27314,0,4663,-27366,-2019,0,0,0,-25,0,0,-57,-1966,4,0
5766,500,4608.9482,-27319.178,4610,-27314,0,4635,-27402,-2016,0,0,0,-24,0,0,-57,-1966,7,0
5767,500,4581.6300,-27318.135,4583,-27314,0,4607,-27388,-2017,0,0,0,-23,0,0,-57,-1966,6,0
5768,500,4554.3137,-27316.311,4556,-27314,0,4581,-27343,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5769,500,4526.9989,-27314.790,4528,-27314,0,4554,-27302,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5770,500,4499.6846,-27314.366,4501,-27314,0,4526,-27323,-2023,0,0,0,-24,0,0,-57,-1966,0,0
5771,500,4472.3698,-27314.753,4474,-27314,0,4500,-27279,-2026,0,0,0,-26,0,0,-57,-1966,-3,0
5772,500,4445.0549,-27314.864,4446,-27314,0,4473,-27270,-2027,0,0,0,-27,0,0,-57,-1966,-4,0
5773,500,4417.7392,-27315.776,4419,-27314,0,4446,-27259,-2028,0,0,0,-27,0,0,-57,-1966,-5,0
5774,500,4390.4222,-27316.937,4392,-27314,0,4419,-27239,-2030,0,0,0,-27,0,0,-57,-1966,-7,0
5775,500,4363.1039,-27318.343,4364,-27314,0,4392,-27219,-2031,0,0,0,-28,0,0,-57,-1966,-8,0
5776,500,4335.7836,-27320.256,4337,-27314,0,4364,-27250,-2029,0,0,0,-27,0,0,-57,-1966,-6,0
5777,500,4308.4612,-27322.400,4310,-27314,0,4336,-27274,-2027,0,0,0,-26,0,0,-57,-1966,-4,0
5778,500,4281.1373,-27323.968,4282,-27314,0,4309,-27282,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5779,500,4253.8123,-27324.971,4255,-27314,0,4282,-27286,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5780,500,4226.4866,-27325.688,4228,-27314,0,4254,-27306,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5781,500,4199.1602,-27326.392,4200,-27314,0,4227,-27319,-2023,0,0,0,-26,0,0,-57,-1966,0,0
5782,500,4171.8337,-27326.547,4173,-27314,0,4200,-27288,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5783,500,4144.5072,-27326.432,4146,-27314,0,4173,-27278,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5784,500,4117.1801,-27327.121,4119,-27314,0,4145,-27316,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5785,500,4089.8523,-27327.796,4091,-27314,0,4118,-27286,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5786,500,4062.5247,-27327.657,4064,-27314,0,4090,-27337,-2022,0,0,0,-25,0,0,-57,-1966,1,0
5787,500,4035.1963,-27328.322,4037,-27314,0,4062,-27337,-2022,0,0,0,-24,0,0,-57,-1966,1,0
5788,500,4007.8684,-27327.906,4009,-27314,0,4035,-27343,-2021,0,0,0,-25,0,0,-57,-1966,2,0
5789,500,3980.5409,-27327.497,3982,-27314,0,4008,-27315,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5790,500,3953.2141,-27326.830,3955,-27314,0,3981,-27328,-2022,0,0,0,-25,0,0,-57,-1966,1,0
5791,500,3925.8874,-27326.709,3927,-27314,0,3954,-27306,-2024,0,0,0,-27,0,0,-57,-1966,-1,0
5792,500,3898.5611,-27326.324,3900,-27314,0,3926,-27304,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5793,500,3871.2346,-27326.480,3873,-27314,0,3898,-27338,-2022,0,0,0,-24,0,0,-57,-1966,1,0
5794,500,3843.9079,-27326.634,3845,-27314,0,3872,-27315,-2023,0,0,0,-26,0,0,-57,-1966,0,0
5795,500,3816.5817,-27326.250,3818,-27314,0,3843,-27361,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5796,500,3789.2556,-27326.140,3791,-27314,0,3816,-27347,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5797,500,3761.9303,-27325.231,3763,-27314,0,3790,-27303,-2024,0,0,0,-27,0,0,-57,-1966,-1,0
5798,500,3734.6057,-27324.607,3736,-27314,0,3762,-27301,-2025,0,0,0,-26,0,0,-57,-1966,-2,0
5799,500,3707.2809,-27324.797,3709,-27314,0,3735,-27316,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5800,500,3679.9557,-27325.250,3682,-27314,0,3707,-27346,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5801,500,3652.6305,-27325.159,3654,-27314,0,3680,-27319,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5802,500,3625.3060,-27324.537,3627,-27314,0,3652,-27351,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5803,500,3597.9815,-27324.460,3600,-27314,0,3624,-27375,-2018,0,0,0,-23,0,0,-57,-1966,5,0
5804,500,3570.6579,-27323.584,3572,-27314,0,3597,-27362,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5805,500,3543.3357,-27322.189,3545,-27314,0,3570,-27366,-2019,0,0,0,-24,0,0,-57,-1966,4,0
5806,500,3516.0144,-27321.356,3518,-27314,0,3543,-27356,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5807,500,3488.6941,-27320.272,3490,-27314,0,3515,-27364,-2019,0,0,0,-24,0,0,-57,-1966,4,0
5808,500,3461.3746,-27319.476,3463,-27314,0,3487,-27396,-2017,0,0,0,-23,0,0,-57,-1966,6,0
5809,500,3434.0562,-27318.428,3436,-27314,0,3461,-27341,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5810,500,3406.7393,-27316.865,3408,-27314,0,3433,-27359,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5811,500,3379.4229,-27316.402,3381,-27314,0,3406,-27341,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5812,500,3352.1073,-27315.680,3354,-27314,0,3379,-27304,-2024,0,0,0,-25,0,0,-57,-1966,-1,0
5813,500,3324.7920,-27315.240,3326,-27314,0,3352,-27289,-2026,0,0,0,-26,0,0,-57,-1966,-3,0
5814,500,3297.4764,-27315.609,3299,-27314,0,3324,-27323,-2023,0,0,0,-24,0,0,-57,-1966,0,0
5815,500,3270.1599,-27316.506,3272,-27314,0,3298,-27300,-2025,0,0,0,-26,0,0,-57,-1966,-2,0
5816,500,3242.8433,-27316.584,3244,-27314,0,3269,-27347,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5817,500,3215.5261,-27317.195,3217,-27314,0,3242,-27343,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5818,500,3188.2094,-27316.726,3190,-27314,0,3214,-27376,-2018,0,0,0,-23,0,0,-57,-1966,5,0
5819,500,3160.8931,-27316.265,3163,-27314,0,3187,-27379,-2018,0,0,0,-23,0,0,-57,-1966,5,0
5820,500,3133.5781,-27315.011,3135,-27314,0,3160,-27349,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5821,500,3106.2643,-27313.782,3108,-27314,0,3133,-27329,-2022,0,0,0,-24,0,0,-57,-1966,1,0
5822,500,3078.9510,-27313.378,3081,-27314,0,3105,-27358,-2020,0,0,0,-23,0,0,-57,-1966,3,0
5823,500,3051.6377,-27313.249,3053,-27314,0,3078,-27360,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5824,500,3024.3251,-27312.588,3026,-27314,0,3050,-27368,-2019,0,0,0,-23,0,0,-57,-1966,4,0
5825,500,2997.0132,-27311.939,2999,-27314,0,3023,-27361,-2020,0,0,0,-23,0,0,-57,-1966,3,0
5826,500,2969.7022,-27311.036,2971,-27314,0,2995,-27391,-2017,0,0,0,-23,0,0,-57,-1966,6,0
5827,500,2942.3917,-27310.418,2944,-27314,0,2968,-27363,-2019,0,0,0,-23,0,0,-57,-1966,4,0
5828,500,2915.0827,-27309.010,2917,-27314,0,2941,-27336,-2022,0,0,0,-23,0,0,-57,-1966,1,0
5829,500,2887.7746,-27308.163,2889,-27314,0,2913,-27358,-2020,0,0,0,-23,0,0,-57,-1966,3,0
5830,500,2860.4664,-27308.134,2862,-27314,0,2886,-27344,-2021,0,0,0,-23,0,0,-57,-1966,2,0
5831,500,2833.1589,-27307.571,2835,-27314,0,2859,-27369,-2019,0,0,0,-23,0,0,-57,-1966,4,0
5832,500,2805.8516,-27307.287,2807,-27314,0,2832,-27327,-2022,0,0,0,-24,0,0,-57,-1966,1,0
5833,500,2778.5451,-27306.473,2780,-27314,0,2804,-27347,-2021,0,0,0,-23,0,0,-57,-1966,2,0
5834,500,2751.2386,-27306.477,2753,-27314,0,2778,-27311,-2024,0,0,0,-25,0,0,-57,-1966,-1,0
5835,500,2723.9324,-27306.213,2726,-27314,0,2751,-27259,-2028,0,0,0,-25,0,0,-57,-1966,-5,0
5836,500,2696.6257,-27306.756,2698,-27314,0,2723,-27281,-2026,0,0,0,-25,0,0,-57,-1966,-3,0
5837,500,2669.3173,-27308.358,2671,-27314,0,2697,-27249,-2029,0,0,0,-26,0,0,-57,-1966,-6,0
5838,500,2642.0079,-27309.394,2644,-27314,0,2669,-27279,-2026,0,0,0,-25,0,0,-57,-1966,-3,0
5839,500,2614.6967,-27311.213,2616,-27314,0,2642,-27242,-2029,0,0,0,-26,0,0,-57,-1966,-6,0
5840,500,2587.3845,-27312.194,2589,-27314,0,2615,-27268,-2027,0,0,0,-26,0,0,-57,-1966,-4,0
5841,500,2560.0705,-27313.959,2562,-27314,0,2587,-27287,-2026,0,0,0,-25,0,0,-57,-1966,-3,0
5842,500,2532.7554,-27315.155,2534,-27314,0,2559,-27330,-2022,0,0,0,-24,0,0,-57,-1966,1,0
5843,500,2505.4393,-27316.060,2507,-27314,0,2532,-27344,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5844,500,2478.1234,-27315.880,2480,-27314,0,2505,-27312,-2024,0,0,0,-25,0,0,-57,-1966,-1,0
5845,500,2450.8080,-27315.435,2452,-27314,0,2477,-27311,-2024,0,0,0,-25,0,0,-57,-1966,-1,0
5846,500,2423.4922,-27315.801,2425,-27314,0,2449,-27346,-2021,0,0,0,-23,0,0,-57,-1966,2,0
5847,500,2396.1760,-27316.160,2398,-27314,0,2423,-27294,-2025,0,0,0,-25,0,0,-57,-1966,-2,0
5848,500,2368.8603,-27315.710,2370,-27314,0,2396,-27277,-2027,0,0,0,-26,0,0,-57,-1966,-4,0
5849,500,2341.5440,-27316.338,2343,-27314,0,2368,-27328,-2022,0,0,0,-24,0,0,-57,-1966,1,0
5850,2000,2314.2265,-27317.488,2315,-27018,295288,2340,-27339,-807,0,0,0,-22,0,1126,-57,-1902,26,0
5851,2000,2286.9092,-27317.280,2288,-26723,295288,2313,-27326,-762,0,0,0,-20,0,1126,-57,-1881,50,0
5852,2000,2259.9169,-26992.378,2262,-26428,295288,2286,-27330,-716,0,0,0,-16,0,1126,-57,-1860,75,0
5853,2000,2233.2552,-26661.699,2235,-26133,295288,2259,-26986,-699,0,0,0,-17,0,1126,-57,-1839,71,0
5854,2000,2206.9301,-26325.086,2209,-25838,295288,2232,-26640,-681,0,0,0,-16,0,1126,-57,-1817,67,0
5855,2000,2180.9397,-25990.403,2184,-25543,295288,2205,-26313,-663,0,0,0,-14,0,1126,-57,-1796,64,0
5856,2000,2155.2823,-25657.345,2158,-25248,295288,2180,-25944,-648,0,0,0,-16,0,1126,-57,-1775,58,0
5857,2000,2129.9564,-25325.883,2133,-24953,295288,2153,-25632,-629,0,0,0,-14,0,1126,-57,-1754,56,0
5858,2000,2104.9596,-24996.786,2108,-24656,295288,2128,-25282,-611,0,0,0,-14,0,1126,-57,-1732,52,0
5859,2000,2080.2907,-24668.940,2084,-24361,295288,2102,-24984,-590,0,0,0,-13,0,1126,-57,-1711,52,0
5860,2000,2055.9481,-24342.589,2060,-24066,295288,2078,-24624,-575,0,0,0,-13,0,1126,-57,-1690,46,0
5861,2000,2031.9312,-24016.902,2036,-23771,295288,2053,-24293,-557,0,0,0,-12,0,1126,-57,-1669,43,0
5862,2000,2008.2377,-23693.469,2012,-23476,295288,2030,-23902,-543,0,0,0,-14,0,1126,-57,-1647,35,0
5863,2000,1984.8663,-23371.446,1989,-23181,295288,2006,-23584,-524,0,0,0,-13,0,1126,-57,-1626,33,0
5864,2000,1961.8144,-23051.874,1966,-22885,295288,1983,-23211,-509,0,0,0,-14,0,1126,-57,-1605,27,0
5865,2000,1939.0811,-22733.370,1943,-22590,295288,1961,-22846,-494,0,0,0,-15,0,1126,-57,-1584,21,0
5866,2000,1916.6641,-22416.983,1921,-22294,295288,1938,-22501,-476,0,0,0,-15,0,1126,-57,-1562,17,0
5867,2000,1894.5614,-22102.671,1899,-21999,295288,1916,-22157,-459,0,0,0,-15,0,1126,-57,-1541,13,0
5868,2000,1872.7718,-21789.594,1877,-21703,295288,1894,-21847,-439,0,0,0,-15,0,1126,-57,-1520,12,0
5869,2000,1851.2938,-21477.994,1855,-21408,295288,1872,-21539,-420,0,0,0,-15,0,1126,-57,-1499,10,0
5870,2000,1830.1268,-21167.041,1834,-21113,295288,1850,-21245,-397,0,0,0,-14,0,1126,-57,-1477,11,0
5871,2000,1809.2698,-20856.991,1813,-20818,295288,1829,-20947,-377,0,0,0,-14,0,1126,-57,-1456,10,0
5872,2000,1788.7230,-20546.757,1792,-20523,295288,1808,-20618,-359,0,0,0,-15,0,1126,-57,-1435,7,0
5873,2000,1768.4859,-20237.144,1772,-20228,295288,1787,-20325,-337,0,0,0,-14,0,1126,-57,-1414,8,0
5874,2000,1748.5572,-19928.675,1752,-19931,295288,1768,-19967,-320,0,0,0,-15,0,1126,-57,-1392,3,0
5875,2000,1728.9369,-19620.259,1732,-19636,295288,1748,-19609,-305,0,0,0,-16,0,1126,-57,-1371,-3,0
5876,2000,1709.6237,-19313.231,1712,-19341,295288,1729,-19281,-287,0,0,0,-17,0,1126,-57,-1350,-6,0
5877,2000,1690.6156,-19008.098,1693,-19046,295288,1709,-18994,-265,0,0,0,-16,0,1126,-57,-1329,-5,0
5878,2000,1671.9116,-18704.023,1674,-18751,295288,1690,-18725,-241,0,0,0,-16,0,1126,-57,-1307,-3,0
5879,2000,1653.5117,-18399.916,1656,-18456,295288,1671,-18395,-223,0,0,0,-15,0,1126,-57,-1286,-6,0
5880,2000,1635.4164,-18095.244,1637,-18161,295288,1653,-18084,-203,0,0,0,-16,0,1126,-57,-1265,-7,0
5881,2000,1617.6248,-17791.621,1620,-17866,295288,1635,-17773,-183,0,0,0,-15,0,1126,-57,-1244,-8,0
5882,2000,1600.1363,-17488.491,1602,-17569,295288,1617,-17505,-159,0,0,0,-15,0,1126,-57,-1222,-6,0
5883,2000,1582.9505,-17185.847,1584,-17274,295288,1599,-17216,-137,0,0,0,-15,0,1126,-57,-1201,-5,0
5884,2000,1566.0679,-16882.608,1567,-16979,295288,1582,-16885,-119,0,0,0,-15,0,1126,-57,-1180,-8,0
5885,2000,1549.4885,-16579.322,1550,-16684,295288,1565,-16587,-99,0,0,0,-15,0,1126,-57,-1159,-9,0
5886,2000,1533.2115,-16277.058,1534,-16388,295288,1549,-16243,-81,0,0,0,-16,0,1126,-57,-1137,-13,0
5887,2000,1517.2362,-15975.261,1518,-16093,295288,1532,-15983,-57,0,0,0,-14,0,1126,-57,-1116,-10,0
5888,2000,1501.5618,-15674.459,1502,-15798,295288,1517,-15657,-38,0,0,0,-16,0,1126,-57,-1095,-12,0
5889,2000,1486.1887,-15373.027,1486,-15503,295288,1501,-15359,-18,0,0,0,-16,0,1126,-57,-1074,-13,0
5890,2000,1471.1164,-15072.314,1471,-15206,295288,1486,-15017,1,0,0,0,-16,0,1126,-57,-1052,-16,0
5891,2000,1456.3444,-14772.039,1456,-14911,295288,1471,-14750,24,0,0,0,-16,0,1126,-57,-1031,-14,0
5892,2000,1441.8719,-14472.462,1441,-14616,295288,1456,-14442,44,0,0,0,-16,0,1126,-57,-1010,-15,0
5893,2000,1427.6994,-14172.499,1426,-14321,295288,1441,-14169,67,0,0,0,-16,0,1126,-57,-989,-13,0
5894,2000,1413.8265,-13872.959,1412,-14026,295288,1426,-13890,90,0,0,0,-15,0,1126,-57,-967,-12,0
5895,2000,1400.2534,-13573.034,1398,-13731,295288,1413,-13590,111,0,0,0,-16,0,1126,-57,-946,-12,0
5896,2000,1386.9807,-13272.729,1385,-13436,295288,1399,-13283,131,0,0,0,-15,0,1126,-57,-925,-13,0
5897,2000,1374.0081,-12972.588,1371,-13141,295288,1385,-13013,154,0,0,0,-15,0,1126,-57,-904,-11,0
5898,2000,1361.3352,-12672.874,1359,-12844,295288,1372,-12709,175,0,0,0,-14,0,1126,-57,-882,-12,0
5899,2000,1348.9625,-12372.777,1346,-12549,295288,1360,-12399,195,0,0,0,-15,0,1126,-57,-861,-13,0
5900,2000,1336.8896,-12072.839,1334,-12254,295288,1347,-12096,215,0,0,0,-14,0,1126,-57,-840,-14,0
5901,2000,1325.1163,-11773.325,1321,-11959,295288,1335,-11812,237,0,0,0,-15,0,1126,-57,-819,-13,0
5902,2000,1313.6421,-11474.225,1309,-11664,295288,1324,-11468,255,0,0,0,-16,0,1126,-57,-797,-17,0
5903,2000,1302.4671,-11174.998,1298,-11369,295288,1313,-11148,274,0,0,0,-16,0,1126,-57,-776,-19,0
5904,2000,1291.5904,-10876.715,1287,-11073,295288,1302,-10838,294,0,0,0,-16,0,1126,-57,-755,-20,0
5905,2000,1281.0113,-10579.091,1276,-10778,295288,1290,-10581,318,0,0,0,-15,0,1126,-57,-734,-17,0
5906,2000,1270.7294,-10281.845,1265,-10482,295288,1280,-10244,337,0,0,0,-16,0,1126,-57,-712,-20,0
5907,2000,1260.7455,-9983.902,1255,-10187,295288,1271,-9902,354,0,0,0,-18,0,1126,-57,-691,-24,0
5908,2000,1251.0589,-9686.611,1245,-9891,295288,1261,-9576,372,0,0,0,-18,0,1126,-57,-670,-27,0
5909,2000,1241.6684,-9390.494,1235,-9596,295288,1251,-9308,395,0,0,0,-18,0,1126,-57,-649,-25,0
5910,2000,1232.5732,-9095.261,1226,-9301,295288,1241,-9044,420,0,0,0,-17,0,1126,-57,-627,-22,0
5911,2000,1223.7736,-8799.560,1216,-9006,295288,1232,-8745,441,0,0,0,-18,0,1126,-57,-606,-22,0
5912,2000,1215.2707,-8502.864,1207,-8711,295288,1223,-8468,463,0,0,0,-17,0,1126,-57,-585,-21,0
5913,2000,1207.0645,-8206.261,1199,-8416,295288,1215,-8143,482,0,0,0,-18,0,1126,-57,-564,-23,0
5914,2000,1199.1550,-7909.483,1191,-8119,295288,1207,-7870,506,0,0,0,-17,0,1126,-57,-542,-21,0
5915,2000,1191.5417,-7613.335,1183,-7824,295288,1199,-7565,526,0,0,0,-18,0,1126,-57,-521,-22,0
5916,2000,1184.2252,-7316.468,1175,-7529,295288,1190,-7314,550,0,0,0,-16,0,1126,-57,-500,-19,0
5917,2000,1177.2052,-7019.965,1168,-7234,295288,1184,-6975,568,0,0,0,-18,0,1126,-57,-479,-22,0
5918,2000,1170.4825,-6722.751,1160,-6939,295288,1177,-6652,587,0,0,0,-19,0,1126,-57,-457,-25,0
5919,2000,1164.0560,-6426.442,1154,-6644,295288,1170,-6405,612,0,0,0,-17,0,1126,-57,-436,-21,0
5920,2000,1157.9253,-6130.753,1147,-6349,295288,1164,-6097,632,0,0,0,-19,0,1126,-57,-415,-22,0
5921,2000,1152.0912,-5834.070,1141,-6054,295288,1157,-5810,654,0,0,0,-17,0,1126,-57,-394,-21,0
5922,2000,1146.5535,-5537.747,1135,-5757,295288,1151,-5523,677,0,0,0,-17,0,1126,-57,-372,-20,0
5923,2000,1141.3122,-5241.244,1130,-5462,295288,1145,-5259,700,0,0,0,-16,0,1126,-57,-351,-18,0
5924,2000,1136.3679,-4944.296,1124,-5167,295288,1140,-4977,723,0,0,0,-17,0,1126,-57,-330,-16,0
5925,2000,1131.7210,-4646.912,1119,-4872,295288,1136,-4633,739,0,0,0,-18,0,1126,-57,-309,-21,0
5926,2000,1127.3719,-4349.101,1115,-4576,295288,1131,-4340,762,0,0,0,-17,0,1126,-57,-287,-20,0
5927,2000,1123.3192,-4052.740,1110,-4281,295288,1126,-4051,783,0,0,0,-17,0,1126,-57,-266,-20,0
5928,2000,1119.5632,-3755.933,1106,-3986,295288,1122,-3772,806,0,0,0,-17,0,1126,-57,-245,-18,0
5929,2000,1116.1040,-3459.221,1102,-3691,295288,1119,-3423,822,0,0,0,-19,0,1126,-57,-224,-23,0
5930,2000,1112.9419,-3162.069,1099,-3394,295288,1116,-3089,841,0,0,0,-19,0,1126,-57,-202,-26,0
5931,2000,1110.0756,-2866.355,1095,-3099,295288,1113,-2817,864,0,0,0,-20,0,1126,-57,-181,-24,0
5932,2000,1107.5043,-2571.251,1092,-2804,295288,1110,-2545,887,0,0,0,-20,0,1126,-57,-160,-22,0
5933,2000,1105.2287,-2275.675,1090,-2509,295288,1107,-2225,906,0,0,0,-19,0,1126,-57,-139,-24,0
5934,2000,1103.2490,-1979.636,1087,-2214,295288,1105,-1916,926,0,0,0,-20,0,1126,-57,-117,-26,0
5935,2000,1101.5648,-1684.213,1085,-1919,295288,1104,-1599,946,0,0,0,-21,0,1126,-57,-96,-27,0
5936,2000,1100.1757,-1389.127,1084,-1624,295288,1102,-1290,965,0,0,0,-20,0,1126,-57,-75,-29,0
5937,2000,1099.0813,-1094.371,1082,-1329,295288,1102,-971,984,0,0,0,-22,0,1126,-57,-54,-31,0
5938,2000,1098.2811,-800.205,1081,-1032,295288,1100,-705,1009,0,0,0,-21,0,1126,-57,-32,-28,0
5939,2000,1097.7745,-506.619,1080,-737,295288,1099,-447,860,0,0,0,-21,0,953,-57,-11,-25,0
5940,2000,1097.5625,-211.997,1080,-442,295288,1097,-200,472,0,0,0,-18,0,426,57,10,-21,0
5941,2000,1097.5996,37.139,1079,-147,295288,1098,125,65,0,0,0,-21,0,0,57,31,-23,0
5942,2000,1097.7470,147.330,1079,148,295288,1098,341,1198,0,0,0,-20,0,1104,57,53,-16,0
5943,2000,1097.8936,146.635,1079,444,295288,1099,475,1232,0,0,0,-20,0,1104,57,74,-3,0
5944,2000,1098.3423,448.737,1080,739,295288,1099,460,1278,0,0,0,-16,0,1104,57,95,22,0
5945,2000,1099.0965,754.115,1081,1034,295288,1098,717,1303,0,0,0,-14,0,1104,57,116,26,0
5946,2000,1100.1624,1065.914,1082,1330,295288,1099,1017,1324,0,0,0,-14,0,1104,57,138,25,0
5947,2000,1101.5408,1378.398,1084,1626,295288,1100,1304,1346,0,0,0,-13,0,1104,57,159,26,0
5948,2000,1103.2313,1690.484,1085,1921,295288,1100,1583,1368,0,0,0,-12,0,1104,57,180,27,0
5949,2000,1105.2337,2002.448,1087,2216,295288,1103,1940,1384,0,0,0,-13,0,1104,57,201,22,0
5950,2000,1107.5480,2314.292,1090,2511,295288,1105,2290,1402,0,0,0,-13,0,1104,57,223,18,0
5951,2000,1110.1724,2624.415,1093,2806,295288,1107,2563,1425,0,0,0,-12,0,1104,57,244,20,0
5952,2000,1113.1058,2933.385,1095,3101,295288,1109,2854,1446,0,0,0,-12,0,1104,57,265,20,0
5953,2000,1116.3484,3242.559,1099,3396,295288,1112,3188,1464,0,0,0,-11,0,1104,57,286,17,0
5954,2000,1119.8998,3551.399,1102,3693,295288,1116,3526,1482,0,0,0,-12,0,1104,57,308,13,0
5955,2000,1123.7589,3859.111,1106,3988,295288,1120,3835,1502,0,0,0,-12,0,1104,57,329,12,0
5956,2000,1127.9246,4165.716,1110,4283,295288,1123,4134,1523,0,0,0,-11,0,1104,57,350,12,0
5957,2000,1132.3963,4471.769,1115,4578,295288,1127,4423,1544,0,0,0,-10,0,1104,57,371,12,0
5958,2000,1137.1739,4777.548,1119,4873,295288,1131,4729,1565,0,0,0,-10,0,1104,57,393,11,0
5959,2000,1142.2570,5083.059,1124,5168,295288,1137,5067,1583,0,0,0,-12,0,1104,57,414,8,0
5960,2000,1147.6453,5388.307,1130,5463,295288,1141,5351,1605,0,0,0,-10,0,1104,57,435,9,0
5961,2000,1153.3378,5692.496,1135,5759,295288,1146,5624,1628,0,0,0,-9,0,1104,57,456,11,0
5962,2000,1159.3345,5996.713,1141,6055,295288,1153,5984,1644,0,0,0,-11,0,1104,57,478,5,0
5963,2000,1165.6357,6301.227,1148,6350,295288,1159,6295,1664,0,0,0,-10,0,1104,57,499,4,0
5964,2000,1172.2399,6604.161,1154,6645,295288,1166,6623,1682,0,0,0,-11,0,1104,57,520,1,0
5965,2000,1179.1465,6906.614,1161,6941,295288,1172,6890,1706,0,0,0,-10,0,1104,57,541,4,0
5966,2000,1186.3545,7208.061,1168,7236,295288,1179,7233,1724,0,0,0,-10,0,1104,57,563,0,0
5967,2000,1193.8647,7510.124,1175,7531,295288,1186,7507,1746,0,0,0,-10,0,1104,57,584,1,0
5968,2000,1201.6758,7811.189,1183,7826,295288,1193,7772,1770,0,0,0,-9,0,1104,57,605,4,0
5969,2000,1209.7882,8112.344,1191,8121,295288,1201,8102,1788,0,0,0,-9,0,1104,57,626,1,0
5970,2000,1218.2023,8414.121,1199,8418,295288,1210,8427,1808,0,0,0,-11,0,1104,57,648,-1,0
5971,2000,1226.9172,8714.904,1208,8713,295288,1219,8765,1825,0,0,0,-11,0,1104,57,669,-5,0
5972,2000,1235.9325,9015.249,1217,9008,295288,1226,9019,1850,0,0,0,-9,0,1104,57,690,-1,0
5973,2000,1245.2468,9314.360,1226,9303,295288,1236,9340,1868,0,0,0,-10,0,1104,57,711,-4,0
5974,2000,1254.8612,9614.401,1235,9598,295288,1244,9594,1894,0,0,0,-8,0,1104,57,733,0,0
5975,2000,1264.7747,9913.482,1245,9893,295288,1254,9880,1916,0,0,0,-8,0,1104,57,754,1,0
5976,2000,1274.9885,10213.759,1255,10188,295288,1264,10208,1934,0,0,0,-9,0,1104,57,775,-2,0
5977,2000,1285.5026,10514.141,1265,10483,295288,1274,10510,1954,0,0,0,-9,0,1104,57,796,-3,0
5978,2000,1296.3162,10813.557,1276,10780,295288,1284,10778,1979,0,0,0,-7,0,1104,57,818,0,0
5979,2000,1307.4287,11112.560,1287,11075,295288,1295,11053,2001,0,0,0,-7,0,1104,57,839,1,0
5980,2000,1318.8412,11412.494,1298,11370,295288,1306,11399,2018,0,0,0,-8,0,1104,57,860,-3,0
5981,2000,1330.5538,11712.539,1309,11665,295288,1317,11666,2041,0,0,0,-8,0,1104,57,881,-1,0
5982,2000,1342.5651,12011.357,1321,11960,295288,1330,12020,2059,0,0,0,-9,0,1104,57,903,-5,0
5983,2000,1354.8757,12310.575,1333,12256,295288,1342,12325,2079,0,0,0,-9,0,1104,57,924,-6,0
5984,2000,1367.4845,12608.850,1346,12551,295288,1354,12597,2102,0,0,0,-8,0,1104,57,945,-4,0
5985,2000,1380.3913,12906.733,1358,12846,295288,1367,12945,2118,0,0,0,-9,0,1104,57,966,-9,0
5986,2000,1393.5963,13205.034,1372,13142,295288,1380,13227,2142,0,0,0,-8,0,1104,57,988,-7,0
5987,2000,1407.0982,13501.874,1385,13438,295288,1394,13558,2160,0,0,0,-9,0,1104,57,1009,-10,0
5988,2000,1420.8976,13799.420,1399,13733,295288,1407,13828,2183,0,0,0,-8,0,1104,57,1030,-8,0
