ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6437,500,9390.7133,-27415.941,9392,-27347,0,9419,-27394,-2047,0,0,0,-26,-25,0,-57,-1968,3,0
6438,500,9363.2971,-27416.218,9365,-27347,0,9391,-27431,-2044,0,0,0,-25,-25,0,-57,-1968,6,0
6439,500,9335.8809,-27416.223,9337,-27347,0,9363,-27457,-2041,0,0,0,-25,-25,0,-57,-1968,9,0
6440,500,9308.4654,-27415.425,9310,-27347,0,9335,-27474,-2040,0,0,0,-23,-25,0,-57,-1968,10,0
6441,500,9281.0516,-27413.842,9283,-27347,0,9308,-27454,-2042,0,0,0,-24,-25,0,-57,-1968,8,0
6442,500,9253.6396,-27412.021,9255,-27347,0,9281,-27431,-2044,0,0,0,-25,-25,0,-57,-1968,6,0
6443,500,9226.2288,-27410.770,9228,-27347,0,9253,-27457,-2041,0,0,0,-24,-25,0,-57,-1968,9,0
6444,500,9198.8187,-27410.077,9201,-27347,0,9225,-27464,-2041,0,0,0,-23,-25,0,-57,-1968,9,0
6445,500,9171.4101,-27408.597,9173,-27347,0,9198,-27457,-2041,0,0,0,-24,-25,0,-57,-1968,9,0
6446,500,9144.0030,-27407.144,9146,-27347,0,9170,-27474,-2040,0,0,0,-22,-25,0,-57,-1968,10,0
6447,500,9116.5973,-27405.720,9119,-27347,0,9142,-27504,-2038,0,0,0,-21,-25,0,-57,-1968,12,0
6448,500,9089.1932,-27404.055,9091,-27347,0,9115,-27495,-2038,0,0,0,-22,-25,0,-57,-1968,12,0
6449,500,9061.7913,-27401.888,9064,-27347,0,9088,-27452,-2042,0,0,0,-23,-25,0,-57,-1968,8,0
6450,500,9034.3916,-27399.763,9037,-27347,0,9060,-27480,-2040,0,0,0,-21,-25,0,-57,-1968,10,0
6451,500,9006.9928,-27398.748,9009,-27347,0,9033,-27459,-2041,0,0,0,-23,-25,0,-57,-1968,9,0
6452,500,8979.5956,-27397.218,8982,-27347,0,9006,-27448,-2042,0,0,0,-23,-25,0,-57,-1968,8,0
6453,500,8952.1996,-27395.984,8955,-27347,0,8978,-27433,-2043,0,0,0,-22,-25,0,-57,-1968,7,0
6454,500,8924.8046,-27395.041,8927,-27347,0,8951,-27437,-2043,0,0,0,-23,-25,0,-57,-1968,7,0
6455,500,8897.4102,-27394.384,8900,-27347,0,8923,-27455,-2042,0,0,0,-22,-25,0,-57,-1968,8,0
6456,500,8870.0165,-27393.740,8873,-27347,0,8895,-27485,-2039,0,0,0,-20,-25,0,-57,-1968,11,0
6457,500,8842.6236,-27392.840,8845,-27347,0,8867,-27506,-2037,0,0,0,-20,-25,0,-57,-1968,13,0
6458,500,8815.2325,-27391.156,8818,-27347,0,8841,-27460,-2041,0,0,0,-22,-25,0,-57,-1968,9,0
6459,500,8787.8435,-27388.970,8791,-27347,0,8813,-27445,-2042,0,0,0,-21,-25,0,-57,-1968,8,0
6460,500,8760.4556,-27387.895,8763,-27347,0,8786,-27418,-2045,0,0,0,-22,-25,0,-57,-1968,5,0
6461,500,8733.0685,-27387.108,8736,-27347,0,8759,-27430,-2044,0,0,0,-22,-25,0,-57,-1968,6,0
6462,500,8705.6813,-27387.138,8708,-27347,0,8732,-27408,-2045,0,0,0,-23,-25,0,-57,-1968,5,0
6463,500,8678.2944,-27386.900,8681,-27347,0,8704,-27425,-2044,0,0,0,-22,-25,0,-57,-1968,6,0
6464,500,8650.9075,-27386.934,8654,-27347,0,8677,-27405,-2046,0,0,0,-22,-25,0,-57,-1968,4,0
6465,500,8623.5208,-27386.699,8626,-27347,0,8650,-27375,-2048,0,0,0,-23,-25,0,-57,-1968,2,0
6466,500,8596.1338,-27387.004,8599,-27347,0,8623,-27375,-2048,0,0,0,-23,-25,0,-57,-1968,2,0
6467,500,8568.7460,-27387.838,8572,-27347,0,8595,-27362,-2049,0,0,0,-22,-25,0,-57,-1968,1,0
6468,500,8541.3573,-27388.655,8544,-27347,0,8569,-27319,-2053,0,0,0,-25,-25,0,-57,-1968,-3,0
6469,500,8513.9676,-27389.724,8517,-27347,0,8541,-27328,-2052,0,0,0,-24,-25,0,-57,-1968,-2,0
6470,500,8486.5757,-27391.842,8490,-27347,0,8514,-27314,-2053,0,0,0,-24,-25,0,-57,-1968,-3,0
6471,500,8459.1821,-27393.651,8462,-27347,0,8486,-27358,-2050,0,0,0,-23,-25,0,-57,-1968,0,0
6472,500,8431.7864,-27395.693,8435,-27347,0,8459,-27353,-2050,0,0,0,-23,-25,0,-57,-1968,0,0
6473,500,8404.3895,-27396.894,8408,-27347,0,8432,-27316,-2053,0,0,0,-24,-25,0,-57,-1968,-3,0
6474,500,8376.9914,-27398.072,8380,-27347,0,8406,-27281,-2056,0,0,0,-26,-25,0,-57,-1968,-6,0
6475,500,8349.5914,-27400.028,8353,-27347,0,8378,-27308,-2054,0,0,0,-25,-25,0,-57,-1968,-4,0
6476,500,8322.1887,-27402.749,8326,-27347,0,8350,-27348,-2050,0,0,0,-23,-25,0,-57,-1968,0,0
6477,500,8294.7838,-27404.884,8298,-27347,0,8322,-27350,-2050,0,0,0,-23,-25,0,-57,-1968,0,0
6478,500,8267.3779,-27405.908,8271,-27347,0,8296,-27328,-2052,0,0,0,-25,-25,0,-57,-1968,-2,0
6479,500,8239.9710,-27406.912,8244,-27347,0,8267,-27384,-2047,0,0,0,-22,-25,0,-57,-1968,3,0
6480,500,8212.5625,-27408.432,8216,-27347,0,8240,-27378,-2048,0,0,0,-23,-25,0,-57,-1968,2,0
6481,500,8185.1539,-27408.586,8189,-27347,0,8213,-27341,-2051,0,0,0,-24,-25,0,-57,-1968,-1,0
6482,500,8157.7449,-27409.004,8162,-27347,0,8186,-27354,-2050,0,0,0,-23,-25,0,-57,-1968,0,0
6483,500,8130.3347,-27410.217,8134,-27347,0,8159,-27332,-2052,0,0,0,-25,-25,0,-57,-1968,-2,0
6484,500,8102.9236,-27411.138,8107,-27347,0,8132,-27321,-2053,0,0,0,-25,-25,0,-57,-1968,-3,0
6485,500,8075.5110,-27412.576,8080,-27347,0,8104,-27318,-2053,0,0,0,-24,-25,0,-57,-1968,-3,0
6486,500,8048.0968,-27414.254,8052,-27347,0,8076,-27372,-2048,0,0,0,-23,-25,0,-57,-1968,2,0
6487,500,8020.6809,-27415.900,8025,-27347,0,8048,-27405,-2046,0,0,0,-22,-25,0,-57,-1968,4,0
6488,500,7993.2647,-27416.178,7997,-27347,0,8020,-27428,-2044,0,0,0,-22,-25,0,-57,-1968,6,0
6489,500,7965.8488,-27415.916,7970,-27347,0,7993,-27423,-2044,0,0,0,-22,-25,0,-57,-1968,6,0
6490,500,7938.4336,-27415.124,7943,-27347,0,7965,-27433,-2043,0,0,0,-21,-25,0,-57,-1968,7,0
6491,500,7911.0193,-27414.348,7915,-27347,0,7938,-27427,-2044,0,0,0,-22,-25,0,-57,-1968,6,0
6492,500,7883.6060,-27413.320,7888,-27347,0,7910,-27448,-2042,0,0,0,-21,-25,0,-57,-1968,8,0
6493,500,7856.1934,-27412.578,7861,-27347,0,7883,-27460,-2041,0,0,0,-21,-25,0,-57,-1968,9,0
6494,500,7828.7821,-27411.316,7833,-27347,0,7855,-27495,-2038,0,0,0,-20,-25,0,-57,-1968,12,0
6495,500,7801.3723,-27409.811,7806,-27347,0,7827,-27510,-2037,0,0,0,-19,-25,0,-57,-1968,13,0
6496,500,7773.9647,-27407.534,7779,-27347,0,7800,-27468,-2041,0,0,0,-20,-25,0,-57,-1968,9,0
6497,500,7746.5597,-27405.033,7751,-27347,0,7772,-27496,-2038,0,0,0,-19,-25,0,-57,-1968,12,0
6498,500,7719.1560,-27403.649,7724,-27347,0,7745,-27455,-2042,0,0,0,-20,-25,0,-57,-1968,8,0
6499,500,7691.7546,-27401.490,7697,-27347,0,7717,-27476,-2040,0,0,0,-18,-25,0,-57,-1968,10,0
6500,500,7664.3541,-27400.442,7669,-27347,0,7690,-27458,-2041,0,0,0,-20,-25,0,-57,-1968,9,0
6501,500,7636.9552,-27398.879,7642,-27347,0,7663,-27459,-2041,0,0,0,-20,-25,0,-57,-1968,9,0
6502,500,7609.5576,-27397.613,7615,-27347,0,7635,-27485,-2039,0,0,0,-18,-25,0,-57,-1968,11,0
6503,500,7582.1612,-27396.372,7587,-27347,0,7607,-27501,-2038,0,0,0,-18,-25,0,-57,-1968,12,0
6504,500,7554.7666,-27394.620,7560,-27347,0,7579,-27511,-2037,0,0,0,-17,-25,0,-57,-1968,13,0
6505,500,7527.3740,-27392.635,7533,-27347,0,7553,-27464,-2041,0,0,0,-19,-25,0,-57,-1968,9,0
6506,500,7499.9836,-27390.420,7505,-27347,0,7525,-27458,-2041,0,0,0,-19,-25,0,-57,-1968,9,0
6507,500,7472.5943,-27389.317,7478,-27347,0,7497,-27478,-2040,0,0,0,-17,-25,0,-57,-1968,10,0
6508,500,7445.2060,-27388.236,7451,-27347,0,7470,-27462,-2041,0,0,0,-18,-25,0,-57,-1968,9,0
6509,500,7417.8191,-27386.908,7423,-27347,0,7442,-27483,-2039,0,0,0,-17,-25,0,-57,-1968,11,0
6510,500,7390.4332,-27385.872,7396,-27347,0,7415,-27476,-2040,0,0,0,-17,-25,0,-57,-1968,10,0
6511,500,7363.0489,-27384.322,7369,-27347,0,7387,-27475,-2040,0,0,0,-16,-25,0,-57,-1968,10,0
6512,500,7335.6658,-27383.070,7341,-27347,0,7361,-27410,-2045,0,0,0,-19,-25,0,-57,-1968,5,0
6513,500,7308.2840,-27381.841,7314,-27347,0,7335,-27352,-2050,0,0,0,-20,-25,0,-57,-1968,0,0
6514,500,7280.9020,-27381.972,7286,-27347,0,7307,-27388,-2047,0,0,0,-20,-25,0,-57,-1968,3,0
6515,500,7253.5186,-27383.437,7259,-27347,0,7279,-27376,-2048,0,0,0,-19,-25,0,-57,-1968,2,0
6516,500,7226.1345,-27384.071,7232,-27347,0,7252,-27373,-2048,0,0,0,-19,-25,0,-57,-1968,2,0
6517,500,7198.7496,-27384.961,7204,-27347,0,7225,-27337,-2051,0,0,0,-21,-25,0,-57,-1968,-1,0
6518,500,7171.3637,-27385.834,7177,-27347,0,7198,-27363,-2049,0,0,0,-20,-25,0,-57,-1968,1,0
6519,500,7143.9762,-27387.492,7150,-27347,0,7170,-27381,-2048,0,0,0,-19,-25,0,-57,-1968,2,0
6520,500,7116.5877,-27388.583,7122,-27347,0,7143,-27334,-2052,0,0,0,-21,-25,0,-57,-1968,-2,0
6521,500,7089.1983,-27389.386,7095,-27347,0,7116,-27360,-2049,0,0,0,-20,-25,0,-57,-1968,1,0
6522,500,7061.8070,-27391.243,7068,-27347,0,7089,-27339,-2051,0,0,0,-21,-25,0,-57,-1968,-1,0
6523,500,7034.4148,-27392.262,7040,-27347,0,7062,-27309,-2054,0,0,0,-22,-25,0,-57,-1968,-4,0
6524,500,7007.0210,-27393.796,7013,-27347,0,7035,-27280,-2056,0,0,0,-22,-25,0,-57,-1968,-6,0
6525,500,6979.6249,-27396.103,6986,-27347,0,7008,-27253,-2058,0,0,0,-22,-25,0,-57,-1968,-8,0
6526,500,6952.2260,-27398.899,6958,-27347,0,6981,-27249,-2059,0,0,0,-23,-25,0,-57,-1968,-9,0
6527,500,6924.8238,-27402.176,6931,-27347,0,6953,-27283,-2056,0,0,0,-22,-25,0,-57,-1968,-6,0
6528,500,6897.4181,-27405.658,6904,-27347,0,6926,-27270,-2057,0,0,0,-22,-25,0,-57,-1968,-7,0
6529,500,6870.0099,-27408.270,6876,-27347,0,6899,-27296,-2055,0,0,0,-23,-25,0,-57,-1968,-5,0
6530,500,6842.5988,-27411.100,6849,-27347,0,6871,-27305,-2054,0,0,0,-22,-25,0,-57,-1968,-4,0
6531,500,6815.1854,-27413.341,6822,-27347,0,6843,-27349,-2050,0,0,0,-20,-25,0,-57,-1968,0,0
6532,500,6787.7702,-27415.271,6794,-27347,0,6815,-27392,-2047,0,0,0,-20,-25,0,-57,-1968,3,0
6533,500,6760.3541,-27416.096,6767,-27347,0,6787,-27404,-2046,0,0,0,-19,-25,0,-57,-1968,4,0
6534,500,6732.9380,-27416.102,6740,-27347,0,6760,-27401,-2046,0,0,0,-19,-25,0,-57,-1968,4,0
6535,500,6705.5221,-27415.842,6712,-27347,0,6732,-27422,-2044,0,0,0,-19,-25,0,-57,-1968,6,0
6536,500,6678.1065,-27415.586,6685,-27347,0,6705,-27397,-2046,0,0,0,-19,-25,0,-57,-1968,4,0
6537,500,6650.6917,-27414.801,6658,-27347,0,6677,-27430,-2044,0,0,0,-18,-25,0,-57,-1968,6,0
6538,500,6623.2772,-27414.566,6630,-27347,0,6651,-27394,-2047,0,0,0,-20,-25,0,-57,-1968,3,0
6539,500,6595.8634,-27413.800,6603,-27347,0,6624,-27371,-2049,0,0,0,-20,-25,0,-57,-1968,1,0
6540,500,6568.4495,-27413.851,6575,-27347,0,6596,-27376,-2048,0,0,0,-20,-25,0,-57,-1968,2,0
6541,500,6541.0351,-27414.435,6548,-27347,0,6569,-27349,-2050,0,0,0,-20,-25,0,-57,-1968,0,0
6542,500,6513.6203,-27414.741,6521,-27347,0,6542,-27342,-2051,0,0,0,-21,-25,0,-57,-1968,-1,0
6543,500,6486.2048,-27415.576,6493,-27347,0,6514,-27372,-2048,0,0,0,-20,-25,0,-57,-1968,2,0
6544,500,6458.7881,-27416.662,6466,-27347,0,6487,-27364,-2049,0,0,0,-20,-25,0,-57,-1968,1,0
6545,500,6431.3712,-27416.925,6439,-27347,0,6459,-27394,-2047,0,0,0,-19,-25,0,-57,-1968,3,0
6546,500,6403.9537,-27417.450,6411,-27347,0,6432,-27375,-2048,0,0,0,-20,-25,0,-57,-1968,2,0
6547,500,6376.5363,-27417.431,6384,-27347,0,6404,-27385,-2047,0,0,0,-19,-25,0,-57,-1968,3,0
6548,500,6349.1186,-27417.679,6357,-27347,0,6376,-27439,-2043,0,0,0,-18,-25,0,-57,-1968,7,0
6549,500,6321.7010,-27417.656,6329,-27347,0,6349,-27440,-2043,0,0,0,-19,-25,0,-57,-1968,7,0
6550,500,6294.2844,-27416.564,6302,-27347,0,6321,-27447,-2042,0,0,0,-18,-25,0,-57,-1968,8,0
6551,500,6266.8689,-27415.492,6275,-27347,0,6293,-27456,-2042,0,0,0,-17,-25,0,-57,-1968,8,0
6552,500,6239.4547,-27414.175,6247,-27347,0,6267,-27421,-2044,0,0,0,-19,-25,0,-57,-1968,6,0
6553,500,6212.0418,-27412.882,6220,-27347,0,6239,-27406,-2046,0,0,0,-18,-25,0,-57,-1968,4,0
6554,500,6184.6297,-27412.149,6193,-27347,0,6212,-27429,-2043,0,0,0,-18,-24,0,-57,-1968,6,0
6555,500,6157.2177,-27411.964,6165,-27347,0,6184,-27454,-2041,0,0,0,-18,-24,0,-57,-1968,8,0
6556,500,6129.8067,-27410.982,6138,-27347,0,6156,-27451,-2041,0,0,0,-17,-24,0,-57,-1968,8,0
6557,500,6102.3973,-27409.483,6111,-27347,0,6128,-27483,-2038,0,0,0,-15,-24,0,-57,-1968,11,0
6558,500,6074.9892,-27408.014,6083,-27347,0,6101,-27475,-2039,0,0,0,-16,-24,0,-57,-1968,10,0
6559,500,6047.5835,-27405.771,6056,-27347,0,6073,-27474,-2039,0,0,0,-15,-24,0,-57,-1968,10,0
6560,500,6020.1796,-27403.838,6029,-27347,0,6046,-27447,-2041,0,0,0,-16,-24,0,-57,-1968,8,0
6561,500,5992.7777,-27401.943,6001,-27347,0,6020,-27401,-2045,0,0,0,-18,-24,0,-57,-1968,4,0
6562,500,5965.3771,-27400.618,5974,-27347,0,5993,-27387,-2046,0,0,0,-18,-24,0,-57,-1968,3,0
6563,500,5937.9767,-27400.388,5947,-27347,0,5965,-27412,-2044,0,0,0,-17,-24,0,-57,-1968,5,0
6564,500,5910.5763,-27400.430,5919,-27347,0,5938,-27380,-2047,0,0,0,-18,-24,0,-57,-1968,2,0
6565,500,5883.1763,-27399.936,5892,-27347,0,5910,-27389,-2046,0,0,0,-17,-24,0,-57,-1968,3,0
6566,500,5855.7761,-27400.254,5864,-27347,0,5884,-27353,-2049,0,0,0,-19,-24,0,-57,-1968,0,0
6567,500,5828.3758,-27400.298,5837,-27347,0,5856,-27388,-2046,0,0,0,-18,-24,0,-57,-1968,3,0
6568,500,5800.9746,-27401.143,5810,-27347,0,5827,-27434,-2042,0,0,0,-16,-24,0,-57,-1968,7,0
6569,500,5773.5735,-27401.170,5782,-27347,0,5800,-27439,-2042,0,0,0,-17,-24,0,-57,-1968,7,0
6570,500,5746.1733,-27400.128,5755,-27347,0,5773,-27419,-2044,0,0,0,-17,-24,0,-57,-1968,5,0
6571,500,5718.7742,-27399.106,5728,-27347,0,5745,-27456,-2041,0,0,0,-16,-24,0,-57,-1968,8,0
6572,500,5691.3756,-27398.637,5700,-27347,0,5718,-27404,-2045,0,0,0,-17,-24,0,-57,-1968,4,0
6573,500,5663.9782,-27397.377,5673,-27347,0,5691,-27376,-2047,0,0,0,-17,-24,0,-57,-1968,2,0
6574,500,5636.5810,-27397.209,5646,-27347,0,5664,-27368,-2048,0,0,0,-17,-24,0,-57,-1968,1,0
6575,500,5609.1834,-27397.579,5618,-27347,0,5637,-27358,-2049,0,0,0,-18,-24,0,-57,-1968,0,0
6576,500,5581.7852,-27398.209,5591,-27347,0,5609,-27367,-2048,0,0,0,-17,-24,0,-57,-1968,1,0
6577,500,5554.3861,-27399.094,5564,-27347,0,5581,-27400,-2045,0,0,0,-16,-24,0,-57,-1968,4,0
6578,500,5526.9864,-27399.695,5536,-27347,0,5554,-27385,-2046,0,0,0,-17,-24,0,-57,-1968,3,0
6579,500,5499.5869,-27399.483,5509,-27347,0,5526,-27407,-2045,0,0,0,-16,-24,0,-57,-1968,4,0
6580,500,5472.1874,-27399.542,5482,-27347,0,5499,-27392,-2046,0,0,0,-16,-24,0,-57,-1968,3,0
6581,500,5444.7881,-27399.333,5454,-27347,0,5472,-27376,-2047,0,0,0,-17,-24,0,-57,-1968,2,0
6582,500,5417.3887,-27399.395,5427,-27347,0,5445,-27339,-2050,0,0,0,-18,-24,0,-57,-1968,-1,0
6583,500,5389.9889,-27399.723,5400,-27347,0,5418,-27334,-2051,0,0,0,-18,-24,0,-57,-1968,-2,0
6584,500,5362.5881,-27400.846,5372,-27347,0,5391,-27307,-2053,0,0,0,-19,-24,0,-57,-1968,-4,0
6585,500,5335.1859,-27402.215,5345,-27347,0,5364,-27321,-2052,0,0,0,-19,-24,0,-57,-1968,-3,0
6586,500,5307.7818,-27404.092,5318,-27347,0,5336,-27321,-2052,0,0,0,-18,-24,0,-57,-1968,-3,0
6587,500,5280.3761,-27405.666,5290,-27347,0,5309,-27327,-2051,0,0,0,-19,-24,0,-57,-1968,-2,0
6588,500,5252.9689,-27407.210,5263,-27347,0,5282,-27320,-2052,0,0,0,-19,-24,0,-57,-1968,-3,0
6589,500,5225.5605,-27408.456,5236,-27347,0,5254,-27359,-2049,0,0,0,-17,-24,0,-57,-1968,0,0
6590,500,5198.1505,-27409.946,5208,-27347,0,5226,-27379,-2047,0,0,0,-17,-24,0,-57,-1968,2,0
6591,500,5170.7399,-27410.606,5181,-27347,0,5199,-27383,-2047,0,0,0,-17,-24,0,-57,-1968,2,0
6592,500,5143.3292,-27410.718,5153,-27347,0,5171,-27411,-2044,0,0,0,-17,-24,0,-57,-1968,5,0
6593,500,5115.9184,-27410.828,5126,-27347,0,5143,-27429,-2043,0,0,0,-16,-24,0,-57,-1968,6,0
6594,500,5088.5082,-27410.135,5099,-27347,0,5116,-27392,-2046,0,0,0,-16,-24,0,-57,-1968,3,0
6595,500,5061.0990,-27409.187,5071,-27347,0,5089,-27396,-2045,0,0,0,-17,-24,0,-57,-1968,4,0
6596,500,5033.6900,-27409.059,5044,-27347,0,5062,-27384,-2046,0,0,0,-17,-24,0,-57,-1968,3,0
6597,500,5006.2813,-27408.667,5017,-27347,0,5034,-27401,-2045,0,0,0,-16,-24,0,-57,-1968,4,0
6598,500,4978.8728,-27408.550,4989,-27347,0,5006,-27450,-2041,0,0,0,-16,-24,0,-57,-1968,8,0
6599,500,4951.4646,-27408.167,4962,-27347,0,4979,-27409,-2044,0,0,0,-16,-24,0,-57,-1968,5,0
6600,500,4924.0579,-27406.723,4935,-27347,0,4951,-27419,-2044,0,0,0,-15,-24,0,-57,-1968,5,0
6601,500,4896.6518,-27406.108,4907,-27347,0,4923,-27452,-2041,0,0,0,-15,-24,0,-57,-1968,8,0
6602,500,4869.2463,-27405.505,4880,-27347,0,4897,-27407,-2045,0,0,0,-16,-24,0,-57,-1968,4,0
6603,500,4841.8422,-27404.112,4853,-27347,0,4869,-27443,-2042,0,0,0,-15,-24,0,-57,-1968,7,0
6604,500,4814.4383,-27403.815,4825,-27347,0,4842,-27420,-2043,0,0,0,-16,-24,0,-57,-1968,6,0
6605,500,4787.0356,-27402.722,4798,-27347,0,4815,-27397,-2045,0,0,0,-16,-24,0,-57,-1968,4,0
6606,500,4759.6337,-27401.917,4771,-27347,0,4788,-27354,-2049,0,0,0,-16,-24,0,-57,-1968,0,0
6607,500,4732.2320,-27401.662,4743,-27347,0,4760,-27382,-2047,0,0,0,-16,-24,0,-57,-1968,2,0
6608,500,4704.8296,-27402.481,4716,-27347,0,4733,-27383,-2047,0,0,0,-16,-24,0,-57,-1968,2,0
6609,500,4677.4268,-27402.749,4689,-27347,0,4705,-27391,-2046,0,0,0,-15,-24,0,-57,-1968,3,0
6610,500,4650.0238,-27403.013,4661,-27347,0,4677,-27433,-2042,0,0,0,-15,-24,0,-57,-1968,7,0
6611,500,4622.6208,-27403.004,4634,-27347,0,4649,-27444,-2042,0,0,0,-14,-24,0,-57,-1968,7,0
6612,500,4595.2189,-27401.926,4607,-27347,0,4622,-27449,-2041,0,0,0,-14,-24,0,-57,-1968,8,0
6613,500,4567.8180,-27400.869,4579,-27347,0,4595,-27408,-2044,0,0,0,-15,-24,0,-57,-1968,5,0
6614,500,4540.4184,-27399.566,4552,-27347,0,4567,-27429,-2043,0,0,0,-14,-24,0,-57,-1968,6,0
6615,500,4513.0193,-27399.088,4524,-27347,0,4539,-27451,-2041,0,0,0,-14,-24,0,-57,-1968,8,0
6616,500,4485.6210,-27398.353,4497,-27347,0,4512,-27476,-2039,0,0,0,-13,-24,0,-57,-1968,10,0
6617,500,4458.2239,-27397.098,4470,-27347,0,4485,-27443,-2042,0,0,0,-14,-24,0,-57,-1968,7,0
6618,500,4430.8286,-27395.332,4442,-27347,0,4457,-27479,-2039,0,0,0,-13,-24,0,-57,-1968,10,0
6619,500,4403.4342,-27394.402,4415,-27347,0,4430,-27445,-2041,0,0,0,-14,-24,0,-57,-1968,8,0
6620,500,4376.0415,-27392.688,4388,-27347,0,4402,-27462,-2040,0,0,0,-13,-24,0,-57,-1968,9,0
6621,500,4348.6499,-27391.542,4360,-27347,0,4375,-27432,-2043,0,0,0,-14,-24,0,-57,-1968,6,0
6622,500,4321.2598,-27390.150,4333,-27347,0,4347,-27451,-2041,0,0,0,-13,-24,0,-57,-1968,8,0
6623,500,4293.8702,-27389.587,4306,-27347,0,4320,-27463,-2040,0,0,0,-13,-24,0,-57,-1968,9,0
6624,500,4266.4817,-27388.500,4278,-27347,0,4292,-27449,-2041,0,0,0,-13,-24,0,-57,-1968,8,0
6625,500,4239.0945,-27387.167,4251,-27347,0,4264,-27472,-2039,0,0,0,-12,-24,0,-57,-1968,10,0
6626,500,4211.7084,-27386.126,4224,-27347,0,4237,-27457,-2040,0,0,0,-12,-24,0,-57,-1968,9,0
6627,500,4184.3238,-27384.572,4196,-27347,0,4209,-27479,-2039,0,0,0,-11,-24,0,-57,-1968,10,0
6628,500,4156.9405,-27383.314,4169,-27347,0,4182,-27492,-2038,0,0,0,-11,-24,0,-57,-1968,11,0
6629,500,4129.5587,-27381.813,4142,-27347,0,4155,-27469,-2039,0,0,0,-12,-24,0,-57,-1968,10,0
6630,500,4102.1786,-27380.074,4114,-27347,0,4127,-27465,-2040,0,0,0,-12,-24,0,-57,-1968,9,0
6631,500,4074.8000,-27378.636,4087,-27347,0,4100,-27475,-2039,0,0,0,-11,-24,0,-57,-1968,10,0
6632,500,4047.4225,-27377.492,4060,-27347,0,4073,-27431,-2043,0,0,0,-12,-24,0,-57,-1968,6,0
6633,500,4020.0464,-27376.103,4032,-27347,0,4045,-27448,-2041,0,0,0,-12,-24,0,-57,-1968,8,0
6634,500,3992.6706,-27375.810,4005,-27347,0,4017,-27468,-2040,0,0,0,-11,-24,0,-57,-1968,9,0
6635,500,3965.2956,-27374.988,3978,-27347,0,3990,-27461,-2040,0,0,0,-11,-24,0,-57,-1968,9,0
6636,500,3937.9217,-27373.915,3950,-27347,0,3964,-27391,-2046,0,0,0,-13,-24,0,-57,-1968,3,0
6637,500,3910.5488,-27372.862,3923,-27347,0,3936,-27397,-2045,0,0,0,-12,-24,0,-57,-1968,4,0
6638,500,3883.1754,-27373.433,3896,-27347,0,3909,-27398,-2045,0,0,0,-12,-24,0,-57,-1968,4,0
6639,500,3855.8017,-27373.726,3868,-27347,0,3882,-27367,-2048,0,0,0,-13,-24,0,-57,-1968,1,0
6640,500,3828.4276,-27374.013,3841,-27347,0,3855,-27338,-2050,0,0,0,-14,-24,0,-57,-1968,-1,0
6641,500,3801.0525,-27375.096,3813,-27347,0,3828,-27290,-2054,0,0,0,-15,-24,0,-57,-1968,-5,0
6642,500,3773.6759,-27376.693,3786,-27347,0,3801,-27325,-2051,0,0,0,-15,-24,0,-57,-1968,-2,0
6643,500,3746.2965,-27379.329,3759,-27347,0,3773,-27363,-2048,0,0,0,-13,-24,0,-57,-1968,1,0
6644,500,3718.9154,-27381.111,3731,-27347,0,3745,-27382,-2047,0,0,0,-13,-24,0,-57,-1968,2,0
6645,500,3691.5334,-27382.058,3704,-27347,0,3717,-27423,-2043,0,0,0,-12,-24,0,-57,-1968,6,0
6646,500,3664.1506,-27382.720,3677,-27347,0,3689,-27443,-2042,0,0,0,-11,-24,0,-57,-1968,7,0
6647,500,3636.7683,-27382.299,3649,-27347,0,3662,-27446,-2041,0,0,0,-12,-24,0,-57,-1968,8,0
6648,500,3609.3867,-27381.620,3622,-27347,0,3634,-27443,-2042,0,0,0,-11,-24,0,-57,-1968,7,0
6649,500,3582.0060,-27380.686,3595,-27347,0,3607,-27445,-2041,0,0,0,-11,-24,0,-57,-1968,8,0
6650,500,3554.6260,-27380.038,3567,-27347,0,3580,-27394,-2046,0,0,0,-12,-24,0,-57,-1968,3,0
6651,500,3527.2469,-27379.135,3540,-27347,0,3553,-27396,-2045,0,0,0,-12,-24,0,-57,-1968,4,0
6652,500,3499.8673,-27379.585,3513,-27347,0,3525,-27393,-2046,0,0,0,-11,-24,0,-57,-1968,3,0
6653,500,3472.4875,-27379.759,3485,-27347,0,3498,-27369,-2048,0,0,0,-12,-24,0,-57,-1968,1,0
6654,500,3445.1073,-27380.198,3458,-27347,0,3471,-27393,-2046,0,0,0,-12,-24,0,-57,-1968,3,0
6655,500,3417.7262,-27381.162,3431,-27347,0,3444,-27362,-2048,0,0,0,-12,-24,0,-57,-1968,1,0
6656,500,3390.3446,-27381.573,3403,-27347,0,3417,-27351,-2049,0,0,0,-13,-24,0,-57,-1968,0,0
6657,500,3362.9621,-27382.511,3376,-27347,0,3389,-27339,-2050,0,0,0,-13,-24,0,-57,-1968,-1,0
6658,500,3335.5784,-27383.698,3349,-27347,0,3362,-27355,-2049,0,0,0,-12,-24,0,-57,-1968,0,0
6659,500,3308.1932,-27385.130,3321,-27347,0,3334,-27385,-2046,0,0,0,-12,-24,0,-57,-1968,3,0
