ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7158,500,-25.9910,0.000,0,0,0,-26,41,0,1,1,0,26,0,0,0,0,0,0
7159,500,-25.9910,0.000,0,0,0,-26,10,0,1,1,0,26,0,0,0,0,0,0
7160,500,-25.9910,0.000,0,0,0,-26,6,0,1,1,0,26,0,0,0,0,0,0
7161,500,-25.9910,0.000,0,0,0,-26,42,0,1,1,0,26,0,0,0,0,0,0
7162,500,-25.9910,0.000,0,0,0,-25,50,0,1,1,0,25,0,0,0,0,0,0
7163,500,-25.9910,0.000,0,0,0,-26,-4,0,1,1,0,27,0,0,0,0,0,0
7164,500,-25.9910,0.000,0,0,0,-27,-26,0,1,1,0,28,0,0,0,0,0,0
7165,500,-25.9910,0.000,0,0,0,-27,-52,0,1,1,0,28,0,0,0,0,0,0
7166,500,-25.9910,0.000,0,0,0,-28,-81,0,1,1,0,29,0,0,0,0,0,0
7167,500,-25.9910,0.000,0,0,0,-27,-53,0,1,1,0,28,0,0,0,0,0,0
7168,500,-25.9910,0.000,0,0,0,-27,-11,0,1,1,0,28,0,0,0,0,0,0
7169,500,-25.9910,0.000,0,0,0,-26,12,0,1,1,0,26,0,0,0,0,0,0
7170,500,-25.9910,0.000,0,0,0,-27,-9,0,1,1,0,28,0,0,0,0,0,0
7171,500,-25.9910,0.000,0,0,0,-27,-15,0,1,1,0,28,0,0,0,0,0,0
7172,500,-25.9910,0.000,0,0,0,-27,-30,0,1,1,0,28,0,0,0,0,0,0
7173,500,-25.9910,0.000,0,0,0,-28,-60,0,1,1,0,29,0,0,0,0,0,0
7174,500,-25.9910,0.000,0,0,0,-28,-53,0,1,1,0,29,0,0,0,0,0,0
7175,500,-25.9910,0.000,0,0,0,-28,-57,0,1,1,0,29,0,0,0,0,0,0
7176,500,-25.9910,0.000,0,0,0,-28,-39,0,1,1,0,29,0,0,0,0,0,0
7177,500,-25.9910,0.000,0,0,0,-28,-43,0,1,1,0,29,0,0,0,0,0,0
7178,500,-25.9910,0.000,0,0,0,-27,13,0,1,1,0,27,0,0,0,0,0,0
7179,500,-25.9910,0.000,0,0,0,-27,7,0,1,1,0,27,0,0,0,0,0,0
7180,500,-25.9910,0.000,0,0,0,-26,41,0,1,1,0,26,0,0,0,0,0,0
7181,500,-25.9910,0.000,0,0,0,-26,48,0,1,1,0,26,0,0,0,0,0,0
7182,500,-25.9910,0.000,0,0,0,-26,62,0,1,1,0,26,0,0,0,0,0,0
7183,500,-25.9910,0.000,0,0,0,-27,13,0,1,1,0,27,0,0,0,0,0,0
7184,500,-25.9910,0.000,0,0,0,-27,-16,0,1,1,0,28,0,0,0,0,0,0
7185,500,-25.9910,0.000,0,0,0,-27,2,0,1,1,0,27,0,0,0,0,0,0
7186,500,-25.9910,0.000,0,0,0,-27,15,0,1,1,0,27,0,0,0,0,0,0
7187,500,-25.9910,0.000,0,0,0,-26,35,0,1,1,0,26,0,0,0,0,0,0
7188,500,-25.9910,0.000,0,0,0,-26,50,0,1,1,0,26,0,0,0,0,0,0
7189,500,-25.9910,0.000,0,0,0,-26,51,0,1,1,0,26,0,0,0,0,0,0
7190,500,-25.9910,0.000,0,0,0,-25,80,0,1,1,0,25,0,0,0,0,0,0
7191,500,-25.9910,0.000,0,0,0,-25,92,0,1,1,0,25,0,0,0,0,0,0
7192,500,-25.9910,0.000,0,0,0,-25,70,0,1,1,0,25,0,0,0,0,0,0
7193,500,-25.9910,0.000,0,0,0,-26,12,0,1,1,0,26,0,0,0,0,0,0
7194,500,-25.9910,0.000,0,0,0,-27,-23,0,1,1,0,28,0,0,0,0,0,0
7195,500,-25.9910,0.000,0,0,0,-26,-10,0,1,1,0,27,0,0,0,0,0,0
7196,500,-25.9910,0.000,0,0,0,-26,29,0,1,1,0,26,0,0,0,0,0,0
7197,500,-25.9910,0.000,0,0,0,-26,30,0,1,1,0,26,0,0,0,0,0,0
7198,500,-25.9910,0.000,0,0,0,-26,-19,0,1,1,0,27,0,0,0,0,0,0
7199,500,-25.9910,0.000,0,0,0,-26,-7,0,1,1,0,27,0,0,0,0,0,0
7200,500,-25.9910,0.000,0,0,0,-26,31,0,1,1,0,26,0,0,0,0,0,0
7201,500,-25.9910,0.000,0,0,0,-26,22,0,1,1,0,26,0,0,0,0,0,0
7202,500,-25.9910,0.000,0,0,0,-26,24,0,1,1,0,26,0,0,0,0,0,0
7203,500,-25.9910,0.000,0,0,0,-26,25,0,1,1,0,26,0,0,0,0,0,0
7204,500,-25.9910,0.000,0,0,0,-26,26,0,1,1,0,26,0,0,0,0,0,0
7205,500,-25.9910,0.000,0,0,0,-26,16,0,1,1,0,26,0,0,0,0,0,0
7206,500,-25.9910,0.000,0,0,0,-26,8,0,1,1,0,26,0,0,0,0,0,0
7207,500,-25.9910,0.000,0,0,0,-25,41,0,1,1,0,25,0,0,0,0,0,0
7208,500,-25.9910,0.000,0,0,0,-26,8,0,1,1,0,26,0,0,0,0,0,0
7209,500,-25.9910,0.000,0,0,0,-25,40,0,1,1,0,25,0,0,0,0,0,0
7210,500,-25.9910,0.000,0,0,0,-26,16,0,1,1,0,26,0,0,0,0,0,0
7211,500,-25.9910,0.000,0,0,0,-26,-22,0,1,1,0,27,0,0,0,0,0,0
7212,500,-25.9910,0.000,0,0,0,-26,17,0,1,1,0,26,0,0,0,0,0,0
7213,500,-25.9910,0.000,0,0,0,-26,-12,0,1,1,0,27,0,0,0,0,0,0
7214,500,-25.9910,0.000,0,0,0,-26,-4,0,1,1,0,27,0,0,0,0,0,0
7215,500,-25.9910,0.000,0,0,0,-26,-27,0,1,1,0,27,0,0,0,0,0,0
7216,500,-25.9910,0.000,0,0,0,-27,-45,0,1,1,0,28,0,0,0,0,0,0
7217,500,-25.9910,0.000,0,0,0,-26,-9,0,1,1,0,27,0,0,0,0,0,0
7218,500,-25.9910,0.000,0,0,0,-26,0,0,1,1,0,26,0,0,0,0,0,0
7219,500,-25.9910,0.000,0,0,0,-26,7,0,1,1,0,26,0,0,0,0,0,0
7220,500,-25.9910,0.000,0,0,0,-26,3,0,1,1,0,26,0,0,0,0,0,0
7221,500,-25.9910,0.000,0,0,0,-27,-30,0,1,1,0,28,0,0,0,0,0,0
7222,500,-25.9910,0.000,0,0,0,-27,-35,0,1,1,0,28,0,0,0,0,0,0
7223,500,-25.9910,0.000,0,0,0,-27,-28,0,1,1,0,28,0,0,0,0,0,0
7224,500,-25.9910,0.000,0,0,0,-26,-3,0,1,1,0,27,0,0,0,0,0,0
7225,500,-25.9910,0.000,0,0,0,-27,-42,0,1,1,0,28,0,0,0,0,0,0
7226,500,-25.9910,0.000,0,0,0,-27,-42,0,1,1,0,28,0,0,0,0,0,0
7227,500,-25.9910,0.000,0,0,0,-27,-42,0,1,1,0,28,0,0,0,0,0,0
7228,500,-25.9910,0.000,0,0,0,-27,-11,0,1,1,0,28,0,0,0,0,0,0
7229,500,-25.9910,0.000,0,0,0,-27,-16,0,1,1,0,28,0,0,0,0,0,0
7230,500,-25.9910,0.000,0,0,0,-26,29,0,1,1,0,26,0,0,0,0,0,0
7231,500,-25.9910,0.000,0,0,0,-26,15,0,1,1,0,26,0,0,0,0,0,0
7232,500,-25.9910,0.000,0,0,0,-27,-6,0,1,1,0,28,0,0,0,0,0,0
7233,500,-25.9910,0.000,0,0,0,-26,26,0,1,1,0,26,0,0,0,0,0,0
7234,500,-25.9910,0.000,0,0,0,-26,22,0,1,1,0,26,0,0,0,0,0,0
7235,500,-25.9910,0.000,0,0,0,-27,-21,0,1,1,0,28,0,0,0,0,0,0
7236,500,-25.9910,0.000,0,0,0,-26,15,0,1,1,0,26,0,0,0,0,0,0
7237,500,-25.9910,0.000,0,0,0,-26,22,0,1,1,0,26,0,0,0,0,0,0
7238,500,-25.9910,0.000,0,0,0,-26,28,0,1,1,0,26,0,0,0,0,0,0
7239,500,-25.9910,0.000,0,0,0,-27,-17,0,1,1,0,28,0,0,0,0,0,0
7240,500,-25.9910,0.000,0,0,0,-27,-22,0,1,1,0,28,0,0,0,0,0,0
7241,500,-25.9910,0.000,0,0,0,-27,-6,0,1,1,0,28,0,0,0,0,0,0
7242,500,-25.9910,0.000,0,0,0,-26,26,0,1,1,0,26,0,0,0,0,0,0
7243,500,-25.9910,0.000,0,0,0,-27,-8,0,1,1,0,28,0,0,0,0,0,0
7244,500,-25.9910,0.000,0,0,0,-27,-15,0,1,1,0,28,0,0,0,0,0,0
7245,500,-25.9910,0.000,0,0,0,-27,0,0,1,1,0,27,0,0,0,0,0,0
7246,500,-25.9910,0.000,0,0,0,-27,-28,0,1,1,0,28,0,0,0,0,0,0
7247,500,-25.9910,0.000,0,0,0,-26,20,0,1,1,0,26,0,0,0,0,0,0
7248,500,-25.9910,0.000,0,0,0,-27,-22,0,1,1,0,28,0,0,0,0,0,0
7249,500,-25.9910,0.000,0,0,0,-27,-35,0,1,1,0,28,0,0,0,0,0,0
7250,500,-25.9910,0.000,0,0,0,-27,5,0,1,1,0,27,0,0,0,0,0,0
7251,500,-25.9910,0.000,0,0,0,-27,-22,0,1,1,0,28,0,0,0,0,0,0
7252,500,-25.9910,0.000,0,0,0,-26,25,0,1,1,0,26,0,0,0,0,0,0
7253,500,-25.9910,0.000,0,0,0,-26,52,0,1,1,0,26,0,0,0,0,0,0
7254,500,-25.9910,0.000,0,0,0,-26,62,0,1,1,0,26,0,0,0,0,0,0
7255,500,-25.9910,0.000,0,0,0,-25,78,0,1,1,0,25,0,0,0,0,0,0
7256,500,-25.9910,0.000,0,0,0,-26,41,0,1,1,0,26,0,0,0,0,0,0
7257,500,-25.9910,0.000,0,0,0,-25,70,0,1,1,0,25,0,0,0,0,0,0
7258,500,-25.9910,0.000,0,0,0,-26,23,0,1,1,0,26,0,0,0,0,0,0
7259,500,-25.9910,0.000,0,0,0,-26,15,0,1,1,0,26,0,0,0,0,0,0
7260,500,-25.9910,0.000,0,0,0,-26,-1,0,1,1,0,27,0,0,0,0,0,0
7261,500,-25.9910,0.000,0,0,0,-27,-23,0,1,1,0,28,0,0,0,0,0,0
7262,500,-25.9910,0.000,0,0,0,-26,-1,0,1,1,0,27,0,0,0,0,0,0
7263,500,-25.9910,0.000,0,0,0,-26,7,0,1,1,0,26,0,0,0,0,0,0
7264,500,-25.9910,0.000,0,0,0,-26,33,0,1,1,0,26,0,0,0,0,0,0
7265,500,-25.9910,0.000,0,0,0,-26,23,0,1,1,0,26,0,0,0,0,0,0
7266,500,-25.9910,0.000,0,0,0,-25,44,0,1,1,0,25,0,0,0,0,0,0
7267,500,-25.9910,0.000,0,0,0,-26,31,0,1,1,0,26,0,0,0,0,0,0
7268,500,-25.9910,0.000,0,0,0,-26,-19,0,1,1,0,27,0,0,0,0,0,0
7269,500,-25.9910,0.000,0,0,0,-27,-38,0,1,1,0,28,0,0,0,0,0,0
7270,500,-25.9910,0.000,0,0,0,-26,6,0,1,1,0,26,0,0,0,0,0,0
7271,500,-25.9910,0.000,0,0,0,-26,32,0,1,1,0,26,0,0,0,0,0,0
7272,500,-25.9910,0.000,0,0,0,-25,60,0,1,1,0,25,0,0,0,0,0,0
7273,500,-25.9910,0.000,0,0,0,-26,3,0,1,1,0,26,0,0,0,0,0,0
7274,500,-25.9910,0.000,0,0,0,-27,-31,0,1,1,0,28,0,0,0,0,0,0
7275,500,-25.9910,0.000,0,0,0,-27,-57,0,1,1,0,28,0,0,0,0,0,0
7276,500,-25.9910,0.000,0,0,0,-27,-37,0,1,1,0,28,0,0,0,0,0,0
7277,500,-25.9910,0.000,0,0,0,-28,-70,0,1,1,0,29,0,0,0,0,0,0
7278,500,-25.9910,0.000,0,0,0,-27,-35,0,1,1,0,28,0,0,0,0,0,0
7279,500,-25.9910,0.000,0,0,0,-28,-56,0,1,1,0,29,0,0,0,0,0,0
7280,500,-25.9910,0.000,0,0,0,-27,-22,0,1,1,0,28,0,0,0,0,0,0
7281,500,-25.9910,0.000,0,0,0,-27,4,0,1,1,0,27,0,0,0,0,0,0
7282,500,-25.9910,0.000,0,0,0,-27,-5,0,1,1,0,28,0,0,0,0,0,0
7283,500,-25.9910,0.000,0,0,0,-27,-31,0,1,1,0,28,0,0,0,0,0,0
7284,500,-25.9910,0.000,0,0,0,-27,-41,0,1,1,0,28,0,0,0,0,0,0
7285,500,-25.9910,0.000,0,0,0,-27,-28,0,1,1,0,28,0,0,0,0,0,0
7286,500,-25.9910,0.000,0,0,0,-28,-38,0,1,1,0,29,0,0,0,0,0,0
7287,500,-25.9910,0.000,0,0,0,-27,-15,0,1,1,0,28,0,0,0,0,0,0
7288,500,-25.9910,0.000,0,0,0,-27,-16,0,1,1,0,28,0,0,0,0,0,0
7289,500,-25.9910,0.000,0,0,0,-27,22,0,1,1,0,27,0,0,0,0,0,0
7290,500,-25.9910,0.000,0,0,0,-27,-7,0,1,1,0,28,0,0,0,0,0,0
7291,500,-25.9910,0.000,0,0,0,-27,-11,0,1,1,0,28,0,0,0,0,0,0
7292,500,-25.9910,0.000,0,0,0,-27,7,0,1,1,0,27,0,0,0,0,0,0
7293,500,-25.9910,0.000,0,0,0,-26,50,0,1,1,0,26,0,0,0,0,0,0
7294,500,-25.9910,0.000,0,0,0,-26,43,0,1,1,0,26,0,0,0,0,0,0
7295,500,-25.9910,0.000,0,0,0,-27,7,0,1,1,0,27,0,0,0,0,0,0
7296,500,-25.9910,0.000,0,0,0,-27,-21,0,1,1,0,28,0,0,0,0,0,0
7297,500,-25.9910,0.000,0,0,0,-27,-2,0,1,1,0,28,0,0,0,0,0,0
7298,500,-25.9910,0.000,0,0,0,-27,2,0,1,1,0,27,0,0,0,0,0,0
7299,500,-25.9910,0.000,0,0,0,-27,-5,0,1,1,0,28,0,0,0,0,0,0
7300,500,-25.9910,0.000,0,0,0,-26,40,0,1,1,0,26,0,0,0,0,0,0
7301,500,-25.9910,0.000,0,0,0,-26,34,0,1,1,0,26,0,0,0,0,0,0
7302,500,-25.9910,0.000,0,0,0,-26,68,0,1,1,0,26,0,0,0,0,0,0
7303,500,-25.9910,0.000,0,0,0,-26,35,0,1,1,0,26,0,0,0,0,0,0
7304,500,-25.9910,0.000,0,0,0,-26,47,0,1,1,0,26,0,0,0,0,0,0
7305,500,-25.9910,0.000,0,0,0,-26,27,0,1,1,0,26,0,0,0,0,0,0
7306,500,-25.9910,0.000,0,0,0,-27,-19,0,1,1,0,28,0,0,0,0,0,0
7307,500,-25.9910,0.000,0,0,0,-27,-5,0,1,1,0,28,0,0,0,0,0,0
7308,500,-25.9910,0.000,0,0,0,-27,-13,0,1,1,0,28,0,0,0,0,0,0
7309,500,-25.9910,0.000,0,0,0,-26,10,0,1,1,0,26,0,0,0,0,0,0
7310,500,-25.9910,0.000,0,0,0,-26,18,0,1,1,0,26,0,0,0,0,0,0
7311,500,-25.9910,0.000,0,0,0,-26,34,0,1,1,0,26,0,0,0,0,0,0
7312,500,-25.9910,0.000,0,0,0,-26,45,0,1,1,0,26,0,0,0,0,0,0
7313,500,-25.9910,0.000,0,0,0,-26,24,0,1,1,0,26,0,0,0,0,0,0
7314,500,-25.9910,0.000,0,0,0,-26,37,0,1,1,0,26,0,0,0,0,0,0
7315,500,-25.9910,0.000,0,0,0,-26,17,0,1,1,0,26,0,0,0,0,0,0
7316,500,-25.9910,0.000,0,0,0,-26,1,0,1,1,0,26,0,0,0,0,0,0
7317,500,-25.9910,0.000,0,0,0,-26,28,0,1,1,0,26,0,0,0,0,0,0
7318,500,-25.9910,0.000,0,0,0,-26,19,0,1,1,0,26,0,0,0,0,0,0
7319,500,-25.9910,0.000,0,0,0,-25,41,0,1,1,0,25,0,0,0,0,0,0
7320,500,-25.9910,0.000,0,0,0,-26,19,0,1,1,0,26,0,0,0,0,0,0
7321,500,-25.9910,0.000,0,0,0,-27,-28,0,1,1,0,28,0,0,0,0,0,0
7322,500,-25.9910,0.000,0,0,0,-27,-35,0,1,1,0,28,0,0,0,0,0,0
7323,500,-25.9910,0.000,0,0,0,-26,-10,0,1,1,0,27,0,0,0,0,0,0
7324,500,-25.9910,0.000,0,0,0,-26,0,0,1,1,0,26,0,0,0,0,0,0
7325,500,-25.9910,0.000,0,0,0,-27,-21,0,1,1,0,28,0,0,0,0,0,0
7326,500,-25.9910,0.000,0,0,0,-27,-18,0,1,1,0,28,0,0,0,0,0,0
7327,500,-25.9910,0.000,0,0,0,-27,-54,0,1,1,0,28,0,0,0,0,0,0
7328,500,-25.9910,0.000,0,0,0,-28,-62,0,1,1,0,29,0,0,0,0,0,0
7329,500,-25.9910,0.000,0,0,0,-28,-76,0,1,1,0,29,0,0,0,0,0,0
7330,500,-25.9910,0.000,0,0,0,-27,-37,0,1,1,0,28,0,0,0,0,0,0
7331,500,-25.9910,0.000,0,0,0,-28,-55,0,1,1,0,29,0,0,0,0,0,0
7332,500,-25.9910,0.000,0,0,0,-28,-77,0,1,1,0,29,0,0,0,0,0,0
7333,500,-25.9910,0.000,0,0,0,-29,-94,0,1,1,0,30,0,0,0,0,0,0
7334,500,-25.9910,0.000,0,0,0,-28,-36,0,1,1,0,29,0,0,0,0,0,0
7335,500,-25.9910,0.000,0,0,0,-28,-20,0,1,1,0,29,0,0,0,0,0,0
7336,500,-25.9910,0.000,0,0,0,-27,23,0,1,1,0,27,0,0,0,0,0,0
7337,500,-25.9910,0.000,0,0,0,-27,35,0,1,1,0,27,0,0,0,0,0,0
7338,500,-25.9910,0.000,0,0,0,-27,45,0,1,1,0,27,0,0,0,0,0,0
7339,500,-25.9910,0.000,0,0,0,-27,12,0,1,1,0,27,0,0,0,0,0,0
7340,500,-25.9910,0.000,0,0,0,-27,35,0,1,1,0,27,0,0,0,0,0,0
7341,500,-25.9910,0.000,0,0,0,-26,72,0,1,1,0,26,0,0,0,0,0,0
7342,500,-25.9910,0.000,0,0,0,-27,21,0,1,1,0,27,0,0,0,0,0,0
7343,500,-25.9910,0.000,0,0,0,-26,40,0,1,1,0,26,0,0,0,0,0,0
7344,500,-25.9910,0.000,0,0,0,-27,-5,0,1,1,0,28,0,0,0,0,0,0
7345,500,-25.9910,0.000,0,0,0,-27,-10,0,1,1,0,28,0,0,0,0,0,0
7346,500,-25.9910,0.000,0,0,0,-27,-34,0,1,1,0,28,0,0,0,0,0,0
7347,500,-25.9910,0.000,0,0,0,-28,-41,0,1,1,0,29,0,0,0,0,0,0
7348,500,-25.9910,0.000,0,0,0,-27,2,0,1,1,0,27,0,0,0,0,0,0
7349,500,-25.9910,0.000,0,0,0,-27,-13,0,1,1,0,28,0,0,0,0,0,0
7350,500,-25.9910,0.000,0,0,0,-27,15,0,1,1,0,27,0,0,0,0,0,0
7351,500,-25.9910,0.000,0,0,0,-27,-3,0,1,1,0,28,0,0,0,0,0,0
7352,500,-25.9910,0.000,0,0,0,-27,-7,0,1,1,0,28,0,0,0,0,0,0
7353,500,-25.9910,0.000,0,0,0,-27,-20,0,1,1,0,28,0,0,0,0,0,0
7354,500,-25.9910,0.000,0,0,0,-27,10,0,1,1,0,27,0,0,0,0,0,0
7355,500,-25.9910,0.000,0,0,0,-27,13,0,1,1,0,27,0,0,0,0,0,0
7356,500,-25.9910,0.000,0,0,0,-26,35,0,1,1,0,26,0,0,0,0,0,0
7357,500,-25.9910,0.000,0,0,0,-26,52,0,1,1,0,26,0,0,0,0,0,0
7358,500,-25.9910,0.000,0,0,0,-26,34,0,1,1,0,26,0,0,0,0,0,0
7359,500,-25.9910,0.000,0,0,0,-27,10,0,1,1,0,27,0,0,0,0,0,0
7360,500,-25.9910,0.000,0,0,0,-26,40,0,1,1,0,26,0,0,0,0,0,0
7361,500,-25.9910,0.000,0,0,0,-25,73,0,1,1,0,25,0,0,0,0,0,0
7362,500,-25.9910,0.000,0,0,0,-25,87,0,1,1,0,25,0,0,0,0,0,0
7363,500,-25.9910,0.000,0,0,0,-25,97,0,1,1,0,25,0,0,0,0,0,0
7364,500,-25.9910,0.000,0,0,0,-25,83,0,1,1,0,25,0,0,0,0,0,0
7365,500,-25.9910,0.000,0,0,0,-24,90,0,1,1,0,24,0,0,0,0,0,0
7366,500,-25.9910,0.000,0,0,0,-24,105,0,1,1,0,24,0,0,0,0,0,0
7367,500,-25.9910,0.000,0,0,0,-24,104,0,1,1,0,24,0,0,0,0,0,0
7368,500,-25.9910,0.000,0,0,0,-25,53,0,1,1,0,25,0,0,0,0,0,0
7369,500,-25.9910,0.000,0,0,0,-25,12,0,1,1,0,25,0,0,0,0,0,0
7370,500,-25.9910,0.000,0,0,0,-25,30,0,1,1,0,25,0,0,0,0,0,0
7371,500,-25.9910,0.000,0,0,0,-25,23,0,1,1,0,25,0,0,0,0,0,0
7372,500,-25.9910,0.000,0,0,0,-25,38,0,1,1,0,25,0,0,0,0,0,0
7373,500,-25.9910,0.000,0,0,0,-25,39,0,1,1,0,25,0,0,0,0,0,0
7374,500,-25.9910,0.000,0,0,0,-26,-20,0,1,1,0,27,0,0,0,0,0,0
7375,500,-25.9910,0.000,0,0,0,-26,-55,0,1,1,0,27,0,0,0,0,0,0
7376,500,-25.9910,0.000,0,0,0,-27,-61,0,1,1,0,28,0,0,0,0,0,0
7377,500,-25.9910,0.000,0,0,0,-27,-55,0,1,1,0,28,0,0,0,0,0,0
7378,500,-25.9910,0.000,0,0,0,-27,-59,0,1,1,0,28,0,0,0,0,0,0
7379,500,-25.9910,0.000,0,0,0,-27,-81,0,1,1,0,28,0,0,0,0,0,0
7380,500,-25.9910,0.000,0,0,0,-28,-105,0,1,1,0,29,0,0,0,0,0,0
7381,500,-25.9910,0.000,0,0,0,-28,-83,0,1,1,0,29,0,0,0,0,0,0
7382,500,-25.9910,0.000,0,0,0,-27,-45,0,1,1,0,28,0,0,0,0,0,0
7383,500,-25.9910,0.000,0,0,0,-28,-64,0,1,1,0,29,0,0,0,0,0,0
7384,500,-25.9910,0.000,0,0,0,-27,-18,0,1,1,0,28,0,0,0,0,0,0
7385,500,-25.9910,0.000,0,0,0,-27,-41,0,1,1,0,28,0,0,0,0,0,0
7386,500,-25.9910,0.000,0,0,0,-27,-18,0,1,1,0,28,0,0,0,0,0,0
7387,500,-25.9910,0.000,0,0,0,-28,-50,0,1,1,0,29,0,0,0,0,0,0
7388,500,-25.9910,0.000,0,0,0,-27,-5,0,1,1,0,28,0,0,0,0,0,0
7389,500,-25.9910,0.000,0,0,0,-28,-28,0,1,1,0,29,0,0,0,0,0,0
7390,500,-25.9910,0.000,0,0,0,-28,-56,0,1,1,0,29,0,0,0,0,0,0
7391,500,-25.9910,0.000,0,0,0,-27,2,0,1,1,0,27,0,0,0,0,0,0
7392,500,-25.9910,0.000,0,0,0,-27,38,0,1,1,0,27,0,0,0,0,0,0
7393,500,-25.9910,0.000,0,0,0,-27,5,0,1,1,0,27,0,0,0,0,0,0
7394,500,-25.9910,0.000,0,0,0,-28,-29,0,1,1,0,29,0,0,0,0,0,0
7395,500,-25.9910,0.000,0,0,0,-27,-7,0,1,1,0,28,0,0,0,0,0,0
7396,500,-25.9910,0.000,0,0,0,-27,30,0,1,1,0,27,0,0,0,0,0,0
7397,500,-25.9910,0.000,0,0,0,-26,49,0,1,1,0,26,0,0,0,0,0,0
7398,500,-25.9910,0.000,0,0,0,-27,13,0,1,1,0,27,0,0,0,0,0,0
7399,500,-25.9910,0.000,0,0,0,-27,25,0,1,1,0,27,0,0,0,0,0,0
7400,500,-25.9910,0.000,0,0,0,-27,-6,0,1,1,0,28,0,0,0,0,0,0
7401,500,-25.9910,0.000,0,0,0,-26,39,0,1,1,0,26,0,0,0,0,0,0
7402,500,-25.9910,0.000,0,0,0,-27,-6,0,1,1,0,28,0,0,0,0,0,0
7403,500,-25.9910,0.000,0,0,0,-27,-20,0,1,1,0,28,0,0,0,0,0,0
7404,500,-25.9910,0.000,0,0,0,-27,-12,0,1,1,0,28,0,0,0,0,0,0
7405,500,-25.9910,0.000,0,0,0,-27,-24,0,1,1,0,28,0,0,0,0,0,0
7406,500,-25.9910,0.000,0,0,0,-27,5,0,1,1,0,27,0,0,0,0,0,0
7407,500,-25.9910,0.000,0,0,0,-27,-20,0,1,1,0,28,0,0,0,0,0,0
7408,500,-25.9910,0.000,0,0,0,-27,19,0,1,1,0,27,0,0,0,0,0,0
7409,500,-25.9910,0.000,0,0,0,-27,0,0,1,1,0,27,0,0,0,0,0,0
7410,500,-25.9910,0.000,0,0,0,-28,-35,0,1,1,0,29,0,0,0,0,0,0
7411,500,-25.9910,0.000,0,0,0,-28,-41,0,1,1,0,29,0,0,0,0,0,0
7412,500,-25.9910,0.000,0,0,0,-28,-45,0,1,1,0,29,0,0,0,0,0,0
7413,500,-25.9910,0.000,0,0,0,-28,-67,0,1,1,0,29,0,0,0,0,0,0
7414,500,-25.9910,0.000,0,0,0,-28,-15,0,1,1,0,29,0,0,0,0,0,0
7415,500,-25.9910,0.000,0,0,0,-27,-3,0,1,1,0,28,0,0,0,0,0,0
7416,500,-25.9910,0.000,0,0,0,-27,36,0,1,1,0,27,0,0,0,0,0,0
7417,500,-25.9910,0.000,0,0,0,-26,55,0,1,1,0,26,0,0,0,0,0,0
7418,500,-25.9910,0.000,0,0,0,-27,11,0,1,1,0,27,0,0,0,0,0,0
7419,500,-25.9910,0.000,0,0,0,-27,-14,0,1,1,0,28,0,0,0,0,0,0
7420,500,-25.9910,0.000,0,0,0,-27,6,0,1,1,0,27,0,0,0,0,0,0
7421,500,-25.9910,0.000,0,0,0,-26,50,0,1,1,0,26,0,0,0,0,0,0
7422,500,-25.9910,0.000,0,0,0,-27,16,0,1,1,0,27,0,0,0,0,0,0
7423,500,-25.9910,0.000,0,0,0,-27,-2,0,1,1,0,28,0,0,0,0,0,0
7424,500,-25.9910,0.000,0,0,0,-26,34,0,1,1,0,26,0,0,0,0,0,0
7425,500,-25.9910,0.000,0,0,0,-27,-8,0,1,1,0,28,0,0,0,0,0,0
7426,500,-25.9910,0.000,0,0,0,-28,-30,0,1,1,0,29,0,0,0,0,0,0
7427,500,-25.9910,0.000,0,0,0,-28,-47,0,1,1,0,29,0,0,0,0,0,0
7428,500,-25.9910,0.000,0,0,0,-28,-50,0,1,1,0,29,0,0,0,0,0,0
7429,500,-25.9910,0.000,0,0,0,-28,-41,0,1,1,0,29,0,0,0,0,0,0
7430,500,-25.9910,0.000,0,0,0,-27,-4,0,1,1,0,28,0,0,0,0,0,0
7431,500,-25.9910,0.000,0,0,0,-28,-24,0,1,1,0,29,0,0,0,0,0,0
7432,500,-25.9910,0.000,0,0,0,-28,-10,0,1,1,0,29,0,0,0,0,0,0
7433,500,-25.9910,0.000,0,0,0,-27,1,0,1,1,0,27,0,0,0,0,0,0
7434,500,-25.9910,0.000,0,0,0,-27,20,0,1,1,0,27,0,0,0,0,0,0
7435,500,-25.9910,0.000,0,0,0,-26,63,0,1,1,0,26,0,0,0,0,0,0
7436,500,-25.9910,0.000,0,0,0,-27,37,0,1,1,0,27,0,0,0,0,0,0
7437,500,-25.9910,0.000,0,0,0,-27,36,0,1,1,0,27,0,0,0,0,0,0
7438,500,-25.9910,0.000,0,0,0,-26,73,0,1,1,0,26,0,0,0,0,0,0
7439,500,-25.9910,0.000,0,0,0,-25,101,0,1,1,0,25,0,0,0,0,0,0
7440,500,-25.9910,0.000,0,0,0,-26,42,0,1,1,0,26,0,0,0,0,0,0
7441,500,-25.9910,0.000,0,0,0,-26,65,0,1,1,0,26,0,0,0,0,0,0
7442,500,-25.9910,0.000,0,0,0,-26,12,0,1,1,0,26,0,0,0,0,0,0
7443,500,-25.9910,0.000,0,0,0,-26,21,0,1,1,0,26,0,0,0,0,0,0
7444,500,-25.9910,0.000,0,0,0,-26,7,0,1,1,0,26,0,0,0,0,0,0
