ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5443,2000,20230.7557,0.000,20250,0,0,20230,50,0,1,1,0,20,0,0,0,0,0,0
5444,2000,20230.7557,0.000,20250,0,0,20231,65,0,1,1,0,19,0,0,0,0,0,0
5445,2000,20230.7557,0.000,20250,0,0,20230,18,0,1,1,0,20,0,0,0,0,0,0
5446,2000,20230.7557,0.000,20250,0,0,20230,30,0,1,1,0,20,0,0,0,0,0,0
5447,2000,20230.7557,0.000,20250,0,0,20231,38,0,1,1,0,19,0,0,0,0,0,0
5448,2000,20230.7557,0.000,20250,0,0,20231,64,0,1,1,0,19,0,0,0,0,0,0
5449,2000,20230.7557,0.000,20250,0,0,20231,43,0,1,1,0,19,0,0,0,0,0,0
5450,2000,20230.7557,0.000,20250,0,0,20230,-2,0,1,1,0,21,0,0,0,0,0,0
5451,2000,20230.7557,0.000,20250,0,0,20231,40,0,1,1,0,19,0,0,0,0,0,0
5452,2000,20230.7557,0.000,20250,0,0,20232,73,0,1,1,0,18,0,0,0,0,0,0
5453,2000,20230.7557,0.000,20250,0,0,20232,97,0,1,1,0,18,0,0,0,0,0,0
5454,2000,20230.7557,0.000,20250,0,0,20232,55,0,1,1,0,18,0,0,0,0,0,0
5455,2000,20230.7557,0.000,20250,0,0,20232,71,0,1,1,0,18,0,0,0,0,0,0
5456,2000,20230.7557,0.000,20250,0,0,20231,13,0,1,1,0,19,0,0,0,0,0,0
5457,2000,20230.7557,0.000,20250,0,0,20231,18,0,1,1,0,19,0,0,0,0,0,0
5458,2000,20230.7557,0.000,20250,0,0,20230,-28,0,1,1,0,21,0,0,0,0,0,0
5459,2000,20230.7557,0.000,20250,0,0,20230,-54,0,1,1,0,21,0,0,0,0,0,0
5460,2000,20230.7557,0.000,20250,0,0,20231,-4,0,1,1,0,20,0,0,0,0,0,0
5461,2000,20230.7557,0.000,20250,0,0,20230,-14,0,1,1,0,21,0,0,0,0,0,0
5462,2000,20230.7557,0.000,20250,0,0,20230,-11,0,1,1,0,21,0,0,0,0,0,0
5463,2000,20230.7557,0.000,20250,0,0,20230,-19,0,1,1,0,21,0,0,0,0,0,0
5464,2000,20230.7557,0.000,20250,0,0,20231,15,0,1,1,0,19,0,0,0,0,0,0
5465,2000,20230.7557,0.000,20250,0,0,20231,21,0,1,1,0,19,0,0,0,0,0,0
5466,2000,20230.7557,0.000,20250,0,0,20231,-3,0,1,1,0,20,0,0,0,0,0,0
5467,2000,20230.7557,0.000,20250,0,0,20231,36,0,1,1,0,19,0,0,0,0,0,0
5468,2000,20230.7557,0.000,20250,0,0,20231,8,0,1,1,0,19,0,0,0,0,0,0
5469,2000,20230.7557,0.000,20250,0,0,20230,-14,0,1,1,0,21,0,0,0,0,0,0
5470,2000,20230.7557,0.000,20250,0,0,20231,8,0,1,1,0,19,0,0,0,0,0,0
5471,2000,20230.7557,0.000,20250,0,0,20231,35,0,1,1,0,19,0,0,0,0,0,0
5472,2000,20230.7557,0.000,20250,0,0,20231,26,0,1,1,0,19,0,0,0,0,0,0
5473,2000,20230.7557,0.000,20250,0,0,20231,19,0,1,1,0,19,0,0,0,0,0,0
5474,2000,20230.7557,0.000,20250,0,0,20230,-26,0,1,1,0,21,0,0,0,0,0,0
5475,2000,20230.7557,0.000,20250,0,0,20230,-41,0,1,1,0,21,0,0,0,0,0,0
5476,2000,20230.7557,0.000,20250,0,0,20231,7,0,1,1,0,19,0,0,0,0,0,0
5477,2000,20230.7557,0.000,20250,0,0,20231,5,0,1,1,0,19,0,0,0,0,0,0
5478,2000,20230.7557,0.000,20250,0,0,20231,43,0,1,1,0,19,0,0,0,0,0,0
5479,2000,20230.7557,0.000,20250,0,0,20231,3,0,1,1,0,19,0,0,0,0,0,0
5480,2000,20230.7557,0.000,20250,0,0,20230,-28,0,1,1,0,21,0,0,0,0,0,0
5481,2000,20230.7557,0.000,20250,0,0,20230,-22,0,1,1,0,21,0,0,0,0,0,0
5482,2000,20230.7557,0.000,20250,0,0,20230,-36,0,1,1,0,21,0,0,0,0,0,0
5483,2000,20230.7557,0.000,20250,0,0,20231,12,0,1,1,0,19,0,0,0,0,0,0
5484,2000,20230.7557,0.000,20250,0,0,20231,20,0,1,1,0,19,0,0,0,0,0,0
5485,2000,20230.7557,0.000,20250,0,0,20231,46,0,1,1,0,19,0,0,0,0,0,0
5486,2000,20230.7557,0.000,20250,0,0,20232,55,0,1,1,0,18,0,0,0,0,0,0
5487,2000,20230.7557,0.000,20250,0,0,20231,32,0,1,1,0,19,0,0,0,0,0,0
5488,2000,20230.7557,0.000,20250,0,0,20231,43,0,1,1,0,19,0,0,0,0,0,0
5489,2000,20230.7557,0.000,20250,0,0,20231,-8,0,1,1,0,20,0,0,0,0,0,0
5490,2000,20230.7557,0.000,20250,0,0,20231,11,0,1,1,0,19,0,0,0,0,0,0
5491,2000,20230.7557,0.000,20250,0,0,20232,46,0,1,1,0,18,0,0,0,0,0,0
5492,2000,20230.7557,0.000,20250,0,0,20231,3,0,1,1,0,19,0,0,0,0,0,0
5493,2000,20230.7557,0.000,20250,0,0,20230,-39,0,1,1,0,21,0,0,0,0,0,0
5494,2000,20230.7557,0.000,20250,0,0,20231,-13,0,1,1,0,20,0,0,0,0,0,0
5495,2000,20230.7557,0.000,20250,0,0,20230,-21,0,1,1,0,21,0,0,0,0,0,0
5496,2000,20230.7557,0.000,20250,0,0,20230,-27,0,1,1,0,21,0,0,0,0,0,0
5497,2000,20230.7557,0.000,20250,0,0,20230,-12,0,1,1,0,21,0,0,0,0,0,0
5498,2000,20230.7557,0.000,20250,0,0,20230,-9,0,1,1,0,21,0,0,0,0,0,0
5499,2000,20230.7557,0.000,20250,0,0,20230,-7,0,1,1,0,21,0,0,0,0,0,0
5500,2000,20230.7557,0.000,20250,0,0,20230,-35,0,1,1,0,21,0,0,0,0,0,0
5501,2000,20230.7557,0.000,20250,0,0,20230,-6,0,1,1,0,21,0,0,0,0,0,0
5502,2000,20230.7557,0.000,20250,0,0,20231,36,0,1,1,0,19,0,0,0,0,0,0
5503,2000,20230.7557,0.000,20250,0,0,20231,9,0,1,1,0,19,0,0,0,0,0,0
5504,2000,20230.7557,0.000,20250,0,0,20230,-32,0,1,1,0,21,0,0,0,0,0,0
5505,2000,20230.7557,0.000,20250,0,0,20230,-23,0,1,1,0,21,0,0,0,0,0,0
5506,2000,20230.7557,0.000,20250,0,0,20230,-16,0,1,1,0,21,0,0,0,0,0,0
5507,2000,20230.7557,0.000,20250,0,0,20230,-40,0,1,1,0,21,0,0,0,0,0,0
5508,2000,20230.7557,0.000,20250,0,0,20230,11,0,1,1,0,20,0,0,0,0,0,0
5509,2000,20230.7557,0.000,20250,0,0,20231,31,0,1,1,0,19,0,0,0,0,0,0
5510,2000,20230.7557,0.000,20250,0,0,20231,36,0,1,1,0,19,0,0,0,0,0,0
5511,2000,20230.7557,0.000,20250,0,0,20230,-10,0,1,1,0,21,0,0,0,0,0,0
5512,2000,20230.7557,0.000,20250,0,0,20231,14,0,1,1,0,19,0,0,0,0,0,0
5513,2000,20230.7557,0.000,20250,0,0,20231,13,0,1,1,0,19,0,0,0,0,0,0
5514,2000,20230.7557,0.000,20250,0,0,20231,31,0,1,1,0,19,0,0,0,0,0,0
5515,2000,20230.7557,0.000,20250,0,0,20231,5,0,1,1,0,19,0,0,0,0,0,0
5516,2000,20230.7557,0.000,20250,0,0,20231,15,0,1,1,0,19,0,0,0,0,0,0
5517,2000,20230.7557,0.000,20250,0,0,20230,-8,0,1,1,0,21,0,0,0,0,0,0
5518,2000,20230.7557,0.000,20250,0,0,20229,-54,0,1,1,0,22,0,0,0,0,0,0
5519,2000,20230.7557,0.000,20250,0,0,20229,-60,0,1,1,0,22,0,0,0,0,0,0
5520,2000,20230.7557,0.000,20250,0,0,20230,-14,0,1,1,0,21,0,0,0,0,0,0
5521,2000,20230.7557,0.000,20250,0,0,20230,12,0,1,1,0,20,0,0,0,0,0,0
5522,2000,20230.7557,0.000,20250,0,0,20230,13,0,1,1,0,20,0,0,0,0,0,0
5523,2000,20230.7557,0.000,20250,0,0,20231,32,0,1,1,0,19,0,0,0,0,0,0
5524,2000,20230.7557,0.000,20250,0,0,20231,47,0,1,1,0,19,0,0,0,0,0,0
5525,2000,20230.7557,0.000,20250,0,0,20232,78,0,1,1,0,18,0,0,0,0,0,0
5526,2000,20230.7557,0.000,20250,0,0,20232,100,0,1,1,0,18,0,0,0,0,0,0
5527,2000,20230.7557,0.000,20250,0,0,20232,66,0,1,1,0,18,0,0,0,0,0,0
5528,2000,20230.7557,0.000,20250,0,0,20231,20,0,1,1,0,19,0,0,0,0,0,0
5529,2000,20230.7557,0.000,20250,0,0,20231,13,0,1,1,0,19,0,0,0,0,0,0
5530,2000,20230.7557,0.000,20250,0,0,20231,36,0,1,1,0,19,0,0,0,0,0,0
5531,2000,20230.7557,0.000,20250,0,0,20231,-5,0,1,1,0,20,0,0,0,0,0,0
5532,2000,20230.7557,0.000,20250,0,0,20230,-26,0,1,1,0,21,0,0,0,0,0,0
5533,2000,20230.7557,0.000,20250,0,0,20231,-13,0,1,1,0,20,0,0,0,0,0,0
5534,2000,20230.7557,0.000,20250,0,0,20231,17,0,1,1,0,19,0,0,0,0,0,0
5535,2000,20230.7557,0.000,20250,0,0,20230,-29,0,1,1,0,21,0,0,0,0,0,0
5536,2000,20230.7557,0.000,20250,0,0,20230,-63,0,1,1,0,21,0,0,0,0,0,0
5537,2000,20230.7557,0.000,20250,0,0,20229,-79,0,1,1,0,22,0,0,0,0,0,0
5538,2000,20230.7557,0.000,20250,0,0,20230,-31,0,1,1,0,21,0,0,0,0,0,0
5539,2000,20230.7557,0.000,20250,0,0,20230,-32,0,1,1,0,21,0,0,0,0,0,0
5540,2000,20230.7557,0.000,20250,0,0,20230,-43,0,1,1,0,21,0,0,0,0,0,0
5541,2000,20230.7557,0.000,20250,0,0,20229,-69,0,1,1,0,22,0,0,0,0,0,0
5542,2000,20230.7557,0.000,20250,0,0,20229,-49,0,1,1,0,22,0,0,0,0,0,0
5543,2000,20230.7557,0.000,20250,0,0,20229,-43,0,1,1,0,22,0,0,0,0,0,0
5544,2000,20230.7557,0.000,20250,0,0,20229,-27,0,1,1,0,22,0,0,0,0,0,0
5545,2000,20230.7557,0.000,20250,0,0,20229,-24,0,1,1,0,22,0,0,0,0,0,0
5546,2000,20230.7557,0.000,20250,0,0,20230,27,0,1,1,0,20,0,0,0,0,0,0
5547,2000,20230.7557,0.000,20250,0,0,20230,-11,0,1,1,0,21,0,0,0,0,0,0
5548,2000,20230.7557,0.000,20250,0,0,20229,-32,0,1,1,0,22,0,0,0,0,0,0
5549,2000,20230.7557,0.000,20250,0,0,20229,-27,0,1,1,0,22,0,0,0,0,0,0
5550,2000,20230.7557,0.000,20250,0,0,20229,-23,0,1,1,0,22,0,0,0,0,0,0
5551,2000,20230.7557,0.000,20250,0,0,20230,0,0,1,1,0,20,0,0,0,0,0,0
5552,2000,20230.7557,0.000,20250,0,0,20230,18,0,1,1,0,20,0,0,0,0,0,0
5553,2000,20230.7557,0.000,20250,0,0,20229,-18,0,1,1,0,22,0,0,0,0,0,0
5554,2000,20230.7557,0.000,20250,0,0,20230,14,0,1,1,0,20,0,0,0,0,0,0
5555,2000,20230.7557,0.000,20250,0,0,20230,18,0,1,1,0,20,0,0,0,0,0,0
5556,2000,20230.7557,0.000,20250,0,0,20230,12,0,1,1,0,20,0,0,0,0,0,0
5557,2000,20230.7557,0.000,20250,0,0,20229,-23,0,1,1,0,22,0,0,0,0,0,0
5558,2000,20230.7557,0.000,20250,0,0,20230,9,0,1,1,0,20,0,0,0,0,0,0
5559,2000,20230.7557,0.000,20250,0,0,20231,53,0,1,1,0,19,0,0,0,0,0,0
5560,2000,20230.7557,0.000,20250,0,0,20231,48,0,1,1,0,19,0,0,0,0,0,0
5561,2000,20230.7557,0.000,20250,0,0,20231,43,0,1,1,0,19,0,0,0,0,0,0
5562,2000,20230.7557,0.000,20250,0,0,20230,18,0,1,1,0,20,0,0,0,0,0,0
5563,2000,20230.7557,0.000,20250,0,0,20231,28,0,1,1,0,19,0,0,0,0,0,0
5564,2000,20230.7557,0.000,20250,0,0,20230,-13,0,1,1,0,21,0,0,0,0,0,0
5565,2000,20230.7557,0.000,20250,0,0,20230,23,0,1,1,0,20,0,0,0,0,0,0
5566,2000,20230.7557,0.000,20250,0,0,20230,-8,0,1,1,0,21,0,0,0,0,0,0
5567,2000,20230.7557,0.000,20250,0,0,20231,27,0,1,1,0,19,0,0,0,0,0,0
5568,2000,20230.7557,0.000,20250,0,0,20230,5,0,1,1,0,20,0,0,0,0,0,0
5569,2000,20230.7557,0.000,20250,0,0,20231,37,0,1,1,0,19,0,0,0,0,0,0
5570,2000,20230.7557,0.000,20250,0,0,20231,31,0,1,1,0,19,0,0,0,0,0,0
5571,2000,20230.7557,0.000,20250,0,0,20231,66,0,1,1,0,19,0,0,0,0,0,0
5572,2000,20230.7557,0.000,20250,0,0,20231,42,0,1,1,0,19,0,0,0,0,0,0
5573,2000,20230.7557,0.000,20250,0,0,20231,4,0,1,1,0,19,0,0,0,0,0,0
5574,2000,20230.7557,0.000,20250,0,0,20230,-6,0,1,1,0,21,0,0,0,0,0,0
5575,2000,20230.7557,0.000,20250,0,0,20231,15,0,1,1,0,19,0,0,0,0,0,0
5576,2000,20230.7557,0.000,20250,0,0,20231,32,0,1,1,0,19,0,0,0,0,0,0
5577,2000,20230.7557,0.000,20250,0,0,20230,-15,0,1,1,0,21,0,0,0,0,0,0
5578,2000,20230.7557,0.000,20250,0,0,20231,8,0,1,1,0,19,0,0,0,0,0,0
5579,2000,20230.7557,0.000,20250,0,0,20231,46,0,1,1,0,19,0,0,0,0,0,0
5580,2000,20230.7557,0.000,20250,0,0,20231,45,0,1,1,0,19,0,0,0,0,0,0
5581,2000,20230.7557,0.000,20250,0,0,20231,34,0,1,1,0,19,0,0,0,0,0,0
5582,2000,20230.7557,0.000,20250,0,0,20230,-15,0,1,1,0,21,0,0,0,0,0,0
5583,2000,20230.7557,0.000,20250,0,0,20231,6,0,1,1,0,19,0,0,0,0,0,0
5584,2000,20230.7557,0.000,20250,0,0,20231,23,0,1,1,0,19,0,0,0,0,0,0
5585,2000,20230.7557,0.000,20250,0,0,20231,36,0,1,1,0,19,0,0,0,0,0,0
5586,2000,20230.7557,0.000,20250,0,0,20231,16,0,1,1,0,19,0,0,0,0,0,0
5587,2000,20230.7557,0.000,20250,0,0,20231,0,0,1,1,0,19,0,0,0,0,0,0
5588,2000,20230.7557,0.000,20250,0,0,20231,17,0,1,1,0,19,0,0,0,0,0,0
5589,2000,20230.7557,0.000,20250,0,0,20232,40,0,1,1,0,18,0,0,0,0,0,0
5590,2000,20230.7557,0.000,20250,0,0,20231,-1,0,1,1,0,20,0,0,0,0,0,0
5591,2000,20230.7557,0.000,20250,0,0,20231,6,0,1,1,0,19,0,0,0,0,0,0
5592,2000,20230.7557,0.000,20250,0,0,20231,31,0,1,1,0,19,0,0,0,0,0,0
5593,2000,20230.7557,0.000,20250,0,0,20232,50,0,1,1,0,18,0,0,0,0,0,0
5594,2000,20230.7557,0.000,20250,0,0,20231,15,0,1,1,0,19,0,0,0,0,0,0
5595,2000,20230.7557,0.000,20250,0,0,20232,37,0,1,1,0,18,0,0,0,0,0,0
5596,2000,20230.7557,0.000,20250,0,0,20231,14,0,1,1,0,19,0,0,0,0,0,0
5597,2000,20230.7557,0.000,20250,0,0,20230,-33,0,1,1,0,21,0,0,0,0,0,0
5598,2000,20230.7557,0.000,20250,0,0,20230,-59,0,1,1,0,21,0,0,0,0,0,0
5599,2000,20230.7557,0.000,20250,0,0,20230,-69,0,1,1,0,21,0,0,0,0,0,0
5600,2000,20230.7557,0.000,20250,0,0,20230,-26,0,1,1,0,21,0,0,0,0,0,0
5601,2000,20230.7557,0.000,20250,0,0,20230,-41,0,1,1,0,21,0,0,0,0,0,0
5602,2000,20230.7557,0.000,20250,0,0,20229,-71,0,1,1,0,22,0,0,0,0,0,0
5603,2000,20230.7557,0.000,20250,0,0,20229,-73,0,1,1,0,22,0,0,0,0,0,0
5604,2000,20230.7557,0.000,20250,0,0,20229,-54,0,1,1,0,22,0,0,0,0,0,0
5605,2000,20230.7557,0.000,20250,0,0,20229,-39,0,1,1,0,22,0,0,0,0,0,0
5606,2000,20230.7557,0.000,20250,0,0,20229,-55,0,1,1,0,22,0,0,0,0,0,0
5607,2000,20230.7557,0.000,20250,0,0,20229,-66,0,1,1,0,22,0,0,0,0,0,0
5608,2000,20230.7557,0.000,20250,0,0,20229,-45,0,1,1,0,22,0,0,0,0,0,0
5609,2000,20230.7557,0.000,20250,0,0,20230,2,0,1,1,0,20,0,0,0,0,0,0
5610,2000,20230.7557,0.000,20250,0,0,20230,38,0,1,1,0,20,0,0,0,0,0,0
5611,2000,20230.7557,0.000,20250,0,0,20231,66,0,1,1,0,19,0,0,0,0,0,0
5612,2000,20230.7557,0.000,20250,0,0,20231,76,0,1,1,0,19,0,0,0,0,0,0
5613,2000,20230.7557,0.000,20250,0,0,20232,93,0,1,1,0,18,0,0,0,0,0,0
5614,2000,20230.7557,0.000,20250,0,0,20231,36,0,1,1,0,19,0,0,0,0,0,0
5615,2000,20230.7557,0.000,20250,0,0,20231,30,0,1,1,0,19,0,0,0,0,0,0
5616,2000,20230.7557,0.000,20250,0,0,20231,15,0,1,1,0,19,0,0,0,0,0,0
5617,2000,20230.7557,0.000,20250,0,0,20231,32,0,1,1,0,19,0,0,0,0,0,0
5618,2000,20230.7557,0.000,20250,0,0,20230,-4,0,1,1,0,21,0,0,0,0,0,0
5619,2000,20230.7557,0.000,20250,0,0,20230,-31,0,1,1,0,21,0,0,0,0,0,0
5620,2000,20230.7557,0.000,20250,0,0,20229,-62,0,1,1,0,22,0,0,0,0,0,0
5621,2000,20230.7557,0.000,20250,0,0,20229,-65,0,1,1,0,22,0,0,0,0,0,0
5622,2000,20230.7557,0.000,20250,0,0,20229,-47,0,1,1,0,22,0,0,0,0,0,0
5623,2000,20230.7557,0.000,20250,0,0,20229,-41,0,1,1,0,22,0,0,0,0,0,0
5624,2000,20230.7557,0.000,20250,0,0,20230,-17,0,1,1,0,21,0,0,0,0,0,0
5625,2000,20230.7557,0.000,20250,0,0,20229,-36,0,1,1,0,22,0,0,0,0,0,0
5626,2000,20230.7557,0.000,20250,0,0,20229,-51,0,1,1,0,22,0,0,0,0,0,0
5627,2000,20230.7557,0.000,20250,0,0,20228,-71,0,1,1,0,23,0,0,0,0,0,0
5628,2000,20230.7557,0.000,20250,0,0,20228,-76,0,1,1,0,23,0,0,0,0,0,0
5629,2000,20230.7557,0.000,20250,0,0,20228,-78,0,1,1,0,23,0,0,0,0,0,0
5630,2000,20230.7557,0.000,20250,0,0,20228,-59,0,1,1,0,23,0,0,0,0,0,0
5631,2000,20230.7557,0.000,20250,0,0,20228,-53,0,1,1,0,23,0,0,0,0,0,0
5632,2000,20230.7557,0.000,20250,0,0,20229,-28,0,1,1,0,22,0,0,0,0,0,0
5633,2000,20230.7557,0.000,20250,0,0,20229,-8,0,1,1,0,22,0,0,0,0,0,0
5634,2000,20230.7557,0.000,20250,0,0,20228,-31,0,1,1,0,23,0,0,0,0,0,0
5635,2000,20230.7557,0.000,20250,0,0,20229,29,0,1,1,0,21,0,0,0,0,0,0
5636,2000,20230.7557,0.000,20250,0,0,20230,37,0,1,1,0,20,0,0,0,0,0,0
5637,2000,20230.7557,0.000,20250,0,0,20229,22,0,1,1,0,21,0,0,0,0,0,0
5638,2000,20230.7557,0.000,20250,0,0,20229,-9,0,1,1,0,22,0,0,0,0,0,0
5639,2000,20230.7557,0.000,20250,0,0,20229,15,0,1,1,0,21,0,0,0,0,0,0
5640,2000,20230.7557,0.000,20250,0,0,20229,-15,0,1,1,0,22,0,0,0,0,0,0
5641,2000,20230.7557,0.000,20250,0,0,20229,-28,0,1,1,0,22,0,0,0,0,0,0
5642,2000,20230.7557,0.000,20250,0,0,20229,-9,0,1,1,0,22,0,0,0,0,0,0
5643,2000,20230.7557,0.000,20250,0,0,20228,-43,0,1,1,0,23,0,0,0,0,0,0
5644,2000,20230.7557,0.000,20250,0,0,20229,-29,0,1,1,0,22,0,0,0,0,0,0
5645,2000,20230.7557,0.000,20250,0,0,20229,2,0,1,1,0,21,0,0,0,0,0,0
5646,2000,20230.7557,0.000,20250,0,0,20229,25,0,1,1,0,21,0,0,0,0,0,0
5647,2000,20230.7557,0.000,20250,0,0,20230,53,0,1,1,0,20,0,0,0,0,0,0
5648,2000,20230.7557,0.000,20250,0,0,20230,44,0,1,1,0,20,0,0,0,0,0,0
5649,2000,20230.7557,0.000,20250,0,0,20231,76,0,1,1,0,19,0,0,0,0,0,0
5650,2000,20230.7557,0.000,20250,0,0,20230,40,0,1,1,0,20,0,0,0,0,0,0
5651,2000,20230.7557,0.000,20250,0,0,20230,31,0,1,1,0,20,0,0,0,0,0,0
5652,2000,20230.7557,0.000,20250,0,0,20230,23,0,1,1,0,20,0,0,0,0,0,0
5653,2000,20230.7557,0.000,20250,0,0,20230,36,0,1,1,0,20,0,0,0,0,0,0
5654,2000,20230.7557,0.000,20250,0,0,20230,46,0,1,1,0,20,0,0,0,0,0,0
5655,2000,20230.7557,0.000,20250,0,0,20231,63,0,1,1,0,19,0,0,0,0,0,0
5656,2000,20230.7557,0.000,20250,0,0,20230,26,0,1,1,0,20,0,0,0,0,0,0
5657,2000,20230.7557,0.000,20250,0,0,20230,26,0,1,1,0,20,0,0,0,0,0,0
5658,2000,20230.7557,0.000,20250,0,0,20231,55,0,1,1,0,19,0,0,0,0,0,0
5659,2000,20230.7557,0.000,20250,0,0,20230,8,0,1,1,0,20,0,0,0,0,0,0
5660,2000,20230.7557,0.000,20250,0,0,20231,49,0,1,1,0,19,0,0,0,0,0,0
5661,2000,20230.7557,0.000,20250,0,0,20231,42,0,1,1,0,19,0,0,0,0,0,0
5662,2000,20230.7557,0.000,20250,0,0,20231,45,0,1,1,0,19,0,0,0,0,0,0
5663,2000,20230.7557,0.000,20250,0,0,20231,47,0,1,1,0,19,0,0,0,0,0,0
5664,2000,20230.7557,0.000,20250,0,0,20231,47,0,1,1,0,19,0,0,0,0,0,0
5665,2000,20230.7557,0.000,20250,0,0,20232,57,0,1,1,0,18,0,0,0,0,0,0
5666,2000,20230.7557,0.000,20250,0,0,20231,44,0,1,1,0,19,0,0,0,0,0,0
5667,2000,20230.7557,0.000,20250,0,0,20231,4,0,1,1,0,19,0,0,0,0,0,0
5668,2000,20230.7557,0.000,20250,0,0,20230,-28,0,1,1,0,21,0,0,0,0,0,0
5669,2000,20230.7557,0.000,20250,0,0,20231,17,0,1,1,0,19,0,0,0,0,0,0
5670,2000,20230.7557,0.000,20250,0,0,20232,52,0,1,1,0,18,0,0,0,0,0,0
5671,2000,20230.7557,0.000,20250,0,0,20231,20,0,1,1,0,19,0,0,0,0,0,0
5672,2000,20230.7557,0.000,20250,0,0,20231,24,0,1,1,0,19,0,0,0,0,0,0
5673,2000,20230.7557,0.000,20250,0,0,20231,26,0,1,1,0,19,0,0,0,0,0,0
5674,2000,20230.7557,0.000,20250,0,0,20231,18,0,1,1,0,19,0,0,0,0,0,0
5675,2000,20230.7557,0.000,20250,0,0,20232,51,0,1,1,0,18,0,0,0,0,0,0
5676,2000,20230.7557,0.000,20250,0,0,20232,56,0,1,1,0,18,0,0,0,0,0,0
5677,2000,20230.7557,0.000,20250,0,0,20232,79,0,1,1,0,18,0,0,0,0,0,0
5678,2000,20230.7557,0.000,20250,0,0,20232,47,0,1,1,0,18,0,0,0,0,0,0
5679,2000,20230.7557,0.000,20250,0,0,20232,40,0,1,1,0,18,0,0,0,0,0,0
5680,2000,20230.7557,0.000,20250,0,0,20232,64,0,1,1,0,18,0,0,0,0,0,0
5681,2000,20230.7557,0.000,20250,0,0,20232,42,0,1,1,0,18,0,0,0,0,0,0
5682,2000,20230.7557,0.000,20250,0,0,20232,15,0,1,1,0,18,0,0,0,0,0,0
5683,2000,20230.7557,0.000,20250,0,0,20232,14,0,1,1,0,18,0,0,0,0,0,0
5684,2000,20230.7557,0.000,20250,0,0,20232,12,0,1,1,0,18,0,0,0,0,0,0
5685,2000,20230.7557,0.000,20250,0,0,20232,31,0,1,1,0,18,0,0,0,0,0,0
5686,2000,20230.7557,0.000,20250,0,0,20232,35,0,1,1,0,18,0,0,0,0,0,0
5687,2000,20230.7557,0.000,20250,0,0,20232,48,0,1,1,0,18,0,0,0,0,0,0
5688,2000,20230.7557,0.000,20250,0,0,20231,-11,0,1,1,0,20,0,0,0,0,0,0
5689,2000,20230.7557,0.000,20250,0,0,20231,-8,0,1,1,0,20,0,0,0,0,0,0
5690,2000,20230.7557,0.000,20250,0,0,20231,-15,0,1,1,0,20,0,0,0,0,0,0
5691,2000,20230.7557,0.000,20250,0,0,20231,0,0,1,1,0,19,0,0,0,0,0,0
5692,2000,20230.7557,0.000,20250,0,0,20231,-48,0,1,1,0,20,0,0,0,0,0,0
5693,2000,20230.7557,0.000,20250,0,0,20230,-83,0,1,1,0,21,0,0,0,0,0,0
5694,2000,20230.7557,0.000,20250,0,0,20230,-80,0,1,1,0,21,0,0,0,0,0,0
5695,2000,20230.7557,0.000,20250,0,0,20230,-66,0,1,1,0,21,0,0,0,0,0,0
5696,2000,20230.7557,0.000,20250,0,0,20230,-24,0,1,1,0,21,0,0,0,0,0,0
5697,2000,20230.7557,0.000,20250,0,0,20230,-50,0,1,1,0,21,0,0,0,0,0,0
5698,2000,20230.7557,0.000,20250,0,0,20229,-69,0,1,1,0,22,0,0,0,0,0,0
5699,2000,20230.7557,0.000,20250,0,0,20229,-82,0,1,1,0,22,0,0,0,0,0,0
5700,2000,20230.7557,0.000,20250,0,0,20230,-32,0,1,1,0,21,0,0,0,0,0,0
5701,2000,20230.7557,0.000,20250,0,0,20230,-3,0,1,1,0,21,0,0,0,0,0,0
5702,2000,20230.7557,0.000,20250,0,0,20231,21,0,1,1,0,19,0,0,0,0,0,0
5703,2000,20230.7557,0.000,20250,0,0,20230,-1,0,1,1,0,21,0,0,0,0,0,0
5704,2000,20230.7557,0.000,20250,0,0,20230,-27,0,1,1,0,21,0,0,0,0,0,0
5705,2000,20230.7557,0.000,20250,0,0,20229,-47,0,1,1,0,22,0,0,0,0,0,0
5706,2000,20230.7557,0.000,20250,0,0,20230,-22,0,1,1,0,21,0,0,0,0,0,0
5707,2000,20230.7557,0.000,20250,0,0,20230,-13,0,1,1,0,21,0,0,0,0,0,0
5708,2000,20230.7557,0.000,20250,0,0,20230,-15,0,1,1,0,21,0,0,0,0,0,0
5709,2000,20230.7557,0.000,20250,0,0,20230,23,0,1,1,0,20,0,0,0,0,0,0
5710,2000,20230.7557,0.000,20250,0,0,20230,3,0,1,1,0,20,0,0,0,0,0,0
5711,2000,20230.7557,0.000,20250,0,0,20230,27,0,1,1,0,20,0,0,0,0,0,0
5712,2000,20230.7557,0.000,20250,0,0,20231,54,0,1,1,0,19,0,0,0,0,0,0
5713,2000,20230.7557,0.000,20250,0,0,20230,16,0,1,1,0,20,0,0,0,0,0,0
5714,2000,20230.7557,0.000,20250,0,0,20230,-4,0,1,1,0,21,0,0,0,0,0,0
5715,2000,20230.7557,0.000,20250,0,0,20231,39,0,1,1,0,19,0,0,0,0,0,0
5716,2000,20230.7557,0.000,20250,0,0,20231,23,0,1,1,0,19,0,0,0,0,0,0
5717,2000,20230.7557,0.000,20250,0,0,20231,49,0,1,1,0,19,0,0,0,0,0,0
5718,2000,20230.7557,0.000,20250,0,0,20231,10,0,1,1,0,19,0,0,0,0,0,0
